,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,5176.04836920346,29.47171067228755,2240.444419791435,1340.3527845573553,4986.393609940092,4163.053916130463,4398.003106279121,4451.29420900821,4504.355668959396,4587.033281562016,4716.355003328156,4610.394053694254,1893.1739516307957,0.0,0.0,1024.0,2018-01-02,451,71458958
20180102T102421_20180102T102420_T33UUQ,5183.813979455114,29.579053148727105,2287.7889682894142,1404.7304600267976,4937.468289414917,4136.665252344797,4413.191826708354,4500.792541313087,4570.257704332292,4671.106074140241,4657.1406878070575,4690.22956677088,1890.8535060294778,0.0,0.0,1024.0,2018-01-02,451,71458958
20180104T101409_20180104T101403_T32UQV,6017.371200355004,1263.5622365209674,2444.9092522742394,2353.286665187486,5775.743288218327,5097.772575992901,5550.679609496338,5773.699800310627,5955.105169735966,6101.756600843131,5970.951852673618,6179.696694031505,4000.0144220102065,0.0,0.0,1024.0,2018-01-04,451,71458958
20180104T101409_20180104T101403_T33UUQ,6016.682447521215,1263.928986154533,2441.30348369808,2356.8177757927647,5771.248325145154,5099.490397498883,5544.950647610542,5768.494863778474,5951.870254577936,6089.39392585976,5977.851719517643,6177.765966949531,3999.707905314874,0.0,0.0,1024.0,2018-01-04,451,71458958
20180107T102359_20180107T102401_T32UQV,5669.838473485688,2537.2851120479254,3547.4390947415127,3353.7719103616596,5471.08963834036,4906.679831373418,5300.997337475037,5458.137785666739,5650.992456179275,5779.185045484801,5632.743731972488,5875.235633459063,4051.502995340581,0.0,0.0,1024.0,2018-01-07,451,71458958
20180107T102359_20180107T102401_T33UUQ,5669.57481018312,2538.2076820008933,3551.5897722197406,3355.153193389907,5470.848369807951,4898.92161679321,5312.226663689148,5463.264627065654,5651.45935685574,5782.609647163912,5629.834747655204,5871.057168378741,4051.389012952212,0.0,0.0,1024.0,2018-01-07,451,71458958
20180109T101401_20180109T101536_T32UQV,6705.808741956956,2308.8340359440867,2789.5416019525182,2757.959840248502,6513.61371200355,5802.2010206345685,6325.391391169292,6647.86709562902,6752.979143554469,6848.760372753492,6814.539383181717,6846.3634346572,5588.470379409806,0.0,0.0,1024.0,2018-01-09,451,71458958
20180109T101401_20180109T101536_T33UUQ,6699.995087092454,2306.8736042876285,2795.700089325592,2763.7112550245647,6507.874497543547,5803.834077713265,6319.079499776686,6656.7447521214835,6742.18870031264,6861.071013845468,6806.048682447521,6847.458016971862,5581.001563197858,0.0,0.0,1024.0,2018-01-09,451,71458958
20180112T102401_20180112T102630_T32UQV,5394.271133791879,118.20923008653206,4078.9019303305963,3301.9702684712665,5152.323274905702,4481.09407588196,4925.279121366763,5155.932993121812,5371.72642556024,5545.245617927668,5306.708231639672,5668.919680497004,2955.6998003106273,0.0,0.0,1024.0,2018-01-12,451,71458958
20180112T102401_20180112T102630_T33UUQ,5397.485037963376,118.48302813756142,4070.3394372487733,3285.2912014292106,5154.909781152301,4496.156543099598,4940.5774899508715,5158.674631531935,5360.385886556499,5527.086645824031,5315.280705672176,5629.695623046004,2954.162572577044,0.0,0.0,1024.0,2018-01-12,451,71458958
20180114T101349_20180114T101347_T32UQV,5691.414688262702,213.1116041712891,2787.22764588418,1953.814732638118,5129.043044153538,4250.2633680940735,4431.230086532061,4572.617705790991,4609.125138673176,4659.731528733082,4529.553139560684,4635.268471266918,2927.009762591524,0.0,0.0,1024.0,2018-01-14,451,71458958
20180114T101349_20180114T101347_T33UUQ,5693.907771326486,212.66346583296118,2748.688030370702,1908.8905761500673,5136.64805716838,4248.59848146494,4428.840330504689,4541.669271996428,4576.46806610094,4638.148503796339,4545.714158106298,4607.784725323805,2927.221974095578,0.0,0.0,1024.0,2018-01-14,451,71458958
20180117T102339_20180117T102341_T32UQV,9865.08786332372,4125.719547370756,3668.287996449966,3711.242733525627,9752.111382294208,8730.18260483692,9862.314399822499,10332.055913024184,10477.290880852008,10536.787441757266,10453.455291768356,10570.38429110273,8639.369869092523,0.0,0.0,1024.0,2018-01-17,451,71458958
20180117T102339_20180117T102341_T33UUQ,9865.336757481016,4127.700089325593,3669.755917820456,3707.791424743189,9756.938142027691,8725.696292987945,9871.449977668603,10340.789414917375,10476.894819115678,10535.528360875393,10456.255024564536,10571.673738276017,8633.364448414472,0.0,0.0,1024.0,2018-01-17,451,71458958
20180119T101331_20180119T101331_T32UQV,7823.56867095629,935.9316618593301,4553.1175948524515,3949.0468160639007,7493.736410028843,6744.994896827157,7615.004659418683,8032.476813845126,8230.048591080544,8440.641446638561,8093.499223430219,8555.346128244953,5754.587530508098,0.0,0.0,1024.0,2018-01-19,451,71458958
20180119T101331_20180119T101331_T33UUQ,7823.265073693614,935.0328271549799,4547.049352389458,3948.5451094238497,7489.382760160788,6734.891246092007,7616.662125949085,8033.577713264851,8227.821348816437,8451.051585529256,8083.067217507817,8550.471415810629,5755.158106297455,0.0,0.0,1024.0,2018-01-19,451,71458958
20180122T102321_20180122T102323_T32UQV,5915.3887286443305,185.83270468160637,2915.5021078322607,2119.6048369203463,5663.482360772133,4974.286887064565,5373.190370534723,5447.466607499444,5627.852007987575,5778.710450410472,5433.359884623917,5867.509207898822,2128.1850454848013,0.0,0.0,1024.0,2018-01-22,451,71458958
20180122T102321_20180122T102323_T33UUQ,5914.125949084412,185.95221080839661,2912.302143814203,2117.0308173291646,5665.54510942385,4964.804376953997,5361.876284055383,5435.902635104958,5618.788968289416,5776.791424743191,5430.632201875837,5853.199866011612,2127.6134435015633,0.0,0.0,1024.0,2018-01-22,451,71458958
20180124T101309_20180124T101352_T32UQV,6286.482804526292,32.22942090082094,3650.4093632127797,2051.381406700688,6142.701575327268,5472.799866873751,5920.408031950299,5874.039494120257,6038.162414022633,6306.314399822499,5961.497226536498,6425.323496782782,1767.8553361437762,0.0,0.0,1024.0,2018-01-24,451,71458958
20180124T101309_20180124T101352_T33UUQ,6291.096025011167,32.159892809289865,3650.316882536847,2045.882313532828,6145.654533273784,5464.3209021884795,5916.103171058508,5877.6473872264405,6036.202769093345,6306.385663242519,5970.506029477448,6406.482581509604,1771.0817329164809,0.0,0.0,1024.0,2018-01-24,451,71458958
20180127T102259_20180127T102314_T32UQV,4685.219214555136,30.86398934990015,3070.173729753716,2472.0346128244955,4216.082538273797,3560.142001331262,3688.247614821388,3629.8067450632343,3768.769025959618,3915.38606611937,3603.458619924562,3993.628134013756,1252.9123585533612,0.0,0.0,1024.0,2018-01-27,451,71458958
20180127T102259_20180127T102314_T33UUQ,4683.866234926307,30.4517641804377,3083.903751674855,2488.3305046895935,4226.148727110316,3558.803037070121,3681.269093345243,3633.661902635106,3770.9314426083074,3922.703215721305,3601.022778025905,4004.6223760607427,1251.5247878517198,0.0,0.0,1024.0,2018-01-27,451,71458958
20180129T101251_20180129T101247_T32UQV,8417.761260261816,40.35788773019747,6458.853339250056,4554.358997115598,8422.671843798535,7943.876636343463,8884.921899267805,9119.094741513203,9303.391834923452,9588.710672287554,9191.21322387397,9779.011981362322,4242.4422010206345,0.0,0.0,1024.0,2018-01-29,451,71458958
20180129T101251_20180129T101247_T33UUQ,8421.539973202325,40.900178651183566,6483.443724877177,4558.087539079947,8417.70232246539,7954.6384546672625,8910.13175524788,9144.32782492184,9328.969629298797,9603.858195623045,9199.384323358643,9804.934792318001,4243.691826708353,0.0,0.0,1024.0,2018-01-29,451,71458958
20180201T102241_20180201T102237_T32UQV,6278.8366984690465,311.8755269580652,2265.385400488129,2414.2924339915685,5884.847126691812,5218.601952518302,5697.932993121811,5911.7100066563125,6070.559352118926,6206.745063234966,5850.192367428444,6282.490792101175,3649.490348347016,0.0,0.0,1024.0,2018-02-01,451,71458958
20180201T102241_20180201T102237_T33UUQ,6277.435238945957,311.47096918267096,2261.6165698972754,2423.718401071908,5893.000669941939,5215.689816882536,5703.955113890131,5913.878740509158,6060.823805270212,6227.009602501119,5848.817999106744,6291.830281375615,3647.435462259937,0.0,0.0,1024.0,2018-02-01,451,71458958
