,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,,,3047.1100628930817,2204.952830188679,,,,,,,,6315.449675324675,,0.0,0.0,0.0,2018-01-02,451,71456750
20180102T102421_20180102T102420_T33UUQ,,,3050.8226299694197,2212.4388379204893,,,,,,,,6319.007788161994,,0.0,0.0,0.0,2018-01-02,451,71456750
20180104T101409_20180104T101403_T32UQV,6677.407232704402,1422.3694968553461,2609.6823899371075,2442.4261006289307,6412.2106918239,5679.694968553459,6213.921383647798,6433.0,6574.685534591195,6737.665094339623,6569.710691823899,6798.613207547169,4361.075471698114,0.0,0.0,1024.0,2018-01-04,451,71456750
20180104T101409_20180104T101403_T33UUQ,6676.998470948014,1422.5581039755352,2609.600917431193,2442.5611620795107,6411.831804281345,5681.810397553517,6215.631498470949,6434.587155963302,6576.821100917432,6736.946483180428,6564.700305810397,6795.0978593272175,4361.001529051989,0.0,0.0,1024.0,2018-01-04,451,71456750
20180107T102359_20180107T102401_T32UQV,5448.784591194967,2341.188679245283,3199.2814465408806,3022.7311320754716,5252.2515723270435,4660.91037735849,5005.40251572327,5143.114779874214,5308.111635220126,5479.932389937107,5333.382075471698,5545.8003144654085,3721.0896226415093,0.0,0.0,1024.0,2018-01-07,451,71456750
20180107T102359_20180107T102401_T33UUQ,5449.935779816514,2341.8134556574923,3199.788990825688,3023.318042813456,5251.987767584098,4661.400611620796,5006.839449541285,5145.4021406727825,5307.409785932722,5475.510703363914,5333.432721712538,5537.067278287462,3721.8379204892963,0.0,0.0,1024.0,2018-01-07,451,71456750
20180109T101401_20180109T101536_T32UQV,7400.132075471699,2386.374213836478,2820.004716981132,2912.0455974842766,6921.523584905662,6271.300314465409,6920.180817610063,7294.834905660378,7449.809748427674,7562.878930817611,7224.342767295599,7527.448113207547,6338.99213836478,0.0,0.0,1024.0,2018-01-09,451,71456750
20180109T101401_20180109T101536_T33UUQ,7398.6207951070355,2388.5504587155965,2821.9923547400613,2913.237003058104,6924.223241590216,6272.238532110092,6919.804281345567,7300.5856269113165,7450.452599388381,7560.746177370032,7225.321100917432,7526.964831804282,6337.876146788991,0.0,0.0,1024.0,2018-01-09,451,71456750
20180112T102401_20180112T102630_T32UQV,4590.095911949686,43.2877358490566,4818.761006289308,4388.12106918239,4404.191823899371,4018.305031446541,4525.679245283019,4880.0990566037735,5441.993710691823,5806.7169811320755,5489.1509433962265,6068.264150943397,2513.8993710691825,0.0,0.0,1024.0,2018-01-12,451,71456750
20180112T102401_20180112T102630_T33UUQ,4588.379204892966,43.30275229357799,4817.428134556575,4382.49388379205,4397.163608562692,4013.3058103975527,4521.029051987768,4874.134556574923,5436.626911314986,5804.613149847095,5482.851681957186,6068.48623853211,2511.345565749236,0.0,0.0,1024.0,2018-01-12,451,71456750
20180114T101349_20180114T101347_T32UQV,6038.278301886793,298.85062893081766,4656.556603773584,3890.4984276729556,5743.39465408805,4978.836477987421,5490.850628930818,5735.658805031447,5861.06603773585,5947.4842767295595,5768.754716981131,6045.479559748428,3887.433962264151,0.0,0.0,1024.0,2018-01-14,451,71456750
20180114T101349_20180114T101347_T33UUQ,6049.486238532111,301.22018348623857,4634.585626911315,3877.9327217125388,5722.810397553517,4956.266055045871,5463.073394495414,5707.75993883792,5840.029051987768,5934.500000000001,5740.762996941897,6036.651376146789,3902.746177370031,0.0,0.0,1024.0,2018-01-14,451,71456750
20180117T102339_20180117T102341_T32UQV,8602.506289308176,1386.3443396226417,2638.688679245283,2378.419811320755,8661.438679245282,7721.361635220126,8745.70283018868,9104.930817610062,9236.704402515725,9362.91037735849,9292.187106918238,9397.0786163522,5905.685534591195,0.0,0.0,1024.0,2018-01-17,451,71456750
20180117T102339_20180117T102341_T33UUQ,8603.798165137616,1387.0183486238534,2638.8853211009177,2377.6620795107037,8658.960244648319,7721.5091743119265,8748.50152905199,9103.451070336392,9234.168195718656,9361.126911314985,9294.561162079512,9392.532110091744,5907.140672782874,0.0,0.0,1024.0,2018-01-17,451,71456750
20180119T101331_20180119T101331_T32UQV,7372.705974842768,773.194968553459,3471.2971698113206,2902.966981132075,7168.544025157232,6362.759433962264,7050.531446540879,7369.748427672956,7502.058176100629,7708.198113207547,7578.753144654088,7780.437106918238,4952.029874213837,0.0,0.0,1024.0,2018-01-19,451,71456750
20180119T101331_20180119T101331_T33UUQ,7374.565749235476,773.3241590214068,3473.9357798165133,2903.0107033639147,7172.545871559633,6352.5382262996945,7061.347094801223,7377.492354740061,7509.735474006117,7708.928134556576,7575.009174311927,7787.902140672784,4953.432721712538,0.0,0.0,1024.0,2018-01-19,451,71456750
20180122T102321_20180122T102323_T32UQV,4067.5833333333335,125.89622641509432,998.0455974842769,682.7861635220125,3608.0786163522007,2909.5393081761003,2879.4638364779876,2856.654088050315,2960.729559748428,3034.4103773584907,2802.006289308176,2988.7830188679245,1014.1194968553459,0.0,0.0,1024.0,2018-01-22,451,71456750
20180122T102321_20180122T102323_T33UUQ,4067.701834862385,125.84709480122325,998.8669724770642,683.6406727828747,3606.5,2910.8226299694193,2878.802752293578,2858.7064220183493,2960.270642201835,3037.357798165138,2801.3394495412845,2988.4067278287466,1014.659021406728,0.0,0.0,1024.0,2018-01-22,451,71456750
20180124T101309_20180124T101352_T32UQV,5245.003144654087,26.283018867924532,1795.822327044025,761.4213836477987,4857.097484276729,4158.160377358491,4353.389937106917,4275.006289308176,4392.8317610062895,4637.3805031446545,4254.149371069182,4658.394654088051,1056.498427672956,0.0,0.0,1024.0,2018-01-24,451,71456750
20180124T101309_20180124T101352_T33UUQ,5245.986238532111,26.301223241590215,1798.567278287462,764.7247706422019,4853.175840978593,4158.402140672783,4354.733944954129,4274.2125382263,4400.191131498471,4638.9021406727825,4257.617737003058,4664.061162079511,1056.1299694189604,0.0,0.0,1024.0,2018-01-24,451,71456750
20180127T102259_20180127T102314_T32UQV,5090.424528301886,34.35849056603773,3526.4827044025155,2758.9544025157234,4611.193396226415,4057.6242138364782,4284.753144654088,4248.525157232705,4378.143081761006,4524.011006289308,4278.677672955974,4605.790880503145,1682.5738993710693,0.0,0.0,1024.0,2018-01-27,451,71456750
