,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7560.418640183346,46.13598166539343,5607.1199388846435,4235.229946524064,6763.659281894575,6193.226890756302,7249.215431627195,7721.684491978607,8027.106187929714,8403.439266615736,7217.967150496561,8755.74407944996,4249.087089381206,0.0,0.0,1024.0,2018-01-02,451,71458716
20180102T102421_20180102T102420_T33UUQ,7631.206818181817,48.339393939393936,5522.290909090909,4183.396969696969,6678.1719696969685,6100.863636363636,7173.4333333333325,7609.128787878788,7965.111363636364,8362.488636363638,7053.799999999999,8684.119696969698,4215.627272727273,0.0,0.0,1024.0,2018-01-02,451,71458716
20180104T101409_20180104T101403_T32UQV,6306.236058059588,1390.0084033613443,2604.9587471352174,2474.311688311688,6078.491214667685,5374.522536287242,5863.07715813598,6098.532467532467,6285.30022918258,6411.867838044309,6291.433155080213,6477.627960275018,4198.202444614209,0.0,0.0,1024.0,2018-01-04,451,71458716
20180104T101409_20180104T101403_T33UUQ,6307.742424242424,1383.8946969696967,2601.659090909091,2477.694696969697,6076.2893939393925,5379.453787878787,5867.772727272726,6098.432575757575,6269.943939393939,6401.493939393939,6299.061363636363,6495.570454545454,4196.518939393938,0.0,0.0,1024.0,2018-01-04,451,71458716
20180107T102359_20180107T102401_T32UQV,5248.265851795264,2188.046600458365,3217.9877769289537,3056.2116119174934,5041.398013750954,4481.646294881589,4834.317035905271,4971.5691367456075,5134.472116119174,5288.718105423988,5159.245989304812,5378.55462184874,3587.7746371275775,0.0,0.0,1024.0,2018-01-07,451,71458716
20180107T102359_20180107T102401_T33UUQ,5251.9409090909085,2186.2537878787875,3217.3234848484844,3040.8462121212124,5028.591666666666,4485.431060606061,4840.917424242424,4969.590151515151,5135.042424242424,5270.775757575757,5155.745454545454,5373.14696969697,3588.428787878788,0.0,0.0,1024.0,2018-01-07,451,71458716
20180109T101401_20180109T101536_T32UQV,6699.893048128343,2345.113827349121,2715.7998472116114,2611.3307868601983,6738.289533995417,6000.6157372039725,6490.9778456837275,6761.7020626432395,6790.698242933536,6830.102368220015,7059.424751718869,6780.508785332315,5577.773109243697,0.0,0.0,1024.0,2018-01-09,451,71458716
20180109T101401_20180109T101536_T33UUQ,6704.9825757575745,2357.988636363636,2707.3257575757575,2626.9727272727273,6715.1227272727265,6001.381060606061,6483.771212121211,6756.528030303031,6781.566666666664,6812.249999999999,7050.870454545453,6783.772727272727,5575.461363636364,0.0,0.0,1024.0,2018-01-09,451,71458716
20180112T102401_20180112T102630_T32UQV,5305.120702826584,101.16806722689076,4174.951871657754,3632.9419404125288,4835.688311688312,4311.589763177997,4836.533231474408,5103.8021390374315,5385.385790679908,5582.1130634071815,5043.92589763178,5745.090145148968,2945.7081741787624,0.0,0.0,1024.0,2018-01-12,451,71458716
20180112T102401_20180112T102630_T33UUQ,5320.469696969696,106.5810606060606,4127.469696969697,3611.039393939393,4845.772727272727,4298.508333333333,4790.715151515152,5062.231060606062,5336.023484848485,5550.726515151515,5052.188636363637,5710.871212121212,2967.431818181818,0.0,0.0,1024.0,2018-01-12,451,71458716
20180114T101349_20180114T101347_T32UQV,6280.367456073338,338.1657754010695,4096.824293353705,3139.585943468296,6096.605042016807,5231.281130634072,5668.968678380444,5883.273491214667,5925.061115355233,5979.530175706646,6064.0718105423975,5990.35446906035,3817.4316271963326,0.0,0.0,1024.0,2018-01-14,451,71458716
20180114T101349_20180114T101347_T33UUQ,6293.440151515152,338.35909090909087,4036.9704545454547,3076.740151515151,6078.192424242424,5211.633333333333,5635.650757575759,5828.631818181818,5891.005303030304,5929.071969696969,6001.148484848485,5953.476515151514,3825.637878787879,0.0,0.0,1024.0,2018-01-14,451,71458716
20180117T102339_20180117T102341_T32UQV,10094.142857142857,4098.990832696714,3597.6936592818943,3630.44537815126,10104.119174942705,9034.375095492742,10214.325439266615,10707.28265851795,10851.360580595874,10903.367456073334,10911.408708938121,10968.163483575248,8891.042016806721,0.0,0.0,1024.0,2018-01-17,451,71458716
20180117T102339_20180117T102341_T33UUQ,10081.761363636364,4086.0530303030305,3596.5606060606056,3650.7393939393933,10102.268181818179,9034.478787878788,10221.43484848485,10707.644696969697,10849.186363636361,10909.67803030303,10917.096212121212,10943.564393939394,8874.128787878786,0.0,0.0,1024.0,2018-01-17,451,71458716
20180119T101331_20180119T101331_T32UQV,7843.310924369748,931.3116883116883,4398.8411000763945,3659.664629488159,7657.394957983193,6845.956455309395,7674.6546982429345,8065.1558441558445,8220.386554621848,8427.472116119174,8220.664629488156,8486.662337662337,5681.715049656225,0.0,0.0,1024.0,2018-01-19,451,71458716
20180119T101331_20180119T101331_T33UUQ,7827.853787878787,930.1810606060607,4415.557575757574,3654.2992424242425,7657.459848484846,6832.648484848486,7693.321212121212,8064.274999999999,8237.98106060606,8407.785606060606,8204.893181818179,8475.262121212121,5666.226515151515,0.0,0.0,1024.0,2018-01-19,451,71458716
20180122T102321_20180122T102323_T32UQV,5943.968678380441,176.26126814362107,2968.5966386554624,2223.257448433919,5693.650114591291,4976.962566844919,5392.5255920550035,5475.085561497326,5671.92589763178,5822.961802902978,5448.690603514133,5897.455309396486,2151.5668449197856,0.0,0.0,1024.0,2018-01-22,451,71458716
20180122T102321_20180122T102323_T33UUQ,5943.777272727272,176.31742424242424,2971.7340909090904,2231.7166666666667,5674.539393939394,4966.887878787878,5399.531060606059,5475.254545454545,5657.537878787878,5823.0659090909085,5437.246969696968,5903.549242424243,2152.264393939394,0.0,0.0,1024.0,2018-01-22,451,71458716
20180124T101309_20180124T101352_T32UQV,5805.603514132925,31.970206264323917,3118.3613445378155,1868.0183346065692,5402.034377387317,4759.585943468296,5117.4820473643995,5075.581359816653,5236.289533995417,5522.508785332314,4999.324675324676,5614.791443850266,1449.961038961039,0.0,0.0,1024.0,2018-01-24,451,71458716
20180124T101309_20180124T101352_T33UUQ,5815.124242424243,32.34166666666666,3120.5522727272723,1862.9560606060602,5401.103030303029,4752.715151515151,5133.409848484848,5071.662121212122,5240.506818181818,5527.766666666666,4991.281818181818,5609.421212121212,1454.2204545454547,0.0,0.0,1024.0,2018-01-24,451,71458716
20180127T102259_20180127T102314_T32UQV,4788.847211611918,33.41558441558441,3328.493506493506,2699.2551566080974,4455.239113827349,3777.3758594346828,3913.4759358288766,3872.7433155080207,3995.5103132161958,4152.475171886937,3906.9388846447678,4206.729564553094,1340.028265851795,0.0,0.0,1024.0,2018-01-27,451,71458716
20180127T102259_20180127T102314_T33UUQ,4781.562121212121,33.471212121212126,3322.942424242424,2686.612121212121,4449.801515151516,3782.827272727273,3929.6333333333328,3888.227272727272,3991.408333333333,4146.990151515151,3901.1333333333328,4168.769696969697,1332.6090909090908,0.0,0.0,1024.0,2018-01-27,451,71458716
20180129T101251_20180129T101247_T32UQV,7836.941940412527,36.12757830404888,5511.141329258976,3810.6058059587476,7697.871657754011,7168.230710466005,7933.431627196332,8121.416348357526,8264.866310160427,8494.26050420168,8007.8861726508785,8617.582123758595,3583.584415584415,0.0,0.0,1024.0,2018-01-29,451,71458716
20180129T101251_20180129T101247_T33UUQ,7841.155303030302,35.222727272727276,5455.148484848484,3757.225757575758,7757.36893939394,7183.298484848484,7907.205303030302,8069.472727272726,8210.811363636361,8434.944696969696,8066.976515151515,8552.074999999999,3590.4053030303025,0.0,0.0,1024.0,2018-01-29,451,71458716
20180201T102241_20180201T102237_T32UQV,6157.088617265086,302.72803666921305,2293.694423223835,2402.345301757066,5748.42627960275,5111.147440794498,5600.511077158136,5825.304048892284,5962.908326967151,6109.33384262796,5694.303284950343,6176.809014514896,3534.1016042780752,0.0,0.0,1024.0,2018-02-01,451,71458716
20180201T102241_20180201T102237_T33UUQ,6160.96212121212,304.10681818181814,2286.79696969697,2405.566666666667,5746.72196969697,5109.881060606061,5596.890909090908,5819.8689393939385,5966.62803030303,6091.833333333333,5690.273484848483,6157.231818181818,3535.9712121212115,0.0,0.0,1024.0,2018-02-01,451,71458716
20180203T101219_20180203T101237_T32UQV,5922.624140565317,1073.3873185637888,4053.6974789915967,3496.4713521772346,5662.393430099312,5123.262796027502,5596.805194805195,5828.288006111535,6002.271963330787,6143.196333078686,6017.065699006873,6249.675324675323,3908.55538579068,0.0,0.0,1024.0,2018-02-03,451,71458716
20180203T101219_20180203T101237_T33UUQ,5914.775000000001,1068.3916666666667,4053.6295454545448,3491.8825757575746,5677.478787878787,5118.569696969697,5594.313636363636,5831.953787878788,5988.203787878788,6121.6909090909085,6018.059090909091,6232.097727272727,3912.284090909091,0.0,0.0,1024.0,2018-02-03,451,71458716
