,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7304.017959553277,43.15273166314519,3761.5042257772425,2669.792635073951,6701.531844249924,5960.027014790222,6820.7298520977965,7121.15891940839,7353.879565348627,7662.089797766374,6818.621491095684,7854.426954421972,3567.7645638394197,0.0,0.0,1024.0,2018-01-02,451,71457799
20180102T102421_20180102T102420_T33UUQ,7323.406188381616,43.38738055513424,3740.685120582436,2656.3204914303046,6698.217806764751,5960.014409221901,6795.614894585166,7099.886698013044,7329.254360685576,7624.9335659032295,6813.678446837554,7832.250417109054,3600.206279387229,0.0,0.0,1024.0,2018-01-02,451,71457799
20180104T101409_20180104T101403_T32UQV,6127.083308179898,1129.9341986115303,2259.150015092062,2177.5469363115003,5909.554331421673,5206.173105946273,5659.285089043163,5867.460760639904,6004.791880470871,6126.8330817989745,6018.338062179292,6206.444310292784,3984.754753999397,0.0,0.0,1024.0,2018-01-04,451,71457799
20180104T101409_20180104T101403_T33UUQ,6126.943576520552,1130.5392082511758,2258.7679356893673,2176.160624905203,5912.839375094798,5203.845290459578,5662.566054906721,5869.382981950553,6008.516760200212,6126.026998331564,6019.327620203245,6204.337630820567,3985.159108145002,0.0,0.0,1024.0,2018-01-04,451,71457799
20180107T102359_20180107T102401_T32UQV,5879.312707515846,2117.897826743133,3511.6794446121344,3254.030335043767,5679.739209175973,5092.249773619075,5535.953818291579,5639.391789918504,5799.628433444007,5951.0568970721415,5732.836854814366,6041.570932689405,3661.2472079686086,0.0,0.0,1024.0,2018-01-07,451,71457799
20180107T102359_20180107T102401_T33UUQ,5878.628848779009,2117.2599726983167,3516.5293493098743,3252.9097527680883,5680.838313362657,5089.99984832398,5534.419535871379,5632.940087972092,5801.2793872288785,5949.467617169724,5732.818595480054,6050.164568481722,3659.8747156074623,0.0,0.0,1024.0,2018-01-07,451,71457799
20180109T101401_20180109T101536_T32UQV,5068.549351041352,1556.8794144280112,2097.0890431632956,2062.67174766073,4822.467702988228,4212.980229399336,4498.436915182615,4730.3265922124965,4870.822064594024,4965.2049501961965,4951.523241774826,5003.950950799878,3941.606399034109,0.0,0.0,1024.0,2018-01-09,451,71457799
20180109T101401_20180109T101536_T33UUQ,5067.682390414075,1555.8578795692401,2099.480812983468,2066.6459881692704,4827.99287122706,4212.260427726377,4507.966479599576,4730.501592598211,4874.928408918549,4972.726224783863,4940.250113757015,5007.7398756256625,3940.9814955255583,0.0,0.0,1024.0,2018-01-09,451,71457799
20180112T102401_20180112T102630_T32UQV,4332.947479625716,89.59840024147297,3314.5049803803204,2808.791880470874,4069.1140959855115,3438.797162692424,3667.503320253546,3797.550407485663,3947.6598249320855,4058.7985209779663,3964.970721400543,4134.046030787805,2070.067763356475,0.0,0.0,1024.0,2018-01-12,451,71457799
20180112T102401_20180112T102630_T33UUQ,4344.795389048993,89.26801152737752,3310.1930835734865,2834.444107386622,4050.78735021993,3404.5765205521006,3635.046867890186,3786.7762778704687,3951.1440922190213,4070.376156529652,3924.5507356286967,4158.184438040345,2076.7154557864405,0.0,0.0,1024.0,2018-01-12,451,71457799
