,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,5091.661375661375,30.200577200577204,1564.4694564694566,801.1794131794132,4643.552188552188,3785.0413660413665,3936.9018759018763,3990.034632034632,4041.126984126985,4127.610870610871,3937.502645502646,4125.338624338624,1639.4199134199137,0.0,0.0,1024.0,2018-01-02,451,71458946
20180102T102421_20180102T102420_T33UUQ,5092.256126862085,30.06967803940413,1563.7333012974532,802.7160019221527,4638.487265737625,3781.375300336376,3937.1898125901007,3994.962037481979,4034.657376261412,4136.494473810667,3941.928399807784,4141.798654493031,1645.143680922633,0.0,0.0,1024.0,2018-01-02,451,71458946
20180104T101409_20180104T101403_T32UQV,6053.58201058201,1292.5367965367966,2474.962962962963,2390.959595959596,5800.758056758056,5117.938431938432,5573.254449254449,5800.358826358826,5989.587782587783,6136.484367484368,6007.728715728717,6230.112554112554,4053.0067340067344,0.0,0.0,1024.0,2018-01-04,451,71458946
20180104T101409_20180104T101403_T33UUQ,6052.835655934647,1292.5180201826045,2475.928880345987,2387.590100913022,5799.380105718404,5120.728976453627,5579.751561749157,5804.916386352715,5994.907736665064,6132.454108601633,6005.288322921671,6229.278712157616,4053.669389716482,0.0,0.0,1024.0,2018-01-04,451,71458946
20180107T102359_20180107T102401_T32UQV,5505.144300144299,2395.4372294372297,3410.8374218374224,3224.3602693602693,5334.756613756614,4745.3164983165,5125.269841269842,5252.198172198173,5429.976430976431,5561.956228956229,5476.674362674363,5679.775853775853,3886.118807118807,0.0,0.0,1024.0,2018-01-07,451,71458946
20180107T102359_20180107T102401_T33UUQ,5499.018740989908,2392.3243632868803,3411.7976934166263,3226.33637674195,5329.0754444978365,4742.082652570878,5117.503123498317,5245.299855838538,5425.347909658818,5566.628063431042,5467.895723209995,5679.429120615088,3880.218164344065,0.0,0.0,1024.0,2018-01-07,451,71458946
20180109T101401_20180109T101536_T32UQV,6894.763347763349,2213.2145262145264,2798.588744588745,2870.57671957672,6358.134199134201,5703.886483886484,6319.704184704185,6690.043290043292,6831.514670514671,6986.822991822994,6632.52813852814,7039.479076479076,5808.414141414142,0.0,0.0,1024.0,2018-01-09,451,71458946
20180109T101401_20180109T101536_T33UUQ,6893.8808265257085,2216.2436328688127,2795.236424795771,2866.922633349351,6345.313791446419,5699.4171071600185,6313.04180682364,6678.294089380105,6833.303700144162,6993.049014896683,6625.902450744832,7035.494473810668,5805.77078327727,0.0,0.0,1024.0,2018-01-09,451,71458946
20180112T102401_20180112T102630_T32UQV,5037.042328042329,93.43963443963445,3554.1909571909573,3035.0764790764792,4444.368927368928,3854.3419913419916,4236.115440115441,4478.328042328042,4739.0235690235695,4952.017316017316,4498.5137085137085,5111.515151515153,2702.2409812409815,0.0,0.0,1024.0,2018-01-12,451,71458946
20180112T102401_20180112T102630_T33UUQ,5041.2618933205185,93.97116770783275,3576.650648726573,3054.930802498798,4449.889476213359,3873.0826525708785,4258.272465160981,4497.718404613166,4761.876982220086,4972.199423354156,4509.956751561748,5132.48486304661,2693.3959634790963,0.0,0.0,1024.0,2018-01-12,451,71458946
