,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,6852.351057014735,44.676169122357464,3335.454623104847,2208.909246209694,6518.517830450566,5617.135810377962,6122.722720478324,6285.950352338242,6398.416933589579,6555.452808029039,6269.587337177021,6594.716421097588,3032.5656630365147,0.0,0.0,1024.0,2018-01-02,451,71456759
20180102T102421_20180102T102420_T33UUQ,6855.58196195768,44.72462064543703,3354.9625988459056,2216.52479162214,6525.946676640305,5628.364180380419,6140.4978627911905,6309.457362684329,6417.401795255395,6568.7117973926015,6286.417503740111,6596.6877537935425,3035.9794827954674,0.0,0.0,1024.0,2018-01-02,451,71456759
20180104T101409_20180104T101403_T32UQV,6536.186205423871,1328.7112961776636,2495.8669656203288,2363.6918641896214,6278.078475336323,5545.350416399743,6066.62694853726,6275.373158231903,6419.502242152466,6566.578261797991,6404.004270766601,6650.5906470211385,4220.596092248558,0.0,0.0,1024.0,2018-01-04,451,71456759
20180104T101409_20180104T101403_T33UUQ,6536.625774738186,1328.88330839923,2496.096281256677,2362.4814062833934,6275.236802735623,5544.721307971786,6066.511327206665,6271.869095960674,6425.5104723231425,6569.695127163919,6407.174396238508,6653.3593716606065,4220.614554391961,0.0,0.0,1024.0,2018-01-04,451,71456759
20180107T102359_20180107T102401_T32UQV,5378.638159299594,2252.549007046766,3175.2835789024125,2982.1195814648736,5178.535233824471,4618.192291266283,4957.1380525304285,5089.113495622462,5240.676275891521,5380.667520819986,5236.922165278667,5463.839632714071,3636.754751227845,0.0,0.0,1024.0,2018-01-07,451,71456759
20180107T102359_20180107T102401_T33UUQ,5379.455332335966,2252.9238085060897,3175.3786065398576,2982.090403932463,5177.1146612524035,4614.265120752294,4958.177708912158,5086.636781363536,5240.728040179523,5383.862470613375,5243.095105791833,5462.112844624916,3637.707095533231,0.0,0.0,1024.0,2018-01-07,451,71456759
20180109T101401_20180109T101536_T32UQV,7284.090860559469,2251.9743754003835,2629.4869741618613,2763.4544095665165,6954.761477685242,6189.39205637412,6765.701153106979,7121.358744394617,7230.648088831945,7358.5981208626945,7214.767456758486,7385.530642750373,6222.1896220371555,0.0,0.0,1024.0,2018-01-09,451,71456759
20180109T101401_20180109T101536_T33UUQ,7282.9714682624435,2254.491344304337,2626.979162214146,2763.113485787559,6961.619363111775,6191.538256037614,6760.917183158791,7119.854990382556,7232.904680487279,7355.932036759988,7212.3313742252585,7385.031844411195,6221.143620431712,0.0,0.0,1024.0,2018-01-09,451,71456759
20180112T102401_20180112T102630_T32UQV,4319.277920136663,60.53971812940421,4254.784860132394,3738.201686952806,4097.67371343156,3735.6875934230175,4172.323403800981,4510.892803758274,5143.188981422166,5496.486653854368,5265.930813581036,5808.412662822977,2385.3966474482163,0.0,0.0,1024.0,2018-01-12,451,71456759
20180112T102401_20180112T102630_T33UUQ,4324.066574054284,60.43567001496042,4247.238085060908,3726.5622996366715,4092.3515708484697,3729.672579611028,4164.901902115834,4502.388758281682,5131.774845052358,5478.980765120752,5259.217460995936,5791.498397093393,2390.4318230391095,0.0,0.0,1024.0,2018-01-12,451,71456759
20180114T101349_20180114T101347_T32UQV,6941.678090967328,406.84764040145194,5245.9143711296165,4542.851697629726,6191.4205637411915,5496.20382233611,6201.712150330983,6563.572389493913,6766.752936152037,6925.925902199444,6261.5489002775985,7110.416186205422,4845.0654494981845,0.0,0.0,1024.0,2018-01-14,451,71456759
20180114T101349_20180114T101347_T33UUQ,6961.476811284457,409.32164992519745,5215.824428296641,4511.955225475528,6189.91771746099,5494.44037187433,6178.983009189995,6542.808078649281,6737.260205172042,6895.384377003628,6261.964736054709,7077.680166702284,4877.821115622994,0.0,0.0,1024.0,2018-01-14,451,71456759
20180117T102339_20180117T102341_T32UQV,9126.489109545162,1779.0459107409774,3105.2919068972874,2871.8831945334186,9218.949604954087,8260.909459748022,9385.561071962415,9788.074311338883,9954.589259021992,10087.30108904548,10029.057548579969,10161.956972026477,6643.162609438392,0.0,0.0,1024.0,2018-01-17,451,71456759
20180117T102339_20180117T102341_T33UUQ,9127.508762556095,1780.917717460995,3102.0646505663585,2876.314276554817,9218.474460354773,8262.433319085272,9380.15259670869,9785.171724727501,9949.176426586873,10084.228040179518,10021.723445180589,10168.968048728355,6642.434387689674,0.0,0.0,1024.0,2018-01-17,451,71456759
20180119T101331_20180119T101331_T32UQV,7692.9625240230625,827.3993166773433,3699.8573563954737,3120.116485159085,7482.63047191971,6640.126307922271,7432.069506726456,7792.383408071747,7926.584134102069,8088.614563314113,7895.8845825325625,8135.040785821054,5262.630898996367,0.0,0.0,1024.0,2018-01-19,451,71456759
20180119T101331_20180119T101331_T33UUQ,7694.176426586874,826.9612096601832,3700.785103654626,3122.9051079290425,7474.948065826029,6642.482368027352,7430.671724727502,7786.315772600982,7930.357768754003,8088.253793545625,7900.268005984181,8143.561231032268,5264.9378072237605,0.0,0.0,1024.0,2018-01-19,451,71456759
20180122T102321_20180122T102323_T32UQV,4170.043134742687,128.3106982703395,1016.4922058509501,711.9741618620538,3702.007794149049,2995.840059790732,2942.27909459748,2917.711296177664,3026.783685671577,3075.542387358531,2853.7130044843047,3035.0859491778765,1030.3178518043987,0.0,0.0,1024.0,2018-01-22,451,71456759
20180122T102321_20180122T102323_T33UUQ,4170.751442615941,128.20848471895698,1012.7101944860009,712.4850395383626,3701.861188288094,2994.0425304552223,2943.070207309253,2916.546804872835,3024.34312887369,3077.628980551398,2853.540393246419,3035.1614661252383,1030.8422739901678,0.0,0.0,1024.0,2018-01-22,451,71456759
20180124T101309_20180124T101352_T32UQV,4231.454623104844,23.74471492632928,1098.3614136237452,437.4089259021993,3772.8400597907316,3144.2478112321164,3187.784753363228,3099.979607089472,3252.4726670937425,3454.649476831091,3093.4123425154808,3460.3879991458466,639.4683963271407,0.0,0.0,1024.0,2018-01-24,451,71456759
20180124T101309_20180124T101352_T33UUQ,4232.904359905961,23.77805086556955,1098.102158580893,438.94411198974103,3767.6289805513975,3140.7730284248755,3185.66574054285,3097.237123316946,3252.7703569138675,3453.6020517204515,3091.377965377216,3460.7004701859355,639.588159863218,0.0,0.0,1024.0,2018-01-24,451,71456759
20180127T102259_20180127T102314_T32UQV,5176.572816570573,38.93668588511638,3816.7221866324994,3037.1370916079436,4878.065235959854,4257.168908819131,4511.03203074952,4500.198270339525,4626.831838565023,4792.508648302369,4503.177770659832,4858.1346359171475,1675.560538116592,0.0,0.0,1024.0,2018-01-27,451,71456759
