,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,,,3938.303896103896,2594.32012987013,,,,,,7150.0,,7283.0,,0.0,0.0,0.0,2018-01-02,451,71456719
20180102T102421_20180102T102420_T33UUQ,7160.0,40.0,3897.6397919375822,2571.8309492847857,,,,,,,,,3217.0,0.0,0.0,362.1950585175553,2018-01-02,451,71456719
20180104T101409_20180104T101403_T32UQV,6742.768831168831,1426.9623376623376,2614.0402597402604,2430.990909090909,6494.751948051948,5750.225324675324,6292.438311688311,6495.845454545455,6642.638961038961,6777.244805194806,6629.391558441558,6854.149999999999,4367.2136363636355,0.0,0.0,1024.0,2018-01-04,451,71456719
20180104T101409_20180104T101403_T33UUQ,6744.070221066321,1425.802340702211,2615.7457737321197,2435.244473342003,6490.920026007803,5741.938231469442,6285.747724317296,6494.810143042914,6658.732119635893,6775.90832249675,6635.8654096228875,6867.303641092328,4367.271781534461,0.0,0.0,1024.0,2018-01-04,451,71456719
20180107T102359_20180107T102401_T32UQV,5515.5941558441555,2403.1512987012984,3278.0824675324675,3072.0233766233764,5307.4967532467535,4735.916883116883,5115.2,5242.022727272727,5408.8155844155835,5547.268181818182,5390.7474025974025,5624.618181818182,3812.514935064935,0.0,0.0,1024.0,2018-01-07,451,71456719
20180107T102359_20180107T102401_T33UUQ,5517.707412223668,2403.784135240572,3271.7782834850454,3070.812743823147,5314.170351105334,4734.416124837452,5110.9037711313385,5248.278283485046,5408.767230169051,5541.144993498051,5385.620286085825,5619.6749024707415,3814.578673602081,0.0,0.0,1024.0,2018-01-07,451,71456719
20180109T101401_20180109T101536_T32UQV,7099.266233766234,2407.974025974026,2676.4922077922074,2664.3805194805195,7183.048701298701,6407.920779220779,6929.887662337662,7229.014935064934,7248.66038961039,7294.494155844156,7483.315584415584,7214.014285714286,5896.207792207792,0.0,0.0,1024.0,2018-01-09,451,71456719
20180109T101401_20180109T101536_T33UUQ,7081.3784135240585,2401.2210663198966,2682.966840052016,2659.282834850456,7172.239921976594,6407.28088426528,6942.019505851756,7225.997399219767,7260.323797139143,7293.951885565671,7474.348504551367,7211.5175552665805,5876.875162548766,0.0,0.0,1024.0,2018-01-09,451,71456719
20180112T102401_20180112T102630_T32UQV,4879.476623376624,49.252597402597395,5137.196753246753,4532.827272727272,4906.210389610391,4495.587662337663,5095.198051948052,5416.564935064935,5975.654545454545,6311.978571428572,6140.871428571428,6591.258441558443,2694.7792207792204,0.0,0.0,1024.0,2018-01-12,451,71456719
20180112T102401_20180112T102630_T33UUQ,4892.690507152147,49.414824447334205,5152.593628088427,4538.124837451236,4918.013654096229,4509.931079323798,5095.968790637193,5432.027958387517,5977.340702210664,6309.628738621587,6149.20676202861,6584.054616384916,2705.3094928478545,0.0,0.0,1024.0,2018-01-12,451,71456719
20180114T101349_20180114T101347_T32UQV,5782.646753246753,301.75000000000006,4046.8818181818187,3308.0474025974027,5582.042857142857,4757.610389610389,5102.101298701299,5294.448051948052,5368.751298701299,5458.574675324675,5602.743506493507,5513.930519480519,3564.3337662337663,0.0,0.0,1024.0,2018-01-14,451,71456719
20180114T101349_20180114T101347_T33UUQ,5748.83355006502,295.7867360208063,4115.392717815345,3368.1105331599483,5612.305591677504,4758.908322496751,5142.477893368011,5351.000650195059,5444.413524057218,5496.39076723017,5637.349804941483,5571.46488946684,3521.7841352405726,0.0,0.0,1024.0,2018-01-14,451,71456719
20180117T102339_20180117T102341_T32UQV,8950.289610389611,1528.5623376623378,3022.3467532467535,2805.0266233766233,8959.07012987013,7998.5019480519495,9097.472727272729,9489.85064935065,9670.670779220782,9820.58181818182,9741.917532467533,9932.597402597403,6420.516233766235,0.0,0.0,1024.0,2018-01-17,451,71456719
20180117T102339_20180117T102341_T33UUQ,8954.0533159948,1536.0130039011706,3013.6456436931085,2810.4180754226277,8950.653446033813,8004.255526657999,9095.180104031211,9490.918725617688,9656.6410923277,9809.029908972692,9742.178803641093,9927.76007802341,6425.650195058519,0.0,0.0,1024.0,2018-01-17,451,71456719
20180119T101331_20180119T101331_T32UQV,7455.566233766234,814.1649350649351,3532.622077922078,2979.9655844155845,7220.090259740259,6411.362337662339,7151.845454545456,7467.957792207791,7609.596103896104,7777.354545454545,7604.329220779221,7849.824675324676,5059.148051948052,0.0,0.0,1024.0,2018-01-19,451,71456719
20180119T101331_20180119T101331_T33UUQ,7458.287386215868,813.5305591677503,3532.072171651497,2980.923927178154,7209.338751625488,6425.743823146945,7163.271131339404,7478.087776332902,7604.446033810144,7782.363459037713,7587.732119635892,7831.113784135242,5061.015604681406,0.0,0.0,1024.0,2018-01-19,451,71456719
