,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,,,,4074.3463687150843,,,,,,,,,,0.0,0.0,0.0,2018-01-02,451,71456768
20180102T102421_20180102T102420_T33UUQ,,,,4169.333333333333,,,,,,,,,,0.0,0.0,0.0,2018-01-02,451,71456768
20180104T101409_20180104T101403_T32UQV,6793.010791366906,1405.3129496402878,2606.0935251798555,2453.258992805755,6471.478417266186,5745.557553956834,6290.309352517985,6520.0215827338125,6667.766187050359,6802.276978417265,6626.953237410072,6891.223021582733,4403.546762589928,0.0,0.0,1024.0,2018-01-04,451,71456768
20180104T101409_20180104T101403_T33UUQ,6796.0,1405.4413793103447,2601.28275862069,2452.4310344827586,6477.23448275862,5736.258620689656,6281.7172413793105,6508.6,6665.327586206898,6798.110344827586,6636.944827586207,6936.303448275862,4407.23448275862,0.0,0.0,1024.0,2018-01-04,451,71456768
20180107T102359_20180107T102401_T32UQV,5547.438848920863,,3291.895683453237,3105.1726618705034,,4749.0055865921795,5150.856115107914,5271.63309352518,5445.309352517986,5580.8345323741,,5624.269784172662,3862.9316546762593,0.0,0.0,659.3381294964028,2018-01-07,451,71456768
20180107T102359_20180107T102401_T33UUQ,5541.634482758622,,3297.7,3110.9689655172415,,4775.666666666667,5150.286206896552,5264.313793103449,5433.689655172414,5573.493103448276,5402.0,5642.703448275862,3861.7517241379305,0.0,0.0,1024.0,2018-01-07,451,71456768
20180109T101401_20180109T101536_T32UQV,7127.435251798561,2386.4604316546756,2656.8093525179856,2686.4748201438847,7160.640287769783,6400.392086330934,6932.791366906474,7210.1690647482,7220.546762589927,7285.40287769784,7414.050359712231,7296.949640287769,5924.248201438849,0.0,0.0,1024.0,2018-01-09,451,71456768
20180109T101401_20180109T101536_T33UUQ,7146.91724137931,2393.627586206897,2678.4862068965517,2674.072413793104,7175.734482758621,6390.0310344827585,6907.63448275862,7206.7758620689665,7257.696551724139,7310.262068965518,7410.458620689655,7252.837931034482,5947.165517241379,0.0,0.0,1024.0,2018-01-09,451,71456768
20180112T102401_20180112T102630_T32UQV,4485.546762589927,41.93165467625899,4626.665467625899,4090.4532374100713,4360.561151079136,3936.4676258992795,4381.140287769784,4685.827338129498,5230.507194244604,5604.499999999999,5527.91726618705,5900.964028776978,2397.093525179856,0.0,0.0,1024.0,2018-01-12,451,71456768
20180112T102401_20180112T102630_T33UUQ,4467.289655172414,41.66206896551724,4626.762068965518,4067.8793103448274,4375.013793103448,3920.9275862068966,4381.0275862068975,4702.641379310345,5266.093103448276,5603.465517241379,5522.879310344828,5883.2172413793105,2378.88275862069,0.0,0.0,1024.0,2018-01-12,451,71456768
20180114T101349_20180114T101347_T32UQV,5299.312949640288,221.24100719424456,3010.5035971223024,2322.8992805755393,4953.928057553956,4040.1079136690646,4167.931654676259,4262.597122302158,4324.6294964028775,4380.931654676258,4466.356115107913,4338.751798561151,2742.0107913669062,0.0,0.0,1024.0,2018-01-14,451,71456768
