,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,5650.2586164145805,36.85097941978675,2292.4175551698486,1365.981899330523,5542.6823704438375,4524.651376146788,4686.001487726258,4700.377138606496,4697.201586908008,4714.140342177039,4859.709149516489,4628.669724770642,1920.6456731961314,0.0,0.0,1024.0,2018-01-02,451,71458964
20180102T102421_20180102T102420_T33UUQ,5667.670482827278,36.77650572424091,2313.034096565456,1379.8822797411647,5520.124440019909,4503.592085614732,4680.674962667994,4722.596067695371,4706.862369337978,4729.816077650571,4832.086859133897,4645.213539074166,1936.7807366849179,0.0,0.0,1024.0,2018-01-02,451,71458964
20180104T101409_20180104T101403_T32UQV,5728.545747582444,1100.2214232581202,2255.5601289362753,2186.5147532853953,5429.028266798909,4793.862881229852,5199.341681130672,5423.0580213240755,5618.637986610463,5766.173072154722,5621.664269774361,5860.9729729729725,3767.2457227870063,0.0,0.0,1024.0,2018-01-04,451,71458964
20180104T101409_20180104T101403_T33UUQ,5726.787954206073,1100.845943255351,2258.701841712295,2186.219014435043,5432.990044798406,4790.981582877052,5205.452215032355,5429.671727227477,5613.230711796913,5760.590343454454,5619.2341961174725,5865.196117471379,3765.978347436536,0.0,0.0,1024.0,2018-01-04,451,71458964
20180107T102359_20180107T102401_T32UQV,5334.105628564344,2140.0962062980407,3243.683114306967,3061.1105876518714,5112.695512025788,4554.476816265806,4894.878502355566,4996.436647656828,5168.837837837838,5308.849739647904,5226.410860401684,5421.217951896849,3605.6201338953624,0.0,0.0,1024.0,2018-01-07,451,71458964
20180107T102359_20180107T102401_T33UUQ,5329.285714285715,2142.3444499751113,3234.3213041314093,3059.8972125435535,5119.910154305625,4551.65206570433,4893.84619213539,5000.038825286211,5152.974614235937,5310.478596316574,5231.282727725235,5428.38899950224,3602.5955699352903,0.0,0.0,1024.0,2018-01-07,451,71458964
20180109T101401_20180109T101536_T32UQV,6721.766426977435,2230.662038184974,2597.426481527398,2562.697991569551,6329.751797669229,5727.270766179024,6341.700471113315,6669.796429456981,6776.70071906769,6842.214976444333,6651.56186461691,6855.132407636992,5609.58666005455,0.0,0.0,1024.0,2018-01-09,451,71458964
20180109T101401_20180109T101536_T33UUQ,6721.134395221503,2231.8399701343947,2595.635888501742,2565.4109009457443,6335.6423593827785,5727.2787456445985,6344.6956197112995,6668.802887008462,6761.382030861124,6854.025634644101,6651.375559980088,6849.475609756098,5612.989547038327,0.0,0.0,1024.0,2018-01-09,451,71458964
20180112T102401_20180112T102630_T32UQV,5559.089511529876,120.57277460947185,4494.469873543267,3693.566575750062,5436.345896355069,4767.989337961814,5266.95735184726,5511.632035705429,5736.749318125463,5910.533845772377,5740.483015125216,6023.430696751796,3106.933052318374,0.0,0.0,1024.0,2018-01-12,451,71458964
20180112T102401_20180112T102630_T33UUQ,5560.323792931805,120.30189148830263,4487.10925833748,3684.0316077650564,5440.567695370833,4775.62518666003,5278.4691388750625,5505.598058735689,5738.440268790443,5900.020657043305,5754.26331508213,6019.147585863613,3116.8160776505724,0.0,0.0,1024.0,2018-01-12,451,71458964
20180114T101349_20180114T101347_T32UQV,5288.186957599803,194.37366724522684,3868.8383337465903,2891.136126952641,5110.508058517231,4368.299528886685,4714.404909496652,4890.1842301016595,4988.130424001983,5083.945697991569,5295.860153731713,5141.534093726752,3170.226134391272,0.0,0.0,1024.0,2018-01-14,451,71458964
20180114T101349_20180114T101347_T33UUQ,5236.746888999502,190.22548531607765,3901.7018417122945,2936.3165754106512,5161.033349925336,4396.368093578895,4744.003484320558,4918.28894972623,5015.197610751617,5119.139870582378,5352.022896963664,5167.762070681931,3116.593827775013,0.0,0.0,1024.0,2018-01-14,451,71458964
20180117T102339_20180117T102341_T32UQV,9192.830399206543,4072.102653111827,3494.9000743863116,3567.4138358542023,9114.276469129678,8052.139350359532,8967.614926853457,9377.54401190181,9476.073146541035,9518.934044135878,9587.444086288126,9511.323580461194,8017.048847012148,0.0,0.0,1024.0,2018-01-17,451,71458964
20180117T102339_20180117T102341_T33UUQ,9183.084370333498,4066.7332005973126,3511.4686411149814,3582.4432553509205,9117.43106022897,8042.754853160777,8972.52488800398,9382.00895968143,9489.40418118467,9518.202090592336,9577.772274763563,9508.15231458437,8002.196615231458,0.0,0.0,1024.0,2018-01-17,451,71458964
20180119T101331_20180119T101331_T32UQV,6979.491197619637,1123.0555417803125,4793.021076121993,4317.972725018596,6954.449541284404,6291.842053062235,7086.498884205305,7463.147284899578,7660.310438879244,7859.082568807337,7799.866848499875,7924.242995288865,5357.253161418299,0.0,0.0,1024.0,2018-01-19,451,71458964
20180119T101331_20180119T101331_T33UUQ,6963.1077650572415,1125.698357391737,4801.06968641115,4327.657043305127,6966.621951219512,6265.689646590345,7054.858885017421,7470.551020408163,7684.054255848682,7878.007964161274,7797.306869089098,7931.195121951218,5344.809357889498,0.0,0.0,1024.0,2018-01-19,451,71458964
20180122T102321_20180122T102323_T32UQV,6191.756508802379,188.22191916687328,3201.9209025539294,2253.3875526903043,5879.468633771384,5188.846764195388,5662.373915199603,5756.062484502851,5939.460203322588,6124.206050086782,5671.184726010413,6205.6062484502845,2290.049094966526,0.0,0.0,1024.0,2018-01-22,451,71458964
20180122T102321_20180122T102323_T33UUQ,6195.234444997512,188.06296665007463,3201.7197610751628,2250.803633648581,5891.544051767049,5192.942010950721,5654.404430064708,5748.6662518666,5940.811597809856,6120.408163265306,5673.405674464908,6203.931557989049,2292.490293678447,0.0,0.0,1024.0,2018-01-22,451,71458964
20180124T101309_20180124T101352_T32UQV,5910.777336969997,32.46838581700967,2959.688073394495,1585.5219439623108,5640.378130424001,4959.10513265559,5318.7312174559875,5249.254897098933,5395.453756508802,5673.677659310687,5270.555169848747,5753.67741135631,1426.4510290106618,0.0,0.0,1024.0,2018-01-24,451,71458964
