,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,6896.700187215833,45.8766851704996,3216.3018768173415,2043.0658207771617,6570.338886353265,5610.477383002035,6141.350074860486,6318.575574873808,6445.961620754211,6606.998017446473,6304.74123731086,6654.987311657415,3083.263283108643,0.0,0.0,1024.0,2018-01-02,451,71456915
20180102T102421_20180102T102420_T33UUQ,6895.763000398987,45.87558031569173,3206.943095901313,2024.215678471945,6559.121683002629,5598.715827338128,6145.12222222222,6323.581408140813,6450.541827370659,6615.41623557501,6334.201277336946,6648.8174824247235,3077.782331874254,0.0,0.0,1024.0,2018-01-02,451,71456915
20180104T101409_20180104T101403_T32UQV,6620.415675389901,1394.9303462860164,2570.104150145386,2413.590272270685,6379.413428495903,5635.61102299762,6172.9804388051825,6392.192572032779,6527.9339148823665,6670.929685434839,6524.440259053662,6755.948717948715,4289.3527623579175,0.0,0.0,1024.0,2018-01-04,451,71456915
20180104T101409_20180104T101403_T33UUQ,6620.9704204801665,1394.5474200822387,2570.7124287040715,2417.14391829155,6375.270990847594,5642.2769598089935,6172.665605517975,6391.616262103727,6534.040058363176,6665.200026528717,6521.305876110888,6743.1650086218315,4289.165804483351,0.0,0.0,1024.0,2018-01-04,451,71456915
20180107T102359_20180107T102401_T32UQV,5335.33227597145,2289.254824213587,3147.673803859371,2963.2849590272267,5184.361089082738,4601.965635738831,4939.552339413162,5070.967486122126,5213.77702881311,5350.342585249801,5247.089214908802,5419.855670103093,3628.430610626487,0.0,0.0,1024.0,2018-01-07,451,71456915
20180107T102359_20180107T102401_T33UUQ,5334.954105319008,2289.3113144979434,3146.1717734447516,2961.2120970951046,5187.480037140202,4601.14948932219,4940.318875182383,5069.511606313834,5211.123756466374,5354.770659238623,5247.4646504841485,5415.288897731794,3628.076270062342,0.0,0.0,1024.0,2018-01-07,451,71456915
20180109T101401_20180109T101536_T32UQV,7004.784562516523,2082.684641818663,2376.7462331482952,2504.980570975416,6687.336637589214,5931.849193761564,6455.650409727729,6765.110229976211,6860.794078773457,6975.5548506476325,6880.217155696536,6984.205260375365,5876.182791435368,0.0,0.0,1024.0,2018-01-09,451,71456915
20180109T101401_20180109T101536_T33UUQ,7005.674625281867,2082.6133439448195,2374.592253614537,2505.923332006898,6691.480037140202,5930.199363310785,6450.475925189016,6760.404430295793,6862.184241941901,6974.108900384666,6879.92638280939,6983.28544899854,5875.758323385064,0.0,0.0,1024.0,2018-01-09,451,71456915
20180112T102401_20180112T102630_T32UQV,4041.9999999999995,35.85144065556437,3475.9616706317724,2887.6981231826594,3896.9619349722434,3472.7595823420565,3777.9603489294204,4041.742135871001,4617.548506476341,4921.750594766058,4788.679619349723,5153.955326460478,1951.5935765265663,0.0,0.0,1024.0,2018-01-12,451,71456915
20180112T102401_20180112T102630_T33UUQ,4040.898129725427,36.54251226953176,3475.0904629261167,2896.146040588937,3904.201352964585,3476.856479639209,3780.6120175089527,4050.183711367554,4620.593977981164,4919.587213158242,4796.565194322853,5166.901711102268,1950.6575142591855,0.0,0.0,1024.0,2018-01-12,451,71456915
20180114T101349_20180114T101347_T32UQV,5863.184245307957,336.0929156753899,5105.434972244249,4364.046523922812,5869.757335448058,5101.174993391487,5632.350383293683,5887.54269098599,5983.33928099392,6086.538197197992,6315.222442505947,6192.904176579436,3957.836108908274,0.0,0.0,1024.0,2018-01-14,451,71456915
20180114T101349_20180114T101347_T33UUQ,5864.054781801297,336.79771853030894,5123.29619312906,4357.431754874651,5822.119246584426,5083.296988990581,5645.346465048415,5904.062077198567,6018.572755007297,6107.924658442761,6265.245921209708,6212.1326435866795,3961.7697307335184,0.0,0.0,1024.0,2018-01-14,451,71456915
20180117T102339_20180117T102341_T32UQV,8446.369019296853,1222.3501189532117,2243.646180280201,2096.0006608511762,8429.387919640496,7487.295929156756,8454.969600845889,8790.507269362939,8942.721120803597,9060.273592386997,8941.820644990745,9087.056304520222,5666.414882368491,0.0,0.0,1024.0,2018-01-17,451,71456915
20180117T102339_20180117T102341_T33UUQ,8445.68616527391,1221.5651943228538,2246.2278816819207,2096.618782331874,8433.067648229207,7493.222841225624,8455.385860193659,8787.980501392756,8939.245257991774,9052.981827828626,8941.157845868149,9083.830879426978,5667.845337577926,0.0,0.0,1024.0,2018-01-17,451,71456915
20180119T101331_20180119T101331_T32UQV,7612.975284166004,835.9200370076659,3595.043880518108,3038.6818662437213,7385.027887919641,6584.867036743325,7373.154374834785,7727.139836108907,7880.7215173143,8040.992069785883,7843.53039915411,8107.129262490084,5213.010441448586,0.0,0.0,1024.0,2018-01-19,451,71456915
20180119T101331_20180119T101331_T33UUQ,7614.865499403102,835.9612680726884,3597.2528186762165,3036.3538930892687,7387.642127603129,6578.392890303753,7370.57010213556,7725.874519166999,7878.81947207852,8042.782464517839,7838.170579652472,8104.660167130918,5215.037803422202,0.0,0.0,1024.0,2018-01-19,451,71456915
20180122T102321_20180122T102323_T32UQV,3988.4867829764735,119.4857256145916,935.4795136135343,645.3403383558025,3482.0397832408153,2790.132566745968,2733.4656357388317,2709.8018768173397,2818.035025112345,2876.5191646841135,2634.476605868358,2825.658339941844,971.1509384086705,0.0,0.0,1024.0,2018-01-22,451,71456915
20180122T102321_20180122T102323_T33UUQ,3988.837776893486,119.32338506433214,935.732855816421,645.1781403369147,3479.090330282531,2788.4475394614665,2729.5072290754733,2712.410001326435,2820.5747446610944,2876.697042048015,2633.9075474200818,2838.3548215943756,970.7584560286508,0.0,0.0,1024.0,2018-01-22,451,71456915
20180124T101309_20180124T101352_T32UQV,4582.268437747819,25.304388051810722,1471.458234205657,641.3571239756807,4157.532381707639,3504.87166270156,3605.6911181601913,3509.103092783506,3645.755220724292,3862.104282315622,3491.1337562780855,3873.5167856198786,783.9862542955328,0.0,0.0,1024.0,2018-01-24,451,71456915
20180124T101309_20180124T101352_T33UUQ,4582.836715744792,25.084228677543432,1467.9863377105708,641.8965380023874,4159.2026794004505,3499.7263562806734,3601.303223239156,3501.8852632975186,3646.1516116195776,3855.4848123093243,3486.3501790688415,3872.4541716408003,784.2411460405887,0.0,0.0,1024.0,2018-01-24,451,71456915
20180127T102259_20180127T102314_T32UQV,4795.8419243986245,33.69058947924927,3451.439466032251,2808.2018239492472,4596.784562516522,3937.850118953211,4110.659661644197,4067.898625429552,4200.699577055248,4369.963653185302,4187.903647898493,4455.438408670368,1477.6525244514933,0.0,0.0,1024.0,2018-01-27,451,71456915
20180127T102259_20180127T102314_T33UUQ,4797.686695848255,33.82623690144582,3473.040986868285,2812.693328027591,4579.7684042976525,3914.7776893487194,4107.357607109697,4086.0450988194716,4219.647168059423,4395.028253083962,4155.781801299906,4468.5962329221375,1478.1505504708844,0.0,0.0,1024.0,2018-01-27,451,71456915
20180129T101251_20180129T101247_T32UQV,6948.178694158074,28.122521808088816,4160.087232355274,2760.9066878139056,6622.584985461274,5931.476738038592,6331.353291038856,6419.248480042293,6501.716627015595,6667.356859635212,6331.956251652126,6732.870869680145,2755.6839809674857,0.0,0.0,1024.0,2018-01-29,451,71456915
20180129T101251_20180129T101247_T33UUQ,6942.741212362382,28.219790423133052,4171.2357076535345,2767.1753548215943,6629.354954237962,5946.86881549277,6351.9029048945495,6423.844674359994,6518.117256930625,6669.75288499801,6341.967767608437,6730.456028651013,2750.5069637883007,0.0,0.0,1024.0,2018-01-29,451,71456915
20180201T102241_20180201T102237_T32UQV,6169.198651863601,367.29606132698916,2733.769495109702,2544.6066613798575,5939.628733809148,5286.31496167063,5698.8621464446205,5852.865582870739,5948.277557494051,6045.883558022732,5914.378535553792,6047.685831350778,3432.7690985989952,0.0,0.0,1024.0,2018-02-01,451,71456915
20180201T102241_20180201T102237_T33UUQ,6167.483220586285,367.5533890436397,2740.75049741345,2551.27470486802,5934.413847990449,5274.781005438385,5695.49263828094,5846.387717203869,5953.4403767077865,6052.5214219392465,5902.420082239021,6051.35813768404,3430.6106910730855,0.0,0.0,1024.0,2018-02-01,451,71456915
20180203T101219_20180203T101237_T32UQV,6212.671424795137,1012.1662701559608,3623.0902722706833,3048.873909595559,5934.1238435104415,5276.2743854084065,5709.150277557495,5891.624372191382,6021.650277557494,6138.784826856991,5992.757996299232,6205.548242135872,3877.8404705260364,0.0,0.0,1024.0,2018-02-03,451,71456915
20180203T101219_20180203T101237_T33UUQ,6211.13874519167,1012.0641994959542,3630.3117124287032,3051.02918158907,5939.1867621700485,5280.646372197904,5713.0623424857395,5901.819737365696,6026.908608568774,6138.286510147233,5996.541185833664,6204.639076800635,3877.328823451386,0.0,0.0,1024.0,2018-02-03,451,71456915
20180206T102209_20180206T102206_T32UQV,1630.1015067406818,231.6246995994659,1968.8554057626222,1185.7611683848795,1378.5164745762713,1163.4025905366111,1067.3429817605074,1478.6765794343114,2270.9014010044934,2587.3243457573362,2651.1185567010307,2930.551810732222,1263.7491408934704,0.0,0.0,2048.0,2018-02-06,451,71456915
20180206T102209_20180206T102206_T33UUQ,1630.9644515187686,231.55909271786703,1951.3589335455629,1176.6573816155988,1375.787953795379,1165.1250829022417,1067.2343812176678,1479.1924658442756,2273.754211433877,2592.1928637750357,2664.482776965021,2948.139938983949,1270.4618649688282,0.0,0.0,2048.0,2018-02-06,451,71456915
20180208T101151_20180208T101153_T32UQV,6514.089082738569,35.05035685963521,6082.094633888448,5325.577187417392,6507.990748083531,5994.160454665607,6860.646048109965,7092.605868358446,7418.360163891091,7737.314565159924,7429.431535818135,8040.859238699443,2765.895321173672,0.0,0.0,1024.0,2018-02-08,451,71456915
20180208T101151_20180208T101153_T33UUQ,6500.042048016976,35.32617057965246,6128.5702347791475,5375.641994959544,6524.297386921341,6008.0657912189945,6887.423928903036,7120.756201087676,7443.442233717998,7774.413715346863,7459.778750497411,8067.589600742802,2754.096962461865,0.0,0.0,1024.0,2018-02-08,451,71456915
20180211T102141_20180211T102559_T32UQV,3054.583795929157,27.74491144594237,441.36677240285496,407.6847739888977,2928.199973565953,2463.9090668781387,2512.7417393602973,2602.246497488765,2873.094898228918,2975.222839016653,2809.464049696009,2995.3328046523925,969.6619085381973,0.0,0.0,0.0,2018-02-11,451,71456915
20180211T102141_20180211T102559_T33UUQ,3062.247247645576,27.657248972012205,439.10505372065273,401.9980103461997,2922.5231463058753,2457.822788168191,2502.0298448070025,2588.8249104655783,2860.3517707918813,2967.4674359994683,2807.883273643719,2994.11473670248,977.5527258257061,0.0,0.0,0.0,2018-02-11,451,71456915
20180213T101119_20180213T101559_T32UQV,2812.220195611948,19.546523922812575,465.61194818926776,366.08802537668515,2493.6307163626752,1956.4069521543747,1813.6623050489027,1852.2459688078238,2006.5557758392813,2038.3473433782704,1937.3567274649754,2004.7034099920695,875.6731430081944,0.0,0.0,0.0,2018-02-13,451,71456915
20180213T101119_20180213T101559_T33UUQ,2822.456824512535,19.441039925719583,453.14882610425786,352.9717469160366,2472.8336649423,1936.0179068842015,1791.0290489454835,1828.4791086350972,1978.768802228412,2018.033293540257,1913.2334527125613,1975.9086085687754,880.4647831277355,0.0,0.0,0.0,2018-02-13,451,71456915
20180216T102059_20180216T102601_T32UQV,6286.46233148295,205.3988897700238,5369.3865979381435,4422.3585778482675,6317.063177372455,5897.739492466297,6557.291699709225,6771.495902722705,7159.909199048371,7458.2977795400475,7235.632434575731,7678.298176050752,3004.6397039386725,0.0,0.0,1024.0,2018-02-16,451,71456915
20180216T102059_20180216T102601_T33UUQ,6287.363178140337,205.84533757792812,5371.133837378961,4419.154264491311,6302.042976522083,5882.988725295131,6544.625679798379,6765.867754344077,7156.9343414245905,7451.6752884998,7216.215678471945,7667.028518371136,3002.2349117920135,0.0,0.0,1024.0,2018-02-16,451,71456915
20180218T101051_20180218T101313_T32UQV,4974.333333333333,69.0715040972773,3589.4366904573094,3275.4077451757867,4902.723235527357,4460.075997885276,4879.406026962726,5154.802934179223,5550.858181337563,5757.320380650278,5665.806106264869,5893.240946338885,2950.6436690457313,0.0,0.0,1024.0,2018-02-18,451,71456915
20180218T101051_20180218T101313_T33UUQ,4975.9182915506035,68.9725427775567,3570.5017906884195,3271.987133572091,4863.5070964318875,4431.517575275235,4854.502984480702,5131.640535880089,5541.090330282529,5740.217535482159,5618.245390635361,5877.131715081576,2957.095503382412,0.0,0.0,1024.0,2018-02-18,451,71456915
