,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,5773.696796338672,33.36498855835241,2384.1527459954236,1571.761441647597,5087.713958810069,4217.62871853547,4497.6618993135025,4622.435354691076,4723.913615560641,4885.738558352403,4364.196224256293,4941.026887871853,2222.488558352403,0.0,0.0,1024.0,2018-01-02,451,71458950
20180102T102421_20180102T102420_T33UUQ,5743.621575342468,33.19748858447489,2447.8858447488587,1617.793378995434,5113.010273972603,4243.910388127853,4547.910958904111,4692.3304794520545,4800.2357305936075,4956.496004566209,4399.449200913241,5009.708333333333,2187.9680365296804,0.0,0.0,1024.0,2018-01-02,451,71458950
20180104T101409_20180104T101403_T32UQV,6143.225400457666,1286.895881006865,2493.4759725400463,2385.1178489702515,5926.296910755148,5227.04118993135,5696.141876430205,5906.0566361556075,6094.8855835240265,6233.775171624714,6126.135011441648,6289.621281464531,4066.505720823799,0.0,0.0,1024.0,2018-01-04,451,71458950
20180104T101409_20180104T101403_T33UUQ,6137.381849315068,1285.5553652968035,2495.303082191781,2391.5256849315074,5934.167237442922,5231.704908675798,5698.635844748857,5919.997716894978,6080.1352739726035,6237.247146118722,6129.524543378997,6296.23801369863,4063.960616438356,0.0,0.0,1024.0,2018-01-04,451,71458950
20180107T102359_20180107T102401_T32UQV,5213.535469107553,2254.3729977116705,3269.6927917620133,3029.6521739130435,5117.45766590389,4588.755148741419,4972.356407322654,5085.747139588101,5207.500572082379,5317.679633867277,5259.589244851259,5380.983409610984,3487.040045766591,0.0,0.0,1024.0,2018-01-07,451,71458950
20180107T102359_20180107T102401_T33UUQ,5217.431506849314,2259.0730593607304,3268.3184931506853,3030.6255707762566,5108.852168949771,4586.136986301371,4968.777397260274,5075.480593607307,5202.189497716895,5311.010273972603,5260.385273972604,5393.48401826484,3492.6815068493156,0.0,0.0,1024.0,2018-01-07,451,71458950
20180109T101401_20180109T101536_T32UQV,6744.593821510297,2350.581235697941,2875.0749427917617,2746.6899313501144,6527.671624713961,5855.8135011441655,6503.4147597254005,6839.489130434784,6945.638443935926,6973.442791762013,6831.8535469107555,6916.4656750572085,5552.543478260869,0.0,0.0,1024.0,2018-01-09,451,71458950
20180109T101401_20180109T101536_T33UUQ,6747.650684931506,2353.329337899543,2877.615867579909,2761.6558219178078,6541.6809360730595,5859.8869863013715,6494.322488584475,6828.288242009134,6928.182077625571,6955.012557077625,6832.922374429223,6944.936073059362,5552.349885844749,0.0,0.0,1024.0,2018-01-09,451,71458950
20180112T102401_20180112T102630_T32UQV,5188.749427917621,107.20938215102974,3791.195652173913,3158.929633867277,4826.952517162472,4199.504004576659,4590.363844393593,4791.494279176202,5044.153318077804,5218.50629290618,4937.533752860412,5353.939931350115,2774.9324942791764,0.0,0.0,1024.0,2018-01-12,451,71458950
20180112T102401_20180112T102630_T33UUQ,5178.250570776256,107.34931506849315,3830.6552511415516,3182.8339041095896,4830.627283105023,4210.954337899544,4622.253424657534,4825.285958904109,5087.035388127853,5270.462328767123,4950.550799086759,5375.04109589041,2765.0713470319643,0.0,0.0,1024.0,2018-01-12,451,71458950
