,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,5369.883188273018,32.43426477324782,2283.8277599633534,1519.731103985341,5019.179111314705,4172.142922583601,4438.2803481447545,4532.48694457169,4640.0238204306,4726.835089326615,4538.449839670178,4760.546953733394,1967.990380210719,0.0,0.0,1024.0,2018-01-02,451,71458967
20180102T102421_20180102T102420_T33UUQ,5365.198532783128,31.08757450710683,2302.727189362678,1527.8931682714353,5016.703347088493,4183.379183860614,4469.885373681798,4555.123796423659,4653.881247134343,4750.66712517194,4534.428243924805,4782.801925722146,1967.4126547455298,0.0,0.0,1024.0,2018-01-02,451,71458967
20180104T101409_20180104T101403_T32UQV,6038.1731562070545,1264.6788822721026,2461.1296381126886,2346.360513055429,5806.3967017865325,5118.312872194228,5576.943197434722,5805.126889601466,5973.080622995877,6118.573980760422,5994.778286761338,6204.778286761337,3990.9848831882723,0.0,0.0,1024.0,2018-01-04,451,71458967
20180104T101409_20180104T101403_T33UUQ,6040.071985327832,1265.9986244841816,2461.150848234755,2350.244841815681,5796.339752407151,5123.828060522696,5578.806510774874,5802.705639614856,5974.4452086199,6114.876662081613,5997.808803301238,6190.604309949564,3989.9069234296203,0.0,0.0,1024.0,2018-01-04,451,71458967
20180107T102359_20180107T102401_T32UQV,5614.53321117728,2483.60833715071,3517.6152084287673,3295.4402198808975,5420.639028859369,4885.118185982594,5305.11177278974,5440.544663307376,5607.008703618872,5743.4883188273025,5583.145671094822,5824.936326156666,3934.9344938158497,0.0,0.0,1024.0,2018-01-07,451,71458967
20180107T102359_20180107T102401_T33UUQ,5613.576799633195,2488.961485557084,3514.0183402109124,3295.5171939477304,5430.322329206785,4887.678129298486,5303.513984410821,5444.795506648326,5605.735442457589,5728.4718019257225,5584.800091701055,5826.846859238882,3933.0426409903716,0.0,0.0,1024.0,2018-01-07,451,71458967
20180109T101401_20180109T101536_T32UQV,6905.225377920294,2056.038021071919,2582.4044892349975,2828.8488318827303,6416.9803023362365,5566.999541914797,6101.512139257903,6438.891891891892,6608.814475492441,6831.710032065965,6583.839670178653,6964.849289967935,5920.777828676134,0.0,0.0,1024.0,2018-01-09,451,71458967
20180109T101401_20180109T101536_T33UUQ,6908.288399816598,2049.678129298487,2575.1572673085743,2828.781751490142,6417.94956441999,5581.300779458964,6086.541494727189,6420.1728564878495,6604.591930307199,6816.744154057772,6596.430994956443,6953.752865657955,5930.501604768454,0.0,0.0,1024.0,2018-01-09,451,71458967
20180112T102401_20180112T102630_T32UQV,5360.715071003207,113.88547869903802,3832.8941823179116,3041.479615208429,5104.948236371964,4436.231791113147,4842.724690792488,5054.180485570316,5240.754008245534,5396.306917086578,5217.976637654605,5491.482363719651,2878.3467704993127,0.0,0.0,1024.0,2018-01-12,451,71458967
20180112T102401_20180112T102630_T33UUQ,5355.945896377808,113.62585969738653,3864.4924346629978,3061.9591930307197,5095.6162310866575,4419.657955066483,4845.323246217331,5071.978908757452,5277.852819807428,5438.209995414947,5205.614855570839,5507.337918386062,2865.083447959651,0.0,0.0,1024.0,2018-01-12,451,71458967
