,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,5929.641835876488,32.67601826264568,2298.1928991950026,1395.9906283791904,5410.486303015739,4520.05677039529,4846.374504385438,4953.0090111738555,5032.17331491049,5158.956025471584,4761.845488405622,5190.421903159919,2205.1660458969122,0.0,0.0,1024.0,2018-01-02,451,71458746
20180102T102421_20180102T102420_T33UUQ,5934.9196085494705,32.86719500480307,2302.235590778097,1402.9369596541783,5408.331832372717,4513.259546109511,4839.784161863592,4954.144152257443,5031.411203170028,5161.328770413064,4758.148174831892,5199.697766570604,2208.3918707973107,0.0,0.0,1024.0,2018-01-02,451,71458746
20180104T101409_20180104T101403_T32UQV,6816.994593295687,1853.8622491889942,3039.7044334975367,2868.739456926588,6591.093475910128,5855.07809684008,6420.451640033641,6675.035504024991,6834.539589090472,6971.643397813291,6845.123693379791,7063.651688093233,4787.62795866875,0.0,0.0,1024.0,2018-01-04,451,71458746
20180104T101409_20180104T101403_T33UUQ,6816.776837175791,1853.5313400576367,3040.431195965418,2869.218059558117,6592.651476945245,5858.311539385206,6419.747238232467,6677.094140249757,6832.943864073007,6969.960614793467,6847.510506724302,7059.421169548511,4787.286743515849,0.0,0.0,1024.0,2018-01-04,451,71458746
20180107T102359_20180107T102401_T32UQV,5411.466298209778,2257.4359605911327,3313.9607713564824,3164.3449477351905,5132.605010212663,4578.889523008531,4940.699507389164,5088.757118827345,5286.9047218551,5451.299351195482,5252.702811486242,5561.432175898116,3757.851255556891,0.0,0.0,1024.0,2018-01-07,451,71458746
20180107T102359_20180107T102401_T33UUQ,5410.69080211335,2257.474003362152,3313.926512968299,3165.7860830931786,5130.440862151778,4580.444764649376,4941.614853506243,5087.536863592699,5289.332372718539,5453.450348222862,5252.037103746396,5561.232468780018,3757.290465898174,0.0,0.0,1024.0,2018-01-07,451,71458746
20180109T101401_20180109T101536_T32UQV,7284.784753093836,2438.200048059595,2940.544935720292,3103.974408266251,6836.448095638592,6055.271596780008,6629.632944851614,7009.118346749969,7175.85179622732,7356.494112699746,7131.207437222153,7438.038748047578,6336.649104890063,0.0,0.0,1024.0,2018-01-09,451,71458746
20180109T101401_20180109T101536_T33UUQ,7284.173991354465,2438.6344260326605,2938.9831292026893,3106.0868155619587,6833.20335014409,6052.813820845339,6630.81946445725,7005.98997358309,7176.577449567722,7360.759966378481,7133.611071085494,7448.1835975024,6336.177713736792,0.0,0.0,1024.0,2018-01-09,451,71458746
20180112T102401_20180112T102630_T32UQV,5508.046497657093,138.3316111978854,4282.229544635346,3498.4225039048415,5315.278204974169,4680.363150306379,5173.922563979334,5415.8801513877215,5646.2560374864825,5816.967379550644,5630.343265649405,5929.350114141535,3107.101345668629,0.0,0.0,1024.0,2018-01-12,451,71458746
20180112T102401_20180112T102630_T33UUQ,5504.50432276657,138.25816522574442,4286.248919308358,3501.595941402496,5316.836275216137,4681.257504803074,5180.152557636889,5420.1714097022095,5654.512007684919,5825.842639289144,5634.399915946205,5930.079490874158,3104.478206051873,0.0,0.0,1024.0,2018-01-12,451,71458746
20180114T101349_20180114T101347_T32UQV,7492.1473627297855,506.2820497416797,6272.741739757298,4947.169109696024,7491.478673555207,6755.5536465216865,7688.150426528895,8072.502402979693,8222.457527333892,8348.481076534903,8349.688934278507,8501.307281028478,5628.988165325002,0.0,0.0,1024.0,2018-01-14,451,71458746
20180114T101349_20180114T101347_T33UUQ,7498.598763208452,506.33531460134486,6289.417086935637,4968.645833333333,7472.903878482229,6742.554034582128,7687.2746157540805,8082.060758885688,8237.062680115272,8372.472502401533,8328.163064361188,8519.57090537944,5637.659041786744,0.0,0.0,1024.0,2018-01-14,451,71458746
