,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,6543.256100760955,45.04644450275519,3838.6452374704804,2430.87903437418,6387.160850170559,5542.707425872475,6143.32327473104,6313.3038572553105,6413.287850957752,6539.781159800577,6354.131461558645,6562.547362896877,2946.5402781422204,0.0,0.0,1024.0,2018-01-02,411,71458932
20180102T102421_20180102T102420_T33UUQ,6542.760600474059,44.499868317092435,3845.0945483276273,2444.5343692388724,6367.063207795628,5514.507505925732,6120.960758493547,6309.971556491967,6423.0674216486705,6541.398472478273,6316.206215433236,6584.1095601790885,2954.868580458257,0.0,0.0,1024.0,2018-01-02,411,71458932
20180104T101409_20180104T101403_T32UQV,6237.58803463658,1366.8869063237996,2572.5940697979536,2450.315140383101,6022.154027814222,5319.235896090265,5813.341642613488,6036.164523747047,6210.351351351349,6343.987667278929,6231.981894515875,6419.540015743901,4136.266859092101,0.0,0.0,1024.0,2018-01-04,411,71458932
20180104T101409_20180104T101403_T33UUQ,6237.895180405583,1364.4643139320517,2573.7345272583616,2449.5930998156437,6026.750065841454,5331.37055570187,5807.639715564919,6032.726626283908,6200.929681327362,6348.907558598893,6233.3721358967605,6420.020015801949,4136.8051092968135,0.0,0.0,1024.0,2018-01-04,411,71458932
20180107T102359_20180107T102401_T32UQV,5208.157176594069,2115.1406454998687,3174.7606927315665,3015.6919443715565,5020.286538966152,4440.791918131725,4764.291524534243,4895.879296772499,5078.641563893991,5237.783258987142,5120.344266596695,5358.188401994227,3517.1611125688805,0.0,0.0,1024.0,2018-01-07,411,71458932
20180107T102359_20180107T102401_T33UUQ,5209.548064261258,2116.1535422702136,3174.730050039506,3011.474848564656,5020.05662365025,4442.935738741111,4765.82091124572,4900.293916249671,5078.39425862523,5241.711614432446,5117.971556491968,5360.722149065051,3521.1353700289696,0.0,0.0,1024.0,2018-01-07,411,71458932
20180109T101401_20180109T101536_T32UQV,6866.235896090265,2314.795329309893,2879.421936499606,2864.5867226449745,6572.657045394909,5868.995539228548,6436.016531094201,6798.8743112044085,6935.45499868801,7047.314615586461,6880.983731304119,7029.13329834689,5744.251115192862,0.0,0.0,1024.0,2018-01-09,411,71458932
20180109T101401_20180109T101536_T33UUQ,6868.469581248354,2312.2778509349487,2879.5741374769555,2859.2781143007637,6580.941532789043,5869.3713457993135,6439.697392678431,6799.205425335791,6935.972346589412,7038.01290492494,6891.292599420595,7023.255728206479,5745.819331050829,0.0,0.0,1024.0,2018-01-09,411,71458932
20180112T102401_20180112T102630_T32UQV,5209.375754395171,120.64366308055631,3998.114405667803,3340.650485436894,4977.176856468119,4337.662293361322,4768.34321700341,4965.93964838625,5201.48832327473,5361.796641301496,5166.197323537129,5460.889005510366,2812.3778535817373,0.0,0.0,1024.0,2018-01-12,411,71458932
20180112T102401_20180112T102630_T33UUQ,5208.871214116407,119.56544640505662,4004.769818277587,3361.778772715302,4998.2370292336045,4346.477482222808,4772.562812746906,4978.524888069528,5210.1174611535425,5375.505925730839,5189.028970239663,5487.781933105081,2812.767447985251,0.0,0.0,1024.0,2018-01-12,411,71458932
20180114T101349_20180114T101347_T32UQV,6220.059826817108,304.8709000262398,3785.553398058252,2938.8218315402783,5810.342692206768,4949.622146418263,5326.629755969562,5534.01994227237,5606.004985568093,5675.512726318554,5615.321700341119,5710.214379427973,3755.0283390186305,0.0,0.0,1024.0,2018-01-14,411,71458932
20180114T101349_20180114T101347_T33UUQ,6200.521991045562,302.7661311561759,3851.5965235712406,2992.342638925468,5837.636291809323,5007.023439557546,5406.799051883065,5613.598630497759,5670.49512773242,5738.920200158019,5688.123781933106,5774.3855675533305,3729.9215169870954,0.0,0.0,1024.0,2018-01-14,411,71458932
20180117T102339_20180117T102341_T32UQV,9883.316452374704,3902.022303857255,3363.0886906323803,3421.1007609551293,9874.55129887169,8825.301495670428,9969.10889530307,10431.166885331933,10581.320913146155,10632.319338756231,10625.529782209394,10673.69692993965,8567.811335607455,0.0,0.0,1024.0,2018-01-17,411,71458932
20180117T102339_20180117T102341_T33UUQ,9885.582301817225,3907.8203845140893,3361.345272583619,3417.878061627601,9868.762180668948,8822.431656570978,9971.449038714773,10440.387411114036,10583.631024493021,10632.235185672898,10615.545693968921,10667.408480379245,8572.895443771398,0.0,0.0,1024.0,2018-01-17,411,71458932
20180119T101331_20180119T101331_T32UQV,7587.0304382051945,837.6895827866703,3999.3080556284435,3258.2306481238525,7404.767252689581,6572.2421936499595,7342.272631855156,7686.5646811860415,7834.826817108371,8023.658357386515,7836.711099448962,8077.621096824979,5292.136184728418,0.0,0.0,1024.0,2018-01-19,411,71458932
20180119T101331_20180119T101331_T33UUQ,7592.704240189623,836.636028443508,3993.778245983671,3241.162496707927,7416.1738214379775,6572.60679483803,7345.375296286539,7692.634711614432,7841.98867526995,8016.720568870159,7844.593363181459,8070.372925994204,5305.985514880169,0.0,0.0,1024.0,2018-01-19,411,71458932
20180122T102321_20180122T102323_T32UQV,5893.926003673578,183.58042508527942,2848.948307530832,2137.912621359223,5595.631330359486,4906.604040934137,5305.285226974548,5388.234059302021,5585.891367095252,5744.681186040409,5343.475465757019,5815.522959853059,2110.4759905536603,0.0,0.0,1024.0,2018-01-22,411,71458932
20180122T102321_20180122T102323_T33UUQ,5892.173031340531,183.3787200421385,2853.3002370292334,2143.3900447721885,5587.886489333686,4897.704503555439,5298.356333947852,5390.795101395838,5575.503028706873,5745.618382933896,5346.752962865417,5814.731630234395,2108.890439820911,0.0,0.0,1024.0,2018-01-22,411,71458932
20180124T101309_20180124T101352_T32UQV,6053.214641826292,34.281028601416956,3452.6646549462075,2028.3043820519545,5742.590658619784,5091.550774075045,5512.787194961952,5467.698766727894,5622.17633167148,5896.044870112831,5470.05615324062,5990.006035161375,1602.0598268171082,0.0,0.0,1024.0,2018-01-24,411,71458932
20180124T101309_20180124T101352_T33UUQ,6042.906505135634,33.73479062417698,3461.890966552542,2038.9815643929417,5761.954437713985,5100.695549117724,5515.951013958389,5473.38398735844,5628.70160653147,5913.850671582828,5483.853568606794,6013.079009744535,1595.7979984198048,0.0,0.0,1024.0,2018-01-24,411,71458932
20180127T102259_20180127T102314_T32UQV,4642.59616898452,29.96064025190238,3103.9944896352667,2455.865652059827,4305.164786145368,3624.6108632904748,3739.9105221726586,3692.5785882970345,3812.6402519023873,3943.570716347415,3714.8336394647076,3989.5072159538176,1226.9456835476253,0.0,0.0,1024.0,2018-01-27,411,71458932
