,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,8684.07784431138,64.64371257485031,8021.628742514971,5870.513473053893,9042.247005988025,8378.013473053894,9838.161676646709,10351.805389221558,10604.014970059881,10914.838323353291,10583.4625748503,11209.30389221557,5201.600299401198,0.0,0.0,1024.0,2018-01-02,451,71458732
20180102T102421_20180102T102420_T33UUQ,8627.062314540059,66.80712166172106,8116.554896142432,5976.225519287833,9020.882789317508,8375.557863501483,9907.72700296736,10418.786350148366,10712.06528189911,11041.528189910978,10556.430267062315,11331.961424332343,5071.949554896141,0.0,0.0,1024.0,2018-01-02,451,71458732
20180104T101409_20180104T101403_T32UQV,6386.459580838324,1482.3682634730542,2661.7230538922163,2525.532934131737,6175.008982035928,5445.173652694612,5955.953592814372,6190.839820359282,6351.305389221558,6488.877245508983,6375.148203592816,6571.74401197605,4297.236526946109,0.0,0.0,1024.0,2018-01-04,451,71458732
20180104T101409_20180104T101403_T33UUQ,6373.961424332344,1471.5994065281895,2679.1913946587533,2538.7121661721067,6179.525222551928,5452.747774480711,5958.642433234421,6194.191394658753,6369.467359050444,6480.5,6391.234421364984,6562.089020771512,4287.540059347181,0.0,0.0,1024.0,2018-01-04,451,71458732
20180107T102359_20180107T102401_T32UQV,5457.648203592815,2284.726047904192,3336.0868263473053,3185.48502994012,5098.884730538923,4609.790419161677,5007.726047904192,5153.223053892217,5338.211077844312,5492.91766467066,5250.989520958084,5617.290419161676,3823.8458083832343,0.0,0.0,1024.0,2018-01-07,451,71458732
20180107T102359_20180107T102401_T33UUQ,5454.406528189909,2281.370919881306,3337.1320474777444,3186.833827893174,5099.86646884273,4608.856083086052,5017.440652818991,5153.026706231453,5317.686943620178,5491.151335311572,5237.451038575667,5603.255192878338,3812.8486646884267,0.0,0.0,1024.0,2018-01-07,451,71458732
20180109T101401_20180109T101536_T32UQV,6740.637724550899,2290.299401197605,2789.941616766467,2736.5808383233534,6612.895209580839,5861.372754491019,6369.663173652697,6705.0988023952095,6857.535928143714,6930.714071856289,6927.071856287427,6907.7784431137725,5685.0284431137725,0.0,0.0,1024.0,2018-01-09,451,71458732
20180109T101401_20180109T101536_T33UUQ,6759.091988130563,2301.860534124629,2786.670623145401,2719.084569732937,6623.059347181008,5869.654302670622,6360.771513353115,6695.545994065281,6811.038575667655,6915.648367952522,6900.135014836794,6852.382789317506,5667.6854599406515,0.0,0.0,1024.0,2018-01-09,451,71458732
20180112T102401_20180112T102630_T32UQV,5166.974550898203,107.69910179640718,3707.1751497005985,3049.6422155688624,4841.672155688622,4201.958083832336,4580.7260479041925,4783.624251497006,5067.2919161676655,5235.24251497006,4942.588323353294,5337.32634730539,2727.8293413173656,0.0,0.0,1024.0,2018-01-12,451,71458732
20180112T102401_20180112T102630_T33UUQ,5192.569732937685,110.50445103857567,3682.090504451038,3043.658753709198,4792.097922848664,4156.789317507418,4551.89762611276,4791.718100890207,5023.418397626111,5197.188427299702,4892.73293768546,5323.169139465876,2765.5578635014836,0.0,0.0,1024.0,2018-01-12,451,71458732
