,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,,38.0,3076.4303215926498,2186.2450229709034,,,5750.0,5921.333333333333,5989.555555555556,6189.545454545455,,6310.019908116386,2889.0,0.0,0.0,0.0,2018-01-02,451,71456765
20180102T102421_20180102T102420_T33UUQ,,38.0,3085.6810897435903,2185.5641025641025,,,,,6111.706601466993,6276.875305623472,,6302.5673076923085,2830.0,0.0,0.0,671.1794871794872,2018-01-02,451,71456765
20180104T101409_20180104T101403_T32UQV,6673.627871362939,1420.64471669219,2616.8683001531394,2469.534456355283,6393.931087289433,5655.911179173048,6190.771822358346,6435.658499234305,6587.0490045941815,6744.433384379787,6533.650842266464,6820.234303215926,4370.08269525268,0.0,0.0,1024.0,2018-01-04,451,71456765
20180104T101409_20180104T101403_T33UUQ,6672.993589743589,1420.405448717949,2616.982371794872,2467.7243589743584,6398.208333333334,5659.4375,6191.602564102565,6436.464743589744,6585.219551282053,6733.921474358975,6530.1923076923085,6816.0256410256425,4369.145833333334,0.0,0.0,1024.0,2018-01-04,451,71456765
20180107T102359_20180107T102401_T32UQV,5424.704441041348,2332.6156202143957,3184.353751914242,3000.3277182235834,5261.509954058193,4685.200612557428,5017.37212863706,5132.324655436448,5287.862174578868,5453.540581929555,5323.926493108729,5485.468606431854,3692.1592649310874,0.0,0.0,1024.0,2018-01-07,451,71456765
20180107T102359_20180107T102401_T33UUQ,5426.666666666668,2333.301282051282,3184.8076923076924,3002.850961538462,5266.746794871796,4688.169871794872,5015.137820512821,5139.379807692308,5290.504807692308,5451.956730769231,5329.565705128205,5493.448717948718,3694.6955128205127,0.0,0.0,1024.0,2018-01-07,451,71456765
20180109T101401_20180109T101536_T32UQV,7449.563552833078,2354.153139356815,2817.9908116385914,2938.848392036754,6853.24808575804,6228.929555895865,6932.676875957119,7308.006125574274,7412.211332312405,7546.779479326187,7160.941807044411,7526.894333843798,6386.623277182236,0.0,0.0,1024.0,2018-01-09,451,71456765
20180109T101401_20180109T101536_T33UUQ,7445.166666666668,2357.060897435898,2829.038461538462,2938.016025641026,6872.910256410258,6237.080128205129,6926.38782051282,7315.764423076924,7424.8173076923085,7553.187500000001,7162.019230769232,7525.230769230769,6381.863782051283,0.0,0.0,1024.0,2018-01-09,451,71456765
20180112T102401_20180112T102630_T32UQV,4470.99234303216,38.55589586523737,4674.822358346095,4115.352220520675,4336.1730474732,3934.8300153139367,4383.457886676877,4669.493108728944,5201.872894333845,5533.672281776417,5417.990811638592,5842.970903522206,2399.022970903523,0.0,0.0,1024.0,2018-01-12,451,71456765
20180112T102401_20180112T102630_T33UUQ,4468.91185897436,38.84935897435897,4685.173076923077,4131.466346153847,4342.512820512821,3949.1923076923076,4403.11858974359,4682.028846153847,5228.358974358974,5548.790064102565,5424.1298076923085,5848.233974358974,2394.2932692307695,0.0,0.0,1024.0,2018-01-12,451,71456765
20180114T101349_20180114T101347_T32UQV,5543.5911179173045,198.0030627871363,3231.8514548238904,2685.2649310872894,4598.4777947932635,3887.258805513017,4203.546707503829,4435.073506891272,4620.139356814701,4770.621745788668,4155.183767228179,4926.125574272589,3217.9770290964784,0.0,0.0,1024.0,2018-01-14,451,71456765
20180114T101349_20180114T101347_T33UUQ,5590.8557692307695,204.2724358974359,3272.2051282051284,2695.637820512821,4612.072115384616,3923.679487179487,4251.985576923077,4492.858974358975,4656.014423076924,4806.682692307692,4194.599358974359,4953.951923076924,3281.729166666667,0.0,0.0,1024.0,2018-01-14,451,71456765
20180117T102339_20180117T102341_T32UQV,8627.830015313935,1326.8621745788669,2563.327718223584,2338.3966309341504,8585.681470137826,7650.117917304748,8705.465543644717,9073.604900459419,9228.64471669219,9342.441041347627,9186.087289433386,9424.136294027563,5926.877488514548,0.0,0.0,1024.0,2018-01-17,451,71456765
20180117T102339_20180117T102341_T33UUQ,8629.559294871795,1331.894230769231,2565.238782051282,2337.4342948717954,8574.748397435898,7648.296474358975,8712.427884615387,9072.511217948719,9229.416666666668,9355.833333333332,9181.669871794873,9420.027243589742,5929.671474358975,0.0,0.0,1024.0,2018-01-17,451,71456765
20180119T101331_20180119T101331_T32UQV,7355.333843797856,732.3629402756509,3452.9494640122507,2912.7105666156203,7078.80245022971,6245.560490045942,6978.998468606434,7295.6140888208265,7484.427258805515,7665.830015313937,7449.787136294028,7750.264931087291,4948.350689127105,0.0,0.0,1024.0,2018-01-19,451,71456765
20180119T101331_20180119T101331_T33UUQ,7355.532051282051,734.0432692307692,3453.474358974359,2913.6746794871797,7060.650641025641,6241.8317307692305,6984.466346153848,7295.48717948718,7484.7548076923085,7678.916666666668,7438.714743589744,7757.645833333337,4949.525641025642,0.0,0.0,1024.0,2018-01-19,451,71456765
20180122T102321_20180122T102323_T32UQV,4070.683001531394,125.95865237366002,979.707503828484,670.8346094946402,3601.2021439509954,2911.5635528330786,2872.2526799387447,2841.7733537519143,2951.8928024502297,3010.6202143950995,2783.1516079632465,2960.5038284839206,1009.5957120980091,0.0,0.0,1024.0,2018-01-22,451,71456765
20180122T102321_20180122T102323_T33UUQ,4071.709935897435,126.09615384615385,982.4503205128204,672.4519230769231,3605.5705128205127,2905.910256410257,2870.1955128205127,2846.294871794872,2956.421474358975,3016.5480769230776,2779.4567307692305,2960.3477564102564,1010.474358974359,0.0,0.0,1024.0,2018-01-22,451,71456765
20180124T101309_20180124T101352_T32UQV,4974.261868300153,23.32618683001531,1615.1393568147016,657.0398162327718,4581.485451761103,3916.1286370597245,4079.6753445635527,3985.393568147015,4137.713629402757,4350.813169984685,3976.212863705973,4377.655436447167,918.3874425727412,0.0,0.0,1024.0,2018-01-24,451,71456765
20180124T101309_20180124T101352_T33UUQ,4974.163461538462,23.86217948717949,1614.1826923076924,656.5096153846155,4586.786858974359,3918.8076923076937,4082.9935897435903,3990.2852564102573,4148.8974358974365,4354.993589743592,3976.546474358974,4379.233974358974,918.5865384615386,0.0,0.0,1024.0,2018-01-24,451,71456765
20180127T102259_20180127T102314_T32UQV,5095.246554364473,35.01684532924961,3811.6064318529875,3035.9984686064317,4865.240428790199,4204.978560490046,4459.40581929556,4468.349157733538,4617.044410413476,4765.900459418071,4520.891271056662,4853.825421133232,1689.3491577335376,0.0,0.0,1024.0,2018-01-27,451,71456765
20180127T102259_20180127T102314_T33UUQ,5088.652243589744,35.2724358974359,3808.245192307692,3029.293269230769,4866.108974358975,4204.661858974358,4452.115384615385,4457.1442307692305,4608.006410256411,4772.137820512821,4509.142628205128,4847.128205128205,1687.5977564102564,0.0,0.0,1024.0,2018-01-27,451,71456765
20180129T101251_20180129T101247_T32UQV,7685.6033690658505,32.89127105666156,5373.439509954059,3668.9326186830017,7471.476263399695,6920.589586523737,7585.419601837673,7745.0597243491575,7897.943338437978,8127.624808575804,7693.718223583463,8233.399693721285,3431.0964777947934,0.0,0.0,1024.0,2018-01-29,451,71456765
