,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7584.692899408284,63.82603550295858,4919.352071005917,2999.013609467456,8217.922485207102,7215.450295857988,7937.57278106509,8043.068047337279,8053.708875739646,8094.173372781065,8716.965088757397,8011.781656804734,3701.0887573964505,0.0,0.0,1024.0,2018-01-02,451,71456771
20180102T102421_20180102T102420_T33UUQ,7568.4902884049425,63.721600941730415,4882.801059446732,3000.8322542672154,8184.952324896996,7164.40258975868,7874.896998234253,7986.4932313125355,8006.668040023541,8055.26545026486,8676.667451442023,7996.411418481459,3663.004708652147,0.0,0.0,1024.0,2018-01-02,451,71456771
20180104T101409_20180104T101403_T32UQV,6578.031952662724,1373.4420118343196,2535.7088757396446,2389.5964497041427,6365.98402366864,5615.9775147929,6135.006508875739,6334.824852071006,6476.765680473373,6603.641420118343,6498.247337278107,6687.043786982247,4255.8585798816575,0.0,0.0,1024.0,2018-01-04,451,71456771
20180104T101409_20180104T101403_T33UUQ,6576.879929370216,1373.311948204826,2542.7898763978806,2390.0382577987043,6364.278399058269,5607.749852854619,6126.221306650969,6347.4420247204225,6469.979399646851,6607.283696291935,6499.520306062389,6711.551500882871,4252.983519717479,0.0,0.0,1024.0,2018-01-04,451,71456771
20180107T102359_20180107T102401_T32UQV,5513.8562130177515,2350.567455621302,3238.902366863905,3070.0053254437867,5244.338461538462,4698.536094674557,5088.4798816568045,5213.090532544379,5364.871597633137,5541.307100591715,5327.9390532544385,5611.801183431954,3796.967455621302,0.0,0.0,1024.0,2018-01-07,451,71456771
20180107T102359_20180107T102401_T33UUQ,5514.851677457326,2351.240141259564,3249.3837551500874,3078.456739258387,5243.001765744553,4699.76162448499,5085.9146556798105,5213.081224249557,5367.763978811064,5537.594467333724,5319.496762801646,5609.39905826957,3795.053560918186,0.0,0.0,1024.0,2018-01-07,451,71456771
20180109T101401_20180109T101536_T32UQV,7635.243195266272,2407.051479289941,2866.214201183432,3064.1994082840242,7084.542011834319,6370.615384615384,7017.084615384616,7458.943195266272,7594.694082840238,7753.151479289942,7424.634911242603,7828.880473372782,6638.32130177515,0.0,0.0,1024.0,2018-01-09,451,71456771
20180109T101401_20180109T101536_T33UUQ,7641.4849911712745,2403.948204826368,2870.5114773396117,3063.4243672748676,7098.47851677457,6367.354914655679,7015.554443790464,7441.814596821657,7582.929370217773,7746.403766921716,7406.600353148909,7809.04061212478,6651.180694526191,0.0,0.0,1024.0,2018-01-09,451,71456771
20180112T102401_20180112T102630_T32UQV,3836.1976331360947,35.00118343195267,3479.366272189349,2856.348520710059,3703.0082840236687,3284.3017751479288,3577.932544378698,3843.460355029586,4404.463313609467,4712.7650887573955,4633.121893491124,4961.631952662722,1810.8591715976333,0.0,0.0,1024.0,2018-01-12,451,71456771
20180112T102401_20180112T102630_T33UUQ,3838.725721012359,35.10535609181871,3474.2783990582684,2856.6286050618005,3695.9364331959973,3278.7474985285453,3569.8092995879924,3846.7975279576217,4404.665685697468,4707.869334902883,4623.7569158328415,4965.158328428484,1807.8958210712183,0.0,0.0,1024.0,2018-01-12,451,71456771
20180114T101349_20180114T101347_T32UQV,5486.953254437871,235.0739644970414,2925.3041420118348,1951.3047337278113,5337.454437869823,4366.3982248520715,4496.882840236686,4572.738461538462,4554.009467455622,4531.58224852071,4975.7278106508875,4476.305325443786,2891.1402366863913,0.0,0.0,1024.0,2018-01-14,451,71456771
20180114T101349_20180114T101347_T33UUQ,5483.550912301352,238.69511477339603,2906.632136550912,1969.2436727486752,5303.363743378457,4326.4484991171275,4448.02766333137,4562.892289582106,4547.3619776339,4539.185991759857,4916.758092995879,4497.362566215419,2887.043555032372,0.0,0.0,1024.0,2018-01-14,451,71456771
20180117T102339_20180117T102341_T32UQV,9021.669230769232,1614.4568047337282,3049.2591715976337,2803.405325443787,9058.230177514793,8139.7698224852065,9279.882840236687,9675.5,9869.825443786984,9985.478698224852,9884.78224852071,10038.493491124262,6456.422485207101,0.0,0.0,1024.0,2018-01-17,451,71456771
20180117T102339_20180117T102341_T33UUQ,9019.562095350204,1621.449676280164,3050.7057092407285,2811.412595644496,9056.921718658032,8139.690994702763,9274.144202472042,9673.549735138316,9867.376692171863,9982.059446733374,9877.067098293111,10049.758092995877,6450.076515597408,0.0,0.0,1024.0,2018-01-17,451,71456771
20180119T101331_20180119T101331_T32UQV,7680.0585798816555,877.4195266272189,3807.4585798816574,3206.2680473372784,7468.876923076924,6652.994674556213,7453.824260355031,7824.612426035504,7938.438461538462,8123.204142011833,7934.48402366864,8157.539053254438,5275.6467455621305,0.0,0.0,1024.0,2018-01-19,451,71456771
20180119T101331_20180119T101331_T33UUQ,7681.424367274865,878.7139493819892,3810.253090052972,3209.488522660388,7474.4396703943485,6653.3384343731595,7444.633902295467,7820.836374337844,7946.571512654502,8115.63684520306,7928.047086521482,8157.312536786343,5282.381400824013,0.0,0.0,1024.0,2018-01-19,451,71456771
