,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,,,5296.0920245398775,3797.2732673267324,,,,,,,,,,0.0,0.0,0.0,2018-01-02,451,71456787
20180102T102421_20180102T102420_T33UUQ,,,,3785.6385068762274,,,,,,,,,,0.0,0.0,0.0,2018-01-02,451,71456787
20180104T101409_20180104T101403_T32UQV,6746.362376237624,1428.889108910891,2620.427722772277,2442.988118811881,6479.637623762375,5727.164356435644,6303.053465346534,6511.788118811881,6655.954455445543,6781.2019801980205,6595.1207920792085,6890.693069306931,4365.756435643564,0.0,0.0,1024.0,2018-01-04,451,71456787
20180104T101409_20180104T101403_T33UUQ,6748.469548133595,1430.607072691552,2631.1355599214144,2435.5500982318267,6481.697445972495,5715.7406679764235,6295.487229862474,6534.463654223969,6652.862475442042,6784.451866404715,6593.257367387033,6886.925343811394,4364.532416502948,0.0,0.0,1024.0,2018-01-04,451,71456787
20180107T102359_20180107T102401_T32UQV,5550.9009900990095,2434.1089108910887,3282.50099009901,3102.209900990099,5341.656441717791,4765.340248962654,5132.510891089109,5265.964356435643,5417.619801980198,5579.451485148515,5420.180981595091,5653.2,3843.687128712871,0.0,0.0,1024.0,2018-01-07,451,71456787
20180107T102359_20180107T102401_T33UUQ,5551.980353634577,2432.4891944990177,3281.290766208251,3108.8899803536347,,4771.302554027505,5121.59724950884,5260.986247544204,5412.273084479371,5574.760314341846,5425.165236051502,5656.726915520629,3844.9960707269156,0.0,0.0,1024.0,2018-01-07,451,71456787
20180109T101401_20180109T101536_T32UQV,7037.152475247524,2380.0653465346536,2648.827722772277,2612.952475247525,7202.879207920791,6359.910891089108,6859.423762376237,7170.796039603961,7202.772277227722,7177.663366336633,7430.869306930695,7106.829702970297,5817.883168316831,0.0,0.0,1024.0,2018-01-09,451,71456787
20180109T101401_20180109T101536_T33UUQ,7037.768172888015,2376.247544204322,2649.758349705304,2609.9567779960707,7206.73673870334,6343.713163064833,6846.516699410608,7169.320235756385,7180.033398821219,7184.744597249509,7440.068762278977,7088.831041257368,5814.04518664047,0.0,0.0,1024.0,2018-01-09,451,71456787
20180112T102401_20180112T102630_T32UQV,4896.360396039603,48.52871287128713,5303.782178217821,4708.031683168317,5048.673267326732,4608.059405940594,5221.637623762376,5537.19405940594,6071.243564356436,6397.677227722772,6325.906930693069,6671.756435643564,2739.655445544554,0.0,0.0,1024.0,2018-01-12,451,71456787
20180112T102401_20180112T102630_T33UUQ,4904.779960707269,48.88998035363457,5351.267190569744,4747.768172888015,5105.225933202358,4665.7662082514735,5294.440078585461,5606.135559921414,6146.064833005894,6424.388998035362,6414.571709233791,6703.447937131631,2728.738703339882,0.0,0.0,1024.0,2018-01-12,451,71456787
20180114T101349_20180114T101347_T32UQV,5230.386138613861,207.31683168316835,2844.8831683168314,2121.4693069306927,4827.451485148515,3968.093069306931,4109.728712871287,4225.873267326733,4278.277227722772,4310.413861386139,4389.316831683168,4312.1801980198015,2724.0514851485145,0.0,0.0,1024.0,2018-01-14,451,71456787
20180114T101349_20180114T101347_T33UUQ,5264.555992141454,209.5206286836935,2809.449901768173,2075.117878192534,4827.005893909626,3965.7308447937125,4080.952848722986,4203.284872298625,4251.597249508841,4263.137524557957,4386.361493123772,4260.988212180746,2782.361493123772,0.0,0.0,1024.0,2018-01-14,451,71456787
20180117T102339_20180117T102341_T32UQV,9035.764356435644,1717.9999999999998,3122.853465346535,2933.2019801980196,8965.260736196318,8062.5245398772995,9209.174257425742,9582.613861386139,9782.807920792078,9938.031683168316,9767.325153374231,9988.045544554456,6596.166336633663,0.0,0.0,1024.0,2018-01-17,451,71456787
20180117T102339_20180117T102341_T33UUQ,9036.481335952847,1662.1006289308177,3117.2278978388995,2936.143418467583,,8097.243614931239,9193.618860510804,9579.57760314342,9762.359528487228,9903.544204322201,9826.076419213974,10033.257367387034,6604.261296660117,0.0,0.0,1024.0,2018-01-17,451,71456787
20180119T101331_20180119T101331_T32UQV,7432.320792079207,784.6732673267327,3434.392079207921,2879.605940594059,7111.479207920792,6313.603960396039,7069.750495049504,7384.98415841584,7572.172277227723,7691.20198019802,7453.425742574257,7756.132673267327,4960.265346534653,0.0,0.0,1024.0,2018-01-19,451,71456787
20180119T101331_20180119T101331_T33UUQ,7428.314341846759,786.6994106090373,3436.2455795677797,2870.927308447937,7097.719056974459,6296.13163064833,7057.273084479371,7399.9135559921415,7585.907662082514,7687.145383104125,7436.16699410609,7744.225933202357,4961.80746561886,0.0,0.0,1024.0,2018-01-19,451,71456787
20180122T102321_20180122T102323_T32UQV,4211.164356435644,143.6118811881188,1075.0237623762375,736.3623762376237,3754.477227722772,3052.49702970297,3049.6831683168316,3049.578217821782,3153.6910891089105,3238.906930693069,2976.8198019801985,3202.9227722772275,1097.5920792079207,0.0,0.0,1024.0,2018-01-22,451,71456787
20180122T102321_20180122T102323_T33UUQ,4213.93909626719,142.44597249508843,1069.8015717092337,737.540275049116,3749.312377210216,3056.9960707269156,3059.428290766208,3048.4086444007853,3146.8978388998034,3227.911591355599,2982.396856581533,3207.0058939096266,1096.8055009823183,0.0,0.0,1024.0,2018-01-22,451,71456787
20180124T101309_20180124T101352_T32UQV,5913.6435643564355,26.116831683168314,2164.526732673267,928.6732673267326,5527.6356435643565,4816.69900990099,5146.49306930693,5066.477227722772,5242.762376237622,5497.708910891089,5025.437623762376,5561.243564356436,1389.227722772277,0.0,0.0,1024.0,2018-01-24,451,71456787
20180124T101309_20180124T101352_T33UUQ,5882.143418467584,25.805500982318268,2194.60510805501,954.6915520628683,5512.821218074656,4818.07072691552,5159.3241650294685,5096.777996070726,5267.345776031435,5532.591355599214,5022.212180746562,5618.104125736738,1366.1709233791748,0.0,0.0,1024.0,2018-01-24,451,71456787
20180127T102259_20180127T102314_T32UQV,5257.7168316831685,41.0,3974.956435643565,3051.928712871287,,4350.966257668711,4608.352760736196,4682.962376237623,4805.30297029703,4961.3940594059395,4784.8,4975.459405940594,1764.4831683168316,0.0,0.0,1024.0,2018-01-27,451,71456787
20180127T102259_20180127T102314_T33UUQ,5315.0609037328095,,3950.6326129666013,3036.7996070726913,,,4702.903732809431,4660.5808383233525,4795.461689587425,4950.60510805501,,4986.697445972494,1814.296660117878,0.0,0.0,663.8899803536347,2018-01-27,451,71456787
20180129T101251_20180129T101247_T32UQV,6685.89702970297,29.205940594059406,4043.2811881188127,2842.237623762376,6228.356435643564,5581.837623762376,5958.79603960396,6044.790099009901,6176.134653465345,6388.536633663365,5968.5188118811875,6463.588118811881,2670.09900990099,0.0,0.0,1024.0,2018-01-29,451,71456787
20180129T101251_20180129T101247_T33UUQ,6775.538310412572,29.381139489194496,3979.1925343811395,2783.302554027505,6209.876227897838,5557.687622789785,5919.7406679764235,5994.555992141453,6109.803536345777,6286.5442043222,5945.422396856581,6352.85068762279,2744.9410609037327,0.0,0.0,1024.0,2018-01-29,451,71456787
20180201T102241_20180201T102237_T32UQV,5777.471287128712,329.2534653465346,2160.0435643564356,2121.308910891089,5898.0,4945.006134969325,5117.439603960396,5225.722772277228,5339.5920792079205,5462.998019801979,5664.419607843138,5530.5188118811875,3062.506930693069,0.0,0.0,1024.0,2018-02-01,451,71456787
20180201T102241_20180201T102237_T33UUQ,5775.707269155206,334.0864440078586,2146.911591355599,2100.9724950884083,,4858.060913705584,5089.779960707269,5211.990176817289,5323.546168958742,5455.455795677798,5573.92258064516,5509.6954813359525,3066.805500982318,0.0,0.0,1024.0,2018-02-01,451,71456787
20180203T101219_20180203T101237_T32UQV,5875.685148514851,1088.8376237623763,3222.405940594059,2736.8178217821783,5519.073267326732,4860.049504950495,5192.7326732673255,5381.536633663365,5469.522772277228,5597.132673267326,5429.308910891088,5629.467326732673,3584.245544554455,0.0,0.0,1024.0,2018-02-03,451,71456787
20180203T101219_20180203T101237_T33UUQ,5864.652259332022,1087.6679764243615,3226.840864440078,2741.4086444007853,5537.475442043221,4877.960707269156,5202.373280943026,5407.962671905697,5496.854616895874,5611.357563850688,5452.190569744597,5626.589390962671,3574.13163064833,0.0,0.0,1024.0,2018-02-03,451,71456787
20180206T102209_20180206T102206_T32UQV,1757.0,,,959.3300970873786,,,,,,,,1500.477227722772,965.5287128712869,0.0,0.0,0.0,2018-02-06,451,71456787
20180206T102209_20180206T102206_T33UUQ,,,,798.5534591194968,,,,,,1445.1798561151081,,1498.1017964071855,958.5972495088407,0.0,0.0,0.0,2018-02-06,451,71456787
20180208T101151_20180208T101153_T32UQV,6692.376237623762,29.968316831683172,5520.968316831682,4745.0178217821785,6571.370297029703,6015.015841584159,6855.160396039604,7125.30495049505,7406.265346534654,7764.263366336633,7299.736633663367,8026.699009900989,2716.3326732673263,0.0,0.0,1024.0,2018-02-08,451,71456787
20180208T101151_20180208T101153_T33UUQ,6702.699410609037,29.774066797642433,5514.880157170924,4733.337917485264,6598.241650294694,6014.206286836934,6873.428290766207,7129.532416502946,7410.713163064834,7785.974459724951,7291.628683693516,8045.267190569745,2731.3457760314336,0.0,0.0,1024.0,2018-02-08,451,71456787
20180211T102141_20180211T102559_T32UQV,3016.0,22.0,365.1287128712871,319.15841584158414,,,,,,1880.9631901840492,,1928.5736196319012,712.0,0.0,0.0,0.0,2018-02-11,451,71456787
20180211T102141_20180211T102559_T33UUQ,2933.758620689655,23.83448275862069,361.03732809430255,318.7229862475442,,,,,,,,,711.7034482758621,0.0,0.0,0.0,2018-02-11,451,71456787
20180213T101119_20180213T101559_T32UQV,3825.443564356436,34.4,1519.0792079207918,1205.7524752475247,3300.7999999999993,2816.1742574257423,2833.8356435643564,2979.9702970297026,3258.316831683169,3368.6752475247526,3200.649504950495,3428.960396039604,1701.9188118811878,0.0,0.0,330.51881188118807,2018-02-13,451,71456787
20180213T101119_20180213T101559_T33UUQ,3862.0805500982324,35.520628683693516,1521.9469548133593,1213.2730844793712,3285.699410609037,2806.958742632613,2826.8565815324164,2976.147347740668,3241.3929273084477,3373.5697445972496,3195.0294695481334,3406.9567779960703,1703.5618860510806,0.0,0.0,384.25147347740665,2018-02-13,451,71456787
20180216T102059_20180216T102601_T32UQV,5699.962376237623,,4447.825742574257,3650.9485148514855,,,5576.819018404907,5792.364356435643,6126.114851485148,6387.231683168316,,6535.651485148514,2537.524752475247,0.0,0.0,0.0,2018-02-16,451,71456787
20180216T102059_20180216T102601_T33UUQ,5721.0294695481325,,4437.506986027945,3663.369351669941,,,,5774.674650698602,6126.948103792414,6375.383104125737,,6544.286836935165,2554.0982318271117,0.0,0.0,559.2770137524558,2018-02-16,451,71456787
20180218T101051_20180218T101313_T32UQV,6258.633663366337,118.45742574257426,6200.223762376238,5893.160396039603,6207.5188118811875,5780.823762376237,6492.144554455445,6870.300990099009,7287.934653465346,7582.516831683169,7324.409900990098,7809.544554455445,4310.708910891089,0.0,0.0,1024.0,2018-02-18,451,71456787
20180218T101051_20180218T101313_T33UUQ,6218.204322200393,116.69351669941058,6188.601178781925,5808.870333988211,6256.707269155205,5780.9332023575635,6460.774066797641,6855.626719056973,7225.897838899804,7525.872298624754,7371.44793713163,7723.467583497053,4275.96463654224,0.0,0.0,1024.0,2018-02-18,451,71456787
20180221T102031_20180221T102033_T32UQV,,,,2928.2579617834394,,,,,,,,,,0.0,0.0,0.0,2018-02-21,451,71456787
20180221T102031_20180221T102033_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-21,451,71456787
20180223T101019_20180223T101508_T32UQV,3162.5207920792077,11.708910891089106,413.3128712871287,322.97623762376236,2582.968316831683,2092.5207920792077,1996.8415841584158,1988.7782178217824,2090.7960396039607,2138.318811881188,2025.3722772277226,2083.219801980198,1290.1366336633664,0.0,0.0,0.0,2018-02-23,451,71456787
20180223T101019_20180223T101508_T33UUQ,3322.6051080550096,12.280943025540273,402.4852652259332,316.28094302554024,2425.6051080550096,1930.1611001964638,1803.8369351669937,1914.7760314341847,1980.0785854616895,2007.8035363457761,1848.9646365422393,1978.1159135559922,1368.5284872298623,0.0,0.0,0.0,2018-02-23,451,71456787
20180226T102019_20180226T102050_T32UQV,2587.0178217821785,48.41782178217821,341.15445544554456,251.45346534653464,2350.331288343558,1861.7053941908712,1757.9801980198017,1850.8039603960397,1902.99405940594,1969.570297029703,1866.9202453987727,1888.2019801980196,1108.0297029702967,0.0,0.0,0.0,2018-02-26,451,71456787
20180226T102019_20180226T102050_T33UUQ,2689.03536345776,49.14538310412573,337.1650294695481,257.7151277013753,2398.253807106599,1866.4872298624753,1757.4577603143416,1811.2966601178782,1899.5658153241648,1961.4381139489192,1891.6353711790393,1863.1591355599217,1166.2121807465617,0.0,0.0,0.0,2018-02-26,451,71456787
20180228T101021_20180228T101021_T32UQV,3119.403960396039,43.38019801980198,541.7683168316831,456.61782178217817,2754.2,2325.9801980198017,2428.4158415841584,2545.2138613861384,2693.6099009900986,2714.7504950495054,2671.2237623762376,2675.918811881188,1955.9485148514852,0.0,0.0,0.0,2018-02-28,451,71456787
20180228T101021_20180228T101021_T33UUQ,3284.2161100196463,43.872298624754414,530.1434184675835,448.92337917485264,2605.117878192534,2175.797642436149,2238.4695481335953,2448.630648330059,2541.7858546168954,2639.2829076620824,2462.685658153241,2623.2455795677797,2075.9469548133593,0.0,0.0,0.0,2018-02-28,451,71456787
20180305T101019_20180305T101315_T32UQV,5378.384158415842,946.2475247524752,3039.7841584158414,2916.530693069307,5161.3267326732675,4707.445544554456,4983.807920792078,5158.550495049505,5366.063366336633,5523.958415841584,5453.508910891089,5645.334653465346,3710.9128712871284,0.0,0.0,1024.0,2018-03-05,451,71456787
20180305T101019_20180305T101315_T33UUQ,5363.2278978388995,940.0432220039294,3044.927308447938,2912.168958742632,5164.3497053045185,4713.654223968566,5000.1571709233785,5159.24557956778,5376.64047151277,5514.827111984283,5462.277013752457,5641.104125736738,3693.5736738703345,0.0,0.0,1024.0,2018-03-05,451,71456787
20180308T102019_20180308T102241_T32UQV,2553.370297029703,22.84950495049505,1596.3168316831684,1250.477227722772,2280.50495049505,1949.0079207920792,1934.6237623762377,2038.2772277227718,2293.6811881188114,2417.7603960396036,2365.431683168317,2503.536633663366,1034.780198019802,0.0,0.0,0.0,2018-03-08,451,71456787
20180308T102019_20180308T102241_T33UUQ,2616.188605108055,23.241650294695482,1637.787819253438,1281.4322200392928,2272.9666011787817,1950.1257367387032,1944.4675834970528,2050.3713163064835,2312.4891944990172,2432.9607072691556,2370.6502946954815,2517.656188605108,1068.222003929273,0.0,0.0,0.0,2018-03-08,451,71456787
20180310T101021_20180310T101020_T32UQV,2379.657425742574,127.84752475247524,2090.7089108910886,1798.6831683168316,2218.2039603960397,1870.8930693069308,1834.1029702970295,1963.190099009901,2280.2653465346534,2451.7029702970294,2570.8118811881186,2579.419801980198,1152.2930693069306,0.0,0.0,2048.0,2018-03-10,451,71456787
20180310T101021_20180310T101020_T33UUQ,2386.929273084479,126.92534381139487,2099.225933202357,1794.8035363457757,2263.282907662083,1893.2377210216107,1841.1768172888014,1989.9921414538308,2289.353634577603,2456.673870333988,2607.7897838899803,2575.1689587426326,1156.6444007858545,0.0,0.0,2048.0,2018-03-10,451,71456787
20180315T101019_20180315T101038_T32UQV,1328.79801980198,96.06138613861387,1181.029702970297,801.2613861386138,996.0475247524753,791.2772277227722,716.918811881188,918.4158415841583,1181.7069306930691,1324.0871287128712,1287.0871287128712,1476.9722772277228,991.8891089108911,0.0,0.0,0.0,2018-03-15,451,71456787
