,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,6636.037277147489,49.30986228342958,3825.0506441581515,2706.6197245668586,6334.555555555556,5627.667870036102,6568.955363091273,6714.935376415723,6772.405729513658,7061.837965038097,6343.581395348836,7186.222789871168,3362.121723678365,0.0,0.0,569.5459795646378,2018-01-02,451,71456777
20180102T102421_20180102T102420_T33UUQ,6805.429357798166,49.24211461572636,3825.952687694359,2676.4908929364733,6233.0,5729.877027027027,6520.211751018034,6625.24111282844,6709.022670025191,7118.1490664217945,6316.988826815643,7151.782096845847,3355.0881830297662,0.0,0.0,646.1981341625946,2018-01-02,451,71456777
20180104T101409_20180104T101403_T32UQV,6658.658151932475,1400.5219902265658,2594.414704575744,2438.9342514438026,6397.273211905818,5644.167258996001,6189.399600177698,6395.581075077742,6552.230342070191,6684.1619280319865,6532.203687250109,6762.6354953354075,4329.072190137716,0.0,0.0,1024.0,2018-01-04,451,71456777
20180104T101409_20180104T101403_T33UUQ,6658.755664149269,1400.5928476232787,2593.2696579298095,2438.3003109729025,6398.073300755222,5645.313860506442,6185.529542425591,6393.905597512218,6552.504664593516,6678.486894713462,6531.932474455799,6762.7101288316335,4328.696801421591,0.0,0.0,1024.0,2018-01-04,451,71456777
20180107T102359_20180107T102401_T32UQV,5347.898489560195,2291.9640159928917,3144.199466903598,2960.1492669924473,5201.7256774766765,4614.055752998666,4953.794091514881,5078.496001776987,5221.484451354954,5362.1077298978225,5260.762772101289,5433.578409595735,3628.054642381164,0.0,0.0,1024.0,2018-01-07,451,71456777
20180107T102359_20180107T102401_T33UUQ,5348.9255886272795,2292.5821856952475,3143.181474900045,2959.0715237672152,5198.533762772102,4618.757441137274,4952.908040870728,5079.399155930701,5216.063527321194,5363.740559751223,5256.633274100401,5440.346734784542,3628.479342514439,0.0,0.0,1024.0,2018-01-07,451,71456777
20180109T101401_20180109T101536_T32UQV,7253.298756108397,2122.717236783651,2510.5093291870276,2725.5904042647708,6700.402487783208,5939.919147045758,6515.0308751665925,6893.853620613059,7033.024433585074,7201.67347845402,6880.731008440693,7274.940693025322,6203.5815193247445,0.0,0.0,1024.0,2018-01-09,451,71456777
20180109T101401_20180109T101536_T33UUQ,7255.040648600624,2122.8709462461143,2514.0630830741893,2722.654153709463,6698.13949355842,5938.292092403377,6518.119724566862,6889.202798756111,7038.472900932919,7206.853398489563,6875.578187472237,7279.0550866281665,6205.418258551757,0.0,0.0,1024.0,2018-01-09,451,71456777
20180112T102401_20180112T102630_T32UQV,4384.356286095068,41.19991115059972,4396.055530875166,3804.1523767214567,4296.90959573523,3877.799644602399,4298.565082185697,4591.630608618391,5148.746112838739,5450.635051088404,5334.509329187028,5721.422478898266,2284.1354953354057,0.0,0.0,1024.0,2018-01-12,451,71456777
20180112T102401_20180112T102630_T33UUQ,4383.594846734785,41.28231896934695,4399.1954686805875,3805.2436694802327,4291.4611283873855,3884.695468680588,4311.490004442473,4595.247445579745,5155.560861839184,5457.997556641495,5327.420701910262,5724.807196801424,2283.27676588183,0.0,0.0,1024.0,2018-01-12,451,71456777
20180114T101349_20180114T101347_T32UQV,4979.374722345624,167.5930697467792,2628.180364282541,1989.3025322079075,4306.361839182586,3551.5435362061307,3707.238116392714,3828.921590404265,3913.8658374055976,3982.8265215459796,3807.455131052865,4005.550644158151,2562.6143936028434,0.0,0.0,1024.0,2018-01-14,451,71456777
20180114T101349_20180114T101347_T33UUQ,4978.6994669036,168.8491781430476,2634.306530430921,1990.5690804087076,4295.435584184809,3552.6037316748125,3711.7983118613965,3834.774544646825,3921.3069746779215,3991.549533540651,3797.7005775211032,4016.900710795203,2561.234118169703,0.0,0.0,1024.0,2018-01-14,451,71456777
20180117T102339_20180117T102341_T32UQV,8505.295202132385,1305.35339848956,2398.3676143936027,2204.6392714349176,8511.077521101732,7570.355397601065,8567.599733451798,8900.19058196357,9068.419369169256,9185.66414926699,9083.246779209241,9239.08374055975,5713.887827632163,0.0,0.0,1024.0,2018-01-17,451,71456777
20180117T102339_20180117T102341_T33UUQ,8506.825855175479,1306.2576632607738,2400.6790315415365,2204.9240337627725,8515.729453576192,7571.767880941805,8569.681474900048,8909.419813416262,9058.225677476681,9184.551532652158,9080.52998667259,9236.197245668593,5715.858729453578,0.0,0.0,1024.0,2018-01-17,451,71456777
20180119T101331_20180119T101331_T32UQV,7336.601732563303,749.784984451355,3373.6634828964898,2836.8287427809864,7107.76366059529,6291.277654375832,7026.767658818303,7359.125499777875,7485.23967125722,7654.32696579298,7496.689027099067,7707.655042203464,4934.069746779208,0.0,0.0,1024.0,2018-01-19,451,71456777
20180119T101331_20180119T101331_T33UUQ,7337.707019102622,749.3738338516215,3373.7867614393613,2834.9806752554427,7119.091070635276,6294.199022656599,7030.1730342070205,7349.983340737453,7487.88893824967,7648.706574855623,7493.992225677478,7709.721901377168,4931.752998667259,0.0,0.0,1024.0,2018-01-19,451,71456777
20180122T102321_20180122T102323_T32UQV,4030.89693469569,122.98067525544201,955.7836517103507,656.7581075077744,3541.759218125278,2853.1470457574405,2799.7358951577075,2775.6819191470454,2891.2985339848956,2946.3611728120827,2711.651266103954,2902.627054642381,988.6514882274544,0.0,0.0,1024.0,2018-01-22,451,71456777
20180122T102321_20180122T102323_T33UUQ,4030.971790315416,122.82496668147496,955.7887605508662,653.7216792536655,3543.9031541537106,2850.967792092404,2803.6617059084856,2779.2387827632165,2888.4991115059975,2945.6008440693035,2707.652598844959,2909.0770768547322,989.7903154153713,0.0,0.0,1024.0,2018-01-22,451,71456777
20180124T101309_20180124T101352_T32UQV,4844.919591292759,26.018880497556637,1587.2152376721453,672.2154597956463,4494.688360728565,3799.5870724122615,3925.6774766770313,3819.9084851177245,3955.665037760996,4170.355841848069,3839.1326077298972,4196.118169702353,868.235006663705,0.0,0.0,1024.0,2018-01-24,451,71456777
20180124T101309_20180124T101352_T33UUQ,4843.98622834296,26.118613949355847,1591.0644158151936,678.1088405153267,4497.159484673479,3799.986450466461,3925.2685473123074,3823.7776543758337,3965.494446912485,4171.8151932474475,3840.6923589515786,4209.209240337629,867.9284762327859,0.0,0.0,1024.0,2018-01-24,451,71456777
20180127T102259_20180127T102314_T32UQV,4876.211905819635,34.38138605064415,3481.4951132829847,2726.229231452688,4729.092403376278,4046.7625499777864,4226.388938249666,4165.647267880941,4279.312527765438,4413.829631274988,4355.352065748555,4483.772767658818,1505.6623722789868,0.0,0.0,1024.0,2018-01-27,451,71456777
