,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,5222.03398660382,30.15752914909452,1998.579012651948,1276.3229967749942,4677.121557926073,3860.9052344331426,4071.719920615232,4143.548251054329,4227.895311337137,4322.618208881172,4090.8829074671294,4347.433639295462,1787.4140411808482,0.0,0.0,1024.0,2018-01-02,411,71458969
20180102T102421_20180102T102420_T33UUQ,5209.870967741935,30.25289337601576,2005.0337355331208,1281.5156365427235,4670.461216449153,3841.861610440778,4057.670278256588,4143.935730115736,4228.039152918001,4339.6567347943865,4084.0955429697115,4352.512927850284,1776.480423541,0.0,0.0,1024.0,2018-01-02,411,71458969
20180104T101409_20180104T101403_T32UQV,6055.982882659388,1276.6311089059786,2468.508558670305,2366.5668568593405,5812.611758868767,5135.205904242123,5598.434383527661,5822.867030513519,6005.43289506326,6138.182833043911,6027.392954601837,6228.460431654676,4026.2532870255523,0.0,0.0,1024.0,2018-01-04,411,71458969
20180104T101409_20180104T101403_T33UUQ,6055.798818025119,1276.0120659935978,2473.887219896577,2365.540507264221,5814.400147746861,5135.750554050726,5593.695395222852,5819.6303866042845,6004.294016252155,6139.666830829846,6023.572026594436,6226.188869736518,4026.1145038167947,0.0,0.0,1024.0,2018-01-04,411,71458969
20180107T102359_20180107T102401_T32UQV,5479.480277846689,2396.251302406352,3389.719672537832,3216.2609774249563,5377.196973455718,4758.245844703548,5094.514760605309,5219.638551227985,5388.199950384521,5550.19846192012,5505.888861324734,5658.373604564624,3836.8886132473335,0.0,0.0,1024.0,2018-01-07,411,71458969
20180107T102359_20180107T102401_T33UUQ,5481.670278256587,2395.431420832307,3391.173602560946,3212.604530903717,5376.081260773209,4768.3558236887475,5091.478946072398,5217.093573011574,5395.578182713619,5534.637773947304,5510.366658458509,5664.737995567594,3841.561438069441,0.0,0.0,1024.0,2018-01-07,411,71458969
20180109T101401_20180109T101536_T32UQV,6484.712230215829,2204.859340114116,2520.874472835525,2474.129744480278,6621.3651699330185,5855.250558174151,6274.3832795832295,6485.821136194492,6510.59737037956,6562.627883899777,6901.874720912925,6541.455966261474,5369.914909451751,0.0,0.0,1024.0,2018-01-09,411,71458969
20180109T101401_20180109T101536_T33UUQ,6481.223344003942,2212.9800541738487,2516.5121891159815,2468.2403348928833,6619.540999753755,5855.240827382419,6270.152918000493,6490.9505048017745,6514.046047771484,6558.113272592959,6902.1718788475755,6540.051711401133,5365.613395715342,0.0,0.0,1024.0,2018-01-09,411,71458969
20180112T102401_20180112T102630_T32UQV,5503.258992805755,122.25700818655419,4191.745472587448,3462.864797816919,5236.48251054329,4563.091292483255,5044.388985363435,5293.079880922847,5523.970230711983,5706.802530389481,5413.803522699083,5838.671545522203,3074.746464897047,0.0,0.0,1024.0,2018-01-12,411,71458969
20180112T102401_20180112T102630_T33UUQ,5504.985471558729,122.08889436099483,4173.110810145285,3446.5668554543226,5224.058606254617,4559.373060822458,5019.270376754495,5271.571534104901,5500.67741935484,5684.81408520069,5411.379955675941,5809.606747106624,3078.9268653041117,0.0,0.0,1024.0,2018-01-12,411,71458969
20180114T101349_20180114T101347_T32UQV,5958.874472835525,218.90027288514014,2641.2870255519724,1832.4088315554454,5095.853386256513,4235.495410568098,4430.026296204415,4601.435375837262,4657.129000248078,4738.912428677747,4383.651203175391,4751.6194492681725,3148.2929794095758,0.0,0.0,1024.0,2018-01-14,411,71458969
20180114T101349_20180114T101347_T33UUQ,5936.946072395962,214.30928342772722,2647.242058606255,1835.2802265451858,5111.0509726668315,4239.60723959616,4439.302142329475,4606.95715341049,4673.24156611672,4762.061807436593,4389.778379709432,4752.725190839696,3115.5885249938433,0.0,0.0,1024.0,2018-01-14,411,71458969
20180117T102339_20180117T102341_T32UQV,10215.149590672292,4502.571322252543,4089.5060778963043,4130.273877449765,10162.527908707518,9121.64773009179,10319.428925824857,10837.408583478047,10989.723889853634,11045.439841230465,11016.023567353015,11108.141156040687,9183.025303894816,0.0,0.0,1024.0,2018-01-17,411,71458969
20180117T102339_20180117T102341_T33UUQ,10210.159812853979,4498.817778872199,4081.96355577444,4138.5614380694415,10161.797586801282,9116.484609702044,10319.594434868259,10831.559714356075,10986.010096035461,11053.181974883037,11015.528933760157,11119.748830337354,9179.048017729625,0.0,0.0,1024.0,2018-01-17,411,71458969
20180119T101331_20180119T101331_T32UQV,7548.836516993301,763.2235177375339,4181.501364425701,3505.094021334656,7311.827338129497,6547.904738278342,7357.963036467378,7741.178863805508,7911.5551972215335,8094.4653932026795,7839.193996526917,8151.742743736045,5287.838253535102,0.0,0.0,1024.0,2018-01-19,411,71458969
20180119T101331_20180119T101331_T33UUQ,7550.264713124846,766.5515882787491,4182.860871706477,3503.9418862349175,7309.927111548882,6542.96454075351,7356.123122383649,7738.2841664614625,7909.742920462941,8103.5429697118925,7851.102930312731,8149.652302388576,5291.804727899534,0.0,0.0,1024.0,2018-01-19,411,71458969
20180122T102321_20180122T102323_T32UQV,5907.130984867277,188.2907467129744,2916.4686182088813,2141.3148102207892,5624.69933019102,4938.156040684694,5340.7908707516735,5412.379310344828,5595.398412304639,5764.476556685687,5383.189531133715,5828.251302406351,2116.7901265194746,0.0,0.0,1024.0,2018-01-22,411,71458969
20180122T102321_20180122T102323_T33UUQ,5909.962817040137,188.19847328244276,2914.1117951243536,2142.0103422802267,5625.551588278748,4934.781334646639,5340.447919231716,5412.644176311253,5590.509234178776,5759.4346220142825,5376.930066486087,5825.866289091358,2117.20512189116,0.0,0.0,1024.0,2018-01-22,411,71458969
20180124T101309_20180124T101352_T32UQV,6024.276606301165,31.92557677995534,3354.228231208137,1910.9990076903998,5848.55048375093,5154.323989084595,5536.340610270405,5462.067228975441,5599.344331431406,5863.458943190276,5555.954105680972,5958.382287273629,1569.886380550732,0.0,0.0,1024.0,2018-01-24,411,71458969
20180124T101309_20180124T101352_T33UUQ,6023.599359763605,32.03373553311992,3356.0815070179765,1915.1398670278254,5840.407781334648,5151.274809160305,5527.518837724698,5466.478207338095,5596.269391775425,5866.338094065502,5551.087416892392,5947.576705245013,1568.0017237133711,0.0,0.0,1024.0,2018-01-24,411,71458969
20180127T102259_20180127T102314_T32UQV,4723.354998759614,33.382535351029524,3191.421483502853,2511.652691639792,4351.820391962292,3669.674770528405,3788.8752170677258,3735.9583229967748,3856.4301662118573,3993.9322748697596,3785.2582485735556,4049.2483254775498,1309.2039196229218,0.0,0.0,1024.0,2018-01-27,411,71458969
20180127T102259_20180127T102314_T33UUQ,4722.432159566609,33.37576951489781,3194.4976606747114,2525.271115488796,4344.686037921694,3677.2361487318394,3791.0842157104166,3742.2962324550604,3861.918492982025,4000.0369367150956,3794.1716326028077,4073.3151933021427,1305.3703521300174,0.0,0.0,1024.0,2018-01-27,411,71458969
20180129T101251_20180129T101247_T32UQV,7650.436616224264,33.85685934011412,5430.6526916397925,3691.1654676258995,7773.389729595634,7199.977921111386,7916.244108161746,8073.9270652443565,8186.992557677997,8395.850161250311,8211.145869511289,8504.879930538327,3525.779211113868,0.0,0.0,1024.0,2018-01-29,411,71458969
20180129T101251_20180129T101247_T33UUQ,7679.337355331199,33.97980792908152,5422.900270869245,3678.0189608470823,7777.377985717805,7205.168185176065,7910.9234178773695,8070.245013543463,8173.23885742428,8381.729623245506,8220.585077567102,8493.240827382419,3550.9923664122143,0.0,0.0,1024.0,2018-01-29,411,71458969
20180201T102241_20180201T102237_T32UQV,6160.711734061028,304.77697841726626,2097.3162986851903,2242.7353014140413,5810.592656908955,5123.219796576533,5552.78119573307,5734.530637558918,5876.801290002481,6025.779459191267,5750.45373356487,6108.46638551228,3531.5728107169443,0.0,0.0,1024.0,2018-02-01,411,71458969
20180201T102241_20180201T102237_T33UUQ,6163.37921694164,305.191332184191,2099.976606747107,2241.646146269392,5804.2093080522045,5119.7776409751295,5552.619305589757,5739.670032011821,5870.433144545677,6025.181482393501,5746.199458261513,6115.416399901502,3536.2038906673242,0.0,0.0,1024.0,2018-02-01,411,71458969
20180203T101219_20180203T101237_T32UQV,5219.693624410816,1044.5988588439595,3450.789630364674,3036.318779459192,4919.074175142645,4380.110394443066,4722.071942446043,4924.483999007691,5106.939221036964,5241.315058298189,5123.167452245101,5344.73406102704,3446.589928057554,0.0,0.0,1024.0,2018-02-03,411,71458969
20180203T101219_20180203T101237_T33UUQ,5220.456045309039,1045.604777148486,3441.4912583107616,3032.036936715095,4899.222605269638,4366.070918492982,4710.769761142577,4910.5936961339585,5090.444964294509,5220.666830829844,5107.429204629402,5322.627924156611,3445.8574242797345,0.0,0.0,1024.0,2018-02-03,411,71458969
20180206T102209_20180206T102206_T32UQV,1746.29992557678,278.40213346564127,2050.556685685934,1186.8136938724883,1451.882163234929,1296.8757132225255,1139.8134457950882,1657.958322996775,2749.5055817415036,3107.4358719920624,3134.5011163483005,3429.5155048375095,1490.0637558918386,0.0,0.0,2048.0,2018-02-06,411,71458969
20180206T102209_20180206T102206_T33UUQ,1744.1750800295492,278.62915538044814,2041.9625707953708,1187.865796601822,1446.6929327751784,1295.190839694657,1138.4737749322828,1653.1519330214235,2743.66633834031,3117.8207338094076,3140.696626446689,3452.5668554543217,1489.4698350160058,0.0,0.0,2048.0,2018-02-06,411,71458969
20180208T101151_20180208T101153_T32UQV,5834.720912924835,32.0,4344.879930538329,3768.685685934012,5671.510543289507,5185.296948647978,5803.0761597618475,6069.453237410073,6569.932522947159,6881.102704043663,6515.977921111387,7119.096502108658,2359.0920367154554,0.0,0.0,1024.0,2018-02-08,411,71458969
20180208T101151_20180208T101153_T33UUQ,5832.493228268901,32.09800541738488,4324.9556759418865,3743.142821965034,5653.933760157597,5169.537306082247,5780.1955183452355,6057.512435360749,6552.58261511943,6863.241319871954,6495.411721250925,7088.899039645407,2355.785274562916,0.0,0.0,1024.0,2018-02-08,411,71458969
20180211T102141_20180211T102559_T32UQV,3553.6187050359717,119.20987348052593,2124.503597122303,1627.9875961299927,3257.746464897048,2927.6802282312083,3012.678739766807,3478.1932522947163,4362.817166956092,4713.930786405359,4580.833043909701,4979.41776234185,2164.454477797073,0.0,0.0,1024.0,2018-02-11,411,71458969
20180211T102141_20180211T102559_T33UUQ,3550.8468357547404,119.69047032750554,2123.1472543708446,1629.1743412952478,3257.352376262005,2924.977591726176,3005.7488303373557,3467.741196749569,4368.628416646147,4712.35656242305,4575.883279980301,4984.471066239841,2164.619059344989,0.0,0.0,1024.0,2018-02-11,411,71458969
20180213T101119_20180213T101559_T32UQV,1738.889109402134,24.51327214090796,1717.2175638799308,838.7278590920366,1359.1098982882663,1204.1624906970974,987.5854626643516,1639.488712478293,2939.0478789382287,3349.9015132721397,3443.4839990076907,3703.831059290499,1763.0322500620193,0.0,0.0,0.0,2018-02-13,411,71458969
20180213T101119_20180213T101559_T33UUQ,1735.2787490765825,24.494459492735775,1704.3107608963312,822.1290322580644,1354.6318640728887,1200.471558729377,976.0251169662645,1632.5185914799313,2956.4939670032013,3390.7114011327258,3455.965033243043,3747.5882787490764,1775.435853238119,0.0,0.0,0.0,2018-02-13,411,71458969
20180216T102059_20180216T102601_T32UQV,6481.11808484247,269.4003969238402,5359.5909203671545,4216.636814686182,6468.618456958572,6042.847184321508,6704.866782436122,6925.844207392705,7353.9707268667835,7638.849913172911,7345.0146365666105,7833.541056809724,3122.933267179361,0.0,0.0,1024.0,2018-02-16,411,71458969
20180216T102059_20180216T102601_T33UUQ,6481.33907904457,269.319871952721,5354.65919724206,4216.4444718049745,6474.999507510465,6046.018960847081,6705.394237872446,6924.023639497661,7346.737503078062,7633.461708938686,7344.016990888944,7818.365180989906,3122.126569810392,0.0,0.0,1024.0,2018-02-16,411,71458969
20180218T101051_20180218T101313_T32UQV,5451.004217315803,60.410816174646484,3159.801041925081,2900.4522451004714,5351.8342842966995,4897.863061275117,5350.6216819647725,5679.34830066981,6129.586454973954,6338.147854130488,6206.042669312827,6471.210865790127,3008.8633093525186,0.0,0.0,1024.0,2018-02-18,411,71458969
20180218T101051_20180218T101313_T33UUQ,5442.781088401872,60.62718542230978,3189.2317163260277,2944.1243536074862,5357.3545924649125,4900.43930066486,5352.897808421571,5689.175818763852,6125.823442501846,6350.069687269146,6221.170893868507,6485.233193794632,2998.7653287367643,0.0,0.0,1024.0,2018-02-18,411,71458969
20180221T102031_20180221T102033_T32UQV,3759.7186802282313,391.0585462664351,3460.8082361696856,3250.3334160258,3533.5958819151574,3244.3545026048128,3465.6861820888116,3781.446539320269,4237.197221533119,4453.742991813447,4377.555941453735,4639.929794095757,2994.0578020342346,0.0,0.0,1024.0,2018-02-21,411,71458969
20180221T102031_20180221T102033_T33UUQ,3758.619305589756,391.33932528933764,3466.370598374785,3261.480669785768,3548.764343757695,3247.859147993106,3467.728392021671,3784.3568086678156,4249.340556513174,4457.47599113519,4383.572765328736,4647.032258064516,2995.2659443486828,0.0,0.0,1024.0,2018-02-21,411,71458969
20180223T101019_20180223T101508_T32UQV,1799.5651203175394,19.13321756387994,2139.9069709749447,1208.8967998015382,1397.6375589183829,1214.879930538328,1080.4725874472833,1639.2805755395684,2736.007938476805,3111.9503845199697,3153.1510791366904,3426.9144132969486,1506.9583229967748,0.0,0.0,0.0,2018-02-23,411,71458969
20180223T101019_20180223T101508_T33UUQ,1789.6254617089387,19.27185422309776,2136.6079783304604,1209.9633095296726,1404.9982762866284,1217.6491012065999,1080.5097266683085,1635.139128293524,2732.9453336616602,3124.753755232702,3165.2432898300913,3444.415907411968,1508.936961339572,0.0,0.0,0.0,2018-02-23,411,71458969
20180226T102019_20180226T102050_T32UQV,1579.048127015629,44.7831803522699,678.2160754155296,416.6861820888118,1204.471843215083,879.7851649714713,705.0573058794345,853.7330687174398,1181.3153063755892,1261.151575291491,1231.90027288514,1272.0379558422228,792.4204911932525,0.0,0.0,0.0,2018-02-26,411,71458969
20180226T102019_20180226T102050_T33UUQ,1574.7801034228019,44.85225313962078,676.2029056882544,417.2100467865058,1205.8534843634575,880.9221866535337,703.1578428958386,853.8468357547403,1189.3164245259788,1263.7813346466382,1242.2615119428713,1278.458261511943,793.7613888204876,0.0,0.0,0.0,2018-02-26,411,71458969
20180228T101021_20180228T101021_T32UQV,1872.8380054577028,60.511287521706755,3056.094021334656,1986.9704787893825,1515.1572810716948,1288.7459687422474,1292.621185809973,1803.6360704539818,2710.160506077896,3086.212602331928,3199.9672537831807,3470.3842718928304,2187.5470106673283,0.0,0.0,0.0,2018-02-28,411,71458969
20180228T101021_20180228T101021_T33UUQ,1870.4932282688994,60.52868751539031,3046.9037182959864,1980.8522531396209,1520.6121644915047,1292.0189608470823,1290.4075350898795,1804.651317409505,2714.9748830337353,3092.5695641467623,3213.159074119675,3463.87515390298,2182.3893129770995,0.0,0.0,0.0,2018-02-28,411,71458969
20180303T102021_20180303T102019_T32UQV,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-03-03,411,71458969
20180303T102021_20180303T102019_T33UUQ,3596.457276532873,95.45259788229501,3521.620536813593,2905.9372075843394,3320.5153902979564,3034.3316917015513,3300.567594188624,3588.659443486826,4038.634819010097,4299.8268899285895,4193.894114750062,4571.18788475745,2131.818271361734,0.0,0.0,1024.0,2018-03-03,411,71458969
20180305T101019_20180305T101315_T32UQV,4873.690895559415,1052.681468618209,2982.580749193749,2831.3133217563873,4612.4807740014885,4205.073430910445,4530.269660133961,4723.110394443068,4929.258496650957,5070.675018605805,4906.092036715455,5137.367402629619,3325.5894319027534,0.0,0.0,1024.0,2018-03-05,411,71458969
20180305T101019_20180305T101315_T33UUQ,4878.740211770501,1055.783797094312,2982.1117951243546,2821.1489780842157,4607.855454321595,4208.449889189855,4518.984979069195,4715.336370352131,4932.7658212262995,5054.734794385619,4909.274562915538,5131.15858163014,3330.776409751293,0.0,0.0,1024.0,2018-03-05,411,71458969
20180308T102019_20180308T102241_T32UQV,1482.248573554949,17.69684941701811,778.0230711982139,442.2646985859589,1125.4244604316548,824.5671049367404,684.0774001488466,810.688166708013,1064.157032994294,1185.391466137435,1189.7310840982386,1303.3927065244357,519.9101959811461,0.0,0.0,0.0,2018-03-08,411,71458969
20180308T102019_20180308T102241_T33UUQ,1484.6887466141347,18.156365427234668,780.0620536813594,443.8463432652057,1123.3065747352869,828.5126816055159,682.9618320610689,810.8973159320366,1067.4865796601825,1193.6247229746364,1209.991627677912,1305.905688254125,526.0366904703275,0.0,0.0,0.0,2018-03-08,411,71458969
20180310T101021_20180310T101020_T32UQV,1790.2118580997276,141.62862813197722,1763.6871743984125,1125.5328702555198,1508.5425452741256,1281.3790622674273,1259.401141156041,1536.3420987348054,1976.865045894319,2229.7673033986603,2220.3033986603823,2510.6375589183826,874.8461920119076,0.0,0.0,2048.0,2018-03-10,411,71458969
20180310T101021_20180310T101020_T33UUQ,1790.1992120167445,141.7717311007141,1764.0849544447183,1126.6156119182467,1512.025855700566,1277.8975621768038,1258.0970204383161,1533.808667815809,1977.9253878355087,2232.423787244521,2219.1218911598135,2515.5971435607,878.9931051465157,0.0,0.0,2048.0,2018-03-10,411,71458969
