,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,6624.969483120352,39.83692542437537,3844.314705321381,2846.8035475872593,5855.5353805073455,5081.608621018501,5700.143429334352,5961.948502765595,6167.884608048829,6445.374213236699,5559.461758535191,6636.416173946217,3106.267594888424,0.0,0.0,1024.0,2018-01-02,411,71458933
20180102T102421_20180102T102420_T33UUQ,6629.923194206214,39.89879931389366,3832.1913474366306,2854.0861444635034,5840.171717171718,5060.821993520106,5674.085382123118,5947.242805412617,6158.530970078141,6436.778730703259,5533.1810558414345,6644.455879550222,3118.3447684391076,0.0,0.0,1024.0,2018-01-02,411,71458933
20180104T101409_20180104T101403_T32UQV,6243.748998664887,1355.483692542438,2565.3740225061993,2436.349227541485,6048.536524890331,5346.311653633416,5818.5575052450895,6041.255960328058,6214.933625786765,6349.002098035478,6250.296204463095,6426.527751287434,4146.537669273318,0.0,0.0,1024.0,2018-01-04,411,71458933
20180104T101409_20180104T101403_T33UUQ,6244.540689918047,1356.069754145226,2564.34267200305,2438.770154373928,6052.306842004957,5348.539355822376,5821.804840861444,6043.085763293312,6205.008766914428,6338.607204116639,6253.196112064037,6424.096436058701,4147.311416047266,0.0,0.0,1024.0,2018-01-04,411,71458933
20180107T102359_20180107T102401_T32UQV,5215.571619301929,2175.2887659736793,3211.8243372115207,3032.8222391760446,5057.56189204654,4494.419034903682,4841.771314133131,4961.911119588024,5133.0354758725925,5281.944878886135,5162.2361243562855,5347.0417699790205,3500.7047491893973,0.0,0.0,1024.0,2018-01-07,411,71458933
20180107T102359_20180107T102401_T33UUQ,5213.108824089958,2175.573851724795,3211.3575376405565,3025.4135696588532,5050.847341337909,4494.011625690871,4843.087097388984,4958.944349151898,5137.165237278445,5283.6344577854015,5166.352391842958,5347.79493043644,3496.5410710882416,0.0,0.0,1024.0,2018-01-07,411,71458933
20180109T101401_20180109T101536_T32UQV,6613.661453366394,2315.872019835972,2705.850276559222,2602.297539576579,6628.622544344843,5883.807743658213,6379.55407209613,6660.486362769408,6733.317947739846,6787.381270265118,6935.78542818997,6738.44020598894,5450.7379362960155,0.0,0.0,1024.0,2018-01-09,411,71458933
20180109T101401_20180109T101536_T33UUQ,6610.570611778161,2315.5023823137035,2700.151133981323,2606.8782161235,6623.883552506196,5890.194968553459,6385.226605679436,6660.129216695255,6727.316561844864,6778.918429578808,6924.639794168096,6747.088240899562,5447.180484086146,0.0,0.0,1024.0,2018-01-09,411,71458933
20180112T102401_20180112T102630_T32UQV,5199.578867060844,107.36963570474921,3822.97482357429,3211.3398817470925,4845.417127598705,4203.43658210948,4623.512111386613,4844.378981499144,5078.905397673089,5269.496090024797,4955.264924661455,5396.62445164982,2777.4495517833307,0.0,0.0,1024.0,2018-01-12,411,71458933
20180112T102401_20180112T102630_T33UUQ,5200.167143129408,106.69220506956356,3837.6801982085,3220.2100247760627,4848.2187916904895,4230.958833619212,4645.861635220126,4860.00914808462,5095.286449399658,5280.904707451878,4977.785591766724,5392.340384981895,2781.99085191538,0.0,0.0,1024.0,2018-01-12,411,71458933
