,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7086.855016538038,47.007717750826906,3725.003307607497,2423.732083792724,6640.895259095921,5833.658213891951,6518.229878721059,6746.295479603088,6911.832965821388,7093.4195148842355,6585.18467475193,7151.210584343991,3290.491730981257,0.0,0.0,1024.0,2018-01-02,560,71456739
20180102T102421_20180102T102420_T33UUQ,7093.839315295419,47.26836002208725,3668.3379348426283,2403.294312534512,6642.166758696852,5807.725013804528,6459.498619547212,6672.02540033131,6838.0447266703495,7029.150745444507,6573.273329652127,7101.897294312536,3285.2479293208175,0.0,0.0,1024.0,2018-01-02,560,71456739
20180104T101409_20180104T101403_T32UQV,6580.656560088204,1369.7067254685776,2536.9994487320837,2391.7315325248073,6344.8792723263505,5602.883131201765,6119.790518191841,6351.590407938258,6484.469128996693,6620.385887541345,6488.753031973541,6670.425578831312,4252.358875413451,0.0,0.0,1024.0,2018-01-04,560,71456739
20180104T101409_20180104T101403_T33UUQ,6580.909994478189,1370.2032026504692,2536.4428492545558,2391.2716731087803,6340.696852567644,5610.2705687465495,6119.122584207622,6343.709552733298,6483.991165102155,6622.605190502484,6478.609607951408,6674.726118166759,4252.606294864717,0.0,0.0,1024.0,2018-01-04,560,71456739
20180107T102359_20180107T102401_T32UQV,5442.83572216097,2319.281697905182,3202.036934950386,3032.568908489526,5236.189636163175,4656.511025358324,5036.589305402425,5169.825248070561,5310.727122381478,5464.540793825799,5303.859426681367,5522.734288864389,3724.6334068357223,0.0,0.0,1024.0,2018-01-07,560,71456739
20180107T102359_20180107T102401_T33UUQ,5444.844837106572,2322.035339591386,3200.938155715075,3027.1706239646614,5234.987299834347,4658.6626173384875,5025.888459414688,5163.2633903920505,5310.960795140808,5456.669243511872,5291.779679734955,5546.737713970183,3727.302043070128,0.0,0.0,1024.0,2018-01-07,560,71456739
20180109T101401_20180109T101536_T32UQV,7159.984564498345,2133.9162072767367,2509.315876515987,2661.988974641676,6705.5060639470785,5957.033627342889,6540.085446527012,6907.288313120176,7028.507166482911,7162.660418963616,6928.448732083793,7211.437155457552,6083.537486218303,0.0,0.0,1024.0,2018-01-09,560,71456739
20180109T101401_20180109T101536_T33UUQ,7162.15516289343,2132.1303147432363,2510.3274434014356,2649.3699613473223,6703.316951960244,5970.469906129212,6542.785753727223,6917.519050248485,7046.0287134180035,7173.344008834898,6916.33296521259,7221.492545554943,6086.669243511873,0.0,0.0,1024.0,2018-01-09,560,71456739
20180112T102401_20180112T102630_T32UQV,3971.4840132304303,35.794377067254686,3605.718302094818,3089.1328555678065,3650.899117971334,3296.3693495038597,3649.216097023154,3947.1317530319734,4533.20782800441,4883.879823594268,4632.1538037486225,5177.443770672547,1980.1460859977951,0.0,0.0,1024.0,2018-01-12,560,71456739
20180112T102401_20180112T102630_T33UUQ,3963.43401435671,35.47101049144119,3595.170623964661,3071.3186085035895,3648.704583103258,3281.321921590282,3629.336278299282,3928.138597459967,4530.254003313088,4866.204307012701,4610.271673108781,5166.609607951408,1976.7366096079522,0.0,0.0,1024.0,2018-01-12,560,71456739
20180114T101349_20180114T101347_T32UQV,6396.442668136716,389.3472987872107,5489.507717750827,4564.873208379272,6424.444321940464,5637.101984564497,6247.839029768469,6512.621278941567,6603.311466372658,6659.612458654906,6974.71223814774,6746.0303197353915,4447.3412348401325,0.0,0.0,1024.0,2018-01-14,560,71456739
20180114T101349_20180114T101347_T33UUQ,6369.178354500276,383.657095527333,5523.475427940366,4604.953064605192,6466.385422418554,5687.9265599116525,6294.442849254557,6542.081170623966,6639.22970734401,6654.05687465489,7050.739370513529,6754.357261181669,4417.5781336278305,0.0,0.0,1024.0,2018-01-14,560,71456739
20180117T102339_20180117T102341_T32UQV,8677.906284454246,1415.2861080485116,2589.4261300992284,2339.1598676957,8718.438809261303,7793.826901874309,8825.54355016538,9188.029768467475,9340.202866593165,9453.008820286661,9372.900220507165,9492.858324145536,5937.526460859978,0.0,0.0,1024.0,2018-01-17,560,71456739
20180117T102339_20180117T102341_T33UUQ,8671.112092766429,1410.6819436775265,2591.12865819989,2333.7051352843732,8723.192159028162,7798.004417448924,8835.019326339041,9182.764218663724,9336.305356156823,9445.463279955828,9367.067918277196,9494.0966316952,5920.003313086693,0.0,0.0,1024.0,2018-01-17,560,71456739
20180119T101331_20180119T101331_T32UQV,7735.70782800441,873.45203969129,3750.2210584343993,3180.702315325248,7464.547409040794,6673.109702315326,7485.717199558986,7864.665380374862,7996.780595369351,8181.261300992282,7952.404630650498,8225.032524807055,5365.980705622934,0.0,0.0,1024.0,2018-01-19,560,71456739
20180119T101331_20180119T101331_T33UUQ,7738.478188845943,875.711209276643,3736.521811154059,3182.739922694644,7470.413031474325,6660.017117614579,7480.487575924904,7857.63003865268,7985.301490889013,8149.521811154059,7952.27167310878,8219.198233020432,5375.008282716732,0.0,0.0,1024.0,2018-01-19,560,71456739
