,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5329.566286215979,40.102721685689204,2695.662423178227,2045.815188762072,4841.458735733099,4001.5737489025473,4301.942493415277,4407.412203687446,4503.151887620721,4635.473661106234,4324.031606672521,4703.393766461809,1736.2208077260757,0.0,0.0,1024.0,2018-01-02,451,71483592
20180104T101409_20180104T101403_T32UPA,5907.319139596137,1063.5438981562775,2231.1281826163304,2113.8134328358215,5595.141791044776,4911.276558384549,5365.556189640035,5597.708516242318,5732.956979806849,5850.284899034241,5697.643985952591,5940.13740122915,3786.762071992978,0.0,0.0,1024.0,2018-01-04,451,71483592
20180107T102359_20180107T102401_T32UPA,5941.491659350308,846.2396839332749,3898.113696224759,3000.761633011414,5622.886742756804,4919.141352063215,5364.051799824408,5387.739244951712,5546.957418788412,5768.72124670764,5444.710272168569,5861.524582967518,2409.5118525021953,0.0,0.0,1024.0,2018-01-07,451,71483592
20180109T101401_20180109T101536_T32UPA,6470.652765583846,3290.3476733977177,2571.517120280949,2764.7721685689207,6120.809043020193,5385.133889376647,5868.017120280948,6186.393766461811,6265.698858647937,6361.230465320458,6325.5377524144,6395.475417032485,5850.62335381914,0.0,0.0,1024.0,2018-01-09,451,71483592
20180112T102401_20180112T102630_T32UPA,5758.079455662863,108.3446005267779,3401.801141352064,2571.4850746268653,5365.123792800703,4565.028094820021,4968.606672519755,5120.163740122915,5220.286654960491,5336.400351185251,5148.953028972785,5369.281826163301,2830.4060579455668,0.0,0.0,1024.0,2018-01-12,451,71483592
20180114T101349_20180114T101347_T32UPA,6950.200175592627,228.69534679543457,5481.084723441615,4554.466198419667,6478.485952589992,5753.480684811238,6554.267778753292,7010.022388059703,7209.661545215103,7401.365671641793,6881.318261633011,7686.102721685692,4638.8187006145745,0.0,0.0,1024.0,2018-01-14,451,71483592
20180117T102339_20180117T102341_T32UPA,8151.7769973661125,3351.3959613696234,3411.117208077262,3552.3634767339777,7750.926690079018,6845.105794556628,7711.967515364356,8071.491220368745,8272.654960491658,8384.191834942934,8212.300702370501,8486.622475856015,6759.992976294997,0.0,0.0,1024.0,2018-01-17,451,71483592
20180119T101331_20180119T101331_T32UPA,6442.389376646183,70.14003511852503,3344.989464442494,2321.2708516242324,5691.989025460933,4918.334942932399,5404.17866549605,5633.6532045654085,5789.80684811238,5973.5544337137835,5593.290166812995,6104.069798068483,3430.193590869185,0.0,0.0,1024.0,2018-01-19,451,71483592
20180122T102321_20180122T102323_T32UPA,5853.590869183494,740.1488147497807,2035.8072870939425,1688.9736611062335,5292.040386303777,4536.227392449518,4808.703248463566,4901.485513608429,4996.845478489905,5142.250658472346,4751.03467954346,5158.355136084286,2822.7875329236176,0.0,0.0,1024.0,2018-01-22,451,71483592
20180124T101309_20180124T101352_T32UPA,5687.58691834943,49.93107989464443,3769.5509218612824,2309.3226514486396,5365.9705882352955,4711.355136084286,5045.569798068482,5030.875329236172,5185.298068481124,5503.374012291484,5096.118086040387,5617.838454784899,1195.5131694468832,0.0,0.0,1024.0,2018-01-24,451,71483592
20180127T102259_20180127T102314_T32UPA,4561.881474978051,25.531167690956984,3290.07111501317,2448.803336259877,4131.827041264267,3590.3981562774366,3810.5992098331876,3877.329675153645,4071.6953467954345,4262.585601404741,3943.8625987708524,4358.471905179982,1482.1496927129062,0.0,0.0,1024.0,2018-01-27,451,71483592
20180129T101251_20180129T101247_T32UPA,8662.064091308168,639.5522388059703,5667.712467076384,3934.9798068481127,8635.562774363478,8003.917032484638,8794.6580333626,8965.50614574188,9087.556628621598,9285.624670763827,8926.628621597894,9387.62949956102,4274.2800702370505,0.0,0.0,1024.0,2018-01-29,451,71483592
20180201T102241_20180201T102237_T32UPA,6100.193590869185,1380.568481123793,1933.7993854258127,2142.9482001755932,5825.015803336262,5122.145302897278,5601.926251097454,5873.832748024584,6017.676031606674,6127.3647936786665,5997.638279192274,6165.226075504829,4570.453467954347,0.0,0.0,1024.0,2018-02-01,451,71483592
20180203T101219_20180203T101237_T32UPA,5889.426251097455,91.96883230904302,4424.264705882354,3632.6646180860407,5488.237928007025,4789.179104477614,5144.708516242318,5357.397278314311,5450.343722563652,5577.6672519754175,5426.511413520633,5676.1005267778755,3132.740122914838,0.0,0.0,1024.0,2018-02-03,451,71483592
20180206T102209_20180206T102206_T32UPA,2282.9907813871823,289.37752414398597,2084.806409130817,1831.040386303776,2016.8647936786656,1733.5026338893772,1741.452151009658,2018.6097453906946,2582.739683933275,2816.8459174714667,2860.928446005269,3015.9534679543463,1596.2199297629502,0.0,0.0,2048.0,2018-02-06,451,71483592
20180208T101151_20180208T101153_T32UPA,4347.984196663741,31.043459174714666,4108.541703248464,3637.906935908693,4045.5285338015806,3505.303336259878,3779.0776997366115,3928.74670763828,4175.932835820896,4332.9701492537315,4119.230026338894,4447.4670763827935,1738.3301141352063,0.0,0.0,1024.0,2018-02-08,451,71483592
20180211T102141_20180211T102559_T32UPA,4440.697102721686,237.23222124670764,2026.6071115013165,1512.8037752414402,4107.7093942054435,3554.4091308165066,3783.376646180861,3937.4201053555767,4171.755926251099,4338.944688323091,4111.01580333626,4423.895522388061,2001.3955223880598,0.0,0.0,1024.0,2018-02-11,451,71483592
20180213T101119_20180213T101559_T32UPA,1953.3323090430204,18.741000877963128,852.4824407374894,463.4143985952591,1436.7721685689203,1084.6984196663739,868.9670763827921,1110.963125548727,1515.7269534679544,1659.500438981563,1631.820017559263,1774.494732221247,889.4482001755928,0.0,0.0,0.0,2018-02-13,451,71483592
20180216T102059_20180216T102601_T32UPA,4442.286654960491,40.65364354697103,3521.7800702370505,3015.089991220369,4186.666812993854,3656.135206321335,3875.2238805970155,3997.738366988588,4235.187884108868,4353.440737489026,4272.952589991221,4424.395522388059,2016.6220368744516,0.0,0.0,1024.0,2018-02-16,451,71483592
