,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3853.798773364487,22.452686915887853,1061.3533878504677,712.6790303738318,3200.3501752336447,2296.4523948598135,2098.6212032710287,2052.3840537383185,2054.2941004672903,2057.7289719626174,1893.1433995327106,1980.8382009345794,643.2958528037384,0.0,0.0,1024.0,2018-01-02,411,71478527
20180104T101409_20180104T101403_T32UPA,5796.110397196262,945.4523948598136,2077.20035046729,1962.478679906542,5502.575642523366,4820.5011682243,5258.684287383178,5485.34053738318,5618.851927570093,5736.70589953271,5600.365362149534,5823.2225467289745,3636.7222546728985,0.0,0.0,1024.0,2018-01-04,411,71478527
20180107T102359_20180107T102401_T32UPA,6206.825058411218,868.835280373832,4158.809579439253,3272.6483644859823,5866.572429906545,5160.955899532711,5675.534170560749,5716.527453271027,5885.561915887852,6112.230724299066,5734.132301401871,6224.655373831777,2558.2359813084117,0.0,0.0,1024.0,2018-01-07,411,71478527
20180109T101401_20180109T101536_T32UPA,5876.937792056076,3033.2155373831774,2507.2984813084117,2697.8203855140196,5389.647780373833,4709.551985981309,5145.757885514019,5466.345210280374,5571.740362149534,5696.928738317758,5505.150700934581,5711.339077102804,5227.876752336449,0.0,0.0,1024.0,2018-01-09,411,71478527
20180112T102401_20180112T102630_T32UPA,5449.327978971963,79.20210280373834,3061.872371495328,2473.367406542057,4876.405373831777,4063.847546728973,4365.412967289721,4521.962908878505,4653.441296728974,4798.768107476637,4441.853095794394,4887.3040303738335,2432.884345794393,0.0,0.0,1024.0,2018-01-12,411,71478527
20180114T101349_20180114T101347_T32UPA,6194.544684579441,235.13084112149537,3752.2494158878512,2961.0259929906556,5746.12061915888,4841.962908878505,5203.382593457946,5418.4494742990655,5434.985105140188,5489.422897196264,5501.051109813086,5549.13288551402,3542.5698014018703,0.0,0.0,1024.0,2018-01-14,411,71478527
20180117T102339_20180117T102341_T32UPA,7261.321553738321,2472.6279205607484,2513.2736565420564,2613.9725467289722,6945.4646612149545,6022.822721962619,6720.9608644859845,7002.5744742990655,7154.014894859816,7268.609521028041,7121.5969626168235,7324.966121495327,5388.734813084114,0.0,0.0,1024.0,2018-01-17,411,71478527
20180119T101331_20180119T101331_T32UPA,7056.321845794395,71.60660046728972,3715.0683411214964,2511.580607476636,6516.722254672897,5638.988901869161,6193.67406542056,6442.643691588786,6524.370619158879,6669.396028037384,6331.129672897197,6707.807242990657,3571.6442757009354,0.0,0.0,1024.0,2018-01-19,411,71478527
20180122T102321_20180122T102323_T32UPA,6235.803738317757,586.5829439252338,2253.2295560747666,1687.675525700935,5879.459112149532,5054.544392523366,5380.231016355141,5457.100175233645,5543.85543224299,5653.811331775702,5390.534754672901,5638.202394859815,2907.42581775701,0.0,0.0,1024.0,2018-01-22,411,71478527
20180124T101309_20180124T101352_T32UPA,5887.578271028038,75.88960280373834,3970.088200934581,2572.2622663551406,5563.728679906544,4907.514894859814,5277.883469626168,5250.77248831776,5389.018983644862,5686.986857476636,5269.405665887852,5826.4617406542075,1262.8005257009345,0.0,0.0,1024.0,2018-01-24,411,71478527
