,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6601.245714285715,78.91428571428571,4511.537142857143,3520.7314285714297,6473.177142857145,5749.097142857144,6529.0828571428565,6767.905714285714,7011.194285714286,7262.331428571429,6954.297142857144,7490.831428571428,2865.897142857143,0.0,0.0,1024.0,2018-01-02,453,71472643
20180107T102359_20180107T102401_T32UPA,6018.902857142857,957.0228571428571,3795.4285714285716,2871.1771428571433,5682.834285714286,4992.028571428572,5390.108571428572,5433.808571428573,5572.805714285714,5785.488571428572,5508.3942857142865,5879.82,2505.897142857143,0.0,0.0,1024.0,2018-01-07,453,71472643
20180112T102401_20180112T102630_T32UPA,6436.057142857143,110.37142857142858,4406.114285714286,3588.254285714286,5670.302857142859,4928.4171428571435,5592.411428571429,5929.142857142858,6212.762857142858,6490.342857142857,5542.728571428571,6715.245714285715,3497.571428571429,0.0,0.0,1024.0,2018-01-12,453,71472643
20180117T102339_20180117T102341_T32UPA,6078.97142857143,1127.96,3554.320000000001,2813.5000000000005,5905.591428571429,5036.997142857143,5520.9228571428575,5766.628571428571,5912.040000000001,6043.097142857142,6005.842857142857,6102.12,3611.645714285715,0.0,0.0,1024.0,2018-01-17,453,71472643
20180122T102321_20180122T102323_T32UPA,6693.754285714286,989.3085714285713,2389.5914285714284,2148.6000000000004,6507.877142857142,5752.174285714286,6159.105714285714,6293.537142857143,6441.4685714285715,6579.3714285714295,6432.0028571428575,6628.194285714286,3410.531428571429,0.0,0.0,1024.0,2018-01-22,453,71472643
20180127T102259_20180127T102314_T32UPA,6112.897142857144,28.96571428571429,5077.211428571429,3914.9657142857154,5980.725714285714,5434.977142857143,6014.788571428571,6090.114285714286,6309.202857142857,6542.794285714285,6294.705714285715,6761.908571428573,2203.7314285714288,0.0,0.0,1024.0,2018-01-27,453,71472643
20180201T102241_20180201T102237_T32UPA,7718.051428571429,2617.862857142857,2863.2028571428573,3224.0971428571434,7358.2971428571445,6548.397142857143,7231.0542857142855,7611.185714285714,7779.711428571429,7943.514285714286,7702.040000000002,8011.405714285715,6286.88,0.0,0.0,1024.0,2018-02-01,453,71472643
20180206T102209_20180206T102206_T32UPA,2450.3714285714286,385.32571428571435,2102.842857142857,2026.431428571429,1973.4342857142856,1707.062857142857,1789.7257142857143,1995.6485714285716,2378.697142857143,2591.2171428571432,2430.602857142857,2804.5542857142864,1656.3828571428571,0.0,0.0,2048.0,2018-02-06,453,71472643
20180211T102141_20180211T102559_T32UPA,3831.994285714286,49.902857142857144,1982.771428571429,1553.1542857142858,3469.1457142857143,2975.8542857142857,3126.4828571428575,3255.257142857143,3512.2114285714288,3663.1714285714293,3470.1,3780.937142857143,1502.6685714285713,0.0,0.0,1024.0,2018-02-11,453,71472643
20180216T102059_20180216T102601_T32UPA,5005.588571428572,41.588571428571434,4237.52,3627.031428571429,4803.425714285715,4227.9571428571435,4504.234285714287,4585.568571428572,4792.888571428572,4892.257142857143,4845.294285714286,4964.72,2244.422857142857,0.0,0.0,1024.0,2018-02-16,453,71472643
20180221T102031_20180221T102033_T32UPA,1475.3257142857144,24.205714285714286,2605.991428571429,1690.1114285714286,1335.8942857142858,1224.9628571428573,1352.294285714286,1651.5457142857147,2114.394285714286,2349.351428571429,2648.2542857142857,2772.6085714285714,1460.8742857142859,0.0,0.0,0.0,2018-02-21,453,71472643
20180226T102019_20180226T102050_T32UPA,2012.7771428571432,141.34285714285716,2305.025714285714,1644.7314285714288,1793.6914285714286,1548.1085714285714,1661.0857142857146,1901.0285714285715,2257.7028571428573,2412.1971428571433,2599.294285714286,2674.1600000000003,1638.1028571428574,0.0,0.0,2048.0,2018-02-26,453,71472643
20180303T102021_20180303T102019_T32UPA,5684.668571428571,35.27428571428572,4747.411428571429,3914.980000000001,5433.571428571429,4879.434285714286,5362.682857142858,5602.825714285715,5824.314285714286,6000.248571428572,5725.7,6192.594285714287,2873.777142857143,0.0,0.0,1024.0,2018-03-03,453,71472643
20180308T102019_20180308T102241_T32UPA,4487.051428571429,371.2457142857143,4226.274285714286,3638.071428571429,4193.745714285715,3842.76,4130.902857142857,4315.037142857143,4548.342857142858,4678.634285714285,4611.185714285715,4848.691428571429,3024.325714285714,0.0,0.0,1024.0,2018-03-08,453,71472643
20180313T102021_20180313T102540_T32UPA,7028.131428571428,56.32000000000001,4947.745714285715,3580.454285714286,6831.042857142859,6246.357142857143,6748.257142857144,6892.142857142857,7011.282857142856,7203.908571428571,7024.777142857144,7282.748571428571,3330.3200000000006,0.0,0.0,1024.0,2018-03-13,453,71472643
20180318T102019_20180318T102016_T32UPA,4913.411428571429,566.2057142857143,1761.3171428571432,1660.4257142857145,4721.08,4257.988571428571,4500.714285714286,4648.845714285714,4911.611428571428,5057.314285714286,4929.58,5180.102857142858,2844.674285714286,0.0,0.0,1024.0,2018-03-18,453,71472643
20180323T102021_20180323T102021_T32UPA,5509.925714285715,89.57714285714286,4290.977142857143,3458.4142857142856,5163.582857142857,4717.897142857143,5043.731428571429,5149.382857142858,5336.988571428572,5557.645714285715,5245.431428571429,5692.657142857143,2485.0685714285714,0.0,0.0,1024.0,2018-03-23,453,71472643
20180328T102019_20180328T102018_T32UPA,7707.182857142858,314.47428571428577,4373.045714285715,3222.471428571429,7632.728571428572,7129.465714285715,7656.045714285715,7626.837142857144,7748.077142857144,8014.44,7787.277142857144,8101.262857142858,3068.554285714286,0.0,0.0,1024.0,2018-03-28,453,71472643
20180402T102021_20180402T102435_T32UPA,4388.765714285714,21.788571428571434,4632.862857142857,4137.331428571428,3694.7057142857143,3671.034285714286,4157.382857142858,4482.911428571429,4928.125714285715,5227.765714285715,4441.194285714286,5520.217142857144,2385.405714285714,0.0,0.0,0.0,2018-04-02,453,71472643
20180407T102019_20180407T102020_T32UPA,1221.737142857143,50.331428571428575,3156.9628571428575,2074.7657142857142,1173.1257142857144,1180.0228571428572,1316.7714285714287,1691.08,2240.574285714286,2500.577142857143,2656.291428571429,2857.2657142857147,1500.6628571428573,0.0,0.0,0.0,2018-04-07,453,71472643
20180412T102021_20180412T102024_T32UPA,2389.194285714286,920.1714285714286,1743.6714285714286,1420.3085714285714,2200.68,1951.8542857142857,1982.617142857143,2196.34,2581.5285714285715,2735.777142857143,2637.4142857142856,2820.491428571429,1713.142857142857,0.0,0.0,2048.0,2018-04-12,453,71472643
20180417T102019_20180417T102021_T32UPA,1646.0285714285715,71.25714285714287,1135.3428571428574,713.4942857142858,1532.4771428571432,1168.9285714285716,928.114285714286,1011.6085714285716,1289.9428571428573,1428.277142857143,1600.9171428571433,1463.7485714285715,666.4000000000002,0.0,0.0,977.1885714285714,2018-04-17,453,71472643
20180422T102031_20180422T102115_T32UPA,1447.9085714285713,34.011428571428574,2383.334285714286,1305.7457142857143,1235.1657142857143,1153.7542857142857,1028.8514285714289,1338.1200000000001,2357.0800000000004,2780.8485714285716,2804.2914285714287,3119.8885714285716,758.7828571428573,0.0,0.0,0.0,2018-04-22,453,71472643
20180427T102019_20180427T102022_T32UPA,1308.9200000000003,136.93142857142857,2227.8885714285716,1222.8600000000001,1160.8600000000001,1140.2514285714285,957.86,1374.64,2670.991428571429,3126.7600000000007,3235.3142857142857,3451.668571428572,1238.0457142857142,0.0,0.0,2048.0,2018-04-27,453,71472643
20180502T102031_20180502T102434_T32UPA,1289.2171428571428,44.862857142857145,1818.354285714286,937.3057142857144,1090.0457142857144,1046.8628571428574,836.1028571428573,1223.0714285714287,2615.5428571428574,3133.9914285714285,3083.697142857143,3386.5800000000004,861.8514285714285,0.0,0.0,0.0,2018-05-02,453,71472643
