,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5009.930882634501,35.349224583572656,2924.0549492628757,2131.5918054757803,4295.529580700747,3630.3787095538964,3962.5538962282217,4157.8384070457605,4362.942178824431,4527.016657093625,4032.853915374306,4598.898525751484,2023.4346161210037,0.0,0.0,1024.0,2018-01-02,451,71494725
20180104T101409_20180104T101403_T32UPA,5427.070840513115,1194.560980279533,2268.6272257323376,2174.7719701321075,5161.044227455486,4524.0202948497035,4919.314570170402,5166.378135171358,5358.9002488991,5466.174803752633,5396.869998085393,5563.843576488609,3713.1267470802222,0.0,0.0,1024.0,2018-01-04,451,71494725
20180107T102359_20180107T102401_T32UPA,4388.791116216735,425.09611334482105,2558.6850469079072,2059.0333141872493,3921.8144744399783,3213.1192801072193,3328.8906758567873,3295.463718169635,3376.3900057438254,3514.2211372774277,3266.1045376220563,3533.0673942178823,1346.4438062416239,0.0,0.0,1024.0,2018-01-07,451,71494725
20180109T101401_20180109T101536_T32UPA,4016.8954623779437,2123.563852192227,2325.494926287575,2173.8228987172133,3843.0346544131726,3318.964771204289,3484.203331418725,3695.935094773119,3861.9222668964208,3953.9251388091147,4031.3982385602153,3970.999617078308,3301.8119854489764,0.0,0.0,1024.0,2018-01-09,451,71494725
20180112T102401_20180112T102630_T32UPA,6152.749760673943,76.73252919777906,4506.047673750719,4057.0398238560215,5102.234348075818,4523.07524411258,5199.793605207737,5554.910970706491,5892.448401301934,6246.858510434616,5129.901589125024,6578.10645223052,3283.1271300019143,0.0,0.0,1024.0,2018-01-12,451,71494725
20180114T101349_20180114T101347_T32UPA,4826.737890101475,131.7595251771013,2347.4428489373927,1650.193566915566,4203.704192992533,3312.165039249474,3313.2785755313034,3405.0643308443427,3437.051502967644,3503.435956346926,3431.3517135745738,3455.3239517518673,2221.7080222094582,0.0,0.0,1024.0,2018-01-14,451,71494725
20180117T102339_20180117T102341_T32UPA,8050.486502010341,3326.3679877465065,3157.5085200076587,3409.231093241433,7353.0716063565,6537.822515795522,7505.441700172316,7950.827493777524,8226.759908098795,8421.425234539536,7910.352862339652,8614.818686578594,7191.192226689644,0.0,0.0,1024.0,2018-01-17,451,71494725
20180119T101331_20180119T101331_T32UPA,6178.90637564618,510.03714340417395,3349.9075244112582,2957.7784798008806,5729.3683706682,4912.41374688876,5296.773310358032,5505.978364924374,5651.576488608079,5783.818112196057,5528.563852192228,5784.559448592763,3238.0867317633547,0.0,0.0,1024.0,2018-01-19,451,71494725
20180122T102321_20180122T102323_T32UPA,5277.448784223628,513.7214244686961,1728.9312655561944,1294.2427723530539,4905.556193758376,4181.020486310549,4400.944667815433,4453.086348841662,4591.325100516944,4716.867317633545,4437.791882060119,4733.819643882827,2042.5330269959798,0.0,0.0,1024.0,2018-01-22,451,71494725
20180124T101309_20180124T101352_T32UPA,8979.164656327783,498.2653647329121,7086.328738273023,4600.5703618610005,9148.405705533221,8500.564043653072,9573.974727168294,9592.413172506223,9877.892016082711,10456.679111621675,9866.47616312464,10777.463526708787,2862.22305188589,0.0,0.0,1024.0,2018-01-24,451,71494725
20180127T102259_20180127T102314_T32UPA,4768.5157955198165,34.189546237794374,5733.096496266515,5254.139574956922,4713.388282596209,4321.16369902355,4857.964196821749,5055.712617269769,5479.501435956347,5777.0001914608465,5653.465824238943,6045.520007658433,2222.8225157955194,0.0,0.0,1024.0,2018-01-27,451,71494725
20180129T101251_20180129T101247_T32UPA,5629.014933946009,182.28948879954052,1794.4734826727931,1212.9291594868848,4895.4702278384075,3965.652115642352,3826.4106835152206,3767.757227646946,3733.4219797051505,3765.174803752632,3530.291977790542,3692.147233390772,1606.756078881869,0.0,0.0,1024.0,2018-01-29,451,71494725
20180201T102241_20180201T102237_T32UPA,7383.470610760099,2424.7530155083286,2621.1627417193185,2999.6984491671456,6925.733677962858,6165.545280490141,6817.941412981047,7191.79954049397,7352.7612483247185,7535.455676814092,7267.3664560597335,7622.5157955198165,6216.4135554279155,0.0,0.0,1024.0,2018-02-01,451,71494725
20180203T101219_20180203T101237_T32UPA,8916.79398812943,307.52919777905424,6663.125023932606,5178.724104920545,8686.3427149148,8114.437105112007,9241.922458357267,9740.37602910205,9950.241815048825,10204.09860233582,9899.2148190695,10516.667049588359,6179.446486693471,0.0,0.0,1024.0,2018-02-03,451,71494725
20180206T102209_20180206T102206_T32UPA,2845.533026995979,435.309209266705,1964.3894313612864,1874.5023932605784,2433.6888761248324,2097.95807007467,2148.470036377561,2398.6364158529577,2931.3779437105118,3136.3668389814284,3017.317442083094,3286.6218648286426,1839.8286425426006,0.0,0.0,159.19739613249092,2018-02-06,451,71494725
20180208T101151_20180208T101153_T32UPA,4037.63890484396,32.50890292935094,3772.621673367796,3548.110281447445,3716.1353628183033,3250.930691173655,3469.9075244112573,3693.5904652498552,4046.55906567107,4235.133448209842,4138.09515604059,4393.55906567107,1960.1569978939308,0.0,0.0,1024.0,2018-02-08,451,71494725
20180211T102141_20180211T102559_T32UPA,3895.1118131342146,103.076009955964,2154.7133831131537,1499.5722764694624,3479.123109324144,2961.397089795137,3110.063565000957,3246.830748611909,3464.096879188206,3606.0827110855826,3399.743442466016,3700.1504882251584,1634.9990426957688,0.0,0.0,1024.0,2018-02-11,451,71494725
20180213T101119_20180213T101559_T32UPA,1755.363775607888,18.39766417767567,1243.0068925904654,632.6390963048058,1294.6517327206586,1041.1679111621675,794.6287574191077,1215.2534941604445,2207.868466398622,2546.1979705150297,2623.2320505456632,2832.4543365881686,1224.1194715680642,0.0,0.0,0.0,2018-02-13,451,71494725
20180216T102059_20180216T102601_T32UPA,6254.109898525752,59.88320888378327,4902.365115833813,3763.9664943519047,6021.933371625502,5402.568830174229,5925.706490522688,6094.659774076203,6279.598123683708,6443.754738655945,6284.011487650775,6545.442848937393,3151.0396323951754,0.0,0.0,1024.0,2018-02-16,451,71494725
20180218T101051_20180218T101313_T32UPA,1770.3695194332759,15.337736932797245,1278.6618801455104,637.8556385219224,1294.929159486885,1075.0493968983342,851.5822324334674,1325.617078307486,2339.673367796285,2691.3595634692715,2710.71816963431,2963.3026995979317,1341.1547003637756,0.0,0.0,0.0,2018-02-18,451,71494725
20180221T102031_20180221T102033_T32UPA,1478.802986789202,22.820792647903502,1392.5295807007467,780.939498372583,1133.1457017040016,955.8973769864062,772.5749569213098,1205.277809687919,2173.9911928010724,2510.2820218265365,2592.7916905992724,2816.292743633928,1451.3492245835725,0.0,0.0,0.0,2018-02-21,451,71494725
20180223T101019_20180223T101508_T32UPA,1598.3049971280873,37.049396898334294,1981.0350373348647,1197.0063182079266,1213.2240091901208,1015.3145701704001,864.6628374497416,1297.682749377752,2254.085200076585,2591.0765843385025,2697.3453953666476,2925.7149147999235,1562.5496840896035,0.0,0.0,0.0,2018-02-23,451,71494725
20180226T102019_20180226T102050_T32UPA,1568.4487842236263,83.79379666858127,1742.103963239518,1201.9264790350376,1208.8567872869999,950.6766226306719,863.9423702852768,1147.78977599081,1806.3720084242775,2052.4101091326825,2085.1259812368367,2327.564618035612,1483.0603101665713,0.0,0.0,0.0,2018-02-26,451,71494725
20180228T101021_20180228T101021_T32UPA,1919.6228221328738,46.622822132873836,2353.934903312273,1575.6636032931265,1524.186482864254,1251.6963430978362,1220.8361095156042,1588.0382921692517,2300.188206011871,2612.8454910970713,2680.9507945625123,2908.5462377943713,1769.8075818495122,0.0,0.0,0.0,2018-02-28,451,71494725
20180303T102021_20180303T102019_T32UPA,5596.118897185527,39.48248133256749,4317.608462569406,3396.835152211373,5356.719509860235,4716.462377943711,5125.435381964389,5328.118131342141,5538.990426957687,5719.672984874593,5559.338502776184,5828.9130767758,2768.452804901398,0.0,0.0,1024.0,2018-03-03,451,71494725
20180305T101019_20180305T101315_T32UPA,2705.6241623587975,622.5946773884742,2258.0028719126944,1661.3436722190313,2399.722573233774,2103.436147807773,2145.2510051694435,2449.9507945625123,2951.334865020104,3201.435381964388,3253.544897568448,3485.003063373539,2013.7179781734635,0.0,0.0,2048.0,2018-03-05,451,71494725
20180308T102019_20180308T102241_T32UPA,6494.439977024698,424.6283744974153,5333.513497989663,4076.1150679686016,6560.8541068351515,5983.35860616504,6489.0292935094785,6632.224200650967,6748.104537622057,6878.4422745548545,6926.617078307488,6948.768906758568,3879.2982959984674,0.0,0.0,1024.0,2018-03-08,451,71494725
20180310T101021_20180310T101020_T32UPA,2891.831131533602,483.2255408768906,2752.453953666475,2290.542025655754,2546.219605590657,2273.684281064522,2359.1277043844534,2618.5246027187445,3062.025655753399,3327.2257323377376,3206.515221137278,3578.7131916523076,1713.6603484587401,0.0,0.0,2048.0,2018-03-10,451,71494725
20180313T102021_20180313T102540_T32UPA,7906.3034654413195,47.84932031399579,4540.848937392303,2977.8508520007654,7943.695960176144,7252.607313804329,7875.499904269576,8012.549109707067,8152.820218265365,8366.70381007084,8160.183802412405,8453.31629331802,3810.626076967261,0.0,0.0,1024.0,2018-03-13,451,71494725
20180315T101019_20180315T101038_T32UPA,1407.6115259429446,26.223626268428102,1672.1175569596019,901.3115067968599,1108.1836109515602,976.2931265556197,960.1426383304615,1400.6015699789396,2099.5190503542026,2395.1344055140726,2512.6796860042127,2786.562511966303,1349.4204480183805,0.0,0.0,0.0,2018-03-15,451,71494725
20180318T102019_20180318T102016_T32UPA,5899.351330652882,1419.7991575722765,2702.842427723531,2664.1663794753968,5634.722956155467,5111.677005552366,5484.235879762588,5662.952900631823,5902.541642734061,6065.612674708022,5919.342906375647,6171.812751292362,3932.0319739613255,0.0,0.0,1024.0,2018-03-18,451,71494725
