,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5577.075654704167,28.63970752816533,4603.305528612995,3496.611281056478,5227.880996791764,4598.3708125046605,5259.680519286724,5467.574871297469,5709.920017906437,5945.387077519958,5499.798776393342,6127.001716033719,2100.781243005296,0.0,0.0,1024.0,2018-01-02,451,71478388
20180104T101409_20180104T101403_T32UPA,5760.869282996341,968.493546220995,2114.615011564574,1994.3369394911576,5466.917331940609,4790.42915765127,5215.555174214726,5453.946877564722,5597.095724837722,5711.214728045957,5585.166679101689,5812.9358352607605,3667.5966574647455,0.0,0.0,1024.0,2018-01-04,451,71478388
20180107T102359_20180107T102401_T32UPA,6010.651868984553,985.0625233156752,3710.740580467057,2969.578676415727,5607.502200999774,4811.892262926208,5172.776094904124,5180.261732447955,5313.666492576285,5489.907781839885,5181.222636723119,5547.14586286652,2488.91658583899,0.0,0.0,1024.0,2018-01-07,451,71478388
20180109T101401_20180109T101536_T32UPA,5146.134895172719,2693.436544057299,2431.09915690517,2506.548757740803,4746.236514213235,4127.32447959412,4460.914944415427,4725.957546817874,4864.954189360588,4979.637245392819,4861.978586883531,4995.547787808697,4472.05804670596,0.0,0.0,1024.0,2018-01-09,451,71478388
20180112T102401_20180112T102630_T32UPA,4337.227784824291,23.93650675221964,1579.8081772737435,1279.1748116093408,3796.2139073341773,3054.071401924941,3157.7343878236184,3208.628292173392,3300.263000820711,3402.7333432813543,3134.5696485861354,3417.9968663731993,1303.772588226516,0.0,0.0,1024.0,2018-01-12,451,71478388
20180114T101349_20180114T101347_T32UPA,6176.7339401626505,263.6681339998507,4139.642766544801,3396.749981347457,5751.568007162575,4871.636946952172,5267.071849585913,5497.709766470191,5541.6409759009175,5605.617995971052,5519.083861821977,5658.459673207488,3650.833544728791,0.0,0.0,1024.0,2018-01-14,451,71478388
20180117T102339_20180117T102341_T32UPA,7578.621875699468,2901.873759606058,3255.497799000222,3262.362157725881,7354.535551742143,6408.156233679026,7171.20502872491,7477.171454152052,7646.766544803399,7753.678430202191,7669.283891666043,7808.554129672458,5868.072819518017,0.0,0.0,1024.0,2018-01-17,451,71478388
20180119T101331_20180119T101331_T32UPA,8673.143475341338,123.69738118331712,6488.911064687009,4604.029545624111,8631.726852197266,7975.100052227112,9272.747593822274,9758.574349026332,10002.106990972168,10288.204282623288,9887.765649481455,10478.62724763112,5747.968663731998,0.0,0.0,1024.0,2018-01-19,451,71478388
20180122T102321_20180122T102323_T32UPA,5877.904946653732,552.2478549578451,1456.1675744236359,1294.4576587331185,5436.600089532192,4661.513168693575,4942.176676863387,4998.3784973513375,5101.626426919344,5232.388644333354,4890.671043796164,5238.804745206294,2423.86801462359,0.0,0.0,1024.0,2018-01-22,451,71478388
20180124T101309_20180124T101352_T32UPA,6082.39274789226,121.09878385436087,4093.4284115496503,2669.0459598597326,5745.165186898454,5051.4940684921285,5431.190703573825,5389.277102141309,5545.676639558307,5891.807729612771,5443.075207043198,6046.798030291723,1323.1389241214642,0.0,0.0,1024.0,2018-01-24,451,71478388
20180127T102259_20180127T102314_T32UPA,2913.4449003954323,23.198164590017146,2053.7094680295445,1748.9084533313428,2555.026038946504,2045.861896590314,1988.2790420055196,2045.8331716779815,2271.621278818174,2392.0193240319327,2330.703349996269,2462.862195030961,838.6046407520702,0.0,0.0,0.0,2018-01-27,451,71478388
20180129T101251_20180129T101247_T32UPA,7173.702902335293,310.9743341043049,3644.6016563455914,2502.3287323733484,6763.251063194804,5981.9029321793605,6328.200029844062,6394.8115347310295,6464.854808624933,6615.113407446089,6289.8707005894175,6641.252256957394,2942.8476460493907,0.0,0.0,1024.0,2018-01-29,451,71478388
20180201T102241_20180201T102237_T32UPA,6402.898530179806,1472.9382227859433,2075.8446616429146,2301.241587704244,6083.00208908453,5374.734387823617,5901.311497425948,6192.528463776765,6326.301574274412,6469.682086100125,6298.389241214651,6527.73162724763,4828.838842050287,0.0,0.0,1024.0,2018-02-01,451,71478388
20180203T101219_20180203T101237_T32UPA,3203.107364022979,40.51316869357605,2178.3051555621855,2023.5719615011556,2751.410878161604,2265.309706782063,2265.463030664775,2403.922106990972,2631.8102663582767,2755.440423785719,2626.615757666192,2834.4934716108337,1381.9847795269711,0.0,0.0,79.07483399238973,2018-02-03,451,71478388
20180206T102209_20180206T102206_T32UPA,2210.3743937924337,303.3445497276727,1782.725509214354,1685.0099231515328,1838.1860031336257,1549.0223084384088,1524.1911512347976,1748.4763112735945,2219.1585465940457,2398.9153920763993,2361.3714839961194,2580.4819816458985,1470.9991792882183,0.0,0.0,2048.0,2018-02-06,451,71478388
20180208T101151_20180208T101153_T32UPA,4410.887040214875,71.10706558233228,4442.467208833841,4118.0757293143315,4115.591061702602,3622.463552935909,3934.076848466759,4153.649332239049,4483.331119898527,4693.512273371632,4514.891069163616,4871.9619488174285,2132.705812131611,0.0,0.0,1024.0,2018-02-08,451,71478388
