,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4004.0273383768927,38.232462173315,2675.686554332876,2220.86674690509,3650.670048143055,2996.4762723521326,3151.9295048143067,3294.8437070151313,3504.863995873453,3637.9056052269616,3546.0875171939497,3715.4011348005515,1606.2947042640992,0.0,0.0,1024.0,2018-01-02,451,71460730
20180104T101409_20180104T101403_T32UPA,4996.059834938103,1019.1624828060526,1882.8992434663,1805.8347661623113,4699.664546079783,4094.963204951859,4377.768053645117,4608.922627235215,4785.941884456671,4908.124312242092,4832.037482806055,4994.167812929851,3306.868294360386,0.0,0.0,1024.0,2018-01-04,451,71460730
20180107T102359_20180107T102401_T32UPA,4607.184491059149,238.0323246217332,3107.0061898211848,2520.7835281980756,4236.000000000002,3540.906464924348,3750.4938101788184,3687.7015130674013,3811.7910935350765,3973.967847317746,3715.379126547455,4016.8854883081167,1207.415577716644,0.0,0.0,1024.0,2018-01-07,451,71460730
20180109T101401_20180109T101536_T32UPA,3935.3378610729033,1769.0429848693266,2033.972661623109,1990.9920907840446,3374.497592847319,2926.981946354884,3121.756017881706,3379.652854195324,3605.9625171939488,3746.1619669876213,3487.7723521320504,3793.464752407153,3156.968878954608,0.0,0.0,1024.0,2018-01-09,451,71460730
20180112T102401_20180112T102630_T32UPA,5554.023899587346,86.84542640990375,3535.909044016507,2578.2971114167817,5351.394944979368,4490.31774415406,4848.9685350756545,4991.622764786796,5112.817916093537,5222.3849724896845,5142.503266850071,5265.382049518571,2544.3235900962873,0.0,0.0,1024.0,2018-01-12,451,71460730
20180114T101349_20180114T101347_T32UPA,5260.053645116921,172.9829779917469,3794.078920220083,3321.2855914718025,4791.464236588722,4017.024587345255,4271.672455295738,4468.718535075655,4562.927785419533,4626.447730398901,4510.8292640990385,4693.91523383769,2914.4822902338387,0.0,0.0,1024.0,2018-01-14,451,71460730
20180117T102339_20180117T102341_T32UPA,7837.662310866576,3975.678129298488,3526.90061898212,3631.569463548832,7695.007737276481,6797.165061898213,7649.037998624488,8030.293328748284,8201.423830811555,8289.58889270977,8287.805880330126,8350.267022008253,6866.552785419534,0.0,0.0,1024.0,2018-01-17,451,71460730
20180119T101331_20180119T101331_T32UPA,5544.720942228337,257.08201513067405,2394.0178817056403,2163.5385144429165,4684.990887207705,4033.5887207702904,4314.14099037139,4533.47334938102,4805.089752407154,4976.905089408529,4426.295735900963,5041.186554332877,2609.4859009628617,0.0,0.0,1024.0,2018-01-19,451,71460730
20180122T102321_20180122T102323_T32UPA,5630.938617606604,465.5196011004127,1903.3180880330128,1335.1368638239344,5262.74501375516,4540.743982118295,4846.44205639615,4915.820323246218,5049.579436038517,5197.669016506192,4875.639614855572,5239.158012379645,2173.0330123796434,0.0,0.0,1024.0,2018-01-22,451,71460730
20180124T101309_20180124T101352_T32UPA,7421.887551581845,349.7252407152683,4672.3247936726275,2885.2931568088034,7183.194807427791,6502.204607977992,7085.201685006879,7052.284903713894,7298.22833562586,7712.003266850071,7178.255158184324,7929.295048143054,1995.9102475928478,0.0,0.0,1024.0,2018-01-24,451,71460730
20180127T102259_20180127T102314_T32UPA,5165.373280605228,36.19205639614856,5383.708906464927,4555.098177441541,4745.205295735902,4392.832187070152,4996.1913686382395,5247.849724896837,5647.029229711143,5941.383596973866,5462.917984869327,6221.696870701515,2549.2658184319125,0.0,0.0,1024.0,2018-01-27,451,71460730
20180129T101251_20180129T101247_T32UPA,7222.154057771666,59.554160935350794,4550.541953232464,3189.504642365888,6877.246045392024,6381.535075653373,6985.400618982118,7135.452372764788,7303.076169188447,7546.569119669877,7087.542640990374,7680.330123796424,3193.2305708390654,0.0,0.0,1024.0,2018-01-29,451,71460730
20180201T102241_20180201T102237_T32UPA,6947.940508940855,2574.556396148557,2578.7623796423663,2849.541781292986,6635.334766162312,5872.374484181569,6443.231258596975,6765.432771664376,6888.732634112793,7002.950997248972,6904.39752407153,7052.946870701512,5817.760488308118,0.0,0.0,1024.0,2018-02-01,451,71460730
