,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4492.568627450981,26.838680926916226,3251.9019607843143,2470.605614973262,4196.670231729056,3489.3181818181824,3804.4099821746886,3921.204099821748,4094.272281639929,4264.9656862745105,4052.2406417112297,4370.054812834225,1477.5436720142604,0.0,0.0,1024.0,2018-01-02,451,71478556
20180104T101409_20180104T101403_T32UPA,5806.51292335116,985.3279857397507,2140.8052584670236,2015.2036541889483,5535.076203208558,4845.209001782532,5285.160427807487,5530.3498217468805,5661.593582887701,5752.09046345811,5653.86586452763,5870.684046345811,3698.355614973262,0.0,0.0,1024.0,2018-01-04,451,71478556
20180107T102359_20180107T102401_T32UPA,6154.685383244208,989.2557932263812,3981.9117647058824,3169.528074866311,5800.159090909091,5029.31862745098,5468.421568627452,5495.557040998218,5622.709001782532,5841.051693404635,5495.006684491979,5923.60026737968,2580.693404634582,0.0,0.0,1024.0,2018-01-07,451,71478556
20180109T101401_20180109T101536_T32UPA,5208.392156862746,2747.507575757576,2467.5089126559715,2549.454099821747,4839.200980392157,4193.1399286987535,4529.644830659538,4791.645721925135,4912.212566844921,5050.15953654189,4948.002228163992,5071.627005347594,4544.6225490196075,0.0,0.0,1024.0,2018-01-09,451,71478556
20180112T102401_20180112T102630_T32UPA,4220.052139037434,27.15196078431373,1505.9732620320856,1230.711675579323,3629.323529411765,2901.8502673796793,2973.3480392156866,3013.563279857398,3119.4594474153296,3204.723262032086,2926.096256684492,3241.1880570409985,1220.9514260249557,0.0,0.0,1024.0,2018-01-12,451,71478556
20180114T101349_20180114T101347_T32UPA,5777.147950089127,185.36809269162214,2843.801247771836,2254.6951871657757,4897.656862745099,3996.9563279857393,4159.533422459894,4331.552139037432,4378.684046345811,4480.748663101605,4077.50356506239,4481.862745098039,2999.0610516934053,0.0,0.0,1024.0,2018-01-14,451,71478556
20180117T102339_20180117T102341_T32UPA,7623.33467023173,2947.175579322639,3294.891265597148,3314.7762923351165,7365.9812834224595,6417.804812834225,7200.22816399287,7531.031194295901,7726.180035650626,7839.343137254902,7671.462566844921,7896.219696969699,5937.2410873440285,0.0,0.0,1024.0,2018-01-17,451,71478556
20180119T101331_20180119T101331_T32UPA,8809.367647058827,124.27673796791447,6799.4077540106955,4602.934491978611,9360.8128342246,8523.035650623888,9803.426470588236,10242.303921568628,10401.534759358288,10634.326648841354,10729.204099821747,10771.478163992873,5699.091800356507,0.0,0.0,1024.0,2018-01-19,451,71478556
20180122T102321_20180122T102323_T32UPA,5851.830213903744,575.9795008912656,1471.013814616756,1300.9398395721928,5465.705882352942,4691.598039215687,4976.209893048128,5027.176916221034,5131.170677361854,5256.040106951873,4942.922905525847,5253.201871657756,2410.9385026737973,0.0,0.0,1024.0,2018-01-22,451,71478556
20180124T101309_20180124T101352_T32UPA,6175.836007130127,118.61898395721926,4036.5084670231745,2573.6528520499114,5853.939393939395,5141.0770944741535,5526.816399286988,5485.086898395723,5625.051247771838,5971.6501782531195,5521.121657754012,6107.26247771836,1307.3306595365423,0.0,0.0,1024.0,2018-01-24,451,71478556
