,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4772.180745935609,37.262671342046545,2728.0576984379977,2346.2782913611736,4397.2993305706095,3819.3018807778135,4213.913930506854,4450.036659228563,4752.873764743386,4964.930188077782,4680.129423015619,5125.678992668155,2084.611093401339,0.0,0.0,1024.0,2018-01-02,131,71489009
20180107T102359_20180107T102401_T32UPA,3964.136117309532,146.72489639783234,3117.7548613324834,2678.965572202742,3540.6034427797263,3011.2247370098817,3191.914249282754,3240.1153968759972,3400.7319094676436,3578.449155243864,3308.9190309212627,3679.510041440868,1128.1048772712784,0.0,0.0,1024.0,2018-01-07,131,71489009
20180112T102401_20180112T102630_T32UPA,6271.936244819893,108.22250557857825,3464.0892572521525,2466.5119540962705,5673.426522154925,4847.785145043035,5228.804909148869,5437.508128785464,5564.483901817023,5742.153649984061,5383.160981829774,5832.19923493784,3321.665922856231,0.0,0.0,1024.0,2018-01-12,131,71489009
20180117T102339_20180117T102341_T32UPA,6178.78195728403,2127.212623525662,2369.939432578897,2234.555307618745,6122.02263308894,5320.798214854957,5874.649665285305,6111.827861013708,6244.21772394007,6292.249601530121,6298.92986930188,6287.997449792796,4124.931463181384,0.0,0.0,1024.0,2018-01-17,131,71489009
20180122T102321_20180122T102323_T32UPA,6327.333439591969,544.8450749123366,2590.944532993306,1876.2629901179473,6000.054191903094,5283.2349378387,5655.209754542558,5763.9821485495695,5913.169270003189,6064.3528849219,5765.140261396238,6097.916161938159,2779.566464775263,0.0,0.0,1024.0,2018-01-22,131,71489009
20180127T102259_20180127T102314_T32UPA,3606.579853363086,27.311125278928916,2607.838699394326,2221.1192221868027,2983.5782594835837,2535.33471469557,2610.9368823716927,2739.62926362767,2957.3210073318464,3122.2511954096262,2868.4109021357986,3246.239400701308,1404.9767293592602,0.0,0.0,1024.0,2018-01-27,131,71489009
20180201T102241_20180201T102237_T32UPA,6638.212304749763,2456.7510360216775,2642.3911380299646,2871.0965890978646,6231.73509722665,5546.654446923813,6077.813834874085,6408.110296461589,6548.080969078736,6664.916799489958,6449.613324832643,6700.98214854957,5385.719158431622,0.0,0.0,1024.0,2018-02-01,131,71489009
20180206T102209_20180206T102206_T32UPA,3846.0806503028384,375.2158112846669,1870.4415046222507,1836.0924450111581,3582.0908511316543,3165.7564552119866,3332.6241632132615,3561.2814791201795,3917.714058017214,4077.318775900542,3889.1998724896407,4162.079693975135,1882.8594198278618,0.0,0.0,1024.0,2018-02-06,131,71489009
20180211T102141_20180211T102559_T32UPA,4102.704175964298,59.76219317819573,2392.185846350016,1572.1271915843165,4015.780044628627,3530.24163213261,3756.919987248964,3935.753586228881,4220.3825310806515,4382.847625119541,4156.932419509086,4489.668791839337,1701.9158431622573,0.0,0.0,1024.0,2018-02-11,131,71489009
20180216T102059_20180216T102601_T32UPA,6033.881415365,52.145999362448215,3915.0637551801087,2801.299330570609,5671.740835192859,5034.864839018171,5385.322601211348,5555.443417277655,5693.568058654766,5823.350334714696,5735.937519923495,5881.174051641695,2831.487089576029,0.0,0.0,1024.0,2018-02-16,131,71489009
20180221T102031_20180221T102033_T32UPA,1604.3618106471151,16.242907236212943,1278.6420146636915,792.5074912336627,1265.5967484858145,1087.8823716927002,957.8406120497292,1247.533949633408,1762.6509403889067,1921.5750717245778,1906.0331526936563,2020.3745616831368,1015.3471469556905,0.0,0.0,0.0,2018-02-21,131,71489009
20180226T102019_20180226T102050_T32UPA,1697.7233025183298,102.24386356391459,2543.4960153012435,2119.2276059929873,1399.165125916481,1248.89990436723,1319.4928275422378,1653.5549888428434,2186.7714376793115,2383.1036021676764,2443.200191265541,2577.8179789607907,1637.0366592285625,0.0,0.0,0.0,2018-02-26,131,71489009
20180303T102021_20180303T102019_T32UPA,7958.9407076825,205.33184571246414,7006.032515141855,5858.456805865479,7814.3044309850175,7186.9416640102,8015.005419190311,8338.553713739244,8598.83009244501,8870.467644246095,8628.272234619062,9055.556901498248,4555.698119222187,0.0,0.0,1024.0,2018-03-03,131,71489009
20180308T102019_20180308T102241_T32UPA,7429.853044309851,601.7580490914887,5424.290404845395,4289.337264902773,6627.053554351292,6178.7048135160985,6798.0694931463195,7087.758049091491,7292.661141217725,7506.171501434492,6891.190627988524,7703.251832961428,5243.222505578579,0.0,0.0,1024.0,2018-03-08,131,71489009
