,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7486.935370741486,85.5684702738811,8210.46175684703,6854.221108884438,7774.5153640614635,7225.357047428193,8648.374081496333,9148.615063460255,9566.818637274551,9967.841683366738,9630.834335337346,10364.476118904478,4432.0995323981315,0.0,0.0,1024.0,2018-01-02,451,71491768
20180104T101409_20180104T101403_T32UPA,5406.142451569808,978.1888777555115,2097.012191048765,2010.8577154308632,5105.619071476287,4458.914829659319,4847.98079492318,5089.742985971945,5234.800768203073,5358.694054776221,5236.446726786909,5451.841683366737,3536.4512358049446,0.0,0.0,1024.0,2018-01-04,451,71491768
20180107T102359_20180107T102401_T32UPA,5369.557448229799,674.0425851703408,4219.262358049434,3576.703239812961,5085.30861723447,4430.150133600536,4863.603206412829,4893.050601202409,5077.2939211756875,5300.210086840349,4991.90731462926,5422.444388777559,2099.382431529727,0.0,0.0,1024.0,2018-01-07,451,71491768
20180109T101401_20180109T101536_T32UPA,4804.830828323313,2526.312291249166,2486.268370073481,2492.6927187708757,4451.792752171011,3853.321643286575,4145.31279225117,4407.8009352037425,4559.699565798263,4660.908483633935,4584.867401469606,4699.864562458251,4138.2314629258535,0.0,0.0,1024.0,2018-01-09,451,71491768
20180112T102401_20180112T102630_T32UPA,5680.105878423516,70.68303273213097,3397.8243152972627,2500.364896459586,5250.493987975953,4450.47995991984,4834.301269205078,4993.900300601204,5098.2540080160325,5228.978790915164,4991.6641616566485,5282.037074148297,2642.187207748832,0.0,0.0,1024.0,2018-01-12,451,71491768
20180114T101349_20180114T101347_T32UPA,5886.615898463597,250.94088176352716,3831.5081830327335,3146.131262525052,5364.810621242487,4506.100367401471,4823.468937875754,5030.910487641954,5081.987808951236,5135.5542752171,5062.924515698063,5195.9467267869095,3419.561623246494,0.0,0.0,1024.0,2018-01-14,451,71491768
20180117T102339_20180117T102341_T32UPA,6815.2302939211795,2521.176853707415,2397.516032064129,2508.4514028056124,6409.448897795595,5562.899632598532,6214.081997327993,6511.653807615234,6663.101870407483,6790.75267201069,6614.818136272547,6864.778557114232,5410.5953573814295,0.0,0.0,1024.0,2018-01-17,451,71491768
20180119T101331_20180119T101331_T32UPA,7773.612057448236,578.0407481629928,4866.245490981967,4408.260688042754,7392.050768203078,6560.299098196395,7366.157481629933,7690.2810621242525,7882.592852371413,8098.374415497661,7726.36723446894,8220.533567134273,4656.952738810956,0.0,0.0,1024.0,2018-01-19,451,71491768
20180122T102321_20180122T102323_T32UPA,6342.274716098864,790.3475283901139,2171.721108884436,1959.4074816299267,5955.649632598534,5165.851870407483,5549.546760187041,5660.760187040751,5783.60036740147,5934.585671342684,5587.343353373417,5970.764529058116,2960.315798263194,0.0,0.0,1024.0,2018-01-22,451,71491768
20180124T101309_20180124T101352_T32UPA,6762.072478289914,291.27004008016047,3567.096693386775,2101.8355043420183,6333.106212424852,5520.43002672011,5866.174014696063,5795.048764195057,5913.272044088179,6234.991649966606,5740.215597862393,6350.154809619241,1627.56863727455,0.0,0.0,1024.0,2018-01-24,451,71491768
