,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6030.139837745517,45.45260461144322,3387.6120836891555,2398.2982493595227,5592.188941076005,4782.939368061487,5294.250000000001,5470.06298035867,5612.264090520925,5781.127241673783,5407.39709649872,5856.652006831768,2415.2002561912905,0.0,0.0,1024.0,2018-01-02,423,71485925
20180107T102359_20180107T102401_T32UPA,5071.475661827499,204.40969257045262,3550.7976088812984,2885.569385140906,4682.2333475661835,3976.575789923143,4296.962211784799,4276.298249359522,4401.6872331340755,4576.910119555936,4250.916737830915,4660.826003415885,1447.3943210930831,0.0,0.0,1024.0,2018-01-07,423,71485925
20180112T102401_20180112T102630_T32UPA,5453.768146883009,84.31725021349276,3929.7841588386013,2931.959436379164,5325.636421861658,4543.388983774553,4939.969684030745,5078.3136208368915,5171.077070879591,5262.407771135783,5239.595858240822,5301.472245943639,2421.9282664389416,0.0,0.0,1024.0,2018-01-12,423,71485925
20180117T102339_20180117T102341_T32UPA,6333.233774551665,975.548462852263,2590.2292912040994,2374.0087532023913,6095.487403928269,5288.291631084543,5927.674210076858,6172.013023057219,6426.924637062342,6567.385354397952,6280.8531169940225,6623.799957301454,3469.9630657557645,0.0,0.0,1024.0,2018-01-17,423,71485925
20180122T102321_20180122T102323_T32UPA,5966.99295473954,792.0903074295477,2298.9274124679764,1857.70538001708,5584.187233134074,4820.666097352691,5118.070452604614,5194.009180187874,5292.513663535441,5406.0794192997455,5120.454312553375,5399.463065755766,2651.0044833475667,0.0,0.0,1024.0,2018-01-22,423,71485925
20180127T102259_20180127T102314_T32UPA,4922.106105892403,33.58048676345005,4838.550384286937,4115.001707941931,4784.023484201539,4285.937446626817,4765.567036720753,4925.4276259607195,5131.343296327926,5297.969897523486,5122.943424423572,5480.026259607175,2251.943851409053,0.0,0.0,1024.0,2018-01-27,423,71485925
20180201T102241_20180201T102237_T32UPA,6504.41417591802,2455.1789069171655,2570.656917164817,2749.988044406491,6375.2245943637945,5571.146883005979,6048.161614005126,6323.295260461146,6393.817250213496,6487.036080273271,6536.795473953886,6499.831127241677,5214.73953885568,0.0,0.0,1024.0,2018-02-01,423,71485925
20180206T102209_20180206T102206_T32UPA,4040.6054654141763,331.8315542271563,1409.568958155423,1378.3537574722466,3791.45879590094,3298.235055508114,3517.6799743808715,3660.849060631939,3908.2098633646474,4032.5636208368937,3877.4666951323666,4100.563834329634,1896.5937233134077,0.0,0.0,1024.0,2018-02-06,423,71485925
20180211T102141_20180211T102559_T32UPA,6984.438727583265,139.04248505550817,3399.3287788215207,2454.8189581554234,6964.659906063195,6268.51174210077,6922.296114432111,7158.472886421864,7384.5217762596085,7589.149444918875,7423.767719897525,7685.928479931685,3752.074722459438,0.0,0.0,1024.0,2018-02-11,423,71485925
20180216T102059_20180216T102601_T32UPA,5615.886208368916,51.240606319385165,4300.371477369771,3655.2570452604614,5308.173142613153,4684.425918018788,5073.642826643895,5213.434671221181,5338.536080273273,5461.54782237404,5307.628949615714,5543.7984628522645,2665.2427412467987,0.0,0.0,1024.0,2018-02-16,423,71485925
20180221T102031_20180221T102033_T32UPA,2184.6178479931687,28.45794192997439,1474.9054227156278,945.8778821520069,1739.44684030743,1558.3766011955602,1596.9931682322806,1950.020281810419,2316.8078565328788,2502.831981212639,2534.594577284373,2735.2371904355264,1631.0345858240826,0.0,0.0,0.0,2018-02-21,423,71485925
20180226T102019_20180226T102050_T32UPA,2351.415029888984,220.7132792485056,3342.131938514092,2496.7715627668667,2049.863578138344,1864.7801024765158,2099.1357813834334,2525.028181041845,2988.7004696840313,3233.417378309138,3395.0215627668663,3603.78394534586,2511.217549103331,0.0,0.0,277.42442356959873,2018-02-26,423,71485925
20180303T102021_20180303T102019_T32UPA,7115.857173356107,87.20858240819814,5541.997865072589,4567.348420153716,6925.70666097353,6211.142826643895,6836.583048676347,7063.802946199831,7226.104824935953,7426.693424423571,7147.260888129807,7522.70303159693,3702.6090947907783,0.0,0.0,1024.0,2018-03-03,423,71485925
20180308T102019_20180308T102241_T32UPA,6026.838599487619,50.87937660119557,5178.585397096499,3849.5913748932544,5954.417164816397,5513.088812980361,6084.379163108455,6237.106959863365,6421.125320239113,6639.670153714777,6421.349487617423,6774.9278394534595,2946.302732707088,0.0,0.0,1024.0,2018-03-08,423,71485925
20180313T102021_20180313T102540_T32UPA,4722.062553373186,278.38321947053805,2922.322801024766,2724.7967549103337,4262.608027327072,3739.841801878737,3941.6808283518376,4028.022630230573,4150.272416737833,4287.219897523485,3988.3627241673785,4350.396456020496,2023.5851836037582,0.0,0.0,1024.0,2018-03-13,423,71485925
20180318T102019_20180318T102016_T32UPA,5742.911827497866,1009.1481639624254,2427.2764730999156,2345.3462852263024,5601.90350128096,5112.304867634501,5528.484415029891,5712.329846285226,5987.23612297182,6175.536080273274,6027.119128949618,6298.60760034159,3467.1836037574726,0.0,0.0,1024.0,2018-03-18,423,71485925
20180323T102021_20180323T102021_T32UPA,6688.552946199829,211.12297181895818,5481.852903501282,4379.831340734416,6418.72736976943,5955.005764304014,6470.4094790777135,6682.442356959864,6844.755337318533,7038.042058070028,6777.26003415884,7159.013450042698,4122.8294192997455,0.0,0.0,1024.0,2018-03-23,423,71485925
20180328T102019_20180328T102018_T32UPA,7638.071093082839,431.25234842015385,4461.652860802733,3143.965414175919,7520.77198975235,6948.134500426988,7515.089239965845,7509.04974380871,7640.731426131512,7933.03757472246,7598.588599487621,8054.955380017083,3086.932749786508,0.0,0.0,1024.0,2018-03-28,423,71485925
20180402T102021_20180402T102435_T32UPA,1408.2070879590096,9.727156276686594,818.0394961571308,517.3454312553374,1031.3452177625966,773.0563620836894,641.7877882152009,734.1690862510676,847.68488471392,906.9109735269002,869.6739965841164,966.7448761742102,355.1214773697695,0.0,0.0,0.0,2018-04-02,423,71485925
20180407T102019_20180407T102020_T32UPA,1241.4876174210083,52.79846285226302,2635.4963706234,1908.6680187873615,1008.5347993168234,975.8586678052951,1018.5040563620843,1355.297181895816,1736.659052092229,1920.532023911188,1990.4944491887281,2170.235695986337,1285.3035866780535,0.0,0.0,0.0,2018-04-07,423,71485925
20180412T102021_20180412T102024_T32UPA,1257.5742954739544,48.45623398804442,2162.633219470538,1383.1219043552526,1031.2397523484206,956.7378309137492,895.50683176772,1236.2122117847998,1910.6246797608892,2182.5085397096504,2121.4812126387706,2412.020068317678,802.1989752348422,0.0,0.0,0.0,2018-04-12,423,71485925
20180417T102019_20180417T102021_T32UPA,3626.2826643894123,42.76921434671222,2092.952818104185,1326.0236976942786,3383.766011955594,3006.0249786507266,2954.2758326216917,3006.4681895815547,3278.689581554228,3430.6169940222044,3284.2606746370625,3483.171434671223,1481.514304013664,0.0,0.0,1024.0,2018-04-17,423,71485925
20180422T102031_20180422T102115_T32UPA,3940.176558497012,265.658198121264,4122.6298035866785,3391.143894107601,3944.968616567038,3757.5538001707955,3848.7435952177625,4084.692143467125,4705.9329632792505,4994.259607173357,4848.068317677201,5108.706447480786,2664.1233988044405,0.0,0.0,0.0,2018-04-22,423,71485925
20180427T102019_20180427T102022_T32UPA,1318.2166951323657,131.31490179333906,2159.079205807003,1239.27049530316,1044.3738257899233,1071.2425277540567,798.7344150298891,1314.4982920580703,3337.775192143468,4003.142186165671,3914.1084543125544,4236.210290350128,1494.5034158838603,0.0,0.0,2048.0,2018-04-27,423,71485925
20180502T102031_20180502T102434_T32UPA,2417.2092228864226,596.5409906063196,2015.8183176772002,1443.4088385994878,2133.6438941076008,2025.5986336464566,1844.6018360375754,2235.473526900086,3775.0997011101636,4367.390051238259,4190.549103330488,4554.733347566184,1866.7523484201542,0.0,0.0,2048.0,2018-05-02,423,71485925
20180507T102019_20180507T102648_T32UPA,1176.8151152860808,13.337959009393686,2174.4210076857394,1099.1697267292914,891.5753629376602,930.5757899231431,592.9257045260462,1149.5435525192147,3840.661614005125,4813.904568744665,4717.8262169086265,5083.651152860804,1722.9304013663536,0.0,0.0,0.0,2018-05-07,423,71485925
20180512T102031_20180512T102148_T32UPA,3088.553800170794,21.483561058924,4309.8830059777965,2848.4039282664403,3383.307856532879,3295.6330059777983,3289.1947053800172,3604.8302732707093,4776.337532023912,5344.1799743808715,5410.085183603759,5625.274551665244,1781.78245089667,0.0,0.0,1024.0,2018-05-12,423,71485925
20180517T102019_20180517T102209_T32UPA,6585.867207514944,456.58304867634513,5314.020708795902,4210.043125533732,6615.627241673785,6266.5815542271575,6692.329632792487,6739.513023057218,7170.070879590096,7586.553373185315,7319.931468830062,7775.027754056361,2981.298462852263,0.0,0.0,1024.0,2018-05-17,423,71485925
20180522T102031_20180522T102025_T32UPA,1377.7581127241676,28.052732707087966,2773.583689154569,1631.9739538855683,1153.1099487617423,1195.437660119556,1062.3262169086256,1592.9348847139202,2993.996157130658,3513.7570452604614,3399.7440222032455,3836.0286080273263,1135.1972672929123,0.0,0.0,0.0,2018-05-22,423,71485925
20180601T102021_20180601T102024_T32UPA,4963.644321093084,22.595004269854833,4901.9940222032465,3889.058283518361,4819.770281810421,4562.535012809565,4751.8454312553395,4840.354184457731,5493.261101622546,5967.983561058926,5622.839666951326,6190.63151152861,1681.749359521777,0.0,0.0,1024.0,2018-06-01,423,71485925
20180606T102019_20180606T102512_T32UPA,1255.9327497865077,10.92613151152861,2213.454526046115,1016.6981212638773,957.3018787361233,942.371050384287,584.1646029035013,1098.335397096499,3586.489965841162,4580.677625960718,4411.144961571308,4946.085610589243,1079.2707087959013,0.0,0.0,0.0,2018-06-06,423,71485925
