,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6435.869150779896,44.41594454072791,2279.6681109185442,1959.8856152512997,5962.993067590988,5095.1143847487,5639.126516464472,5779.83102253033,5915.314558058926,6075.454072790296,5671.276429809358,6142.232235701907,2557.7859618717503,0.0,0.0,1024.0,2018-01-02,132,71480783
20180107T102359_20180107T102401_T32UPA,4308.038128249566,419.66897746967066,2899.3266897746967,2430.6403812824956,3891.00259965338,3240.927209705373,3394.9592720970536,3377.03726169844,3497.332755632583,3623.040727902946,3390.0502599653382,3679.978336221837,1349.3500866551128,0.0,0.0,1024.0,2018-01-07,132,71480783
20180112T102401_20180112T102630_T32UPA,4484.763431542461,38.9055459272097,2872.6022530329283,2037.6386481802426,4087.6551126516474,3401.966204506066,3630.9965337954945,3697.3630849220103,3810.0918544194105,3924.047660311958,3754.0329289428073,4001.596187175043,1436.6455805892547,0.0,0.0,1024.0,2018-01-12,132,71480783
20180117T102339_20180117T102341_T32UPA,7278.739168110919,1274.4454072790295,3783.093587521664,3137.7279029462734,6893.894280762566,5987.966204506065,6750.778162911611,7032.99740034662,7240.806759098787,7399.276429809358,7117.376949740034,7502.67417677643,4520.827556325823,0.0,0.0,1024.0,2018-01-17,132,71480783
20180122T102321_20180122T102323_T32UPA,6378.545060658579,687.8162911611786,2409.78856152513,1834.3830155979203,5890.538994800694,5157.707972270365,5565.138648180242,5679.0831889081455,5793.877816291161,5960.8249566724435,5570.004332755632,6008.504332755633,2936.501733102253,0.0,0.0,1024.0,2018-01-22,132,71480783
20180127T102259_20180127T102314_T32UPA,4080.0710571923746,36.33015597920277,3779.4783362218377,3375.780762564991,3898.74870017331,3364.935875216638,3565.278162911612,3684.8457538994803,3869.890814558059,3997.4844020797227,3973.0000000000005,4082.373483535529,1694.4644714038127,0.0,0.0,1024.0,2018-01-27,132,71480783
20180201T102241_20180201T102237_T32UPA,5911.0658578856155,1946.827556325823,2282.3613518197576,2448.2729636048525,5442.494800693241,4799.819757365684,5264.75389948007,5524.973136915079,5645.214904679375,5730.817157712305,5516.792027729636,5756.056325823222,4542.1351819757365,0.0,0.0,1024.0,2018-02-01,132,71480783
20180206T102209_20180206T102206_T32UPA,4045.6039861351824,389.0173310225304,1539.9670710571925,1638.297227036395,3824.8778162911617,3330.318024263432,3544.6161178509533,3663.7209705372616,3934.476603119584,4102.060658578856,3974.0727902946273,4212.661178509531,2160.6707105719242,0.0,0.0,1024.0,2018-02-06,132,71480783
20180211T102141_20180211T102559_T32UPA,6125.314558058926,52.591854419410744,1844.0311958405543,1688.0407279029464,6007.632582322357,5368.10918544194,5875.5259965337955,6020.855285961871,6275.408145580588,6486.01733102253,6233.127383015599,6570.295493934142,2458.2123050259966,0.0,0.0,1024.0,2018-02-11,132,71480783
20180216T102059_20180216T102601_T32UPA,5633.073656845753,40.051993067590985,4147.133448873484,3296.0701906412482,5381.827556325824,4775.319757365685,5159.995667244368,5299.7616984402075,5436.433275563259,5547.003466204506,5394.558925476604,5610.161178509532,2553.424610051993,0.0,0.0,1024.0,2018-02-16,132,71480783
20180221T102031_20180221T102033_T32UPA,2048.2651646447143,19.028596187175044,816.8041594454072,598.4696707105719,2274.8986135181976,2025.8275563258235,2124.4090121317154,2160.9462738301563,2295.2651646447143,2363.7105719237434,2402.3552859618712,2383.3570190641244,1068.4098786828422,0.0,0.0,0.0,2018-02-21,132,71480783
20180226T102019_20180226T102050_T32UPA,1670.7088388214904,48.487868284228774,454.8058925476603,352.88301559792035,1395.3015597920278,1007.2538994800694,889.4887348353554,906.9835355285961,957.446273830156,964.7686308492199,948.9194107452339,924.8024263431545,524.415944540728,0.0,0.0,0.0,2018-02-26,132,71480783
20180303T102021_20180303T102019_T32UPA,6585.184575389948,39.58838821490468,4673.98006932409,3638.250433275563,6243.026863084922,5561.009532062392,6060.6689774696715,6225.96533795494,6389.1143847487,6560.5034662045055,6287.7383015597925,6670.456672443674,2926.049393414212,0.0,0.0,1024.0,2018-03-03,132,71480783
20180308T102019_20180308T102241_T32UPA,5561.6291161178515,55.97400346620451,4386.729636048526,3423.088388214905,5270.511265164645,4781.604852686308,5159.220103986136,5266.509532062391,5400.198440207972,5566.555459272097,5320.227902946273,5672.346620450607,2543.210571923743,0.0,0.0,1024.0,2018-03-08,132,71480783
20180313T102021_20180313T102540_T32UPA,8354.832755632582,87.421143847487,3304.2079722703634,2838.1421143847488,8252.855285961872,7639.898613518198,8368.181975736568,8520.932409012132,8702.381282495668,8947.316291161178,8579.000866551129,9063.930675909878,3835.6152512998274,0.0,0.0,1024.0,2018-03-13,132,71480783
20180318T102019_20180318T102016_T32UPA,5148.994800693241,657.266897746967,1679.9419410745236,1547.3405545927208,5036.419410745233,4545.756499133448,4842.920277296361,4964.697573656846,5230.467937608319,5393.577989601387,5275.351819757366,5469.150779896014,2733.3682842287694,0.0,0.0,1024.0,2018-03-18,132,71480783
20180323T102021_20180323T102021_T32UPA,6591.087521663778,147.0433275563258,5179.704506065859,4243.465337954939,6336.388214904679,5841.292027729636,6299.105719237435,6409.585788561524,6565.436741767764,6753.889948006932,6540.792894280763,6859.4575389947995,3376.909012131716,0.0,0.0,1024.0,2018-03-23,132,71480783
20180328T102019_20180328T102018_T32UPA,8950.220103986136,377.9038128249567,5453.714904679377,4122.064124783362,8829.376949740034,8244.378682842287,8944.224436741768,8950.898613518197,9129.628249566724,9418.32582322357,9042.044194107453,9536.862218370881,4137.564124783362,0.0,0.0,1024.0,2018-03-28,132,71480783
20180402T102021_20180402T102435_T32UPA,4955.415077989601,29.80242634315425,5051.146447140381,4051.699306759099,4856.746967071057,4578.749566724437,4980.671577123051,5185.789428076257,5462.049393414211,5692.154246100521,5519.40294627383,5856.8856152513,2592.82842287695,0.0,0.0,1024.0,2018-04-02,132,71480783
20180407T102019_20180407T102020_T32UPA,1196.476603119584,51.68024263431543,1959.7850953206237,1603.9367417677643,997.3578856152512,939.9870017331021,1076.844020797227,1177.5121317157711,1355.9644714038127,1458.9280762564993,1513.9740034662047,1622.050259965338,944.2937608318892,0.0,0.0,0.0,2018-04-07,132,71480783
20180412T102021_20180412T102024_T32UPA,1279.6993067590988,45.251299826689774,1957.5277296360487,1524.4488734835356,1082.467937608319,1031.4558058925477,1178.1412478336222,1283.5077989601386,1527.313691507799,1691.3024263431544,1667.890814558059,1803.4202772963604,651.2495667244368,0.0,0.0,0.0,2018-04-12,132,71480783
20180417T102019_20180417T102021_T32UPA,4274.409012131716,229.33015597920277,3966.1915077989597,3444.1681109185447,4126.8535528596185,3881.1525129982674,4059.880415944541,4196.417677642981,4453.658578856152,4581.23396880416,4545.912478336221,4712.431542461004,2716.0831889081455,0.0,0.0,1024.0,2018-04-17,132,71480783
20180422T102031_20180422T102115_T32UPA,2103.3032928942807,43.74610051993068,2801.977469670711,1831.9393414211438,1953.2487001733102,1901.6282495667242,1892.8249566724437,2157.275563258232,2950.9358752166377,3260.8084922010403,3149.045927209705,3411.367417677643,1012.7218370883883,0.0,0.0,0.0,2018-04-22,132,71480783
20180427T102019_20180427T102022_T32UPA,1296.015597920277,52.63518197573656,1832.7157712305027,1312.4757365684575,1052.9228769497402,1048.1143847487,1037.3301559792028,1257.136048526863,1938.5311958405546,2200.821490467938,2079.894280762565,2345.643847487002,979.842287694974,0.0,0.0,0.0,2018-04-27,132,71480783
20180502T102031_20180502T102434_T32UPA,1838.6854419410743,190.20970537261698,1871.8206239168112,1286.727902946274,1589.132582322357,1533.3353552859621,1408.424610051993,1751.5242634315425,2853.543327556326,3275.871750433275,3133.17417677643,3454.588388214904,1193.0589254766032,0.0,0.0,2048.0,2018-05-02,132,71480783
20180507T102019_20180507T102648_T32UPA,1205.813691507799,13.448006932409012,1984.9289428076258,1240.3752166377817,1004.1559792027731,1034.295493934142,899.3778162911613,1242.7478336221839,2423.0727902946273,2798.290294627383,2805.68890814558,2971.7322357019066,1143.0953206239167,0.0,0.0,0.0,2018-05-07,132,71480783
20180512T102031_20180512T102148_T32UPA,1615.1941074523397,13.2209705372617,2225.7131715771234,1217.474870017331,1332.512998266898,1304.9792027729636,1050.7712305025998,1500.7105719237434,3137.0918544194114,3745.755632582322,3633.479202772964,3989.811091854419,1102.9471403812825,0.0,0.0,925.5043327556327,2018-05-12,132,71480783
20180517T102019_20180517T102209_T32UPA,4641.014731369151,36.07538994800693,2886.538128249567,2195.0277296360487,4364.8760831889085,3908.915944540728,3945.755632582322,3885.064991334489,4217.376949740034,4483.52512998267,4174.690641247834,4533.564124783363,1287.2521663778161,0.0,0.0,1024.0,2018-05-17,132,71480783
20180522T102031_20180522T102025_T32UPA,1222.4835355285963,34.428942807625646,1659.897746967071,845.415944540728,955.892547660312,911.8474870017332,628.4991334488734,1051.1178509532062,2806.4956672443673,3509.5823223570196,3394.086655112652,3663.5060658578855,986.7512998266897,0.0,0.0,0.0,2018-05-22,132,71480783
20180601T102021_20180601T102024_T32UPA,8070.450606585789,27.473136915077987,7348.033795493933,5436.639514731369,8300.528596187176,8186.135181975737,8929.05979202773,8889.817157712305,9482.145580589255,9982.999133448875,9505.419410745235,10266.121317157711,2855.347487001733,0.0,0.0,1024.0,2018-06-01,132,71480783
20180606T102019_20180606T102512_T32UPA,1290.5979202772965,10.807625649913346,1753.903812824957,923.9176776429807,1007.5961871750432,948.7625649913346,705.6802426343156,1048.3006932409014,2619.370883882149,3370.332755632582,3352.4064124783363,3723.2798960138653,883.7660311958407,0.0,0.0,0.0,2018-06-06,132,71480783
20180611T102021_20180611T102634_T32UPA,8768.817157712307,5842.538994800693,2666.507798960139,3179.6837088388215,8441.82582322357,8009.069324090122,8401.040727902948,8626.166377816291,8734.706239168112,8856.794627383017,8685.498266897746,8821.867417677642,8220.48786828423,0.0,0.0,1024.0,2018-06-11,132,71480783
20180616T102019_20180616T102021_T32UPA,5210.1568457539,129.78076256499133,4833.000866551127,3944.8206239168103,5219.608318890813,4912.040727902946,5093.424610051993,5193.902946273831,5532.904679376084,5815.734835355286,5683.28596187175,5917.506065857885,2947.689774696707,0.0,0.0,1024.0,2018-06-16,132,71480783
20180621T102021_20180621T102316_T32UPA,3194.0805892547655,1255.2478336221836,2414.5727902946273,1898.3916811091856,2976.55719237435,2766.3786828422876,2659.7348353552857,2956.668110918544,4005.090121317158,4528.138648180244,4488.6750433275565,4775.691507798961,2694.2599653379552,0.0,0.0,2048.0,2018-06-21,132,71480783
20180626T102019_20180626T102626_T32UPA,7373.474003466204,25.577123050259967,5642.907279029464,3896.454939341421,7216.736568457539,6875.201906412479,7292.749566724436,7277.74870017331,7594.612651646447,7945.987001733103,7541.744367417677,8121.344887348355,2975.9878682842286,0.0,0.0,1024.0,2018-06-26,132,71480783
20180701T102021_20180701T102404_T32UPA,1177.043327556326,14.74783362218371,1885.9012131715774,1106.0563258232235,958.8570190641248,989.974870017331,965.5927209705371,1409.0199306759102,2424.1031195840555,2830.7807625649916,2896.8994800693245,3150.5814558058923,1346.4835355285963,0.0,0.0,0.0,2018-07-01,132,71480783
20180706T102019_20180706T102022_T32UPA,3966.8552859618712,643.8752166377817,3892.6334488734838,3462.699306759099,3453.9341421143845,3423.887348353552,3560.2313691507793,3755.864818024263,4424.591854419411,4819.844020797228,4539.350086655112,5051.521663778163,2638.9922010398614,0.0,0.0,1024.0,2018-07-06,132,71480783
20180711T102021_20180711T102024_T32UPA,5067.495667244368,90.17590987868284,4630.453206239168,3890.1022530329283,4777.387348353553,4494.6568457539,4764.19410745234,4904.798960138648,5292.666377816291,5592.894280762565,5406.180242634316,5782.4454072790295,2975.091854419411,0.0,0.0,1024.0,2018-07-11,132,71480783
20180716T102019_20180716T102549_T32UPA,4525.300693240902,48.11351819757366,4669.908145580589,4055.058058925476,4320.454939341422,4172.118717504332,4497.691507798961,4634.1117850953215,5122.901213171577,5469.903812824956,5159.448873483536,5705.8882149046785,2320.993934142114,0.0,0.0,1024.0,2018-07-16,132,71480783
20180721T102021_20180721T102024_T32UPA,8398.24350086655,1309.5675909878682,2125.4306759098786,2339.0944540727905,8195.305025996533,7677.486135181975,8069.592720970536,8080.681975736567,8171.404679376083,8352.301559792028,8094.889081455808,8347.133448873485,5142.733968804159,0.0,0.0,1024.0,2018-07-21,132,71480783
20180726T102019_20180726T102150_T32UPA,1226.0155979202773,8.665511265164644,2261.047660311958,1412.4306759098788,1031.0034662045061,976.7538994800693,1056.3674176776428,1206.471403812825,1730.909012131716,2024.7504332755632,1972.6447140381285,2317.6031195840555,617.082322357019,0.0,0.0,0.0,2018-07-26,132,71480783
20180731T102021_20180731T102024_T32UPA,1294.7357019064125,10.54419410745234,2669.994800693241,1747.7998266897746,1169.78856152513,1159.3717504332756,1347.6611785095322,1517.766897746967,2004.7911611785096,2327.157712305026,2284.147313691508,2659.713171577123,578.4324090121316,0.0,0.0,0.0,2018-07-31,132,71480783
20180805T102019_20180805T102019_T32UPA,1358.0701906412476,31.85008665511265,645.3951473136916,392.1455805892548,1031.8440207972271,790.4272097053727,654.5259965337955,659.9878682842289,823.3405545927211,941.2564991334488,847.0181975736568,985.1369150779896,239.09272097053727,0.0,0.0,0.0,2018-08-05,132,71480783
20180810T102021_20180810T102023_T32UPA,1229.6065857885617,17.246100519930675,1400.6143847487,881.0710571923745,1134.253899480069,1033.6958405545925,1097.0883882149046,1156.0528596187173,1436.5398613518198,1582.5727902946273,1617.3890814558058,1712.03726169844,536.1837088388215,0.0,0.0,0.0,2018-08-10,132,71480783
20180815T102019_20180815T102017_T32UPA,7858.206239168112,44.178509532062385,5759.57712305026,3860.66637781629,7776.049393414211,7411.337088388215,7927.9852686308495,7934.648180242635,8171.793760831891,8498.487001733101,8154.259098786829,8674.070190641247,3540.2105719237434,0.0,0.0,1024.0,2018-08-15,132,71480783
20180820T102021_20180820T102358_T32UPA,1363.9098786828422,14.0,2532.611785095321,1794.879549393414,1223.0407279029462,1254.4974003466205,1513.0450606585787,1601.729636048527,1977.5563258232237,2221.2053726169843,2145.038128249567,2498.7772963604853,481.1776429809359,0.0,0.0,0.0,2018-08-20,132,71480783
