,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5484.712523719166,36.36622390891841,2121.4022770398483,1313.8927893738141,4974.02466793169,4084.562618595825,4339.925047438331,4389.270398481975,4477.525616698292,4601.842504743834,4266.345351043643,4594.406072106262,1680.537950664137,0.0,0.0,1024.0,2018-01-02,451,71470194
20180104T101409_20180104T101403_T32UPA,6007.944022770399,1121.0806451612902,1994.4089184060722,1970.8339658444027,5741.783681214421,5039.739089184062,5484.9506641366215,5727.3064516129025,5852.043643263756,5947.805502846299,5855.725806451614,6020.03889943074,4011.3738140417463,0.0,0.0,1024.0,2018-01-04,451,71470194
20180107T102359_20180107T102401_T32UPA,5958.444971537003,879.5540796963946,3644.4506641366233,2771.925996204934,5620.906072106263,4861.473434535105,5289.455407969639,5302.519924098674,5431.423149905125,5617.129032258065,5321.548387096774,5704.555977229602,2407.349146110057,0.0,0.0,1024.0,2018-01-07,451,71470194
20180109T101401_20180109T101536_T32UPA,6477.257115749527,2894.7314990512336,2357.3149905123337,2549.7087286527517,6032.640417457307,5251.095825426944,5696.508538899431,6028.274193548387,6092.636622390891,6204.555977229601,6099.313092979129,6238.528462998102,5611.753320683113,0.0,0.0,1024.0,2018-01-09,451,71470194
20180112T102401_20180112T102630_T32UPA,6096.386148007591,100.90037950664136,4369.780834914611,3185.1726755218215,5886.080645161292,5097.964895635673,5614.484819734345,5785.934535104365,5830.895635673624,5918.898481973434,5823.283681214421,5927.347248576851,2894.560721062619,0.0,0.0,1024.0,2018-01-12,451,71470194
20180114T101349_20180114T101347_T32UPA,5076.390891840609,170.26185958254268,5275.607210626186,4931.129032258066,4713.744781783682,4182.0815939278955,4744.005692599622,5081.1935483870975,5272.81404174573,5397.972485768501,5247.944971537002,5630.66413662239,3441.355787476281,0.0,0.0,1024.0,2018-01-14,451,71470194
20180117T102339_20180117T102341_T32UPA,7989.807400379507,1118.3975332068312,5007.120493358634,3793.9838709677424,7958.887096774195,7097.209677419355,8172.871916508539,8539.829222011387,8709.565464895635,8907.895635673625,8717.11669829222,9027.396584440228,5373.202087286528,0.0,0.0,1024.0,2018-01-17,451,71470194
20180119T101331_20180119T101331_T32UPA,7744.698292220115,91.40796963946869,4941.424098671728,3682.025616698292,7369.816888045541,6560.589184060723,7355.55787476281,7641.425996204935,7809.872865275143,7984.84155597723,7703.620493358635,8084.436432637572,4148.026565464896,0.0,0.0,1024.0,2018-01-19,451,71470194
20180122T102321_20180122T102323_T32UPA,6118.600569259964,918.9734345351044,2169.5066413662244,1766.2182163187856,6018.875711574953,5207.229601518027,5496.258064516129,5549.799810246679,5608.91935483871,5711.591081593929,5684.468690702088,5721.788425047438,2756.443074003795,0.0,0.0,1024.0,2018-01-22,451,71470194
20180124T101309_20180124T101352_T32UPA,5381.825426944971,128.28937381404177,2936.4070208728654,1881.9089184060722,4987.859582542694,4263.163187855787,4435.185009487667,4379.103415559774,4461.301707779888,4702.417457305504,4282.082542694498,4725.861480075902,1014.2552182163189,0.0,0.0,1024.0,2018-01-24,451,71470194
20180127T102259_20180127T102314_T32UPA,5571.511385199242,27.916508538899432,4846.477229601519,3782.8994307400385,5474.964895635674,4890.8491461100575,5360.546489563568,5422.008538899429,5605.975332068311,5807.360531309299,5601.393738140417,5932.6831119544595,1988.3984819734346,0.0,0.0,1024.0,2018-01-27,451,71470194
20180129T101251_20180129T101247_T32UPA,6916.407969639469,76.77703984819736,3317.2722960151805,2159.4677419354844,6267.36337760911,5506.750474383303,5772.5939278937385,5850.067362428843,5915.552182163189,6075.981024667933,5624.240986717267,6109.833017077799,2578.050284629981,0.0,0.0,1024.0,2018-01-29,451,71470194
20180201T102241_20180201T102237_T32UPA,8218.371916508539,2608.2609108159395,3108.176470588236,3490.8055028463,7890.3149905123355,7038.236242884252,7840.814041745732,8244.353889943077,8398.77134724858,8573.389943074006,8321.042694497155,8633.668880455409,6660.157495256167,0.0,0.0,1024.0,2018-02-01,451,71470194
20180203T101219_20180203T101237_T32UPA,2750.599620493359,25.475332068311197,1580.0967741935485,1334.4316888045544,2396.792220113852,1931.7941176470588,1863.931688804554,2025.8889943074005,2226.4212523719166,2355.1299810246687,2369.149905123341,2424.318785578748,1073.6062618595824,0.0,0.0,1024.0,2018-02-03,451,71470194
20180206T102209_20180206T102206_T32UPA,2114.592979127135,307.33017077798866,1697.6944971537005,1449.019924098672,1870.1840607210627,1569.9592030360532,1580.426944971537,1763.1935483870968,2074.725806451613,2171.906072106262,2239.716318785579,2286.9297912713478,1248.5502846299812,0.0,0.0,2048.0,2018-02-06,451,71470194
20180208T101151_20180208T101153_T32UPA,5477.745730550287,28.384250474383304,4526.088235294118,3891.106261859583,5002.544592030361,4316.38614800759,4635.235294117649,4721.46963946869,4873.362428842506,5013.376660341555,4737.210626185959,5118.387096774193,1937.7599620493365,0.0,0.0,1024.0,2018-02-08,451,71470194
20180211T102141_20180211T102559_T32UPA,3508.8168880455414,76.13282732447817,1878.037950664137,1410.4146110056927,3085.2333965844405,2622.545540796964,2760.6072106261863,2905.881404174573,3154.706831119545,3307.5521821631887,3100.145161290323,3432.853889943074,1505.4800759013283,0.0,0.0,1024.0,2018-02-11,451,71470194
20180213T101119_20180213T101559_T32UPA,2964.2533206831117,22.94781783681215,1044.8197343453512,798.0351043643266,2909.3481973434536,2429.137571157495,2433.3444022770404,2583.876660341556,2785.3349146110063,2895.4753320683108,2842.187855787477,3006.84440227704,1470.3225806451615,0.0,0.0,193.33586337760912,2018-02-13,451,71470194
20180216T102059_20180216T102601_T32UPA,5169.190702087288,45.98102466793169,5279.8500948766605,4878.273244781784,5150.033206831119,4660.079696394687,5195.388994307401,5375.395635673624,5576.443074003796,5779.346299810248,5598.286527514231,5922.455407969641,2597.0806451612907,0.0,0.0,1024.0,2018-02-16,451,71470194
20180218T101051_20180218T101313_T32UPA,1704.2495256166987,16.804554079696395,602.150853889943,404.04079696394683,1319.864326375712,941.3434535104366,760.7343453510438,857.7808349146112,983.7362428842506,1022.8017077798861,945.248576850095,1045.1698292220115,727.1356736242886,0.0,0.0,0.0,2018-02-18,451,71470194
