,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6192.335599805729,44.14303059737736,3633.765662943175,2640.9556823700823,5888.402379796018,5128.751092763477,5768.117654201071,5961.5143273433705,6143.11947547353,6348.228023312287,5962.992957746479,6466.896430305973,2513.8903593977657,0.0,0.0,1024.0,2018-01-02,451,71484742
20180107T102359_20180107T102401_T32UPA,4737.193661971832,278.40541525012145,2819.7626274890727,2256.0919135502672,4211.163064594462,3493.6221466731417,3679.04407479359,3645.2587421078197,3733.9934434191355,3886.2166100048576,3549.6650072850903,3934.64485186984,1307.3057309373485,0.0,0.0,1024.0,2018-01-07,451,71484742
20180112T102401_20180112T102630_T32UPA,5628.125667799904,86.43941233608544,4022.592520641089,3061.6871053909663,5378.177877610492,4591.75060709082,5018.863161728996,5177.960417678485,5271.9516755706645,5400.052209810589,5233.711267605632,5442.120446818843,2546.723895094707,0.0,0.0,1024.0,2018-01-12,451,71484742
20180117T102339_20180117T102341_T32UPA,6968.793346284605,1496.8540553666828,3915.679213210297,3602.2194026226325,6740.808766391453,5899.150072850898,6693.392909179213,7015.700461389023,7293.1886838271,7473.348834385624,7239.262506070907,7616.485429820301,4621.164035939776,0.0,0.0,1024.0,2018-01-17,451,71484742
20180122T102321_20180122T102323_T32UPA,5430.75060709082,591.796260320544,1911.5720009713455,1486.8085235551237,5003.804759592035,4278.698275862071,4519.382345798931,4575.528776104904,4677.359883438561,4779.400801359884,4487.360854783877,4777.8130160271985,2222.3964303059724,0.0,0.0,1024.0,2018-01-22,451,71484742
20180127T102259_20180127T102314_T32UPA,3343.203254006799,26.810223409422054,3768.817265662943,3524.62469645459,3228.8351141330736,2825.093977659059,3062.4124575036412,3201.977659057795,3479.923627974745,3665.4585964060225,3647.2140602234103,3826.2677270519675,1467.866804273919,0.0,0.0,1024.0,2018-01-27,451,71484742
20180201T102241_20180201T102237_T32UPA,6866.026226323459,2683.4156143759105,2892.199854298203,3163.7660271976683,6415.525862068966,5713.271126760563,6300.581350169985,6631.711267605633,6759.14983001457,6891.245628946091,6656.951796988828,6928.268334142786,5685.746964545898,0.0,0.0,1024.0,2018-02-01,451,71484742
20180206T102209_20180206T102206_T32UPA,3529.098348712969,398.3002671199612,1726.6401165614375,1803.1291889266638,3155.9296988829524,2735.1083050024286,2895.735308402137,3068.9751092763486,3406.830864497329,3575.7399222923755,3370.135624089364,3685.3118018455566,1957.6023555123847,0.0,0.0,1024.0,2018-02-06,451,71484742
20180211T102141_20180211T102559_T32UPA,6968.503399708595,182.24113647401649,4091.598591549297,2792.092399222923,6999.5313258863525,6322.10454103934,7000.757163671682,7254.075522098104,7464.706168042739,7650.380524526469,7518.64254492472,7739.293467702769,3940.5002428363287,0.0,0.0,1024.0,2018-02-11,451,71484742
20180216T102059_20180216T102601_T32UPA,5526.317994171929,44.63963088878098,4785.525740650801,4097.278411850413,5324.041160757651,4750.473895094704,5192.527561923263,5348.428970373966,5517.203618261293,5660.080985915494,5488.989800874211,5771.995143273432,2668.4823943661963,0.0,0.0,1024.0,2018-02-16,451,71484742
