,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5538.648493150686,55.39890410958905,3459.6534246575347,2880.4906849315066,5467.679999999999,4651.194520547945,5119.466575342467,5264.660000000001,5416.918904109589,5581.567945205479,5561.395616438356,5672.9457534246585,2233.067397260274,0.0,0.0,1024.0,2018-01-02,131,71473648
20180107T102359_20180107T102401_T32UPA,5732.539726027398,987.6413698630137,3592.4624657534255,2795.025205479452,5369.338904109591,4624.475342465753,5005.320273972603,5046.728767123288,5172.666849315067,5361.560821917809,5072.610958904111,5453.566849315068,2442.365205479453,0.0,0.0,1024.0,2018-01-07,131,71473648
20180112T102401_20180112T102630_T32UPA,6258.651232876713,96.85945205479452,3518.393698630136,2502.2865753424658,5628.845479452054,4842.363835616439,5337.2953424657535,5531.050136986302,5657.8983561643845,5850.3271232876705,5382.429315068493,5935.95095890411,3195.183561643836,0.0,0.0,1024.0,2018-01-12,131,71473648
20180117T102339_20180117T102341_T32UPA,7135.099452054796,1490.6323287671235,4769.041917808219,3870.645753424659,7094.024109589043,6290.812876712329,7123.322739726028,7451.433150684933,7648.004109589042,7787.416986301369,7776.644657534247,7916.711232876713,4856.403561643835,0.0,0.0,1024.0,2018-01-17,131,71473648
20180122T102321_20180122T102323_T32UPA,6924.04493150685,1061.3389041095893,2687.6526027397263,2354.7649315068497,6565.210136986301,5789.815616438356,6253.895616438356,6399.142191780821,6538.752328767122,6690.626849315068,6352.794246575343,6728.367945205479,3546.0920547945216,0.0,0.0,1024.0,2018-01-22,131,71473648
20180127T102259_20180127T102314_T32UPA,3152.6183561643834,19.804383561643835,3039.8115068493157,2737.647397260274,2828.6797260273975,2440.0715068493155,2545.7813698630134,2692.6189041095886,3024.0613698630136,3213.2416438356167,3074.8216438356167,3362.9457534246576,1163.5586301369865,0.0,0.0,248.00438356164386,2018-01-27,131,71473648
20180201T102241_20180201T102237_T32UPA,6958.953424657535,2509.142191780822,2637.7005479452055,2810.3917808219176,6731.532054794522,5970.790136986301,6533.8852054794515,6859.834520547945,6955.021095890412,7052.059452054795,6980.4698630137,7050.6416438356155,5596.3509589041105,0.0,0.0,1024.0,2018-02-01,131,71473648
20180206T102209_20180206T102206_T32UPA,2284.9679452054793,363.2556164383563,1601.1410958904112,1464.581643835617,2021.3550684931506,1721.2389041095892,1691.9235616438361,1899.3202739726025,2326.077808219178,2473.385205479452,2483.275342465753,2592.35095890411,1405.9613698630142,0.0,0.0,2048.0,2018-02-06,131,71473648
20180211T102141_20180211T102559_T32UPA,5111.569315068493,108.16000000000001,3094.9704109589043,2432.111506849315,4839.75205479452,4313.94602739726,4725.906849315069,4919.890410958903,5216.880547945204,5447.881643835616,5169.403835616439,5591.060821917808,2396.665205479452,0.0,0.0,1024.0,2018-02-11,131,71473648
20180216T102059_20180216T102601_T32UPA,5186.745753424658,41.48246575342467,4943.3312328767115,4338.523835616439,5080.281917808219,4578.137260273972,5028.072602739727,5197.507123287671,5420.039178082193,5600.9726027397255,5478.347123287671,5752.564109589041,2577.737260273973,0.0,0.0,1024.0,2018-02-16,131,71473648
