,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7816.426715617058,101.41174809375882,7313.478113527253,5698.4535441965545,7924.190059305282,7242.281841287773,8504.63174244564,8911.70629765603,9154.150804857387,9420.471900593055,9200.545608585146,9651.607737927141,4580.632589663937,0.0,0.0,1024.0,2018-01-02,560,71470185
20180104T101409_20180104T101403_T32UPA,6138.0392544478955,1153.7062976560296,2075.444224795256,2043.7534594747249,5850.707992092632,5144.628071166338,5621.09686529229,5875.452696978255,5994.206156452981,6094.234961875176,5987.536571589948,6190.391979666761,4112.405535159561,0.0,0.0,1024.0,2018-01-04,560,71470185
20180107T102359_20180107T102401_T32UPA,6013.925727195708,907.3083874611693,3558.9203614798084,2702.8378988986165,5637.7627788760265,4865.3275910759685,5272.504659700651,5280.093194012992,5409.894097712512,5590.827167466818,5280.422761931657,5654.6707144874335,2463.626659135838,0.0,0.0,1024.0,2018-01-07,560,71470185
20180109T101401_20180109T101536_T32UPA,6797.30471618187,3190.30499858797,2506.913583733409,2660.3242022027675,6421.187800056482,5622.51284947755,6145.721265179329,6481.695001412032,6568.246258119176,6660.221123976278,6578.361197401866,6646.920643885907,6007.795820389721,0.0,0.0,1024.0,2018-01-09,560,71470185
20180112T102401_20180112T102630_T32UPA,6333.273369104774,122.30386896356961,5178.60773792714,4043.1019486020896,6160.136684552386,5422.817283253318,6076.031347077099,6290.738491951428,6416.030499858797,6592.428692459759,6379.10533747529,6635.542784524147,3279.1739621575825,0.0,0.0,1024.0,2018-01-12,560,71470185
20180114T101349_20180114T101347_T32UPA,4588.531770686247,134.73397345382662,4264.416548997459,4036.863597853714,3936.4809375882523,3441.5899463428414,3845.3914148545614,4155.451002541656,4445.928551256707,4622.516803162948,4174.997175939001,4868.40299350466,2868.9799491669023,0.0,0.0,1024.0,2018-01-14,560,71470185
20180117T102339_20180117T102341_T32UPA,7431.369387178762,921.4445072013556,3825.4111832815597,2825.398192600961,7030.296808811072,6225.540242869247,7123.363456650664,7439.11409206439,7649.543631742448,7842.20559164078,7533.780288054222,7997.631460039538,4770.428692459758,0.0,0.0,1024.0,2018-01-17,560,71470185
20180119T101331_20180119T101331_T32UPA,8470.908782829709,77.05280994069473,7152.4032759107595,5581.524145721548,8394.385201920362,7749.038972041799,9028.554363174248,9503.021745269698,9748.91556057611,10059.89353290031,9651.32279017227,10286.086133860494,5111.846088675515,0.0,0.0,1024.0,2018-01-19,560,71470185
20180122T102321_20180122T102323_T32UPA,6096.480937588253,788.5639649816437,2278.4543914148553,1818.4052527534598,5742.554927986445,4978.162101101384,5345.0734255859925,5438.503247670151,5544.621575826038,5685.864162665915,5376.0669302456945,5718.927704038407,2813.0471618186953,0.0,0.0,1024.0,2018-01-22,560,71470185
20180124T101309_20180124T101352_T32UPA,5558.290031064672,105.92487997740754,3576.109573566789,2305.268285794973,5187.1976842699805,4493.317142050269,4766.197401863881,4717.522168878848,4829.448460886755,5095.7768991810235,4711.005930528099,5196.747528946626,1114.4512849477549,0.0,0.0,1024.0,2018-01-24,560,71470185
20180127T102259_20180127T102314_T32UPA,4504.258401581475,27.61084439423892,3921.419373058459,3233.4642756283547,4264.450155323355,3711.3538548432653,3983.303304151369,4038.368822366565,4241.312058740469,4430.444789607456,4245.730302174528,4555.744422479526,1526.6981078791302,0.0,0.0,1024.0,2018-01-27,560,71470185
