,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4799.367613200306,38.457022256331534,3161.0809669992323,2424.2133537989253,4434.0660015349185,3719.0759785111286,4020.578280890254,4199.688795088258,4410.954336147352,4549.902532617038,4283.433998465081,4604.714121258634,1973.4382194934765,0.0,0.0,1024.0,2018-01-02,451,71494784
20180104T101409_20180104T101403_T32UPA,5280.777820414428,1170.132770529547,2176.635456638526,2088.7229470452803,5002.615886415962,4372.950115118955,4745.3630084420565,4995.646968534151,5181.617037605524,5318.1304681504225,5232.917114351497,5401.704144282425,3664.1454336147353,0.0,0.0,1024.0,2018-01-04,451,71494784
20180107T102359_20180107T102401_T32UPA,4850.273215656177,425.98656945510345,3014.5660015349195,2491.3269378357627,4344.973138910206,3620.8814274750566,3813.691481197237,3771.123177283191,3870.5894090560237,4014.2214121258626,3718.1247122026084,4064.172678434382,1504.3058326937835,0.0,0.0,1024.0,2018-01-07,451,71494784
20180109T101401_20180109T101536_T32UPA,4834.6914811972365,2804.6392939370685,2918.8142747505754,2771.340752110514,4879.698388334611,4193.348042977744,4454.61013046815,4716.035303146584,4868.446277820414,4971.411358403683,5172.573676132003,4991.481197237144,4255.060629316961,0.0,0.0,1024.0,2018-01-09,451,71494784
20180112T102401_20180112T102630_T32UPA,6048.723714504988,87.70529547198771,4150.361089792786,3181.5805832693777,5591.09171143515,4857.417881811204,5405.98349961627,5629.110514198004,5808.018419033,6003.597467382961,5567.516116653874,6120.152340752109,2946.5475825019175,0.0,0.0,1024.0,2018-01-12,451,71494784
20180114T101349_20180114T101347_T32UPA,5909.8925556408285,242.85533384497307,5066.307367613199,4413.055640828856,5343.759401381427,4678.60821181888,5251.359171143514,5589.718342287029,5758.190713737528,5906.054873369147,5535.430544896391,6068.1953184957765,3868.7762854950106,0.0,0.0,1024.0,2018-01-14,451,71494784
20180117T102339_20180117T102341_T32UPA,9049.446277820416,4658.3537989255565,4099.853798925555,4386.7026093630075,8647.947812739829,7749.553338449731,8851.615118956255,9364.306216423636,9624.001534919415,9834.235226400613,9571.292402148883,9964.951266308517,8663.724481964695,0.0,0.0,1024.0,2018-01-17,451,71494784
20180119T101331_20180119T101331_T32UPA,4786.6462010744435,271.0894090560245,1719.2766692248651,1485.7287029930928,4156.685725249424,3435.3967766692244,3558.7966231772825,3686.907904834995,3852.6116653875674,3932.496546431311,3635.1427475057553,3932.752877973906,1900.0752110514195,0.0,0.0,1024.0,2018-01-19,451,71494784
20180122T102321_20180122T102323_T32UPA,5500.158480429776,533.9205679201841,1941.8342287029932,1464.2705295471987,5087.998081350728,4379.0613967766685,4629.429777436684,4702.874904067536,4846.972755180353,4969.272448196469,4642.217958557175,4981.66155026861,2186.674213353798,0.0,0.0,1024.0,2018-01-22,451,71494784
20180124T101309_20180124T101352_T32UPA,7499.0042210283955,534.6603990790484,4749.761703760552,3043.2325402916345,7394.581350729087,6595.905602455871,7162.731772831924,7118.632770529548,7284.297774366845,7691.757482732154,7253.143898695318,7842.579432079814,2194.8898695318494,0.0,0.0,1024.0,2018-01-24,451,71494784
20180127T102259_20180127T102314_T32UPA,3644.877206446661,31.815809669992326,3555.322716807367,3305.628933231005,3221.192248656945,2816.5794320798154,3005.383346124328,3195.0706062931695,3629.1972371450493,3886.1853415195687,3593.832693783576,4084.4347659247883,1521.5249424405215,0.0,0.0,1024.0,2018-01-27,451,71494784
20180129T101251_20180129T101247_T32UPA,6761.686108979278,112.41864927091325,3057.4462778204143,1949.1243284727552,6423.747122026092,5693.5088257866455,6010.268227168072,6042.386799693015,6075.384497313891,6180.021872601688,5962.696469685341,6179.460859554873,2594.7524942440523,0.0,0.0,1024.0,2018-01-29,451,71494784
20180201T102241_20180201T102237_T32UPA,7473.115502686108,2742.2394474290095,2868.4662317728316,3179.109746738296,7152.226400613966,6348.698772064466,7031.268610897927,7400.5778971603995,7551.641596316193,7692.509593246353,7499.199923254029,7753.131235610129,6314.368380660015,0.0,0.0,1024.0,2018-02-01,451,71494784
20180203T101219_20180203T101237_T32UPA,11966.290483499613,1130.483883346124,11005.999999999998,8234.11742133538,12581.469301611663,12042.465464313122,13999.520721412126,14817.7018419033,15080.364543361475,15317.362624712203,15443.202609363008,15804.940138142741,10324.617037605522,0.0,0.0,1024.0,2018-02-03,451,71494784
20180206T102209_20180206T102206_T32UPA,2750.741366078281,409.3449731389101,1802.2854950115116,1728.7363775901765,2324.8073676132008,1968.3012279355332,1988.1001534919417,2249.190713737529,2756.9873369148117,2963.4739063699153,2853.4044512663086,3143.6707597851114,1772.1300844205675,0.0,0.0,2035.4259401381428,2018-02-06,451,71494784
20180208T101151_20180208T101153_T32UPA,3914.6868764389865,27.23177283192632,3495.144282425173,3321.7110514198002,3543.9466615502683,3093.397160399079,3293.0195702225624,3519.513814274751,3876.05871066769,4082.4850345356876,3880.0744435917104,4240.221795855718,1839.9884881043745,0.0,0.0,1024.0,2018-02-08,451,71494784
20180211T102141_20180211T102559_T32UPA,4010.057559478127,71.8645433614735,2237.4758250191862,1492.0026861089793,3575.1304681504225,3082.521488871834,3270.6204911742125,3431.5986185725246,3697.4785111281662,3845.008058326938,3594.0260936300847,3958.207981580967,1687.5529547198769,0.0,0.0,1024.0,2018-02-11,451,71494784
