,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5812.658741258741,75.08811188811188,3603.2125874125877,2940.5839160839155,5480.794405594404,4639.841258741259,5051.624475524475,5212.008391608391,5331.627272727272,5496.753146853146,5274.270629370629,5566.101398601399,2280.767832167832,0.0,0.0,1024.0,2018-01-02,451,71471776
20180107T102359_20180107T102401_T32UPA,6146.095104895105,1097.5580419580417,3980.871328671328,3059.331468531468,5902.865734265733,5147.653846153846,5618.396503496502,5670.427272727273,5787.4181818181805,5978.734265734265,5713.549650349649,6069.837062937062,2632.773426573426,0.0,0.0,1024.0,2018-01-07,451,71471776
20180112T102401_20180112T102630_T32UPA,5267.14965034965,64.8223776223776,2040.4216783216775,1096.521678321678,5052.046153846153,4135.289510489511,4264.596503496502,4308.579020979021,4293.88041958042,4348.505594405594,4478.942657342657,4301.63916083916,1968.268531468531,0.0,0.0,1024.0,2018-01-12,451,71471776
20180117T102339_20180117T102341_T32UPA,7263.237762237762,1411.5874125874122,3971.0559440559437,3216.4489510489507,7022.500699300698,6101.083216783216,6841.811188811189,7153.227272727271,7317.746853146853,7432.056643356642,7290.861538461539,7538.432867132868,4618.490909090909,0.0,0.0,1024.0,2018-01-17,451,71471776
20180122T102321_20180122T102323_T32UPA,6939.33986013986,1005.2797202797203,2721.717482517482,2370.447552447552,6626.014685314683,5830.197202797202,6293.102797202796,6433.060839160838,6564.156643356642,6740.293706293705,6403.597202797201,6782.183916083916,3597.781818181817,0.0,0.0,1024.0,2018-01-22,451,71471776
20180127T102259_20180127T102314_T32UPA,3051.934265734266,17.825174825174823,2015.2594405594402,1802.8979020979018,2477.441258741259,1989.115384615384,1949.4419580419578,2016.5804195804194,2218.4636363636364,2340.6125874125873,2164.6027972027973,2406.5069930069926,829.9062937062936,0.0,0.0,1024.0,2018-01-27,451,71471776
20180201T102241_20180201T102237_T32UPA,7414.117482517482,2826.1762237762237,3042.2454545454543,3291.8944055944053,6936.253846153845,6202.091608391608,6863.650349650349,7237.9377622377615,7414.020279720279,7561.753146853146,7234.633566433566,7578.649650349651,6193.349650349649,0.0,0.0,1024.0,2018-02-01,451,71471776
20180206T102209_20180206T102206_T32UPA,2716.737062937062,535.2531468531467,2185.6363636363635,2044.3881118881118,2419.551748251748,2049.8923076923074,2120.8622377622373,2366.290909090909,2739.1587412587405,2891.557342657342,2832.201398601398,3007.3160839160837,1793.6545454545453,0.0,0.0,2048.0,2018-02-06,451,71471776
20180211T102141_20180211T102559_T32UPA,5015.527272727272,78.8013986013986,2911.467132867132,2336.298601398601,4667.204895104895,4185.812587412587,4606.502097902097,4794.763636363637,5082.783916083915,5318.031468531468,4988.152447552447,5466.14825174825,2245.1118881118878,0.0,0.0,1024.0,2018-02-11,451,71471776
20180216T102059_20180216T102601_T32UPA,5992.647552447551,45.28111888111888,5247.503496503496,4205.324475524476,5752.830769230768,5197.612587412586,5752.685314685315,5926.563636363635,6099.289510489511,6285.481818181816,6113.738461538461,6451.7993006993,3021.9132867132867,0.0,0.0,1024.0,2018-02-16,451,71471776
20180221T102031_20180221T102033_T32UPA,1516.174825174825,18.050349650349645,1082.9993006993006,621.3601398601397,1200.2811188811188,985.9972027972028,840.83986013986,1174.0069930069928,1706.851048951049,1936.9713286713286,1897.7573426573422,2095.558741258741,1217.9314685314687,0.0,0.0,0.0,2018-02-21,451,71471776
20180226T102019_20180226T102050_T32UPA,2180.9482517482516,277.2993006993007,1933.3314685314683,1458.0601398601395,1908.1552447552444,1522.130769230769,1504.6902097902096,1672.0895104895105,2008.0965034965034,2128.574125874126,2247.813986013986,2237.5069930069926,1674.697902097902,0.0,0.0,0.0,2018-02-26,451,71471776
20180303T102021_20180303T102019_T32UPA,6207.552447552446,42.0111888111888,5168.935664335664,4261.26013986014,5986.367132867132,5350.827272727272,5875.3727272727265,6088.767832167831,6303.51958041958,6498.201398601397,6281.187412587412,6588.9993006993,3164.1286713286704,0.0,0.0,1024.0,2018-03-03,451,71471776
20180308T102019_20180308T102241_T32UPA,3711.5272727272727,293.0237762237762,3348.265734265734,3063.4461538461537,3292.7678321678313,2951.616083916084,3138.803496503496,3314.3503496503495,3515.440559440559,3662.197202797202,3544.6391608391605,3801.6020979020977,2422.6181818181817,0.0,0.0,1024.0,2018-03-08,451,71471776
20180313T102021_20180313T102540_T32UPA,7675.163636363636,46.977622377622374,4779.618181818181,3382.384615384615,7306.35944055944,6745.823076923076,7340.123776223775,7506.426573426574,7680.172727272726,7926.931468531468,7485.726573426573,8004.363636363634,3690.482517482517,0.0,0.0,1024.0,2018-03-13,451,71471776
20180318T102019_20180318T102016_T32UPA,4002.9972027972026,323.2531468531468,1178.8314685314683,1052.740559440559,3929.6608391608393,3480.3867132867126,3637.6909090909085,3763.204195804195,4079.3797202797195,4227.586013986013,4125.344755244755,4316.271328671329,1993.5846153846148,0.0,0.0,1024.0,2018-03-18,451,71471776
20180323T102021_20180323T102021_T32UPA,6556.532867132866,170.30629370629367,5389.544055944056,4519.3538461538465,6304.5293706293705,5791.648251748252,6244.291608391609,6386.892307692307,6535.647552447552,6732.632167832166,6473.400699300699,6836.544055944055,3510.7412587412578,0.0,0.0,1024.0,2018-03-23,451,71471776
20180328T102019_20180328T102018_T32UPA,7304.5888111888125,263.5034965034964,3939.4363636363623,2928.8566433566434,6955.958041958042,6331.1972027972015,6763.935664335665,6726.595804195805,6871.70909090909,7141.7986013986,6703.856643356642,7263.295804195803,2853.633566433566,0.0,0.0,1024.0,2018-03-28,451,71471776
20180402T102021_20180402T102435_T32UPA,5606.527272727272,30.383216783216778,6795.43916083916,5783.609790209791,6020.334965034965,5812.327972027972,6449.614685314685,6671.004895104894,7039.530069930069,7295.881818181817,7044.740559440558,7483.613986013986,3139.408391608391,0.0,0.0,1024.0,2018-04-02,451,71471776
20180407T102019_20180407T102020_T32UPA,1137.2545454545455,40.4993006993007,2208.954545454545,1289.5503496503495,966.3125874125874,940.8811188811186,857.5216783216782,1270.1517482517481,2083.762937062937,2377.272727272727,2525.6566433566436,2684.83006993007,1409.3356643356642,0.0,0.0,0.0,2018-04-07,451,71471776
20180412T102021_20180412T102024_T32UPA,2180.574825174825,718.5244755244754,1760.6783216783215,1338.2881118881119,1866.3412587412586,1722.167132867133,1654.6454545454544,1894.6650349650351,2454.332867132867,2677.6804195804193,2618.0055944055944,2832.816783216783,1603.141258741259,0.0,0.0,2048.0,2018-04-12,451,71471776
20180417T102019_20180417T102021_T32UPA,1777.0923076923073,70.17622377622376,2323.4972027972026,1521.5657342657341,1563.9265734265734,1520.3790209790204,1444.0615384615382,1783.4258741258739,2692.837062937063,3043.8174825174815,3103.298601398601,3295.3748251748248,1233.9272727272723,0.0,0.0,0.0,2018-04-17,451,71471776
20180422T102031_20180422T102115_T32UPA,1728.0321678321675,27.858741258741254,1963.937762237762,1011.9153846153846,1456.9335664335663,1311.4384615384613,1100.9314685314685,1436.5769230769229,2600.4755244755243,3051.7524475524474,2931.8328671328663,3332.8895104895105,786.0321678321677,0.0,0.0,0.0,2018-04-22,451,71471776
