,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4837.003187699232,38.437464841552604,3286.398649915621,2912.8584286517903,4451.732233264579,3779.1500093755867,4144.26476654791,4339.0157509844385,4564.111006937935,4736.45321582599,4513.5162197637355,4876.088693043315,2010.2683292705804,0.0,0.0,1024.0,2018-01-02,411,71489575
20180104T101409_20180104T101403_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-04,411,71489575
20180107T102359_20180107T102401_T32UPA,3146.3005812863316,349.58709919369966,2415.820551284455,2057.822801425089,2687.958372398275,2206.7624226514167,2253.1391336958563,2317.326832927058,2534.0243765235327,2657.039564972811,2496.4841552597045,2758.033377086067,1048.1141946371654,0.0,0.0,1024.0,2018-01-07,411,71489575
20180109T101401_20180109T101536_T32UPA,4307.945246577912,2161.9564972810804,2536.550070238812,2392.5698968237916,3890.5917869866876,3423.738233639603,3641.296643540222,3906.5929120570036,4118.409150571911,4247.288205512845,4128.975435964749,4286.114944684044,3586.228014250891,0.0,0.0,949.1153197074818,2018-01-09,411,71489575
20180112T102401_20180112T102630_T32UPA,6586.088130508157,120.90380648790553,4509.15544721545,3365.285392837053,6020.4672792049505,5317.381773860868,5968.523157697358,6247.013875867243,6456.896868554284,6683.102006375399,6170.460528783049,6831.500843802737,3875.3050815675983,0.0,0.0,1024.0,2018-01-12,411,71489575
20180114T101349_20180114T101347_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-14,411,71489575
20180117T102339_20180117T102341_T32UPA,6937.078942433903,3186.4631539471216,2864.2953309581862,2875.3077067316713,6813.226326645416,5929.394337146074,6600.445152822053,6872.48246765423,7015.905869116819,7070.599849990626,7103.588224264016,7099.845115319709,5500.504781548848,0.0,0.0,1024.0,2018-01-17,411,71489575
20180122T102321_20180122T102323_T32UPA,6024.648228014252,522.7725482842679,2646.342021376337,1914.897806112882,5744.48940558785,5039.3307706731675,5428.036189761861,5532.400337521097,5686.499906244143,5841.3138946184135,5546.746109131822,5898.945059066194,2531.126195387212,0.0,0.0,1024.0,2018-01-22,411,71489575
20180124T101309_20180124T101352_T32UPA,9067.559757942508,364.80484114977304,,,9122.708200455581,8584.44683323649,9687.644973852412,9663.799535153981,10057.244625217894,10610.184776292854,9987.45450214388,10958.402672864615,2728.175491679274,0.0,0.0,0.0,2018-01-24,411,71489575
20180127T102259_20180127T102314_T32UPA,4020.514157134822,29.625914119632476,2821.019126195388,2309.958372398275,3647.481530095631,3082.114382148885,3173.220888805551,3239.162197637352,3428.6272267016693,3532.2087005437843,3370.8888055503476,3592.4301518844927,1385.7738608663044,0.0,0.0,1024.0,2018-01-27,411,71489575
20180129T101251_20180129T101247_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-29,411,71489575
20180201T102241_20180201T102237_T32UPA,6792.07294205888,2528.555972248266,2536.762235139696,2812.810050628165,6497.222763922745,5752.349334333397,6282.324020251269,6591.478342396399,6692.254828426777,6812.070879429966,6729.283892743299,6859.99643727733,5568.697543596475,0.0,0.0,1024.0,2018-02-01,411,71489575
20180203T101219_20180203T101237_T32UPA,2251.978150920494,25.62290107222335,761.905669366365,438.6769320162696,1777.5194074629665,1294.9811924017304,1032.0026330637581,1144.380477712996,1431.3058115478652,1519.9403799134852,1530.3071441965126,1562.0835990888386,648.8213158533625,0.0,0.0,0.0,2018-02-03,411,71489575
20180206T102209_20180206T102206_T32UPA,3705.368835552223,365.5855990999438,1352.0174385899118,1218.1725107819238,3440.1038814925937,3044.6210388149257,3178.7622351396967,3428.148134258392,3885.3731483217707,4056.033002062628,3919.379711231953,4177.108194262142,1924.8871179448718,0.0,0.0,1024.0,2018-02-06,411,71489575
