,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5752.633488372094,30.861395348837206,1495.0883720930233,1292.5823255813953,5286.3348837209305,4410.955348837209,4746.847441860465,4831.952558139534,4907.57023255814,5003.342325581396,4736.802790697674,5005.9413953488365,1925.4493023255816,0.0,0.0,1024.0,2018-01-02,452,71480741
20180107T102359_20180107T102401_T32UPA,4368.746976744186,372.86883720930234,2909.458604651162,2401.941395348838,3901.8799999999997,3276.213953488372,3461.226046511628,3456.497674418604,3558.7748837209306,3722.5748837209303,3428.8967441860464,3790.8558139534885,1342.8688372093022,0.0,0.0,1024.0,2018-01-07,452,71480741
20180112T102401_20180112T102630_T32UPA,5791.972093023257,83.8,4926.275348837209,3942.7599999999998,5702.435348837209,4950.509767441861,5502.594418604651,5694.251162790697,5804.131162790698,5926.405581395349,5877.407441860464,5995.859534883721,2709.1506976744186,0.0,0.0,1024.0,2018-01-12,452,71480741
20180117T102339_20180117T102341_T32UPA,6773.832558139535,992.3646511627908,3589.82511627907,3055.5162790697677,6380.078139534883,5466.880930232557,6141.132093023255,6430.315348837209,6626.041860465116,6777.01488372093,6481.303255813954,6903.704186046511,3966.9916279069766,0.0,0.0,1024.0,2018-01-17,452,71480741
20180122T102321_20180122T102323_T32UPA,6335.898604651163,694.1460465116279,2358.7730232558138,1791.6548837209305,5877.876279069767,5146.186976744186,5524.959069767441,5625.341395348838,5734.813023255813,5927.304186046511,5548.455813953488,5956.775813953488,2904.9060465116277,0.0,0.0,1024.0,2018-01-22,452,71480741
20180127T102259_20180127T102314_T32UPA,3099.011162790697,21.79348837209302,2292.2502325581395,1927.0027906976743,2785.285581395349,2236.7581395348834,2210.505116279069,2249.8595348837207,2372.578604651163,2459.7172093023255,2624.3469767441857,2512.5395348837205,1064.3358139534885,0.0,0.0,1024.0,2018-01-27,452,71480741
20180201T102241_20180201T102237_T32UPA,5948.666976744185,2185.36,2405.2558139534885,2490.805581395349,5803.1116279069765,5061.107906976744,5450.766511627907,5696.481860465116,5759.779534883722,5802.3618604651165,5890.183255813953,5807.808372093023,4575.367441860465,0.0,0.0,1024.0,2018-02-01,452,71480741
20180206T102209_20180206T102206_T32UPA,4001.889302325581,456.91534883720925,1845.5897674418604,2028.5237209302325,3646.6548837209293,3176.1451162790695,3362.9097674418604,3549.3581395348842,3909.5972093023247,4109.062325581396,3903.39441860465,4248.586976744185,2308.9767441860463,0.0,0.0,1024.0,2018-02-06,452,71480741
20180211T102141_20180211T102559_T32UPA,6650.301395348836,77.77953488372094,1826.2502325581395,1742.6781395348835,6414.993488372093,5740.7172093023255,6324.554418604651,6488.7562790697675,6734.214883720931,6959.804651162791,6622.932093023255,7065.992558139535,2862.8139534883717,0.0,0.0,1024.0,2018-02-11,452,71480741
20180216T102059_20180216T102601_T32UPA,5306.159999999999,38.25581395348837,4145.821395348837,3300.681860465116,5151.9674418604645,4573.34046511628,4955.635348837209,5094.560930232558,5284.798139534883,5418.451162790697,5293.97488372093,5503.40465116279,2469.49488372093,0.0,0.0,1024.0,2018-02-16,452,71480741
20180221T102031_20180221T102033_T32UPA,2204.356279069768,21.73023255813953,928.5348837209302,571.2772093023256,1995.2837209302327,1744.8790697674417,1685.7906976744184,1961.0734883720927,2450.2279069767437,2656.421395348837,2698.1376744186045,2831.22976744186,1649.4502325581395,0.0,0.0,0.0,2018-02-21,452,71480741
20180226T102019_20180226T102050_T32UPA,2011.4334883720928,80.4167441860465,741.0418604651162,636.2511627906977,1399.2958139534883,1053.321860465116,953.8762790697674,1068.7441860465115,1284.8493023255812,1381.580465116279,1234.7423255813956,1452.4502325581393,1050.4967441860463,0.0,0.0,0.0,2018-02-26,452,71480741
20180303T102021_20180303T102019_T32UPA,6649.056744186046,41.9460465116279,5223.6511627906975,4194.375813953488,6469.208372093023,5821.5730232558135,6404.744186046511,6585.858604651162,6781.2706976744175,7001.390697674417,6699.278139534884,7114.183255813954,3060.7302325581395,0.0,0.0,1024.0,2018-03-03,452,71480741
20180308T102019_20180308T102241_T32UPA,5578.3497674418595,173.0,4930.507906976744,4309.615813953488,5295.841860465116,4833.901395348837,5258.04,5389.562790697675,5528.776744186047,5686.959069767442,5379.626976744185,5789.707906976744,2726.520930232558,0.0,0.0,1024.0,2018-03-08,452,71480741
20180313T102021_20180313T102540_T32UPA,8345.908837209301,74.29302325581395,3409.9841860465112,2844.682790697674,8230.091162790695,7637.405581395347,8392.798139534883,8523.472558139534,8711.466046511629,8977.571162790697,8586.093953488375,9118.8,3786.967441860465,0.0,0.0,1024.0,2018-03-13,452,71480741
