,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5812.346715328467,27.697080291970803,1263.9197080291972,1202.824817518248,5225.843065693431,4353.313868613138,4697.894160583942,4811.000000000001,4922.047445255474,5052.759124087591,4684.4927007299275,5106.116788321167,1973.5875912408762,0.0,0.0,1024.0,2018-01-02,591,71490064
20180107T102359_20180107T102401_T32UPA,4666.485401459855,431.87956204379566,3074.014598540146,2589.784671532847,4236.715328467154,3525.609489051095,3712.189781021898,3680.277372262774,3791.642335766424,3914.7335766423357,3691.419708029197,3985.992700729927,1472.7262773722628,0.0,0.0,1024.0,2018-01-07,591,71490064
20180112T102401_20180112T102630_T32UPA,6662.284671532847,116.18248175182484,5860.291970802921,4827.700729927007,6209.211678832116,5569.759124087591,6329.496350364962,6642.817518248176,6889.1277372262775,7130.058394160583,6629.562043795621,7331.354014598542,3783.5000000000005,0.0,0.0,1024.0,2018-01-12,591,71490064
20180117T102339_20180117T102341_T32UPA,6727.032846715329,1074.8795620437957,3640.003649635037,3096.3649635036495,6402.175182481752,5482.989051094891,6093.69708029197,6335.30291970803,6534.018248175183,6629.664233576642,6488.591240875912,6709.270072992701,4047.032846715329,0.0,0.0,1024.0,2018-01-17,591,71490064
20180122T102321_20180122T102323_T32UPA,6087.339416058396,626.6678832116788,2202.0364963503653,1646.3430656934308,5646.204379562044,4895.569343065694,5230.0474452554745,5317.489051094891,5438.846715328467,5578.941605839415,5221.430656934306,5613.605839416059,2651.2481751824816,0.0,0.0,1024.0,2018-01-22,591,71490064
20180127T102259_20180127T102314_T32UPA,4769.59489051095,38.0,5701.332116788321,5335.076642335767,4748.8576642335765,4370.0182481751835,4963.35401459854,5126.766423357664,5407.540145985403,5629.083941605841,5589.708029197081,5849.638686131387,2461.9963503649637,0.0,0.0,1024.0,2018-01-27,591,71490064
20180201T102241_20180201T102237_T32UPA,6117.240875912409,2418.9963503649637,2584.4343065693433,2742.372262773723,5847.306569343066,5152.667883211679,5597.255474452556,5871.671532846716,5933.86496350365,6052.492700729927,5979.0,6082.485401459855,4866.93795620438,0.0,0.0,1024.0,2018-02-01,591,71490064
20180206T102209_20180206T102206_T32UPA,3524.248175182482,403.44890510948903,1759.843065693431,1750.9087591240873,3340.627737226278,2937.2335766423357,3111.07299270073,3243.459854014599,3491.087591240876,3598.8503649635036,3514.799270072993,3728.2335766423353,1818.828467153285,0.0,0.0,1024.0,2018-02-06,591,71490064
20180211T102141_20180211T102559_T32UPA,7882.861313868613,185.33576642335768,2400.0875912408756,2391.120437956204,7440.813868613139,6791.554744525547,7606.5182481751835,7942.189781021898,8257.620437956204,8521.310218978104,7889.755474452554,8645.69708029197,4141.098540145986,0.0,0.0,1024.0,2018-02-11,591,71490064
20180216T102059_20180216T102601_T32UPA,4766.806569343067,36.302919708029194,3540.813868613139,2754.127737226277,4490.930656934307,3901.616788321168,4147.259124087592,4271.729927007299,4411.5328467153295,4529.63503649635,4445.248175182482,4596.109489051095,2074.5036496350367,0.0,0.0,1024.0,2018-02-16,591,71490064
20180221T102031_20180221T102033_T32UPA,1585.2992700729928,15.394160583941607,387.8102189781021,252.78467153284677,1311.9379562043796,945.3211678832117,751.2299270072992,822.4635036496351,961.0145985401459,974.5474452554744,964.6715328467153,1020.6532846715329,666.9744525547446,0.0,0.0,0.0,2018-02-21,591,71490064
20180226T102019_20180226T102050_T32UPA,3396.2226277372265,419.94890510948903,2991.751824817519,2716.923357664233,2589.5291970802923,2322.6861313868612,2659.777372262774,2985.244525547446,3512.7189781021902,3813.8430656934306,3529.6532846715327,4111.197080291971,3083.5000000000005,0.0,0.0,1024.0,2018-02-26,591,71490064
20180303T102021_20180303T102019_T32UPA,6210.886861313868,39.0,4738.2627737226285,3812.0547445255474,5912.5474452554745,5279.036496350365,5774.638686131387,5926.025547445255,6129.124087591242,6312.810218978102,6039.416058394161,6411.901459854014,2800.0656934306567,0.0,0.0,1024.0,2018-03-03,591,71490064
20180308T102019_20180308T102241_T32UPA,4794.967153284671,67.09124087591242,3440.5474452554745,2693.029197080292,4409.79197080292,3906.178832116789,4139.985401459855,4185.923357664234,4293.791970802919,4419.9124087591235,4220.485401459855,4471.63503649635,2037.912408759124,0.0,0.0,1024.0,2018-03-08,591,71490064
20180313T102021_20180313T102540_T32UPA,8691.638686131388,81.60583941605839,3607.916058394161,2848.343065693431,8433.040145985402,7843.653284671534,8599.357664233577,8771.237226277373,8951.974452554745,9240.24087591241,8734.054744525549,9345.857664233577,4082.302919708029,0.0,0.0,1024.0,2018-03-13,591,71490064
20180318T102019_20180318T102016_T32UPA,4999.726277372262,839.2116788321168,1890.1569343065694,1764.1788321167883,4986.430656934307,4478.974452554744,4760.208029197081,4932.755474452556,5218.1678832116795,5379.58394160584,5257.054744525548,5485.018248175182,2902.394160583942,0.0,0.0,1024.0,2018-03-18,591,71490064
20180323T102021_20180323T102021_T32UPA,6356.79197080292,177.36496350364965,5523.828467153285,4797.193430656934,6174.270072992702,5685.879562043795,6169.459854014599,6330.69708029197,6483.536496350364,6719.036496350365,6468.372262773723,6800.565693430657,3473.2481751824816,0.0,0.0,1024.0,2018-03-23,591,71490064
20180328T102019_20180328T102018_T32UPA,8880.784671532847,278.3941605839416,5226.485401459855,3705.0875912408765,8729.978102189783,8136.86496350365,8844.405109489051,8903.67883211679,9078.795620437955,9370.52189781022,8940.474452554745,9510.649635036498,4156.9927007299275,0.0,0.0,1024.0,2018-03-28,591,71490064
20180402T102021_20180402T102435_T32UPA,3546.4379562043796,29.394160583941606,4852.675182481753,4242.71897810219,4402.229927007299,4107.401459854015,4399.226277372264,4537.686131386861,4709.456204379563,4863.441605839417,5092.744525547445,4959.729927007299,1891.277372262774,0.0,0.0,1024.0,2018-04-02,591,71490064
20180407T102019_20180407T102020_T32UPA,1096.3357664233577,41.48540145985402,1916.631386861314,1290.6423357664235,911.4854014598541,787.131386861314,796.1058394160583,959.4781021897811,1279.029197080292,1454.2445255474456,1570.6386861313867,1687.8540145985398,919.2846715328468,0.0,0.0,0.0,2018-04-07,591,71490064
20180412T102021_20180412T102024_T32UPA,1185.2445255474452,80.39416058394161,1579.8248175182484,1058.7591240875913,1011.4598540145985,874.675182481752,840.9781021897811,996.029197080292,1363.007299270073,1532.3941605839418,1663.8430656934308,1770.9598540145985,580.6094890510949,0.0,0.0,0.0,2018-04-12,591,71490064
20180417T102019_20180417T102021_T32UPA,2582.8795620437954,119.09489051094891,1791.5328467153283,1320.456204379562,2494.974452554745,2179.065693430657,1952.4890510948906,1969.9999999999998,2189.5656934306567,2289.755474452555,2639.875912408759,2353.339416058394,1161.8175182481752,0.0,0.0,713.8102189781022,2018-04-17,591,71490064
20180422T102031_20180422T102115_T32UPA,1429.5766423357666,20.091240875912412,1487.963503649635,835.0072992700731,1108.1751824817518,944.7372262773723,760.7700729927006,1002.5109489051096,1737.5912408759127,2002.4890510948903,1857.441605839416,2251.8394160583944,472.88321167883214,0.0,0.0,0.0,2018-04-22,591,71490064
