,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4137.788508557457,70.52995110024449,1146.172371638142,1046.00488997555,3368.629584352078,2711.8496332518334,2783.0550122249388,2863.322738386308,2987.9651589242044,3095.1723716381416,2706.2775061124694,3128.9694376528114,1365.8948655256722,0.0,0.0,1024.0,2018-01-02,451,71488704
20180107T102359_20180107T102401_T32UPA,5487.470660146699,247.23716381418092,3798.590464547677,3023.0519559902195,5212.37347188264,4557.437041564792,4954.591687041564,4955.555623471882,5097.538508557457,5320.489608801957,5029.255501222494,5425.108801955989,1650.416870415648,0.0,0.0,1024.0,2018-01-07,451,71488704
20180112T102401_20180112T102630_T32UPA,6500.780562347187,83.02139364303179,4253.237163814181,3320.360024449877,5718.136919315402,5035.516503667482,5624.501833740832,5880.531784841076,6096.600244498777,6367.23716381418,5595.597188264059,6520.2793398533,3223.6968215158927,0.0,0.0,1024.0,2018-01-12,451,71488704
20180117T102339_20180117T102341_T32UPA,5783.837408312959,1295.3759168704153,2135.74511002445,2007.5702933985328,5391.605134474327,4683.040953545233,5159.959046454766,5401.206601466994,5583.768948655258,5710.553789731051,5451.8459657701715,5754.217603911979,3384.408312958435,0.0,0.0,1024.0,2018-01-17,451,71488704
20180122T102321_20180122T102323_T32UPA,5890.780562347189,608.7414425427872,1909.6369193154035,1670.7481662591688,5569.250611246944,4894.924816625917,5209.715158924206,5288.910146699265,5462.846577017113,5596.805623471883,5309.966992665036,5602.3196821515885,2573.293398533007,0.0,0.0,1024.0,2018-01-22,451,71488704
20180127T102259_20180127T102314_T32UPA,4520.156479217603,32.23471882640587,2291.974938875305,1745.1081907090463,3023.7066014669927,2468.0556234718824,2396.230440097799,2471.4089242053783,2713.583740831295,2844.6436430317835,2941.3801955990225,2886.213936430317,2006.020171149144,0.0,0.0,1024.0,2018-01-27,451,71488704
20180201T102241_20180201T102237_T32UPA,6712.906479217602,2300.4987775061118,2431.603300733496,2682.859413202934,6359.070293398532,5625.767114914426,6138.012836185819,6427.195599022006,6557.4321515892425,6656.4394865525655,6534.220048899756,6701.708435207823,5356.6240831295845,0.0,0.0,1024.0,2018-02-01,451,71488704
20180206T102209_20180206T102206_T32UPA,3424.6424205378967,466.15770171149137,2044.8618581907083,2134.5122249388755,3070.738386308068,2667.824572127139,2793.330684596577,3057.2830073349637,3436.890586797066,3584.8551344743273,3469.393643031785,3706.3037897310514,2125.7414425427874,0.0,0.0,1024.0,2018-02-06,451,71488704
20180211T102141_20180211T102559_T32UPA,4251.40586797066,36.27689486552567,2320.2047677261617,1596.2561124694378,3906.9022004889985,3409.050122249389,3605.1149144254287,3789.3954767726163,4074.8367970660147,4244.748777506112,4051.377750611246,4350.645476772615,1863.625305623472,0.0,0.0,1024.0,2018-02-11,451,71488704
20180216T102059_20180216T102601_T32UPA,5171.364303178485,46.24938875305624,4636.524449877751,4074.6363080684596,4941.039119804401,4435.297677261614,4800.843520782395,4990.979217603911,5231.895476772615,5387.687041564791,5259.853300733495,5553.740831295843,2549.124694376528,0.0,0.0,1024.0,2018-02-16,451,71488704
20180221T102031_20180221T102033_T32UPA,1519.8685819070906,25.002444987775057,1688.522004889975,942.0103911980436,1237.476161369193,1100.9260391198045,1051.65586797066,1514.3117359413204,2192.9841075794616,2490.852689486552,2584.4999999999995,2814.32457212714,1713.437652811736,0.0,0.0,0.0,2018-02-21,451,71488704
20180226T102019_20180226T102050_T32UPA,1575.1937652811735,119.23960880195598,2411.710268948655,1689.121638141809,1277.5091687041565,1089.8435207823961,1111.7787286063567,1466.8422982885083,1991.1968215158922,2222.687652811736,2408.280562347188,2539.441320293398,1897.4816625916867,0.0,0.0,0.0,2018-02-26,451,71488704
20180303T102021_20180303T102019_T32UPA,8289.963936430318,76.86919315403422,7229.058679706602,6063.54706601467,8291.955990220047,7615.2334963325175,8478.539731051344,8789.255501222493,9040.669315403422,9293.235941320294,9111.944376528116,9463.460880195598,4576.94804400978,0.0,0.0,1024.0,2018-03-03,451,71488704
