,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4140.211477761836,25.754088952654232,1505.0539454806308,969.4249641319941,3590.7885222381633,2701.306743185079,2617.578766140602,2590.318220946915,2619.119655667144,2643.699282639885,2523.621520803443,2580.209756097561,864.3810616929699,0.0,0.0,1024.0,2018-01-02,422,71478716
20180104T101409_20180104T101403_T32UPA,5597.7718794835,933.0946915351506,2045.7428981348633,1938.505882352941,5316.103586800572,4639.515925394548,5040.051936872309,5259.898421807747,5401.431276901003,5506.890100430416,5395.468292682926,5606.271736011478,3533.951219512195,0.0,0.0,1024.0,2018-01-04,422,71478716
20180107T102359_20180107T102401_T32UPA,6160.674318507891,957.8680057388807,4144.714777618364,3310.743185078909,5851.350932568148,5108.101865136299,5594.926542324245,5619.045337159252,5779.817216642754,5982.811477761837,5674.0757532281195,6078.712195121951,2605.738307030129,0.0,0.0,1024.0,2018-01-07,422,71478716
20180109T101401_20180109T101536_T32UPA,5536.685796269728,2821.8932568149207,2395.5030129124816,2573.2671449067425,5037.969583931132,4375.360401721664,4757.904447632712,5041.8441893830695,5186.084074605453,5283.9859397417495,5124.859684361549,5344.216642754663,4871.490387374461,0.0,0.0,1024.0,2018-01-09,422,71478716
20180112T102401_20180112T102630_T32UPA,4637.161836441894,39.06599713055954,1987.6120516499284,1418.576470588235,4326.85480631277,3454.9213773314195,3522.327690100429,3518.944045911047,3574.8565279770446,3644.426398852223,3620.1606886657096,3614.5750358680043,1397.8691535150645,0.0,0.0,1024.0,2018-01-12,422,71478716
20180114T101349_20180114T101347_T32UPA,6922.554662840746,307.835581061693,5167.553515064564,4203.41893830703,6497.346054519369,5754.950071736011,6483.580200860831,6860.098708751793,6985.43213773314,7125.147489239598,6769.27230989957,7298.6063127690095,4659.123385939742,0.0,0.0,1024.0,2018-01-14,422,71478716
20180117T102339_20180117T102341_T32UPA,8606.93055954089,3703.637589670015,4071.6487804878047,4138.492682926829,8076.94318507891,7194.306456241033,8157.320229555237,8567.792252510759,8794.669440459109,8945.395408895265,8660.730846484934,9102.62094691535,7379.844763271161,0.0,0.0,1024.0,2018-01-17,422,71478716
20180119T101331_20180119T101331_T32UPA,8195.675179340027,102.86972740315636,6660.435007173602,4628.254519368723,8602.231563845051,7869.171305595406,9022.334863701577,9440.854232424677,9574.94318507891,9746.078909612625,9794.012338593971,9805.131707317072,5170.624677187948,0.0,0.0,1024.0,2018-01-19,422,71478716
20180122T102321_20180122T102323_T32UPA,6612.847632711621,608.5761836441894,2180.5182209469153,1845.653084648493,5968.985652797703,5182.810903873744,5603.38880918221,5750.181922525107,5884.48206599713,6051.267718794834,5523.911908177904,6106.525107604015,3338.1592539454796,0.0,0.0,1024.0,2018-01-22,422,71478716
20180124T101309_20180124T101352_T32UPA,6234.678622668579,90.66398852223813,3800.8929698708744,2297.4659971305596,5899.166140602582,5181.222668579628,5543.149784791966,5491.111334289813,5605.327690100431,5937.7928263988515,5503.459684361546,6065.604591104733,1307.182496413199,0.0,0.0,1024.0,2018-01-24,422,71478716
20180127T102259_20180127T102314_T32UPA,4592.657101865137,29.98995695839311,4211.520803443328,3478.3538020086075,4562.746915351507,4022.696987087518,4319.539454806312,4392.485796269726,4623.368723098995,4784.733715925395,4707.755236728837,4902.376470588235,1732.9701578192248,0.0,0.0,1024.0,2018-01-27,422,71478716
20180129T101251_20180129T101247_T32UPA,6686.070301291249,275.56097560975604,3158.6984218077455,2089.5629842180774,6372.099569583932,5502.328837876613,5670.413773314203,5659.1529411764695,5632.6418938307015,5692.226685796269,5607.532855093257,5628.850502152079,2419.4571018651363,0.0,0.0,1024.0,2018-01-29,422,71478716
20180201T102241_20180201T102237_T32UPA,6530.647058823529,1620.134289813486,2276.662266857963,2478.848206599713,6283.893830703011,5503.521664275466,6018.779053084648,6319.348350071736,6460.292682926828,6600.222668579628,6481.4490674318495,6635.659971305594,4946.1913916786225,0.0,0.0,1024.0,2018-02-01,422,71478716
20180203T101219_20180203T101237_T32UPA,2330.4444763271163,26.0961262553802,596.9150645624102,430.94060258249635,1750.7506456241026,1241.0814921090387,982.034720229555,1041.099282639885,1249.4091822094692,1336.3922525107603,1288.608034433285,1319.879770444763,642.480344332855,0.0,0.0,0.0,2018-02-03,422,71478716
