,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5191.363759689923,45.10968992248062,3900.9197674418597,3069.951744186046,4924.414534883721,4193.246511627907,4620.609689922479,4822.26027131783,5037.791085271319,5198.793410852714,5009.947674418605,5319.393992248062,2394.354457364341,0.0,0.0,1024.0,2018-01-02,451,71494762
20180104T101409_20180104T101403_T32UPA,5291.021511627907,1149.9222868217055,2172.616085271318,2092.4023255813954,4987.360852713179,4350.741085271318,4711.369573643411,4978.702519379845,5163.431782945737,5298.281395348837,5212.544767441861,5396.841279069768,3648.1461240310077,0.0,0.0,1024.0,2018-01-04,451,71494762
20180107T102359_20180107T102401_T32UPA,4812.078294573644,412.7339147286822,3057.5265503875967,2522.8224806201547,4403.178682170542,3656.1854651162785,3850.046511627907,3818.923643410853,3909.482751937984,4053.8928294573648,3790.1013565891467,4106.862596899225,1471.1203488372096,0.0,0.0,1024.0,2018-01-07,451,71494762
20180109T101401_20180109T101536_T32UPA,5036.171705426357,3063.701550387597,3160.4191860465116,2964.807558139535,5175.751356589148,4490.838759689923,4784.7579457364345,5050.081395348837,5188.679651162792,5265.0124031007745,5533.685658914729,5271.194186046512,4456.528682170543,0.0,0.0,1024.0,2018-01-09,451,71494762
20180112T102401_20180112T102630_T32UPA,5908.064147286821,86.00852713178296,3909.6736434108534,2766.3480620155037,5779.7558139534885,4953.414728682171,5402.26453488372,5554.04496124031,5646.667441860465,5756.483914728682,5725.208914728682,5788.143798449613,2750.516860465116,0.0,0.0,1024.0,2018-01-12,451,71494762
20180114T101349_20180114T101347_T32UPA,5296.465503875968,174.86007751937987,3458.8038759689925,3054.6153100775196,4534.906201550388,3773.7118217054267,4030.178488372093,4242.288178294573,4370.03023255814,4494.812015503876,4071.806007751939,4564.538953488372,2847.9443798449615,0.0,0.0,1024.0,2018-01-14,451,71494762
20180117T102339_20180117T102341_T32UPA,9282.182751937986,5173.455813953488,4482.554069767441,4687.198643410852,9135.518798449613,8207.325775193796,9389.625000000002,9880.487209302326,10087.685465116281,10221.032558139534,10184.921705426355,10359.003682170543,8976.925387596897,0.0,0.0,1024.0,2018-01-17,451,71494762
20180119T101331_20180119T101331_T32UPA,4733.279263565892,216.91375968992247,1595.1815891472868,1360.8534883720931,4051.7187984496127,3324.3325581395347,3412.985465116279,3536.5420542635666,3688.7001937984505,3774.192635658915,3449.719379844961,3775.678294573643,1780.4187984496123,0.0,0.0,1024.0,2018-01-19,451,71494762
20180122T102321_20180122T102323_T32UPA,5464.538759689922,525.7672480620155,1909.389147286822,1413.1073643410853,5091.919186046512,4364.564922480621,4608.17558139535,4676.632751937986,4812.626356589147,4931.173255813954,4639.88023255814,4948.006782945737,2152.3501937984497,0.0,0.0,1024.0,2018-01-22,451,71494762
20180124T101309_20180124T101352_T32UPA,7416.767441860466,562.6503875968992,4480.8746124031,2909.8674418604655,7177.305620155041,6370.012984496123,6891.911434108526,6855.142441860465,7008.986240310078,7402.151356589148,6927.0581395348845,7548.561240310078,2200.075387596899,0.0,0.0,1024.0,2018-01-24,451,71494762
20180127T102259_20180127T102314_T32UPA,3483.2003875968985,37.74302325581395,3387.4984496124034,3139.7178294573637,3121.1341085271324,2700.7430232558136,2818.0918604651165,3020.512596899225,3488.2812015503882,3724.4920542635655,3586.679651162791,3914.3040697674414,1499.0577519379847,0.0,0.0,1024.0,2018-01-27,451,71494762
20180129T101251_20180129T101247_T32UPA,7755.35542635659,117.15717054263568,4596.104457364342,3023.5567829457364,7842.459496124032,7200.296317829458,7837.464341085273,7933.305620155039,8010.299224806203,8150.837015503876,7975.662984496125,8179.156976744186,3445.8232558139534,0.0,0.0,1024.0,2018-01-29,451,71494762
20180201T102241_20180201T102237_T32UPA,7450.874224806201,2790.3065891472866,2851.236627906977,3144.9571705426356,7221.458139534883,6421.726550387597,7061.901550387597,7420.918023255815,7521.628682170542,7655.962790697676,7600.711240310075,7701.841860465116,6297.943992248063,0.0,0.0,1024.0,2018-02-01,451,71494762
20180203T101219_20180203T101237_T32UPA,11987.297868217054,1244.56996124031,10907.107945736436,8100.362015503877,12412.48023255814,12045.26531007752,14095.748643410854,14954.747480620159,15271.281589147286,15536.997674418602,15279.55523255814,16021.272093023255,10564.910465116278,0.0,0.0,1024.0,2018-02-03,451,71494762
20180206T102209_20180206T102206_T32UPA,2773.3709302325587,451.55213178294576,1907.813953488372,1761.3651162790695,2460.4174418604653,2110.724806201551,2129.228488372093,2398.762984496124,2936.235465116279,3131.014922480621,3098.043410852713,3310.457945736435,1829.7936046511627,0.0,0.0,1766.9953488372096,2018-02-06,451,71494762
