,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3424.1786874593886,34.38661468486029,1940.258609486679,1763.092917478882,2977.711500974658,2471.374269005848,2554.625081221572,2734.6224821312535,3062.8661468486025,3221.365172189733,3085.1364522417157,3348.185185185185,1362.3463287849252,0.0,0.0,1024.0,2018-01-02,115,71488338
20180107T102359_20180107T102401_T32UPA,4153.107862248212,173.20597790773223,2876.3300844704345,2341.7966211825856,3824.436647173488,3213.121507472384,3346.28914879792,3362.207277452891,3490.631578947368,3659.308641975308,3373.662768031188,3726.4912280701756,1082.8141650422351,0.0,0.0,1024.0,2018-01-07,115,71488338
20180112T102401_20180112T102630_T32UPA,6551.476283300844,103.06237816764133,3733.463937621831,2801.46783625731,5505.59649122807,4858.329434697856,5437.608187134502,5753.896686159843,5989.906432748538,6260.764782326185,5349.528914879792,6450.535412605587,3703.808317089018,0.0,0.0,1024.0,2018-01-12,115,71488338
20180117T102339_20180117T102341_T32UPA,6258.4191033138395,2046.1936322287195,2064.072124756335,2000.0279402209221,5736.9967511371015,4920.229369720597,5389.027940220922,5623.753736192333,5759.147498375568,5854.66016894087,5811.1189083820655,5853.544509421701,4398.352176738141,0.0,0.0,1024.0,2018-01-17,115,71488338
20180122T102321_20180122T102323_T32UPA,6399.585445094215,552.0688758934373,2764.3651721897336,2021.8706952566595,6122.820662768031,5419.897335932424,5814.533463287849,5919.693957115009,6086.763482781027,6242.786874593891,5938.480181936321,6301.0,2838.906432748538,0.0,0.0,1024.0,2018-01-22,115,71488338
20180127T102259_20180127T102314_T32UPA,3290.9467186484726,24.666666666666664,1637.7153996101363,1202.4704353476284,2804.43404808317,2235.51656920078,2088.4977257959713,2191.2910981156597,2350.4613385315133,2432.0350877192977,2216.7296946068873,2439.9421702404156,906.9623131903829,0.0,0.0,1024.0,2018-01-27,115,71488338
20180201T102241_20180201T102237_T32UPA,6605.424951267055,2359.717348927875,2451.653671215075,2705.4256010396357,6280.534113060428,5567.423001949318,6046.055880441844,6357.935022742039,6469.511371020142,6552.1189083820655,6508.564002599091,6606.551007147498,5389.523066926575,0.0,0.0,1024.0,2018-02-01,115,71488338
20180206T102209_20180206T102206_T32UPA,3604.2228719948007,448.00259909031826,1944.9395711500974,1924.9259259259256,3344.1676413255354,2969.0201429499684,3155.258609486679,3391.129954515919,3811.231319038337,3985.0610786224825,3880.0552306692657,4109.141650422352,2098.204028589993,0.0,0.0,1024.0,2018-02-06,115,71488338
20180211T102141_20180211T102559_T32UPA,4289.076673164392,60.029239766081865,2205.0240415854446,1385.1130604288496,3933.7089018843394,3440.784925276153,3666.4795321637416,3851.7849252761534,4146.953866146848,4314.799220272905,4081.113710201429,4419.924626380766,1845.803118908382,0.0,0.0,1024.0,2018-02-11,115,71488338
20180216T102059_20180216T102601_T32UPA,5969.381416504221,53.1611435997401,3876.736842105262,2768.121507472384,5593.5724496426255,4963.8096166341775,5301.862248213125,5461.2248213125395,5595.261858349578,5749.560103963612,5594.471085120207,5782.915529564651,2758.148148148148,0.0,0.0,1024.0,2018-02-16,115,71488338
20180221T102031_20180221T102033_T32UPA,1528.6790123456788,19.612085769980503,1491.2326185834957,888.3983105912931,1218.4522417153994,1020.0448343079922,901.6335282651072,1213.200129954516,1930.5808966861596,2195.996101364523,2211.905782975958,2393.1435997400904,1549.8252111760885,0.0,0.0,0.0,2018-02-21,115,71488338
20180226T102019_20180226T102050_T32UPA,1551.593242365172,112.20467836257308,2365.324236517219,1794.9993502274203,1288.282001299545,1103.9187784275503,1131.8732943469784,1483.4860298895385,2209.3924626380763,2505.3612735542556,2614.057829759584,2860.134502923976,2097.1468486029885,0.0,0.0,2048.0,2018-02-26,115,71488338
20180303T102021_20180303T102019_T32UPA,7719.557504873293,158.42690058479528,7202.652371669916,6241.441195581547,7554.260558804418,6979.129954515919,7825.0045484080565,8165.43404808317,8460.722547108511,8751.136452241715,8463.527615334631,8960.469135802468,4471.237166991553,0.0,0.0,1024.0,2018-03-03,115,71488338
20180308T102019_20180308T102241_T32UPA,6424.246263807668,509.311241065627,4614.03118908382,3410.604938271605,6185.011695906433,5654.515919428199,6075.734243014944,6232.911630929175,6326.178037686809,6436.753736192331,6347.987004548409,6508.120857699805,4126.712800519818,0.0,0.0,1024.0,2018-03-08,115,71488338
20180313T102021_20180313T102540_T32UPA,8386.379467186483,135.60558804418451,5397.61013645224,4388.716699155294,8205.175438596489,7501.645224171539,8044.889538661469,8156.698505523065,8305.43079922027,8485.96751137102,8256.297595841455,8540.813515269654,4025.495776478232,0.0,0.0,1024.0,2018-03-13,115,71488338
20180318T102019_20180318T102016_T32UPA,6430.834957764781,1629.7251461988299,3005.046783625731,2993.148148148148,6222.54580896686,5707.205328135152,6144.8193632228695,6352.651072124755,6577.543859649123,6726.404158544509,6635.736192332683,6841.108512020793,4597.868096166341,0.0,0.0,1024.0,2018-03-18,115,71488338
20180323T102021_20180323T102021_T32UPA,7145.737491877843,269.5334632878492,5074.497725795971,3644.4691358024684,6924.659519168291,6402.340480831709,6866.723846653671,7023.750487329434,7177.617283950615,7348.040935672513,7175.892787524365,7434.204678362571,4077.157244964262,0.0,0.0,1024.0,2018-03-23,115,71488338
20180328T102019_20180328T102018_T32UPA,8021.975958414554,414.10656270305384,4383.0045484080565,3141.198180636777,7922.564652371669,7330.235217673813,7863.996101364521,7856.186484730342,7988.354126055878,8264.996751137101,8021.20792722547,8384.048732943469,3485.380766731643,0.0,0.0,1024.0,2018-03-28,115,71488338
20180402T102021_20180402T102435_T32UPA,1564.9233268356077,11.15464587394412,819.1111111111107,546.3177387914229,1209.7790773229367,935.5575048732942,762.5120207927224,868.4639376218321,1102.4424951267054,1180.4210526315787,1176.9564652371669,1214.1520467836253,490.024041585445,0.0,0.0,0.0,2018-04-02,115,71488338
20180407T102019_20180407T102020_T32UPA,1176.5945419103314,42.38726445743988,2079.3924626380767,1421.102664067576,1018.1572449642624,985.3768680961662,932.9116309291746,1311.0766731643923,2081.2241715399605,2371.2664067576347,2442.5139701104613,2624.508771929824,1622.0890188434048,0.0,0.0,0.0,2018-04-07,115,71488338
20180412T102021_20180412T102024_T32UPA,1691.4996751137098,346.4353476283301,2018.0389863547757,1388.2579597141,1478.2826510721245,1389.2501624431447,1286.910981156595,1621.6478232618583,2578.3794671864844,2921.5659519168285,2885.089668615983,3155.270305393112,1359.2228719948018,0.0,0.0,2048.0,2018-04-12,115,71488338
