,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6443.913646055436,160.37206823027716,3006.6535181236673,2324.963752665245,6053.228144989339,5039.41684434968,5398.588486140725,5528.348614072494,5594.326226012794,5704.829424307036,5535.865671641792,5693.401918976545,2714.9765458422175,0.0,0.0,1024.0,2018-01-02,132,71494096
20180107T102359_20180107T102401_T32UPA,5842.472281449894,1171.5650319829426,3546.8091684434967,2822.5628997867802,5390.176972281451,4660.423240938166,5067.2921108742,5108.351812366737,5248.943496801705,5443.705756929637,5114.004264392323,5564.875266524519,2713.037313432835,0.0,0.0,1024.0,2018-01-07,132,71494096
20180112T102401_20180112T102630_T32UPA,6055.862473347547,75.62899786780383,2829.9296375266517,1905.1087420042643,5482.436034115139,4676.448827292111,5084.02132196162,5220.368869936034,5314.479744136461,5399.049040511727,5090.362473347548,5385.457356076759,2869.663113006396,0.0,0.0,1024.0,2018-01-12,132,71494096
20180117T102339_20180117T102341_T32UPA,6976.95948827292,343.43070362473344,4768.578891257996,3509.400852878465,6850.807036247334,6068.023454157781,6936.19829424307,7255.27185501066,7447.106609808102,7624.231343283583,7426.6855010660975,7773.808102345415,4271.690831556503,0.0,0.0,1024.0,2018-01-17,132,71494096
20180122T102321_20180122T102323_T32UPA,6465.141791044776,683.6577825159914,2514.2579957356074,1981.3763326226012,6138.171641791045,5392.205756929636,5848.484008528784,5964.399786780383,6108.049040511726,6258.412579957355,5949.5895522388055,6340.147121535181,3057.2974413646057,0.0,0.0,1024.0,2018-01-22,132,71494096
20180127T102259_20180127T102314_T32UPA,3663.2558635394457,24.609808102345415,3390.378464818763,2884.472281449893,3349.8773987206823,2915.7196162046903,3097.746268656716,3237.945628997867,3520.5810234541577,3718.8678038379535,3532.8304904051174,3919.777185501066,1253.630063965885,0.0,0.0,1024.0,2018-01-27,132,71494096
20180201T102241_20180201T102237_T32UPA,6715.363539445629,2121.901918976546,2332.7921108742003,2559.9168443496796,6423.96908315565,5624.7835820895525,6137.397654584222,6434.901918976544,6531.948827292111,6636.215351812367,6562.588486140725,6666.196162046908,5343.4861407249455,0.0,0.0,1024.0,2018-02-01,132,71494096
20180206T102209_20180206T102206_T32UPA,2775.304904051173,450.01279317697225,2174.2292110874196,2237.912579957356,2048.0351812366735,1831.1886993603407,1932.9648187633263,2195.5607675906185,2563.05223880597,2771.318763326226,2383.3219616204688,2990.7953091684435,1884.3123667377397,0.0,0.0,1484.6908315565033,2018-02-06,132,71494096
20180211T102141_20180211T102559_T32UPA,4365.4936034115135,86.89019189765457,1272.5874200426438,918.9093816631128,4021.358208955223,3433.3592750533044,3648.953091684435,3727.556503198294,3854.9850746268653,3993.6801705756925,3775.9307036247333,4035.719616204691,1536.6236673773985,0.0,0.0,1024.0,2018-02-11,132,71494096
20180216T102059_20180216T102601_T32UPA,4959.6567164179105,36.898720682302766,3724.9584221748396,2951.582089552239,4484.533049040511,3896.1236673773988,4167.092750533049,4285.652452025585,4397.946695095948,4541.969083155649,4371.478678038379,4625.819829424307,2132.652452025586,0.0,0.0,1024.0,2018-02-16,132,71494096
20180221T102031_20180221T102033_T32UPA,1502.1215351812364,14.266524520255864,1392.9765458422173,976.5735607675904,1207.088486140725,989.9339019189764,969.8592750533048,1156.911513859275,1404.1652452025585,1510.9893390191896,1507.8486140724945,1642.0533049040512,927.6194029850745,0.0,0.0,0.0,2018-02-21,132,71494096
20180226T102019_20180226T102050_T32UPA,1608.6311300639659,68.03837953091684,884.095948827292,727.4189765458423,1204.546908315565,889.1215351812367,808.5692963752664,872.9690831556502,989.9328358208954,1032.7569296375266,1039.139658848614,1051.3326226012791,724.4637526652451,0.0,0.0,355.8891257995735,2018-02-26,132,71494096
