,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4497.922752808988,22.807865168539323,2362.4749999999995,1732.0918539325835,3926.464325842696,3130.54915730337,3245.945224719101,3291.885674157303,3389.7744382022456,3489.064606741573,3199.2926966292134,3523.618539325842,1217.9584269662917,0.0,0.0,1024.0,2018-01-02,411,71478339
20180104T101409_20180104T101403_T32UPA,5769.337640449437,1012.3794943820222,2152.3941011235947,2028.7730337078651,5485.4665730337065,4814.456741573033,5249.362078651685,5489.591573033708,5593.85617977528,5715.502528089886,5593.7803370786505,5807.377808988765,3675.3800561797752,0.0,0.0,1024.0,2018-01-04,411,71478339
20180107T102359_20180107T102401_T32UPA,5891.171629213482,905.7457865168539,3762.709550561797,3010.1337078651686,5509.802808988763,4763.701123595504,5173.789044943819,5197.412640449437,5351.388202247191,5534.006460674157,5200.776123595505,5633.394943820225,2423.5671348314604,0.0,0.0,1024.0,2018-01-07,411,71478339
20180109T101401_20180109T101536_T32UPA,5417.227247191009,2754.8210674157294,2243.1255617977527,2404.758988764045,5033.954213483146,4415.804213483146,4748.301685393258,4991.99691011236,5095.293539325841,5199.885955056179,5151.470786516853,5222.787640449438,4693.481741573034,0.0,0.0,1024.0,2018-01-09,411,71478339
20180112T102401_20180112T102630_T32UPA,5340.287640449438,68.59606741573035,2926.4443820224724,2154.8820224719097,4933.880056179775,4117.798595505617,4376.293820224718,4453.4176966292125,4514.429494382022,4594.410674157302,4458.9691011235955,4586.854494382022,2154.443258426966,0.0,0.0,1024.0,2018-01-12,411,71478339
20180114T101349_20180114T101347_T32UPA,6573.724999999999,309.1351123595504,5319.098595505617,4144.598595505617,6826.018539325842,5961.133707865168,6575.973876404493,6838.075842696629,6835.669382022472,6848.701404494383,7463.9483146067405,6890.346348314605,4299.875842696629,0.0,0.0,1024.0,2018-01-14,411,71478339
20180117T102339_20180117T102341_T32UPA,7244.224719101124,2330.7,2527.188764044944,2568.088483146067,6836.724719101123,5962.104775280898,6675.21151685393,6971.756179775279,7146.860955056178,7265.195505617978,7015.035393258426,7323.169943820223,5321.908426966291,0.0,0.0,1024.0,2018-01-17,411,71478339
20180119T101331_20180119T101331_T32UPA,6031.095505617977,52.99241573033707,2731.971910112359,1760.5505617977524,5730.483426966291,4768.923876404493,5006.44831460674,5111.757584269663,5117.797191011235,5133.249999999999,5184.667696629213,5072.483707865168,2534.6053370786512,0.0,0.0,1024.0,2018-01-19,411,71478339
20180122T102321_20180122T102323_T32UPA,6093.126404494381,595.909831460674,1945.8345505617979,1577.2109550561795,5641.020505617975,4845.06769662921,5154.916853932584,5222.444101123596,5308.119101123595,5439.174438202247,5108.994943820224,5431.42415730337,2704.9067415730333,0.0,0.0,1024.0,2018-01-22,411,71478339
20180124T101309_20180124T101352_T32UPA,5650.107303370786,81.25365168539324,3519.7528089887633,2246.851966292135,5343.050561797752,4638.935674157304,4891.373314606742,4846.736516853932,4963.035955056179,5224.0342696629195,4855.811516853932,5309.062921348314,1122.4348314606739,0.0,0.0,1024.0,2018-01-24,411,71478339
20180127T102259_20180127T102314_T32UPA,4234.547471910111,28.040449438202245,3526.0471910112346,2826.867696629213,4122.784550561797,3555.3376404494375,3736.290168539326,3789.0264044943824,3980.162640449438,4125.990168539324,4081.1396067415717,4186.346348314606,1492.1103932584265,0.0,0.0,1024.0,2018-01-27,411,71478339
20180129T101251_20180129T101247_T32UPA,5990.93426966292,95.91573033707863,2773.0522471910112,1956.3356741573034,5387.789044943818,4598.979213483145,4707.210955056179,4735.594662921348,4763.071629213483,4854.279494382022,4484.8193820224715,4872.78202247191,2016.1264044943819,0.0,0.0,1024.0,2018-01-29,411,71478339
20180201T102241_20180201T102237_T32UPA,6512.448033707864,1557.1511235955054,2150.6039325842694,2370.2845505617975,6264.068539325842,5481.162921348314,5985.471629213483,6272.087921348315,6392.3721910112345,6535.693539325843,6443.888202247192,6568.969382022469,4915.603651685393,0.0,0.0,1024.0,2018-02-01,411,71478339
20180203T101219_20180203T101237_T32UPA,2618.7367977528083,31.562921348314596,1324.2848314606738,1149.244662921348,2253.6058988764044,1708.900280898876,1546.3477528089886,1588.7721910112361,1692.1252808988763,1756.0792134831458,1802.8176966292133,1707.7797752808988,809.1373595505614,0.0,0.0,0.0,2018-02-03,411,71478339
20180206T102209_20180206T102206_T32UPA,2178.3994382022465,254.4488764044944,1790.126685393258,1561.1682584269658,2004.918258426966,1715.6491573033709,1705.3837078651684,1943.6941011235951,2406.6092696629207,2595.7727528089886,2652.6216292134827,2778.458146067416,1389.5817415730337,0.0,0.0,2048.0,2018-02-06,411,71478339
20180208T101151_20180208T101153_T32UPA,3775.788483146067,36.8938202247191,3666.4915730337066,3334.114887640448,3423.7235955056176,2946.782865168539,3120.1359550561792,3316.9811797752795,3643.6278089887633,3847.250280898875,3745.5755617977525,3987.1935393258423,1674.7373595505617,0.0,0.0,1024.0,2018-02-08,411,71478339
20180211T102141_20180211T102559_T32UPA,4807.9275280898855,541.0567415730336,2712.1671348314603,2192.3412921348317,4555.076404494382,3970.593539325842,4249.798595505617,4435.330056179775,4694.496348314607,4879.867134831459,4717.612359550561,4981.496067415728,2550.4384831460666,0.0,0.0,1024.0,2018-02-11,411,71478339
20180213T101119_20180213T101559_T32UPA,2317.902808988764,27.22837078651685,1570.7786516853932,1144.8199438202241,1920.544101123595,1614.2053370786516,1596.882584269663,1887.206460674157,2244.772471910112,2426.7264044943818,2431.898314606742,2607.2441011235956,1313.6595505617977,0.0,0.0,0.0,2018-02-13,411,71478339
20180216T102059_20180216T102601_T32UPA,4559.489606741573,40.93398876404494,3917.926123595505,3438.252247191011,4370.202528089887,3838.916292134831,4098.041292134831,4257.58202247191,4508.949999999999,4645.838764044944,4638.873033707865,4743.178370786516,2189.4207865168537,0.0,0.0,1024.0,2018-02-16,411,71478339
20180218T101051_20180218T101313_T32UPA,1773.0573033707867,17.7376404494382,1503.9331460674152,898.5691011235955,1468.7213483146063,1239.4308988764042,1234.799438202247,1577.2674157303372,1975.5696629213478,2197.4171348314603,2182.801685393258,2403.7601123595496,1306.166853932584,0.0,0.0,0.0,2018-02-18,411,71478339
