,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3768.0957364341098,36.81356589147287,2481.0244186046525,2256.5724806201556,3038.603488372093,2517.7655038759694,2706.7554263565894,2921.8158914728688,3214.7368217054277,3401.660077519381,2978.428294573644,3536.8174418604654,1650.9217054263568,0.0,0.0,1024.0,2018-01-02,451,71460463
20180104T101409_20180104T101403_T32UPA,5056.51046511628,947.2251937984496,1828.8697674418602,1774.56550387597,4728.472480620156,4126.44534883721,4424.5720930232565,4651.293410852713,4834.737984496126,4947.157751937986,4859.384496124032,5037.936046511629,3309.850000000001,0.0,0.0,1024.0,2018-01-04,451,71460463
20180107T102359_20180107T102401_T32UPA,4935.211240310078,210.74263565891476,3902.064341085272,3263.4271317829466,4732.2151162790715,4073.287209302326,4432.625193798451,4391.47015503876,4560.59108527132,4748.853100775195,4540.568992248063,4851.989147286822,1438.3321705426358,0.0,0.0,1024.0,2018-01-07,451,71460463
20180109T101401_20180109T101536_T32UPA,4284.207751937986,2189.6941860465117,2365.870542635659,2252.5682170542646,3989.5651162790705,3511.9701550387604,3712.7503875969005,3940.9604651162795,4140.9577519379845,4237.073643410853,4202.774806201551,4234.3647286821715,3514.634883720931,0.0,0.0,1024.0,2018-01-09,451,71460463
20180112T102401_20180112T102630_T32UPA,5548.291085271318,83.8748062015504,3473.1627906976746,2548.8496124031017,5175.304651162793,4411.931782945739,4778.356976744186,4915.727131782945,5057.813953488373,5187.947674418607,4963.914728682172,5248.5806201550395,2606.4589147286833,0.0,0.0,1024.0,2018-01-12,451,71460463
20180114T101349_20180114T101347_T32UPA,4411.822480620156,148.72558139534888,2712.5600775193802,2170.754651162791,4107.698449612403,3240.8503875969,3197.1391472868227,3251.692248062017,3254.691472868218,3243.297286821706,3606.540310077521,3192.903875968993,1993.822868217054,0.0,0.0,1024.0,2018-01-14,451,71460463
20180117T102339_20180117T102341_T32UPA,7410.536821705429,3247.429457364342,3064.8069767441866,3255.648062015505,6896.011240310078,6100.59534883721,6900.782945736436,7285.943410852715,7510.700775193802,7657.050387596901,7336.045348837212,7788.925193798451,6331.5794573643425,0.0,0.0,1024.0,2018-01-17,451,71460463
20180119T101331_20180119T101331_T32UPA,6041.030620155039,422.2693798449613,3526.100387596901,3242.8176907494926,6007.722480620156,5152.117829457365,5513.284496124033,5699.397286821705,5873.762790697676,5958.408914728684,6001.788372093024,5926.2430232558145,3054.7728682170555,0.0,0.0,1024.0,2018-01-19,451,71460463
20180122T102321_20180122T102323_T32UPA,5820.481007751939,477.2728682170544,2054.8418604651165,1460.8616279069772,5450.244573643412,4728.541472868218,5076.318217054264,5156.2174418604645,5301.130232558142,5450.919379844962,5111.021317829458,5497.745736434109,2318.898449612403,0.0,0.0,1024.0,2018-01-22,451,71460463
20180124T101309_20180124T101352_T32UPA,7431.947674418608,354.370542635659,5194.999612403102,3240.58527131783,7307.964341085272,6670.074418604652,7316.567441860467,7294.965891472868,7581.977519379846,8007.3868217054305,7546.962015503877,8254.252713178297,2063.909302325582,0.0,0.0,1024.0,2018-01-24,451,71460463
20180127T102259_20180127T102314_T32UPA,4472.9631782945735,34.54069767441861,4906.1201550387605,4345.418992248064,4331.350000000001,3926.461627906978,4355.834108527134,4567.599224806202,4952.648837209304,5205.694961240311,5023.341860465118,5396.96085271318,2111.2441860465124,0.0,0.0,1024.0,2018-01-27,451,71460463
20180129T101251_20180129T101247_T32UPA,8485.026744186049,82.31124031007754,6057.803875968993,4227.798449612404,8444.436821705427,8021.2515503875975,8999.533333333335,9214.637596899225,9451.339147286822,9720.25581395349,9224.467054263569,9920.277519379844,4184.324031007754,0.0,0.0,1024.0,2018-01-29,451,71460463
20180201T102241_20180201T102237_T32UPA,6890.488759689924,2549.984108527133,2568.2841085271316,2834.5651162790705,6600.769767441861,5800.457364341087,6341.668604651165,6679.10542635659,6809.506976744187,6924.882945736434,6835.261240310078,6966.742248062017,5737.2558139534885,0.0,0.0,1024.0,2018-02-01,451,71460463
20180203T101219_20180203T101237_T32UPA,4453.506201550388,91.11007751937986,3853.1829457364347,3497.802713178295,4221.158139534884,3659.6116279069765,3853.4651162790715,4032.5317829457376,4289.302325581397,4396.228294573644,4393.122868217055,4500.760852713179,2382.1050387596906,0.0,0.0,1024.0,2018-02-03,451,71460463
20180206T102209_20180206T102206_T32UPA,3844.9313953488386,359.5127906976745,1552.9244186046517,1482.9558139534886,3590.6844961240317,3167.4527131782947,3345.755038759691,3542.5174418604656,3970.9337209302325,4133.224031007752,4003.8178294573645,4247.916279069768,2011.0860465116282,0.0,0.0,1024.0,2018-02-06,451,71460463
20180208T101151_20180208T101153_T32UPA,3817.1201550387605,28.489534883720932,2336.532945736435,2306.208139534884,3414.211240310078,3004.797286821706,3109.4046511627903,3345.3771317829464,3838.436046511629,4028.7639534883733,3846.2158914728698,4155.334883720932,1586.8856589147292,0.0,0.0,0.0,2018-02-08,451,71460463
20180211T102141_20180211T102559_T32UPA,4006.7124031007766,28.04457364341086,1846.9267441860472,1044.9364341085272,3715.163953488374,3184.1395348837227,3341.3236434108535,3490.7073643410863,3772.104263565893,3922.8085271317836,3790.6759689922487,4005.888759689923,1665.038372093023,0.0,0.0,1024.0,2018-02-11,451,71460463
20180213T101119_20180213T101559_T32UPA,1816.4418604651164,19.944186046511625,1706.7100775193803,906.2507751937989,1397.9313953488377,1192.8189922480624,983.3023255813955,1476.8263565891475,2526.476744186047,2881.734108527133,2972.7662790697677,3236.397674418605,1401.1693798449617,0.0,0.0,0.0,2018-02-13,451,71460463
20180216T102059_20180216T102601_T32UPA,5454.4918604651175,54.29341085271319,4373.504263565893,3643.639534883722,5206.746899224808,4644.036821705427,5022.223643410854,5178.723255813955,5423.724031007753,5601.0217054263585,5419.1852713178305,5701.708914728683,2674.2155038759697,0.0,0.0,1024.0,2018-02-16,451,71460463
20180218T101051_20180218T101313_T32UPA,1688.2755813953493,19.43759689922481,1632.7941860465123,824.3236434108528,1272.7108527131786,1095.4178294573644,877.1930232558141,1431.4976744186051,2556.2085271317837,2895.3806201550387,2959.7666666666673,3226.0806201550395,1413.6120155038761,0.0,0.0,0.0,2018-02-18,451,71460463
20180221T102031_20180221T102033_T32UPA,1481.741085271318,20.2546511627907,1744.0507751937987,967.6077519379845,1167.6100775193802,1027.1577519379844,874.098062015504,1405.6426356589147,2425.9186046511627,2780.0523255813955,2856.456976744187,3100.0875968992254,1599.3635658914732,0.0,0.0,0.0,2018-02-21,451,71460463
20180223T101019_20180223T101508_T32UPA,1627.2779069767444,36.43643410852714,2406.2232558139544,1498.8310077519382,1266.4848837209306,1101.651162790698,990.8434108527133,1487.9887596899227,2492.861240310078,2829.6968992248067,2963.22054263566,3203.2468992248073,1700.003100775194,0.0,0.0,0.0,2018-02-23,451,71460463
20180226T102019_20180226T102050_T32UPA,2141.905038759691,240.83875968992245,3286.653488372094,2420.8372093023268,1920.1031007751942,1667.59496124031,1757.5116279069773,2148.385658914729,2906.9240310077525,3216.6558139534895,3388.0069767441873,3574.000000000001,2438.76976744186,0.0,0.0,164.3162790697675,2018-02-26,451,71460463
20180228T101021_20180228T101021_T32UPA,2628.9934108527136,83.04806201550389,3688.1600775193815,2793.3844961240316,2003.9368217054264,1809.26511627907,2034.572868217054,2483.068604651163,3162.33023255814,3494.0887596899233,3511.425193798451,3840.065503875971,2506.458527131783,0.0,0.0,0.0,2018-02-28,451,71460463
