,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4921.219088564061,35.80137575236459,2645.296646603612,2168.267927773002,4292.690627687019,3462.649699054172,3632.448839208944,3697.728632846089,3816.550816852967,3934.8244196044725,3597.8063628546874,3972.712983662943,1543.7609630266556,0.0,0.0,1024.0,2018-01-02,411,71478545
20180104T101409_20180104T101403_T32UPA,5763.067239896822,905.3840068787624,2053.0777300085992,1926.074634565779,5474.755116079107,4792.551676698196,5212.376096302668,5445.137919174551,5586.008082545144,5697.088392089426,5553.265520206365,5775.552880481516,3560.586930352538,0.0,0.0,1024.0,2018-01-04,411,71478545
20180107T102359_20180107T102401_T32UPA,5997.273086844371,832.6321582115222,3867.3076526225295,3012.2134135855563,5636.147033533966,4911.013241616511,5349.882889079968,5360.9437661221,5526.918486672401,5730.45365434222,5400.389337919175,5833.0325021496155,2413.9948409286335,0.0,0.0,1024.0,2018-01-07,411,71478545
20180109T101401_20180109T101536_T32UPA,6076.159931212384,3368.1327601031826,2777.7515047291495,2902.989681857267,5820.231298366297,5109.48082545142,5566.5571797076545,5868.743938091145,5968.307996560622,6061.414273430785,6041.50180567498,6058.689251934653,5436.299570077389,0.0,0.0,1024.0,2018-01-09,411,71478545
20180112T102401_20180112T102630_T32UPA,5105.614617368876,81.25520206362859,3106.114015477215,2520.696302665521,4600.480309544282,3846.102837489253,4118.6524505589005,4251.694411006022,4357.152708512469,4466.795184866726,4177.431642304388,4488.085468615651,2159.301461736888,0.0,0.0,1024.0,2018-01-12,411,71478545
20180114T101349_20180114T101347_T32UPA,5880.194325021499,197.53327601031822,3755.2885640584714,3018.825967325883,5283.726225279452,4471.872742906278,4830.862768701637,5069.00515907137,5129.985898538265,5253.896130696477,5031.347033533966,5324.163026655205,3345.0226999140173,0.0,0.0,1024.0,2018-01-14,411,71478545
20180117T102339_20180117T102341_T32UPA,7407.751160791063,2432.072570937232,2874.0710232158226,2902.0753224419623,7225.6481513327635,6295.073430782462,7019.607394668962,7292.42304385211,7464.447119518488,7563.416680997423,7503.752536543424,7627.581255374036,5437.574892519348,0.0,0.0,1024.0,2018-01-17,411,71478545
20180119T101331_20180119T101331_T32UPA,6366.864488392093,64.91092003439383,3833.4591573516773,2610.317626827172,6203.498194325025,5333.744797936374,5802.413413585557,5977.00240756664,6037.812209802238,6127.5215821152215,6217.131728288912,6141.504213241619,3147.608254514189,0.0,0.0,1024.0,2018-01-19,411,71478545
20180122T102321_20180122T102323_T32UPA,6220.20051590714,574.5499570077387,2101.6300945829757,1569.555803955289,5806.644024075669,4993.501977644026,5306.675666380053,5392.775752364576,5478.108340498711,5592.988650042995,5294.909372312986,5582.962510748069,2916.5036973344813,0.0,0.0,1024.0,2018-01-22,411,71478545
20180124T101309_20180124T101352_T32UPA,5992.331900257956,79.31040412725713,3768.424935511609,2278.1251934651777,5752.54720550301,5033.604643164232,5363.998796216684,5323.682373172832,5457.963026655204,5763.099742046434,5440.326741186589,5859.875838349099,1265.1748925193472,0.0,0.0,1024.0,2018-01-24,411,71478545
