,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5640.817494600433,48.51943844492441,2170.800215982722,1348.6565874730024,5136.800215982722,4189.3488120950315,4402.361771058316,4458.271058315336,4511.880129589633,4602.893088552916,4318.470842332615,4544.952483801297,1793.009719222462,0.0,0.0,1024.0,2018-01-02,156,71470144
20180104T101409_20180104T101403_T32UPA,6074.224622030238,1089.2753779697625,1967.3790496760262,1935.0442764578831,5817.898488120951,5100.570194384451,5568.345572354211,5814.91252699784,5902.4578833693295,6019.50323974082,5929.899568034557,6107.553995680346,4014.487041036716,0.0,0.0,1024.0,2018-01-04,156,71470144
20180107T102359_20180107T102401_T32UPA,6282.5518358531335,912.0669546436286,3934.4967602591787,2985.7591792656594,5990.624190064796,5238.449244060476,5731.529157667387,5760.205183585314,5928.889848812095,6128.836933045357,5794.109071274298,6228.318574514041,2601.011879049676,0.0,0.0,1024.0,2018-01-07,156,71470144
20180109T101401_20180109T101536_T32UPA,6806.273218142548,3284.4449244060484,2662.2570194384452,2837.442764578834,6289.37796976242,5566.64686825054,6156.955723542118,6465.411447084234,6525.854211663067,6620.4049676025925,6431.515118790498,6630.735421166308,6017.9956803455725,0.0,0.0,1024.0,2018-01-09,156,71470144
20180112T102401_20180112T102630_T32UPA,5849.536717062636,96.77321814254861,3716.8898488120963,2576.7224622030235,5847.3768898488115,4882.161987041038,5241.682505399569,5331.987041036718,5365.167386609071,5429.5680345572355,5622.414686825054,5413.757019438445,2525.7548596112315,0.0,0.0,1024.0,2018-01-12,156,71470144
20180114T101349_20180114T101347_T32UPA,3961.63282937365,108.48272138228943,3187.6274298056164,2816.883369330454,3561.167386609072,2936.934125269979,3049.125269978402,3209.1090712742985,3364.184665226782,3435.5431965442767,3517.2289416846656,3503.57019438445,2125.4006479481645,0.0,0.0,1024.0,2018-01-14,156,71470144
20180117T102339_20180117T102341_T32UPA,6887.235421166308,997.295896328294,3795.950323974082,2852.8380129589636,6531.894168466523,5697.914686825054,6450.609071274299,6723.691144708424,6917.848812095033,7055.172786177106,6795.731101511879,7180.857451403887,4281.690064794817,0.0,0.0,1024.0,2018-01-17,156,71470144
20180119T101331_20180119T101331_T32UPA,7299.81857451404,54.84773218142548,6885.48272138229,5420.358531317495,7404.387688984882,6957.984881209505,8207.749460043196,8703.71058315335,9096.416846652268,9474.366090712743,8895.708423326134,9759.975161987042,4041.8693304535645,0.0,0.0,1024.0,2018-01-19,156,71470144
20180122T102321_20180122T102323_T32UPA,6606.4676025917925,836.4665226781857,2287.4092872570195,2026.941684665227,6446.137149028078,5627.019438444925,6065.32505399568,6168.882289416847,6294.9049676025925,6421.2850971922235,6199.721382289416,6438.397408207343,3180.26241900648,0.0,0.0,1024.0,2018-01-22,156,71470144
20180124T101309_20180124T101352_T32UPA,5722.991360691145,100.86717062634989,3457.6598272138235,2167.0161987041038,5287.910367170626,4620.956803455723,4923.08423326134,4871.194384449244,5012.893088552918,5287.549676025918,4802.120950323975,5397.0680345572355,1164.1209503239743,0.0,0.0,1024.0,2018-01-24,156,71470144
20180127T102259_20180127T102314_T32UPA,4172.062634989201,28.316414686825055,3403.9438444924413,2690.1447084233264,3942.5248380129588,3393.5799136069113,3588.6846652267823,3649.400647948164,3841.5583153347734,4006.190064794817,3890.4557235421166,4118.280777537798,1353.3736501079911,0.0,0.0,1024.0,2018-01-27,156,71470144
20180129T101251_20180129T101247_T32UPA,6916.598272138228,84.70086393088553,4085.5475161987038,2758.3617710583158,6722.245140388769,5988.396328293736,6322.330453563714,6363.030237580993,6402.01403887689,6562.0518358531335,6400.997840172787,6545.8336933045375,2650.707343412527,0.0,0.0,1024.0,2018-01-29,156,71470144
20180201T102241_20180201T102237_T32UPA,8034.211663066954,2529.7883369330452,2926.67818574514,3241.239740820735,7836.001079913609,7001.670626349892,7763.303455723542,8115.481641468684,8249.710583153348,8387.907127429808,8279.208423326136,8445.718142548598,6414.234341252701,0.0,0.0,1024.0,2018-02-01,156,71470144
20180203T101219_20180203T101237_T32UPA,3674.331533477322,34.885529157667385,3534.147948164147,3185.908207343412,3179.9136069114475,2841.5269978401725,3080.3120950323973,3402.889848812095,3893.569114470843,4159.251619870411,3936.755939524838,4435.713822894169,2006.4460043196543,0.0,0.0,1024.0,2018-02-03,156,71470144
