,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3242.4070107108087,28.07497565725414,1514.5024342745864,1317.2181110029212,2653.705939629991,2067.135832521908,2042.729795520935,2150.4717624148007,2382.1611489776046,2491.447419668938,2312.994157740993,2551.9391431353456,1070.6071080817917,0.0,0.0,1024.0,2018-01-02,451,71494861
20180104T101409_20180104T101403_T32UPA,5315.841772151898,1046.3636806231743,1978.5472249269721,1903.5774099318407,5005.439629990263,4381.872444011685,4727.400681596884,4962.897273612464,5141.973709834469,5247.556962025316,5160.572054527751,5331.851022395327,3502.3296007789677,0.0,0.0,1024.0,2018-01-04,451,71494861
20180107T102359_20180107T102401_T32UPA,5166.742940603701,223.10175267770208,3150.02288218111,2455.873904576436,4803.713729308666,4070.273612463486,4345.958617332036,4288.847127555988,4393.277020447907,4567.656767283349,4292.9527750730285,4623.226874391432,1415.929406037001,0.0,0.0,1024.0,2018-01-07,451,71494861
20180109T101401_20180109T101536_T32UPA,4618.137293086661,2432.9800389483935,2522.0696202531644,2467.3724440116853,4445.584712755599,3856.3437195715683,4098.832035053554,4353.324245374877,4527.875365141189,4612.50535540409,4653.132911392404,4624.908958130477,3902.2624148003893,0.0,0.0,1024.0,2018-01-09,451,71494861
20180112T102401_20180112T102630_T32UPA,6239.603700097371,106.36075949367087,4269.996592015579,3054.9946445959104,6174.337390457645,5297.3651411879255,5781.582765335929,5949.791626095424,6040.518500486856,6166.379746835444,6235.991723466407,6170.871957156768,3156.290652385589,0.0,0.0,1024.0,2018-01-12,451,71494861
20180114T101349_20180114T101347_T32UPA,6691.434761441092,319.1202531645569,5910.989776046738,5055.227848101266,6473.750243427458,5814.942551119767,6573.534566699125,6965.28870496592,7121.672833495621,7207.49464459591,7172.921129503409,7438.092502434274,4723.053554040896,0.0,0.0,1024.0,2018-01-14,451,71494861
20180117T102339_20180117T102341_T32UPA,7353.609055501462,3350.2375851996103,3227.6119766309644,3326.259980525803,7161.0262901655315,6287.602239532619,7067.492210321325,7422.437195715676,7642.92989289192,7752.504868549173,7679.567672833495,7820.011684518015,6182.586173320352,0.0,0.0,1024.0,2018-01-17,451,71494861
20180119T101331_20180119T101331_T32UPA,6609.456183057449,529.9396299902629,4614.632424537488,4178.735150925025,6458.990749756572,5769.747322297955,6355.0,6638.104186952288,6905.5423563777995,7104.203018500488,6929.304284323273,7174.947906523857,3853.406523855891,0.0,0.0,1024.0,2018-01-19,451,71494861
20180122T102321_20180122T102323_T32UPA,6092.2020447906525,526.5335929892893,2244.4518013631937,1656.7361246348587,5709.926484907497,4999.820350535541,5417.39970788705,5538.652872444011,5694.279454722493,5847.116845180137,5463.507302823758,5925.6723466407,2648.378773125609,0.0,0.0,1024.0,2018-01-22,451,71494861
20180124T101309_20180124T101352_T32UPA,6408.038461538462,267.1129503407984,3974.992210321325,2558.8398247322298,6108.739045764362,5382.818889970789,5712.707400194741,5683.193281402143,5883.46299902629,6203.719084712756,5835.9858812074,6329.8729308666025,1599.1703992210323,0.0,0.0,1024.0,2018-01-24,451,71494861
20180127T102259_20180127T102314_T32UPA,4784.388997078871,38.172346640701065,5142.906523855891,4170.89776046738,4933.33982473223,4455.653359298929,4900.200097370984,5063.2867575462515,5424.196689386563,5643.259493670887,5745.504868549173,5789.093962999026,2231.1139240506327,0.0,0.0,1024.0,2018-01-27,451,71494861
20180129T101251_20180129T101247_T32UPA,5811.744888023369,52.87244401168452,2240.8539435248294,1345.8257059396299,5345.815481986367,4632.767283349562,4703.581791626096,4683.925024342746,4736.210808179163,4793.317429406036,4668.739045764363,4789.355890944498,1883.510223953262,0.0,0.0,1024.0,2018-01-29,451,71494861
20180201T102241_20180201T102237_T32UPA,6938.370496592016,2630.071080817916,2646.134858812074,2875.496592015579,6633.518987341773,5904.250730282376,6478.946932814021,6820.020934761441,6923.381694255112,7031.495618305743,6914.347614410906,7055.484420642647,5764.432814021422,0.0,0.0,1024.0,2018-02-01,451,71494861
20180203T101219_20180203T101237_T32UPA,4796.707400194742,121.71518987341774,5899.695715676729,5327.602726387537,5378.761441090554,4849.783349561831,5309.414800389484,5554.290165530672,5799.259493670886,5884.761441090555,6463.257546251219,6069.564751703992,3052.7390457643623,0.0,0.0,986.1110029211296,2018-02-03,451,71494861
20180206T102209_20180206T102206_T32UPA,2787.790165530672,301.6129503407985,1432.8519961051607,1319.5131450827653,2496.7960077896787,2138.7288218111003,2162.405550146056,2404.0258033106134,2883.4732229795527,3076.494644595911,3047.1319376825704,3262.726387536514,1611.5817916260953,0.0,0.0,868.95423563778,2018-02-06,451,71494861
20180208T101151_20180208T101153_T32UPA,3163.7249269717618,26.29844206426485,2376.972736124635,2167.460564751704,2685.4406037000977,2266.9488802336905,2272.243427458617,2497.3851022395334,2957.040895813047,3167.984420642648,3015.1913339824737,3333.2526777020457,1360.8271665043817,0.0,0.0,1024.0,2018-02-08,451,71494861
20180211T102141_20180211T102559_T32UPA,3891.0253164556966,30.43476144109056,1963.8666017526778,1130.1626095423564,3740.1309639727365,3178.5131450827653,3324.88023369036,3465.2594936708856,3746.928432327166,3878.7736124634857,3837.998539435248,3954.798442064265,1636.1723466407009,0.0,0.0,1024.0,2018-02-11,451,71494861
20180213T101119_20180213T101559_T32UPA,1772.0043816942552,19.400681596884127,1545.249269717624,867.4196689386563,1375.1991236611486,1109.097857838364,960.2536514118792,1281.1903602726386,1870.0238558909446,2087.750243427459,2150.491723466407,2407.259980525803,1181.0968841285294,0.0,0.0,0.0,2018-02-13,451,71494861
20180216T102059_20180216T102601_T32UPA,5376.684031158715,56.36854917234664,4058.6650438169418,3277.863680623175,4993.8904576436225,4389.724926971762,4703.146056475171,4832.689873417723,5063.906037000974,5197.692307692307,5051.180136319376,5303.7181110029205,2584.010223953262,0.0,0.0,1024.0,2018-02-16,451,71494861
20180218T101051_20180218T101313_T32UPA,1652.387536514119,18.85978578383641,1472.778481012658,785.6183057448882,1251.7750730282376,999.8008763388508,858.5204479065238,1203.0053554040894,1799.4011684518014,2002.7254138266794,2060.273125608569,2305.9683544303803,1183.2166504381694,0.0,0.0,0.0,2018-02-18,451,71494861
20180221T102031_20180221T102033_T32UPA,1507.0803310613437,19.061830574488802,1573.6820837390458,932.7366114897759,1197.6280428432326,996.803310613437,908.5666991236611,1235.4766309639726,1811.9225900681595,2023.134371957157,2091.753651411879,2295.135345666991,1323.8685491723465,0.0,0.0,0.0,2018-02-21,451,71494861
20180223T101019_20180223T101508_T32UPA,1598.0267770204475,36.12999026290165,2217.761441090555,1378.8086660175268,1255.884128529698,1042.7609542356377,992.0209347614409,1312.506329113924,1860.826679649465,2105.3666017526775,2195.994157740993,2412.2872444011678,1429.5292112950344,0.0,0.0,0.0,2018-02-23,451,71494861
20180226T102019_20180226T102050_T32UPA,5731.32911392405,1090.0920155793572,9263.819863680623,7939.534566699124,5871.598831548198,5718.678675754624,6885.732229795521,7536.794547224928,8225.714216163584,8568.85004868549,8696.41187925998,9164.100778967866,6729.271665043818,0.0,0.0,1024.0,2018-02-26,451,71494861
20180228T101021_20180228T101021_T32UPA,2087.806718597858,64.31353456669912,3773.9225900681595,2570.6407010710805,1660.7361246348592,1468.429892891918,1596.2702044790656,2043.9518013631941,2755.0778967867577,3127.555014605647,3127.0866601752678,3562.405550146057,2295.2580331061345,0.0,0.0,27.918208373904577,2018-02-28,451,71494861
20180303T102021_20180303T102019_T32UPA,6721.635345666991,57.37098344693282,5680.142648490751,4745.602239532619,6585.40652385589,5919.745374878287,6552.383154819864,6818.050146056476,7043.85004868549,7273.610029211296,7018.954722492697,7415.172346640702,3554.8227848101274,0.0,0.0,1024.0,2018-03-03,451,71494861
