,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4900.514638856701,31.829818462726934,3443.911162611049,2598.972885283894,4489.5919660100435,3792.6640401699497,4170.061027423715,4334.625028968714,4546.234994206257,4734.626187717265,4468.867516415605,4859.710621861723,1906.8116647354193,0.0,0.0,1024.0,2018-01-02,411,71494724
20180104T101409_20180104T101403_T32UPA,4923.485979142526,1002.0203939745074,2202.947083816145,2057.468134414831,4662.053379683276,4059.583545770568,4372.607106991117,4610.262108922363,4810.787717265354,4924.508227114715,4886.240787949016,5024.923599845501,3327.216917728854,0.0,0.0,1024.0,2018-01-04,411,71494724
20180107T102359_20180107T102401_T32UPA,4942.403553495559,466.44874468906926,3441.363538045577,2809.6523754345303,4572.10876786404,3902.42966396292,4199.814986481267,4187.184318269602,4329.005330243337,4512.444650444188,4216.9901120123595,4588.661568173042,1647.6829663962917,0.0,0.0,1024.0,2018-01-07,411,71494724
20180109T101401_20180109T101536_T32UPA,3802.6781769022778,1897.3035921205096,2212.367246040943,2068.199536500579,3489.838161452298,2995.9727307840863,3177.398918501353,3366.829972962535,3538.5568945538807,3640.3109308613366,3586.532329084589,3680.1539590575508,3012.652529934338,0.0,0.0,1024.0,2018-01-09,411,71494724
20180112T102401_20180112T102630_T32UPA,5862.133333333332,71.1326380842024,3446.4672074159907,2611.994978756276,5498.467439165702,4657.6769409038225,5057.469293163383,5208.3325608343,5320.238547701816,5461.608033989958,5199.281962147546,5513.614986481268,2564.6276554654305,0.0,0.0,1024.0,2018-01-12,411,71494724
20180114T101349_20180114T101347_T32UPA,6086.32900733874,264.12576284279646,5142.5643105446115,4532.052684434145,5610.32043259946,4854.314020857475,5395.442950946311,5710.8895326380825,5853.584241019698,5959.314870606411,5727.882425646968,6111.194206257241,3948.1853225183468,0.0,0.0,1024.0,2018-01-14,411,71494724
20180117T102339_20180117T102341_T32UPA,7880.3821552723075,3327.841096948628,3265.656933178834,3351.884820393975,7683.318655851682,6746.466125917342,7612.192738509076,7938.166241792197,8118.749478563152,8234.546620316723,8118.347315565857,8306.297180378528,6254.021707222865,0.0,0.0,1024.0,2018-01-17,411,71494724
20180119T101331_20180119T101331_T32UPA,7048.5628427964475,152.28876013904986,4272.839706450366,3361.474005407493,6734.221475473154,5902.144380069524,6525.316879103902,6750.342139822328,6885.050907686366,7026.586095017381,6712.119119351102,7075.723908845111,3494.728852838934,0.0,0.0,1024.0,2018-01-19,411,71494724
20180122T102321_20180122T102323_T32UPA,7183.876631904208,491.68196214754727,3577.970954036308,2523.2537659327936,6964.584318269604,6275.185399768248,6966.533565083043,7117.917883352646,7331.664580919275,7567.281653147934,7074.161606797993,7678.918655851681,3198.611587485517,0.0,0.0,1024.0,2018-01-22,411,71494724
20180124T101309_20180124T101352_T32UPA,7772.493704132869,308.863885670143,4036.721823097721,2285.1434530706842,7534.674159907298,6731.422479721897,7324.008111239859,7271.439011201233,7410.081575898031,7839.253765932791,7257.601004248745,7989.398068752416,1958.3684820393971,0.0,0.0,1024.0,2018-01-24,411,71494724
20180127T102259_20180127T102314_T32UPA,5536.683043646196,46.32808033989956,5471.709154113558,4833.28157589803,5320.793665507917,4824.239165701043,5384.810814986482,5548.308458864425,5826.409810737737,6059.7185013518765,5783.609038238702,6262.463113171108,2566.7464658169183,0.0,0.0,1024.0,2018-01-27,411,71494724
20180129T101251_20180129T101247_T32UPA,6900.254615681729,315.7663190421012,4042.907531865585,2801.1171881035134,6734.548242564697,6102.774662031672,6603.897875627656,6691.634839706449,6784.970413286983,6943.928698339127,6699.216145229817,7008.571340285825,3013.963924295095,0.0,0.0,1024.0,2018-01-29,411,71494724
20180201T102241_20180201T102237_T32UPA,7008.082580146775,1831.7213595983003,2314.544534569331,2594.6845886442634,6769.7209733487825,6001.233140208575,6622.283507145615,6944.723290845888,7086.874546156817,7240.217921977597,7101.10220162225,7299.0279644650445,5476.826805716494,0.0,0.0,1024.0,2018-02-01,411,71494724
20180203T101219_20180203T101237_T32UPA,4798.794669756664,380.6459636925453,5011.715874855156,4044.5966010042494,4871.292777134029,4402.607570490537,4782.313402858246,5184.36292004635,5661.298725376596,5900.060563924296,6078.159675550405,6156.366859791427,3538.156199304751,0.0,0.0,1024.0,2018-02-03,411,71494724
20180206T102209_20180206T102206_T32UPA,3101.4835843955198,474.1961375048281,1671.2275782155268,1462.480417149479,2823.270065662418,2452.201853997682,2567.052916183854,2780.7049826187713,3185.357280803399,3353.7197373503273,3267.7097721127857,3497.701660872924,1836.4363847045188,0.0,0.0,842.0610274237157,2018-02-06,411,71494724
20180208T101151_20180208T101153_T32UPA,3634.57211278486,30.31541135573582,3284.2913866357667,3004.689069138665,3365.1790652761674,2963.845036693704,3147.040169949787,3432.838933951331,3912.851680185398,4155.57891077636,4058.7005793742774,4351.191348010814,1810.477867902665,0.0,0.0,1024.0,2018-02-08,411,71494724
