,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3178.8281979458447,30.434173669467782,1452.5760971055086,1248.2866479925303,2687.603174603175,2089.298786181139,2046.4369747899161,2145.7441643323996,2339.0943043884217,2466.155929038281,2276.84126984127,2499.5779645191406,1005.4743230625581,0.0,0.0,1024.0,2018-01-02,451,71460449
20180104T101409_20180104T101403_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-04,451,71460449
20180107T102359_20180107T102401_T32UPA,5804.518207282913,260.14285714285717,4862.339869281045,3951.498599439775,5665.011204481791,5046.253034547151,5648.190476190475,5640.01400560224,5847.915966386554,6103.2306255835665,5816.95238095238,6259.41923436041,1873.7516339869276,0.0,0.0,1024.0,2018-01-07,451,71460449
20180109T101401_20180109T101536_T32UPA,4039.9981325863682,1853.5088702147527,2111.785247432306,2105.3585434173665,3608.5368814192343,3109.4379084967313,3281.9075630252096,3555.3342670401494,3784.070028011204,3936.0028011204477,3711.166199813259,3984.47619047619,3258.7852474323063,0.0,0.0,1024.0,2018-01-09,451,71460449
20180112T102401_20180112T102630_T32UPA,6306.3520074696535,121.60037348272643,4495.406162464985,3146.0859010270774,6562.746031746032,5627.530345471522,6053.153127917834,6153.997198879551,6208.295051353874,6263.526610644258,6738.318394024276,6209.11111111111,3223.0149393090564,0.0,0.0,1024.0,2018-01-12,451,71460449
20180114T101349_20180114T101347_T32UPA,,,,,5756.0,4939.820224719101,5338.478651685393,,,,5908.265168539326,,,0.0,0.0,0.0,2018-01-14,451,71460449
20180117T102339_20180117T102341_T32UPA,6752.766573295984,2809.3538748832866,2865.1895424836603,2981.4957983193276,6425.253034547151,5601.534080298787,6261.024276377217,6552.269841269841,6767.884220354809,6909.166199813258,6766.842203548084,7025.807656395891,5409.893557422969,0.0,0.0,1024.0,2018-01-17,451,71460449
20180119T101331_20180119T101331_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-19,451,71460449
20180122T102321_20180122T102323_T32UPA,5671.878618113912,514.2726423902894,1918.7983193277307,1399.326797385621,5296.223155929038,4608.172735760971,4922.169000933705,5012.353874883288,5176.752567693743,5311.38842203548,5002.1951447245565,5346.842203548085,2304.50233426704,0.0,0.0,1024.0,2018-01-22,451,71460449
20180124T101309_20180124T101352_T32UPA,6429.704948646125,347.313725490196,4117.859010270774,2703.9281045751636,6097.780578898225,5386.689075630253,5745.725490196077,5727.14472455649,5944.31746031746,6263.676937441643,5878.291316526612,6427.042016806723,1702.799253034547,0.0,0.0,1024.0,2018-01-24,451,71460449
20180127T102259_20180127T102314_T32UPA,4050.7609710550887,31.675070028011202,2984.1456582633054,2166.4537815126046,3953.875816993464,3331.180205415499,3383.7096171802054,3449.464985994398,3646.8347338935564,3761.2296918767506,3937.9701213818857,3770.216619981325,1526.1942110177404,0.0,0.0,1024.0,2018-01-27,451,71460449
20180129T101251_20180129T101247_T32UPA,,,,,6343.315592903828,5649.09554973822,5975.787958115184,,,,5785.261363636362,,,0.0,0.0,0.0,2018-01-29,451,71460449
20180201T102241_20180201T102237_T32UPA,6929.519140989728,2665.7796451914096,2734.1008403361343,2982.9290382819795,6553.996265172736,5801.017740429504,6373.916900093372,6723.903828197945,6848.823529411765,6948.323996265171,6792.191409897291,7002.5079365079355,5775.368814192343,0.0,0.0,1024.0,2018-02-01,451,71460449
