,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6510.740157480314,108.634089856415,4554.67577582214,3512.167670217693,6447.063918480778,5712.828161185736,6454.879573876795,6666.220472440946,6880.580361278369,7127.180639184808,6932.962482630848,7290.94673459935,2785.387679481241,0.0,0.0,1024.0,2018-01-02,453,71472477
20180107T102359_20180107T102401_T32UPA,6075.6053728578045,943.1472904122277,3892.594719777675,2952.9444187123677,5759.505789717463,5065.8295507179255,5505.305233904585,5534.423344140805,5692.769800833718,5897.62436313108,5607.9249652616945,6008.397869383974,2531.584066697545,0.0,0.0,1024.0,2018-01-07,453,71472477
20180112T102401_20180112T102630_T32UPA,6616.934691987031,131.43538675312644,4576.987957387679,3206.4163964798518,6495.603983325613,5656.551181102362,6221.337193144975,6419.037517369151,6517.501621120889,6615.670680870773,6649.931449745252,6620.575266327002,3499.772579898101,0.0,0.0,1024.0,2018-01-12,453,71472477
20180117T102339_20180117T102341_T32UPA,6092.976377952756,1073.5970356646596,3335.333024548402,2661.7832329782304,5774.146364057433,4920.4520611394155,5363.974988420566,5563.79064381658,5741.659101435849,5837.560444650302,5746.101435849931,5909.343214451135,3589.959703566466,0.0,0.0,1024.0,2018-01-17,453,71472477
20180122T102321_20180122T102323_T32UPA,6635.39092172302,983.5590551181101,2376.30616025938,2144.9022695692447,6303.130616025937,5586.712830013895,6027.640111162575,6188.528022232514,6348.663270032422,6520.064844835572,6185.226030569708,6568.050486336267,3397.714219546086,0.0,0.0,1024.0,2018-01-22,453,71472477
20180127T102259_20180127T102314_T32UPA,5607.792033348772,28.34414080592867,4236.117647058824,3139.2325150532656,5399.393237610005,4835.144974525243,5288.338119499767,5331.12876331635,5535.536822603056,5769.823529411763,5500.83186660491,5925.5627605372865,1899.624826308476,0.0,0.0,1024.0,2018-01-27,453,71472477
20180201T102241_20180201T102237_T32UPA,7608.397406206577,2725.5386753126445,2922.112552107457,3113.811023622047,7377.166280685501,6633.773969430292,7344.735525706345,7709.383047707271,7820.840666975451,7907.977767484944,7762.668364983789,7906.2987494210265,6108.901343214451,0.0,0.0,1024.0,2018-02-01,453,71472477
20180206T102209_20180206T102206_T32UPA,2371.484946734599,402.3219082908754,2032.7253358036128,1812.790643816582,2143.7864752200094,1826.4979157017137,1819.237146827235,2008.3172765169058,2379.6563223714684,2537.2190829087544,2639.1343214451135,2723.82723483094,1574.5382121352482,0.0,0.0,2048.0,2018-02-06,453,71472477
20180211T102141_20180211T102559_T32UPA,3885.7392311255217,55.38999536822603,2060.4988420565073,1616.8267716535433,3521.1324687355254,3030.580824455766,3199.964335340435,3344.76655859194,3596.5159796201942,3761.2274201018986,3551.708198239926,3879.493747105141,1565.169986104678,0.0,0.0,1024.0,2018-02-11,453,71472477
20180216T102059_20180216T102601_T32UPA,5072.5460861509955,43.968503937007874,4572.818897637795,4046.3793422880963,4735.700324224179,4226.757758221398,4587.082908754052,4746.798981009728,4934.484020379806,5100.731820287168,4883.5743399722105,5223.226030569708,2411.6276053728575,0.0,0.0,1024.0,2018-02-16,453,71472477
20180221T102031_20180221T102033_T32UPA,1482.2163038443728,26.280222325150532,2515.9249652616954,1497.688744789254,1259.98332561371,1148.5683186660492,1173.2135247799908,1607.1171838814264,2370.8990273274662,2703.1227420101904,2870.4455766558594,3128.675312644743,1606.3714682723485,0.0,0.0,0.0,2018-02-21,453,71472477
20180226T102019_20180226T102050_T32UPA,2015.7591477535898,148.74432607688743,2201.625289485873,1557.2149143121815,1752.20148216767,1503.1421954608613,1571.2802223251506,1884.447892542844,2427.2519685039374,2639.087077350625,2778.688744789254,2946.358036127837,1898.3441408059286,0.0,0.0,2048.0,2018-02-26,453,71472477
20180303T102021_20180303T102019_T32UPA,5592.73645206114,34.207503473830485,4372.158406669754,3442.2315886984716,5325.855488652154,4729.205650764242,5143.61509958314,5338.224177860121,5534.800370541917,5700.520611394165,5560.853635942565,5807.127836961556,2775.550254747568,0.0,0.0,1024.0,2018-03-03,453,71472477
20180308T102019_20180308T102241_T32UPA,4705.988883742475,405.15794349235756,4382.006484483558,3707.718388142658,4370.546086150996,4018.212598425197,4340.616489115331,4530.959703566466,4740.741083835108,4910.183418249189,4806.832329782307,5061.783696155629,3250.63177396943,0.0,0.0,1024.0,2018-03-08,453,71472477
20180313T102021_20180313T102540_T32UPA,6953.222325150533,62.27929597035664,4773.471514590087,3442.3904585456226,6708.341361741547,6137.16072255674,6629.147753589626,6783.22880963409,6941.171375636869,7134.567392311255,6843.541454377026,7226.395553496989,3254.6188050023156,0.0,0.0,1024.0,2018-03-13,453,71472477
20180318T102019_20180318T102016_T32UPA,4927.365910143584,580.8485409911996,1775.5581287633165,1672.258452987494,4653.689671144049,4198.82862436313,4422.815192218619,4589.505789717462,4851.959240389069,5016.846225104215,4875.572024085224,5118.36683649838,2867.389069013432,0.0,0.0,1024.0,2018-03-18,453,71472477
20180323T102021_20180323T102021_T32UPA,5608.294580824456,104.37054191755443,4496.782306623437,3698.959703566467,5361.50440018527,4900.820287169987,5227.433997220935,5349.329319129227,5525.590551181101,5707.8392774432605,5511.167670217693,5849.828161185735,2642.8638258452984,0.0,0.0,1024.0,2018-03-23,453,71472477
20180328T102019_20180328T102018_T32UPA,7917.039833256137,263.02547475683184,4471.797128300139,3570.14080592867,7584.586845761927,7091.793422880963,7688.157943492358,7694.962945808246,7886.609078276981,8197.963872163038,7725.015284854099,8345.311718388142,3268.996757758222,0.0,0.0,1024.0,2018-03-28,453,71472477
20180402T102021_20180402T102435_T32UPA,5278.985178323298,30.94580824455767,5615.156090782769,4706.8263084761475,5377.786938397406,5108.23622047244,5555.8985641500685,5737.191755442334,6018.141732283463,6217.059749884206,6147.223251505327,6334.270958777211,2858.4974525243165,0.0,0.0,0.0,2018-04-02,453,71472477
20180407T102019_20180407T102020_T32UPA,1189.8930060213063,47.352014821676704,2509.786475220009,1504.29689671144,1043.5794349235757,1027.2204724409448,1032.4353867531265,1425.8582677165357,2231.2251042149146,2518.1384900416856,2700.315423807318,2909.808244557665,1542.534506716072,0.0,0.0,0.0,2018-04-07,453,71472477
20180412T102021_20180412T102024_T32UPA,2119.0509495136635,906.8138026864289,1612.0944881889761,1259.2992125984251,2188.7975914775357,1956.594719777675,1897.3529411764705,2022.9226493747103,2365.3654469661883,2479.1977767484946,2671.7341361741546,2568.863825845299,1515.951366373321,0.0,0.0,2048.0,2018-04-12,453,71472477
20180417T102019_20180417T102021_T32UPA,1887.2450208429827,82.15053265400647,1311.968503937008,886.8337193144973,1570.9143121815653,1306.9541454377027,1143.8494673459938,1225.7457156090782,1526.5484020379802,1631.8823529411764,1728.6354793886057,1677.9629458082447,860.430754979157,0.0,0.0,593.8156553960167,2018-04-17,453,71472477
20180422T102031_20180422T102115_T32UPA,1434.7605372857804,34.415006947660956,2136.1690597498837,1094.8077813802686,1176.3066234367761,1083.1018990273276,890.1380268642889,1247.3849004168596,2473.8828161185734,2951.396943029181,2905.0134321445116,3299.718851320056,803.9059749884204,0.0,0.0,0.0,2018-04-22,453,71472477
20180427T102019_20180427T102022_T32UPA,1295.3010653080132,139.95738767948123,2056.5724872626215,1081.8823529411766,1103.2450208429827,1087.0189902732745,871.6794812413154,1307.2204724409448,2698.27420101899,3172.204724409449,3258.4779990736456,3543.3191292264937,1260.2862436313105,0.0,0.0,2048.0,2018-04-27,453,71472477
20180502T102031_20180502T102434_T32UPA,1286.4738304770729,44.09865678554887,1742.5970356646596,877.5210745715608,1063.2325150532654,1011.3811949976842,787.220009263548,1180.03937007874,2618.9680407596106,3132.988883742474,3086.058360352015,3460.3302454840205,910.1523853635941,0.0,0.0,0.0,2018-05-02,453,71472477
