,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6945.903924221921,37.462787550744245,3451.799729364005,2862.709066305819,6872.765899864681,6117.87550744249,7030.857916102843,7328.821380243572,7568.560216508796,7814.949932341002,7425.058186738836,7989.550744248987,3141.9742895805143,0.0,0.0,1024.0,2018-01-02,062,71485768
20180107T102359_20180107T102401_T32UPA,4638.483085250338,124.30987821380243,2601.6535859269284,2086.0960757780786,4125.7699594046,3394.634641407307,3535.378890392422,3486.4709066305813,3571.4059539918812,3706.8092016238165,3383.6549391069016,3756.672530446549,1121.7631935047361,0.0,0.0,1024.0,2018-01-07,062,71485768
20180112T102401_20180112T102630_T32UPA,6379.235453315292,109.2232746955345,4762.108254397835,3801.6468200270638,5760.845737483085,5072.691474966171,5698.044654939107,5981.956698240866,6179.006765899864,6392.067658998648,5788.159675236807,6554.709066305818,3504.542625169148,0.0,0.0,1024.0,2018-01-12,062,71485768
20180117T102339_20180117T102341_T32UPA,6494.073071718539,889.9147496617051,3958.7929634641405,3407.4127198917463,6197.366711772666,5406.520974289581,6106.1150202977005,6408.817320703653,6659.350473612991,6841.861975642761,6643.69147496617,6998.863328822734,3932.6197564276054,0.0,0.0,1024.0,2018-01-17,062,71485768
20180122T102321_20180122T102323_T32UPA,5603.000000000001,467.43978349120437,2346.8714479025707,1704.7807848443842,5252.813261163735,4521.433017591339,4810.723951285521,4881.7686062246285,4967.913396481733,5073.423545331529,4840.730717185386,5101.267929634641,2331.1623815967523,0.0,0.0,1024.0,2018-01-22,062,71485768
20180127T102259_20180127T102314_T32UPA,4053.1069012178623,26.899864682002708,2491.5940460081188,1846.040595399188,3648.067658998647,2973.622462787551,2971.8213802435725,2997.339648173207,3080.8903924221922,3140.778078484438,3167.2949932341003,3178.1799729364006,1428.8863328822733,0.0,0.0,1024.0,2018-01-27,062,71485768
20180201T102241_20180201T102237_T32UPA,6486.9539918809205,2728.323410013532,2958.0974289580518,3120.5575101488494,6112.38700947226,5409.220568335589,5990.77401894452,6291.215155615697,6390.49797023004,6501.4479025710425,6320.197564276048,6522.074424898511,5417.457374830852,0.0,0.0,1024.0,2018-02-01,062,71485768
20180206T102209_20180206T102206_T32UPA,3766.1312584573743,371.2801082543979,1517.3991880920162,1541.723951285521,3396.173207036536,2877.917456021651,3008.8849797023004,3162.5250338294995,3482.7428958051423,3620.6806495263872,3361.500676589987,3732.449255751015,1914.595399188092,0.0,0.0,1024.0,2018-02-06,062,71485768
20180211T102141_20180211T102559_T32UPA,5059.941813261164,44.944519621109606,1240.913396481732,1074.8660351826795,4694.890392422191,4010.035182679296,4239.994587280108,4313.420838971584,4460.117726657646,4599.679296346413,4318.654939106901,4602.24898511502,1799.0419485791613,0.0,0.0,1024.0,2018-02-11,062,71485768
20180216T102059_20180216T102601_T32UPA,5242.169147496617,42.23004059539919,4320.204330175914,3737.527740189446,4929.587280108254,4379.93098782138,4780.956698240866,4943.477672530446,5157.542625169148,5309.301759133964,5097.370771312584,5463.372124492558,2535.6765899864686,0.0,0.0,1024.0,2018-02-16,062,71485768
