,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5330.603968129982,29.201374785189824,1152.8943915013283,963.1206061552881,4768.238087798781,3904.7262927667553,4120.1456022496495,4184.529917200439,4257.725511638808,4353.010623340104,4069.289486017811,4346.468364318077,1606.8665833463524,0.0,0.0,1024.0,2018-01-02,452,71480612
20180107T102359_20180107T102401_T32UPA,3768.554600843619,350.60740509295425,2599.0429620371815,2245.11373222934,3286.6775503827535,2722.400093735354,2825.543040149977,2827.921887205125,2946.6578659584447,3075.0031245117952,2847.820028120607,3134.373222933917,1151.926573972817,0.0,0.0,1024.0,2018-01-07,452,71480612
20180112T102401_20180112T102630_T32UPA,5841.374628964228,95.71051398219032,5349.346039681301,4402.345414778942,5969.5475706920815,5211.589595375723,5753.106389626621,5931.676300578036,6072.845805342914,6221.151070145291,6392.187158256523,6301.335416341198,2898.4491485705366,0.0,0.0,1024.0,2018-01-12,452,71480612
20180117T102339_20180117T102341_T32UPA,7160.651304483673,1202.7873769723485,3940.7264489923455,3309.882362130917,6918.096859865646,6013.819246992659,6723.354319637557,6989.160599906265,7172.381034213406,7302.028276831747,7152.913763474459,7388.816903608812,4398.9286049054845,0.0,0.0,1024.0,2018-01-17,452,71480612
20180122T102321_20180122T102323_T32UPA,6229.209029839088,586.8023746289643,2219.285267926887,1620.712544914857,5777.564286830183,5048.2457428526795,5424.326355256992,5516.594438369005,5642.958912669896,5786.907670676456,5436.650992032496,5822.90032807374,2722.8943915013283,0.0,0.0,1024.0,2018-01-22,452,71480612
20180127T102259_20180127T102314_T32UPA,3618.29635994376,30.020934229026714,3101.0167161381037,2796.615841274801,3249.9653179190764,2771.250117169192,2891.5130448367445,2999.031088892361,3200.581471645056,3340.7284799250124,3206.3112013747855,3472.3343227620694,1430.891735666302,0.0,0.0,1024.0,2018-01-27,452,71480612
20180201T102241_20180201T102237_T32UPA,5845.880331198252,1919.800812373067,2231.5360099984387,2366.2330885799097,5496.61771598188,4828.844711763788,5248.794250898298,5494.992657397281,5580.870176534917,5678.545539759412,5561.902671457587,5702.18325261678,4411.962037181692,0.0,0.0,1024.0,2018-02-01,452,71480612
20180206T102209_20180206T102206_T32UPA,3976.7520699890647,516.8645524136855,1913.9954694578973,1869.1587251991887,3754.1796594282146,3277.808467426964,3471.3019840649895,3636.656928604906,3924.3885330417124,4056.3421340415566,3966.6920793626014,4157.766598968911,2118.7211373222935,0.0,0.0,1024.0,2018-02-06,452,71480612
20180211T102141_20180211T102559_T32UPA,6480.903765036713,49.85658490860803,2400.96234963287,2151.6053741602873,6295.47133260428,5661.366192782376,6254.250429620372,6416.413216684896,6695.178253397908,6934.285736603658,6602.381346664584,7066.3910326511495,2737.5867833151074,0.0,0.0,1024.0,2018-02-11,452,71480612
20180216T102059_20180216T102601_T32UPA,5345.194657084831,36.929698484611784,3715.0314013435413,2868.40259334479,4994.5302296516165,4372.356663021404,4660.809248554914,4774.212779253242,4907.76159975004,5010.6613029214195,4865.086861427903,5074.427589439151,2326.8072176222463,0.0,0.0,1024.0,2018-02-16,452,71480612
