,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3128.422077922077,21.633822699040085,756.2843026538679,526.7004517221908,2457.773009599097,1703.1259175607004,1484.381422924901,1451.9988706945228,1475.8619424054202,1481.482495765104,1327.5014116318466,1413.381422924901,473.8006775832863,0.0,0.0,1024.0,2018-01-02,470,71460294
20180104T101409_20180104T101403_T32UPA,5261.435911914172,1133.123658949746,2405.09034443817,2260.3387916431393,4967.132693393562,4347.1781479390165,4735.865612648222,5001.968661773009,5184.558159232071,5315.290513833991,5211.296725014117,5417.47628458498,3596.2769621682664,0.0,0.0,1024.0,2018-01-04,470,71460294
20180107T102359_20180107T102401_T32UPA,4883.876058723886,368.76792772444946,2688.065499717673,2069.514680971203,4450.547713156409,3683.674477696217,3861.8277809147366,3800.1208356860525,3868.760869565216,4019.361095426312,3747.3125352907973,4034.953980801808,1360.456239412761,0.0,0.0,1024.0,2018-01-07,470,71460294
20180109T101401_20180109T101536_T32UPA,3520.379728966685,1637.3382269904012,2164.2936194240538,1978.3370976849233,3058.3071710897793,2628.7995482778088,2818.392715979672,3055.5948616600785,3252.4237718802938,3355.594014680971,3127.140880858272,3409.454263128175,2751.2848673066055,0.0,0.0,1024.0,2018-01-09,470,71460294
20180112T102401_20180112T102630_T32UPA,6504.80688876341,128.1205533596838,4181.765104460756,2920.2523997741387,6340.2823263692835,5474.930547713156,6033.402597402598,6248.053924336534,6329.197628458498,6452.153867871259,6357.2473178994915,6497.640316205536,3494.625917560701,0.0,0.0,1024.0,2018-01-12,470,71460294
20180114T101349_20180114T101347_T32UPA,6303.442123094298,272.43111236589493,3887.5909090909095,3248.0186335403737,5385.831168831169,4530.782044042913,4914.953133822699,5175.739130434782,5282.119141727838,5399.339638622246,4937.809712027103,5534.664596273292,3861.1677018633545,0.0,0.0,1024.0,2018-01-14,470,71460294
20180117T102339_20180117T102341_T32UPA,8255.343026538676,4012.250705815923,3616.3266516092594,3701.5217391304345,8040.218520609825,7111.410502540937,8068.991530208921,8438.072557876905,8591.901750423489,8675.34952004517,8627.689440993789,8753.741389045736,7083.121964991528,0.0,0.0,1024.0,2018-01-17,470,71460294
20180119T101331_20180119T101331_T32UPA,7348.217673630716,174.43365330321853,4579.5971202710325,3447.8585544889893,7005.836815358554,6220.939864483341,6973.7092038396395,7262.420101637493,7398.636928289102,7575.064088085828,7208.276962168266,7635.581309994353,4161.990683229814,0.0,0.0,1024.0,2018-01-19,470,71460294
20180122T102321_20180122T102323_T32UPA,5958.08215697346,497.29587803500834,2454.2619988706947,1772.894127611519,5613.907679277244,4901.527385657821,5296.112083568604,5386.30717108978,5528.42433653303,5692.38565782044,5314.322134387352,5738.084697910785,2343.077075098814,0.0,0.0,1024.0,2018-01-22,470,71460294
20180124T101309_20180124T101352_T32UPA,8109.169960474309,348.0993788819876,4585.62648221344,2842.593732354602,7831.64991530209,7032.908526256352,7700.304912478826,7662.4621682665165,7819.497459062675,8273.107284020325,7597.218238283454,8470.167137210614,2165.762563523433,0.0,0.0,1024.0,2018-01-24,470,71460294
