,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6476.322742474915,85.04598662207357,4345.811872909698,3459.2541806020063,6190.010033444816,5410.323578595317,6102.0409698996655,6326.891304347826,6543.754180602006,6749.007525083612,6351.419732441472,6898.07608695652,2735.451505016722,0.0,0.0,1024.0,2018-01-02,451,71472939
20180107T102359_20180107T102401_T32UPA,6112.072742474915,903.8645484949834,3773.2324414715713,2837.3185618729094,5690.799331103679,4993.737458193979,5450.92474916388,5478.968227424749,5654.383779264213,5881.585284280935,5469.0,5965.759197324413,2493.2892976588623,0.0,0.0,1024.0,2018-01-07,451,71472939
20180112T102401_20180112T102630_T32UPA,6206.874581939799,99.77842809364549,4298.938963210702,3128.1722408026753,5981.673913043479,5231.928093645484,5785.420568561873,5965.59364548495,6089.64381270903,6215.709030100334,6045.199832775919,6238.464046822742,3062.880434782609,0.0,0.0,1024.0,2018-01-12,451,71472939
20180117T102339_20180117T102341_T32UPA,6593.423076923077,1374.5426421404682,4028.178093645485,3200.8653846153848,6445.092809364548,5560.28177257525,6183.0844481605345,6442.266722408028,6598.246655518394,6706.654682274246,6708.663879598661,6763.4874581939785,4216.627926421405,0.0,0.0,1024.0,2018-01-17,451,71472939
20180122T102321_20180122T102323_T32UPA,6815.358695652172,1038.695652173913,2759.8110367892973,2423.7182274247493,6411.409698996656,5703.879598662207,6225.443143812708,6401.115384615384,6579.604515050167,6743.086956521738,6326.5627090301,6836.3561872909695,3595.036789297659,0.0,0.0,1024.0,2018-01-22,451,71472939
20180127T102259_20180127T102314_T32UPA,6519.632107023409,32.18561872909699,5209.6220735785955,3889.5459866220726,6327.284280936454,5781.80016722408,6472.096153846154,6562.108695652175,6793.971571906354,7075.3235785953175,6659.941471571906,7265.9214046822735,2475.910535117057,0.0,0.0,1024.0,2018-01-27,451,71472939
20180201T102241_20180201T102237_T32UPA,7742.7633779264215,2596.3913043478256,2847.8787625418063,3158.070234113712,7418.713210702341,6631.876254180601,7326.164715719064,7699.495819397994,7836.198996655518,7963.884615384615,7788.292642140468,8059.576086956518,6269.159698996656,0.0,0.0,1024.0,2018-02-01,451,71472939
20180206T102209_20180206T102206_T32UPA,2503.6279264214045,449.0384615384615,2222.9456521739125,1966.4331103678926,2309.090301003345,1989.346989966555,2057.014214046822,2258.7775919732435,2598.497491638796,2715.981605351171,2825.125418060201,2880.520066889632,1655.7959866220733,0.0,0.0,2048.0,2018-02-06,451,71472939
20180211T102141_20180211T102559_T32UPA,3724.846989966555,61.08277591973244,2063.28762541806,1627.6881270903007,3385.627090301003,2896.831939799331,3052.365384615384,3195.127926421405,3414.840301003344,3574.529264214046,3430.0836120401327,3683.291806020067,1550.8486622073576,0.0,0.0,1024.0,2018-02-11,451,71472939
20180216T102059_20180216T102601_T32UPA,5316.051003344481,48.165551839464875,5011.10702341137,4334.351170568562,4982.0844481605345,4500.482441471571,4954.433110367892,5130.7424749163865,5306.380434782609,5469.647157190634,5284.826923076922,5625.509197324415,2664.0334448160534,0.0,0.0,1024.0,2018-02-16,451,71472939
