,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4286.013487475915,39.6252408477842,2723.1830443159924,2424.4942196531792,3933.0057803468217,3360.583815028902,3629.785163776494,3848.5443159922925,4140.677263969172,4338.9238921001925,4199.12331406551,4466.8815028901745,1838.222543352601,0.0,0.0,1024.0,2018-01-02,062,71488347
20180107T102359_20180107T102401_T32UPA,3447.5684007707127,148.61175337186904,2953.348747591522,2601.868015414258,3149.500963391137,2624.413294797688,2749.183044315993,2769.848747591522,2953.047206165704,3095.246628131021,2948.9393063583816,3198.6599229287094,977.4682080924856,0.0,0.0,1024.0,2018-01-07,062,71488347
20180112T102401_20180112T102630_T32UPA,6801.246628131022,126.73025048169558,4434.299614643545,3306.1069364161854,6191.290944123314,5473.585741811176,6075.2427745664745,6339.863198458575,6535.147398843932,6757.073217726397,6242.013487475915,6899.436416184972,3984.512524084778,0.0,0.0,1024.0,2018-01-12,062,71488347
20180117T102339_20180117T102341_T32UPA,6401.170520231215,2269.962427745665,2443.3439306358378,2464.59344894027,6029.709055876687,5223.8314065510585,5804.004816955685,6084.493256262042,6263.801541425818,6394.570327552988,6179.068400770714,6426.209055876688,4658.853564547207,0.0,0.0,1024.0,2018-01-17,062,71488347
20180122T102321_20180122T102323_T32UPA,6291.543352601157,549.7581888246627,2610.2504816955684,1888.3940269749517,5914.302504816956,5220.967244701349,5646.883429672448,5735.993256262042,5913.246628131021,6084.134874759153,5723.062620423892,6143.996146435454,2725.0298651252406,0.0,0.0,1024.0,2018-01-22,062,71488347
20180127T102259_20180127T102314_T32UPA,4408.09633911368,33.50385356454721,3870.584778420039,3303.779383429673,4082.527938342967,3587.627167630059,3848.8689788053944,3984.9132947976873,4180.33718689788,4314.113680154143,4194.913294797687,4429.503853564548,1900.6888246628134,0.0,0.0,1024.0,2018-01-27,062,71488347
20180201T102241_20180201T102237_T32UPA,6599.1570327553,2472.701348747592,2536.104046242775,2802.6705202312137,6335.944123314067,5603.530828516377,6055.175337186898,6348.593448940271,6461.221579961463,6562.896917148361,6530.877649325628,6594.726396917149,5358.018304431599,0.0,0.0,1024.0,2018-02-01,062,71488347
20180206T102209_20180206T102206_T32UPA,3499.4152215799613,434.27649325626203,1862.2109826589601,1768.3805394990366,3206.082851637765,2804.913294797688,2949.2533718689792,3182.5770712909443,3529.3458574181122,3693.78323699422,3628.909441233141,3804.6252408477844,1983.1406551059733,0.0,0.0,1024.0,2018-02-06,062,71488347
20180211T102141_20180211T102559_T32UPA,4422.031791907514,58.98747591522158,2371.4951830443165,1564.1050096339118,3921.100192678228,3450.6724470134877,3711.7447013487476,3904.6223506743736,4215.795761078999,4401.281310211946,4046.606936416185,4525.708092485549,1934.6445086705205,0.0,0.0,1024.0,2018-02-11,062,71488347
20180216T102059_20180216T102601_T32UPA,6257.998073217726,58.39113680154142,4439.348747591523,3300.3227360308283,6077.1088631984585,5435.993256262042,5877.999036608863,6026.2658959537575,6159.745664739885,6284.703275529865,6153.054913294798,6366.918111753372,2966.655105973025,0.0,0.0,1024.0,2018-02-16,062,71488347
20180221T102031_20180221T102033_T32UPA,1563.9007707129094,22.947013487475918,2422.8439306358378,1519.6493256262045,1288.0703275529868,1134.3217726396915,1125.671483622351,1525.2572254335262,2120.1878612716764,2378.0,2505.507707129095,2679.28612716763,1379.9605009633913,0.0,0.0,0.0,2018-02-21,062,71488347
20180226T102019_20180226T102050_T32UPA,1609.251445086705,123.47013487475917,3131.3622350674373,2129.660886319846,1313.3728323699422,1135.7755298651252,1224.748554913295,1579.2851637764932,2165.3497109826594,2402.2543352601156,2622.2707129094415,2883.0404624277458,1844.2235067437382,0.0,0.0,0.0,2018-02-26,062,71488347
20180303T102021_20180303T102019_T32UPA,7635.363198458574,207.62813102119463,7059.359344894026,6166.4884393063585,7358.6387283237,6804.470134874759,7656.139691714837,7982.308285163776,8313.484585741811,8582.874759152215,8260.745664739885,8827.393063583815,4446.887283236994,0.0,0.0,1024.0,2018-03-03,062,71488347
20180308T102019_20180308T102241_T32UPA,5293.989402697496,158.66184971098264,3165.7042389210023,2151.0472061657038,4428.680154142583,4034.2283236994226,4397.819845857417,4576.119460500963,4757.5664739884405,4954.9556840077075,4448.823699421965,5077.047206165703,2861.522157996147,0.0,0.0,1024.0,2018-03-08,062,71488347
20180313T102021_20180313T102540_T32UPA,8251.718689788055,125.67148362235066,5151.368978805395,4161.054913294798,8064.752408477842,7347.751445086705,7867.150289017342,7968.429672447015,8105.412331406551,8297.812138728326,8031.499036608863,8323.587668593449,3871.1522157996146,0.0,0.0,1024.0,2018-03-13,062,71488347
20180318T102019_20180318T102016_T32UPA,6391.3795761079,1659.8757225433526,2984.422928709056,2968.182080924855,6212.962427745667,5688.528901734104,6100.458574181119,6324.6551059730255,6528.428709055877,6670.712909441232,6610.7514450867075,6785.240847784201,4584.6551059730255,0.0,0.0,1024.0,2018-03-18,062,71488347
20180323T102021_20180323T102021_T32UPA,6777.643545279386,210.0693641618497,4874.486512524085,3486.9441233140656,6770.333333333333,6217.018304431601,6618.854527938345,6757.577071290944,6862.785163776493,7030.670520231213,6952.961464354528,7088.007707129093,3665.414258188825,0.0,0.0,1024.0,2018-03-23,062,71488347
20180328T102019_20180328T102018_T32UPA,8240.726396917149,459.43545279383426,4560.733140655106,3293.356454720617,8109.341040462429,7518.330443159924,8088.092485549133,8092.914258188826,8234.984585741813,8519.62620423892,8218.769749518304,8641.797687861274,3635.7215799614646,0.0,0.0,1024.0,2018-03-28,062,71488347
20180402T102021_20180402T102435_T32UPA,1494.7813102119462,10.03179190751445,802.5327552986513,465.06358381502895,1130.0337186897882,860.8959537572254,706.9653179190752,810.2408477842004,1052.2013487475915,1166.3477842003854,1119.9797687861274,1216.3323699421965,408.97206165703284,0.0,0.0,0.0,2018-04-02,062,71488347
20180407T102019_20180407T102020_T32UPA,1212.2254335260116,48.249518304431604,2630.887283236995,1656.7254335260118,1014.4845857418111,968.3497109826588,948.5163776493257,1324.5761078998075,2057.1724470134873,2359.2986512524085,2456.820809248555,2721.6791907514457,1534.6358381502891,0.0,0.0,0.0,2018-04-07,062,71488347
20180412T102021_20180412T102024_T32UPA,1727.9181117533722,351.38921001926786,2345.02119460501,1548.4412331406552,1499.7206165703274,1398.3140655105974,1329.4315992292873,1656.4759152215797,2555.317919075145,2879.2716763005787,2882.361271676301,3130.7244701348745,1281.972061657033,0.0,0.0,2048.0,2018-04-12,062,71488347
20180417T102019_20180417T102021_T32UPA,1439.918111753372,23.18304431599229,2138.049132947977,1164.1069364161851,1203.6435452793837,1107.801541425819,865.5674373795761,1275.3275529865123,2530.5655105973033,3031.6445086705207,3079.0192678227363,3360.568400770713,1024.1782273603085,0.0,0.0,0.0,2018-04-17,062,71488347
20180422T102031_20180422T102115_T32UPA,1630.2447013487476,35.59344894026975,1373.8082851637764,842.8776493256264,1262.7687861271677,1112.9489402697498,898.4036608863198,1119.42774566474,2033.068400770713,2390.0366088631986,2206.852601156069,2510.0626204238915,691.4431599229289,0.0,0.0,0.0,2018-04-22,062,71488347
20180427T102019_20180427T102022_T32UPA,1192.3612716763005,56.616570327552985,2184.5944123314066,1149.368978805395,989.6531791907515,991.5664739884394,730.1242774566474,1214.7716763005783,2887.7514450867056,3531.988439306359,3576.1628131021193,3956.9990366088623,1332.505780346821,0.0,0.0,2048.0,2018-04-27,062,71488347
20180502T102031_20180502T102434_T32UPA,2053.6387283236995,296.64258188824664,2082.4055876685934,1309.4932562620425,1746.8198458574184,1665.3516377649325,1446.1955684007708,1837.6271676300578,3425.727360308285,4050.254335260116,3924.8535645472066,4330.651252408478,1510.918111753372,0.0,0.0,2048.0,2018-05-02,062,71488347
20180507T102019_20180507T102648_T32UPA,1192.2572254335262,15.28034682080925,2341.3699421965316,1199.642581888247,934.1242774566474,928.7928709055878,699.8323699421967,1183.0404624277458,2750.7071290944123,3426.9951830443165,3515.8140655105976,3831.825626204239,1375.5028901734106,0.0,0.0,0.0,2018-05-07,062,71488347
20180512T102031_20180512T102148_T32UPA,1318.9778420038535,12.410404624277456,2326.6791907514457,1188.7842003853568,1027.533718689788,978.0443159922929,736.7456647398844,1152.3323699421967,2728.2572254335255,3409.197495183044,3387.960500963391,3781.8516377649325,874.8506743737958,0.0,0.0,0.0,2018-05-12,062,71488347
20180517T102019_20180517T102209_T32UPA,6863.463391136802,3232.844894026975,2980.2408477842005,2942.3757225433533,6595.112716763006,6174.022157996145,6470.136801541426,6569.297687861272,6817.96724470135,6977.105973025048,6822.197495183045,7046.313102119462,5159.981695568401,0.0,0.0,1024.0,2018-05-17,062,71488347
20180522T102031_20180522T102025_T32UPA,2137.0558766859344,68.39788053949904,2676.1734104046245,1779.575144508671,2055.914258188825,1833.7206165703276,1715.4229287090561,2028.9200385356455,3166.992292870906,3694.40366088632,3572.428709055877,3986.5394990366094,1390.3323699421967,0.0,0.0,867.1445086705202,2018-05-22,062,71488347
20180601T102021_20180601T102024_T32UPA,6705.074181117535,26.054913294797686,6200.521194605009,4646.236030828517,6445.388246628131,6303.330443159923,6802.662813102119,6886.750481695568,7563.585741811176,8097.213872832372,7355.738921001928,8442.807321772641,2287.6233140655104,0.0,0.0,1024.0,2018-06-01,062,71488347
20180606T102019_20180606T102512_T32UPA,1252.484585741811,10.54335260115607,906.4190751445087,447.21772639691716,922.3863198458575,739.9701348747591,531.7533718689788,672.7649325626205,1276.8458574181118,1572.7793834296722,1429.631984585742,1681.296724470135,368.97591522157995,0.0,0.0,0.0,2018-06-06,062,71488347
20180611T102021_20180611T102634_T32UPA,9356.052986512526,5812.374759152216,2587.693641618497,3045.2726396917146,9220.881502890174,8792.317919075145,9152.327552986511,9369.815028901736,9401.022157996147,9465.480732177266,9503.045279383432,9410.933526011562,9028.305394990368,0.0,0.0,1024.0,2018-06-11,062,71488347
20180616T102019_20180616T102021_T32UPA,7793.03949903661,347.22736030828514,6299.308285163776,4596.113680154143,7667.841040462427,7371.382466281311,7870.006743737958,8008.578998073218,8230.880539499038,8462.457610789981,8314.638728323698,8619.18689788054,4933.164739884394,0.0,0.0,1024.0,2018-06-16,062,71488347
20180621T102021_20180621T102316_T32UPA,2416.6907514450863,615.9739884393064,1621.1435452793837,1146.9287090558764,2077.4181117533717,1859.3959537572255,1627.0202312138729,1823.0664739884392,2496.4152215799613,2824.253371868979,2985.2947976878613,3003.583815028902,1660.0895953757226,0.0,0.0,2048.0,2018-06-21,062,71488347
20180626T102019_20180626T102626_T32UPA,7517.495183044316,31.27456647398844,5493.84971098266,3663.767822736031,7481.342003853564,7108.368015414259,7480.310211946051,7446.504816955686,7622.528901734105,7918.226396917149,7669.083815028903,8064.829479768786,2973.85838150289,0.0,0.0,1024.0,2018-06-26,062,71488347
20180701T102021_20180701T102404_T32UPA,1192.612716763006,12.204238921001927,2473.6955684007708,1385.6868978805394,935.2225433526012,901.8439306358382,773.4489402697496,1153.4566473988439,2288.1685934489406,2748.0857418111755,2821.4479768786127,3105.2427745664736,1212.7052023121387,0.0,0.0,0.0,2018-07-01,062,71488347
20180706T102019_20180706T102022_T32UPA,1381.3333333333335,15.076107899807322,2755.5356454720622,1498.2225433526014,1109.4344894026976,1034.684007707129,947.5886319845858,1269.8593448940273,2239.428709055877,2773.4932562620425,2778.2023121387283,3258.8015414258193,655.2938342967245,0.0,0.0,0.0,2018-07-06,062,71488347
20180711T102021_20180711T102024_T32UPA,3166.697495183044,32.02312138728324,2516.5587668593457,1902.744701348748,3124.691714836224,2785.9971098265896,2775.071290944124,2826.6454720616575,3200.976878612717,3431.768786127168,3446.8005780346825,3549.1252408477835,1128.2235067437382,0.0,0.0,1024.0,2018-07-11,062,71488347
20180716T102019_20180716T102549_T32UPA,5214.076107899807,141.28901734104048,4612.42485549133,4201.6551059730255,4655.865125240848,4480.542389210019,4804.587668593448,4981.905587668595,5415.548169556841,5799.603082851638,5344.827552986513,6067.952793834297,2813.605973025048,0.0,0.0,1024.0,2018-07-16,062,71488347
20180721T102021_20180721T102024_T32UPA,9264.6204238921,1698.767822736031,3037.100192678228,2857.1290944123316,9061.320809248555,8592.072254335262,9021.703275529864,9084.734104046243,9179.50963391137,9386.609826589596,9160.101156069364,9392.215799614643,6295.519267822737,0.0,0.0,1024.0,2018-07-21,062,71488347
20180726T102019_20180726T102150_T32UPA,1242.2321772639693,11.912331406551061,2571.1242774566476,1522.6339113680156,979.5992292870907,902.4200385356456,807.2263969171482,1080.4354527938342,1822.265895953757,2202.3824662813104,2207.1136801541425,2522.4874759152217,613.4479768786126,0.0,0.0,0.0,2018-07-26,062,71488347
20180731T102021_20180731T102024_T32UPA,1342.233140655106,12.440269749518306,2662.09633911368,1556.2543352601156,1074.137764932563,980.1069364161851,916.2408477842005,1143.7572254335262,1874.0327552986514,2201.333333333334,2172.738921001927,2534.8188824662816,513.0250481695568,0.0,0.0,0.0,2018-07-31,062,71488347
20180805T102019_20180805T102019_T32UPA,1507.2408477842005,14.594412331406552,3054.0019267822745,1733.3131021194606,1236.3969171483623,1123.901734104046,1104.9306358381502,1332.52408477842,2017.9200385356453,2468.257225433526,2456.991329479769,2876.375722543353,550.9104046242775,0.0,0.0,0.0,2018-08-05,062,71488347
20180810T102021_20180810T102023_T32UPA,3336.6069364161854,102.55587668593449,3404.7649325626207,2651.5722543352604,3051.694605009634,2833.787090558767,2949.9778420038533,3173.528901734104,3732.4287090558773,4030.7254335260127,3779.615606936417,4225.477842003855,2026.868015414258,0.0,0.0,1024.0,2018-08-10,062,71488347
20180815T102019_20180815T102017_T32UPA,9288.884393063585,63.685934489402705,5169.978805394991,3252.1763005780344,9195.077071290943,8841.92485549133,9444.149325626207,9421.11753371869,9540.325626204238,9823.426782273604,9656.025048169558,9914.46435452794,4644.867052023122,0.0,0.0,1024.0,2018-08-15,062,71488347
20180820T102021_20180820T102358_T32UPA,1381.2100192678226,14.0,2848.228323699422,1728.4393063583816,1126.0568400770715,1009.6820809248555,1059.1541425818884,1239.7167630057804,1735.0308285163776,2042.8709055876684,2004.6252408477847,2376.7321772639693,460.5712909441233,0.0,0.0,0.0,2018-08-20,062,71488347
20180825T102019_20180825T102015_T32UPA,8233.19556840077,1748.020231213873,5524.110789980732,4611.945086705204,8244.551059730251,7847.052023121388,8411.87668593449,8544.199421965319,8634.403660886323,8809.538535645472,8720.378612716764,8944.81021194605,5883.156069364162,0.0,0.0,1024.0,2018-08-25,062,71488347
20180830T102021_20180830T102524_T32UPA,8225.172447013487,117.16281310211947,5564.503853564547,4245.303468208092,8208.552986512525,7757.616570327554,8184.646435452793,8093.772639691715,8266.199421965319,8538.703275529864,8212.977842003856,8606.606936416187,3350.661849710983,0.0,0.0,1024.0,2018-08-30,062,71488347
20180904T102019_20180904T102014_T32UPA,1481.8198458574182,10.631984585741812,2800.6300578034684,1792.8834296724472,1222.149325626204,1062.1907514450868,1035.718689788054,1205.111753371869,1713.0317919075142,2070.3872832369943,2056.968208092486,2385.4662813102123,385.85067437379587,0.0,0.0,0.0,2018-09-04,062,71488347
20180909T102021_20180909T102205_T32UPA,2333.7456647398844,123.9373795761079,1774.7427745664738,1399.291907514451,2161.7707129094415,1951.73795761079,1904.7080924855493,2059.016377649325,2534.729287090559,2766.8612716763005,2731.4527938342962,2904.0240847784203,1230.0366088631986,0.0,0.0,2048.0,2018-09-09,062,71488347
20180914T102019_20180914T102014_T32UPA,3278.73217726397,24.577071290944126,3712.8005780346825,3238.9296724470137,2854.6464354527943,2729.2475915221585,2892.574181117534,3030.8737957610797,3489.6811175337193,3791.2379576107905,3452.284200385356,4030.7418111753373,1370.0992292870908,0.0,0.0,1024.0,2018-09-14,062,71488347
20180919T102021_20180919T102018_T32UPA,1368.4595375722542,10.80539499036609,2634.7071290944127,1626.0838150289019,1117.3333333333333,980.4730250481698,967.3834296724472,1140.4653179190755,1718.5789980732181,2002.4479768786127,1968.8834296724472,2332.7842003853566,388.69267822736026,0.0,0.0,0.0,2018-09-19,062,71488347
20180924T102019_20180924T102602_T32UPA,5050.821772639693,223.30635838150295,4465.071290944124,3272.1416184971104,5204.16859344894,4944.124277456649,5275.582851637765,5458.952793834297,5692.127167630058,5848.495183044318,5900.673410404625,5985.097302504817,3379.0443159922934,0.0,0.0,1024.0,2018-09-24,062,71488347
20180929T102021_20180929T102019_T32UPA,1344.1156069364163,69.0510597302505,2541.9046242774566,1651.8429672447016,1096.0375722543354,985.9730250481697,941.5626204238922,1210.2504816955689,1858.14161849711,2115.0115606936415,2180.8824662813104,2373.2938342967245,987.3526011560695,0.0,0.0,0.0,2018-09-29,062,71488347
20181004T102019_20181004T102018_T32UPA,1353.4547206165705,15.934489402697496,2685.878612716763,1660.1618497109826,1108.791907514451,989.1281310211949,953.790944123314,1197.0953757225436,1866.5000000000002,2162.210019267823,2191.2100192678226,2498.5327552986514,578.5780346820808,0.0,0.0,0.0,2018-10-04,062,71488347
20181009T102021_20181009T102559_T32UPA,3822.50289017341,1698.8689788053953,2539.4643545279387,2275.6926782273604,3456.736030828517,3230.779383429673,3267.6146435452793,3513.5684007707137,4083.191714836224,4341.396917148362,4206.847784200386,4530.081888246628,3032.876685934489,0.0,0.0,1024.0,2018-10-09,062,71488347
20181014T102019_20181014T102627_T32UPA,1383.2832369942198,13.792870905587668,2876.42774566474,1816.3795761079,1128.5578034682082,986.9576107899808,997.3545279383429,1235.329479768786,1816.5317919075146,2140.2061657032755,2188.873795761079,2483.5539499036604,601.3246628131022,0.0,0.0,0.0,2018-10-14,062,71488347
20181019T102031_20181019T102029_T32UPA,4970.673410404624,20.81791907514451,4150.007707129094,3682.059730250482,4216.146435452793,3879.412331406551,4049.0269749518307,4155.805394990367,4435.308285163776,4695.244701348748,4181.566473988439,4874.471098265897,2040.872832369942,0.0,0.0,1024.0,2018-10-19,062,71488347
20181024T102059_20181024T102428_T32UPA,1578.6926782273606,10.604046242774569,2431.421965317919,1311.1348747591526,1263.5549132947976,1087.9325626204238,1084.9855491329479,1346.4614643545278,2012.3795761078995,2436.6955684007708,2435.7350674373793,2819.3603082851637,488.50000000000006,0.0,0.0,0.0,2018-10-24,062,71488347
20181029T102131_20181029T102131_T32UPA,5887.410404624277,1604.5481695568403,3990.9836223506745,3702.7890173410406,5509.448940269749,5099.586705202313,5441.0443159922925,5554.929672447012,5816.4277456647405,6046.929672447014,5675.054913294798,6187.214836223507,3299.397880539499,0.0,0.0,1024.0,2018-10-29,062,71488347
20181103T102159_20181103T102338_T32UPA,4445.7148362235075,213.73506743737957,3339.7418111753377,2310.612716763006,4279.170520231216,3890.284200385357,3982.196531791908,4019.618497109827,4254.369942196533,4429.860308285164,4367.367052023121,4547.589595375724,1967.40366088632,0.0,0.0,1024.0,2018-11-03,062,71488347
20181108T102231_20181108T102225_T32UPA,3872.5973025048174,174.092485549133,3014.890173410405,2426.7456647398844,3517.864161849711,3168.6897880539505,3303.8025048169566,3407.8131021194604,3752.7090558766863,3974.9113680154146,3789.2726396917155,4150.814065510597,1751.7591522157995,0.0,0.0,1024.0,2018-11-08,062,71488347
20181118T102311_20181118T102312_T32UPA,1606.103082851638,15.736994219653177,2674.9325626204245,1703.0616570327554,1235.73506743738,1005.8622350674376,912.8420038535647,1215.1907514450868,1973.825626204239,2272.664739884393,2324.6878612716764,2561.8150289017353,1025.2206165703276,0.0,0.0,0.0,2018-11-18,062,71488347
20181123T102339_20181123T102334_T32UPA,3947.1396917148368,24.173410404624285,3219.1579961464363,2672.469171483622,3621.4778420038533,3049.9123314065514,3111.492292870906,3120.3448940269755,3327.52119460501,3482.9441233140665,3379.324662813103,3533.131021194605,1088.9441233140653,0.0,0.0,1024.0,2018-11-23,062,71488347
