,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5401.28125,79.125,3282.1875,2821.8437499999995,5079.03125,4399.53125,4956.25,5160.75,5379.5625,5614.96875,5171.90625,5783.375,2022.8125,0.0,0.0,1024.0,2018-01-02,618,71488692
20180104T101409_20180104T101403_T32UPA,5809.874999999999,1098.40625,2173.0,2106.84375,5480.25,4829.71875,5270.062499999999,5515.96875,5671.250000000001,5787.718750000001,5648.500000000001,5902.812500000001,3847.90625,0.0,0.0,1024.0,2018-01-04,618,71488692
20180107T102359_20180107T102401_T32UPA,5352.093749999999,687.84375,3924.2500000000005,3159.2187500000005,5096.75,4411.40625,4828.84375,4835.562500000001,4980.65625,5198.5625,4903.625,5290.15625,2033.8125,0.0,0.0,1024.0,2018-01-07,618,71488692
20180109T101401_20180109T101536_T32UPA,5171.53125,2637.09375,2389.0625,2513.125,4839.531250000001,4174.3125,4443.84375,4711.90625,4873.75,4995.375,4948.093750000001,5031.34375,4519.46875,0.0,0.0,1024.0,2018-01-09,618,71488692
20180112T102401_20180112T102630_T32UPA,5449.0,73.21875000000001,2706.7500000000005,2162.53125,4819.03125,3998.5000000000005,4245.09375,4402.21875,4514.75,4666.0,4308.9375,4738.625000000001,2421.0,0.0,0.0,1024.0,2018-01-12,618,71488692
20180114T101349_20180114T101347_T32UPA,8186.34375,488.40624999999994,9475.3125,8778.1875,8119.28125,7490.156250000001,9000.3125,9787.84375,10171.437499999998,10590.5625,9979.5,11284.9375,7177.406250000001,0.0,0.0,1024.0,2018-01-14,618,71488692
20180117T102339_20180117T102341_T32UPA,6467.906250000001,2069.5,2395.1562499999995,2381.125,6115.71875,5323.0,5909.90625,6167.593749999999,6336.562500000001,6412.21875,6278.59375,6442.84375,4662.53125,0.0,0.0,1024.0,2018-01-17,618,71488692
20180119T101331_20180119T101331_T32UPA,8473.34375,263.78125,5601.625,4812.8125,8892.34375,8130.906249999999,9345.34375,9707.000000000002,9899.1875,10127.125,10192.4375,10226.5,5059.937499999999,0.0,0.0,1024.0,2018-01-19,618,71488692
20180122T102321_20180122T102323_T32UPA,7484.53125,802.15625,3056.15625,2536.5,7257.9375,6431.000000000001,6996.3125,7171.34375,7275.28125,7459.6875,7164.406250000001,7503.750000000001,4133.84375,0.0,0.0,1024.0,2018-01-22,618,71488692
20180124T101309_20180124T101352_T32UPA,5439.21875,155.59375,3074.71875,1860.59375,5050.531250000001,4291.25,4420.78125,4351.656249999999,4453.906250000001,4731.78125,4407.40625,4784.0625,1097.4375,0.0,0.0,1024.0,2018-01-24,618,71488692
