,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5604.29886914378,37.70355411954767,3421.2439418416807,2715.543618739903,5390.735864297254,4593.469305331179,5049.920032310178,5200.638933764136,5359.651857835217,5500.510500807755,5289.001615508884,5592.71647819063,2105.272213247173,0.0,0.0,1024.0,2018-01-02,132,71473324
20180104T101409_20180104T101403_T32UPA,5187.365105008077,1282.8222940226171,2311.9830371567045,2188.0848142164787,4903.437802907917,4267.761712439419,4627.335218093699,4878.714862681744,5018.570274636511,5162.076736672052,5075.456381260097,5214.409531502424,3598.8667205169627,0.0,0.0,1024.0,2018-01-04,132,71473324
20180107T102359_20180107T102401_T32UPA,4729.470113085623,247.54684975767364,3199.5912762520197,2584.3715670436186,4363.8642972536345,3697.76171243942,3966.8966074313403,3932.6445880452347,4048.5395799676903,4239.417609046852,3944.846526655898,4288.878836833603,1338.4442649434573,0.0,0.0,1024.0,2018-01-07,132,71473324
20180109T101401_20180109T101536_T32UPA,3068.70113085622,1206.700323101777,1798.020193861066,1631.6583198707592,2558.9555735056542,2214.422455573506,2337.150242326333,2515.4474959612276,2698.8933764135704,2818.56381260097,2630.479806138934,2907.7067851373185,2280.8279483037168,0.0,0.0,1024.0,2018-01-09,132,71473324
20180112T102401_20180112T102630_T32UPA,5971.539579967692,107.7269789983845,3673.4127625201945,2748.162358642973,5442.896607431341,4625.857835218094,5105.803715670437,5322.6647819063,5471.09450726979,5625.679321486269,5300.802907915994,5742.663166397415,3264.1898222940226,0.0,0.0,1024.0,2018-01-12,132,71473324
20180114T101349_20180114T101347_T32UPA,5604.725363489499,212.23667205169627,4249.94830371567,3937.617932148627,5043.616316639741,4256.098546042003,4620.389337641357,4869.63731825525,4999.9466882067845,5136.3117932148625,4791.643780290791,5271.370759289176,3329.231017770598,0.0,0.0,1024.0,2018-01-14,132,71473324
20180117T102339_20180117T102341_T32UPA,7469.0105008077535,3543.265751211631,3014.3037156704363,3159.7520193861064,6944.979806138934,6132.714862681745,6938.514539579968,7267.589660743133,7452.581583198708,7583.005654281098,7250.510500807754,7651.328756058158,6319.378836833604,0.0,0.0,1024.0,2018-01-17,132,71473324
20180119T101331_20180119T101331_T32UPA,8818.937802907916,608.4337641357027,7025.6696284329555,5918.558158319871,8991.402261712441,8256.244749596122,9478.956381260095,9916.400646203554,10171.139741518578,10451.87156704362,10394.854604200322,10569.17689822294,6018.025040387722,0.0,0.0,1024.0,2018-01-19,132,71473324
20180122T102321_20180122T102323_T32UPA,6474.433764135703,477.8150242326333,3083.583198707593,2365.470920840065,5970.525040387723,5247.833602584815,5750.507269789985,5891.6728594507285,6066.324717285945,6306.165589660743,5746.602584814217,6397.001615508886,2829.6211631663973,0.0,0.0,1024.0,2018-01-22,132,71473324
20180124T101309_20180124T101352_T32UPA,8324.40549273021,416.82633279483036,5201.311793214863,3212.994345718901,8372.24636510501,7643.180936995154,8504.93618739903,8445.854604200325,8635.73990306947,9134.146203554123,8596.932148626818,9348.60016155089,2401.755250403878,0.0,0.0,1024.0,2018-01-24,132,71473324
20180127T102259_20180127T102314_T32UPA,4228.612277867528,45.747980613893375,3576.4353796445885,3143.596122778675,3838.006462035542,3311.3416801292415,3506.265751211632,3626.901453957997,3849.655088852989,4008.9862681744744,3897.869143780291,4139.132471728594,1891.5912762520197,0.0,0.0,1024.0,2018-01-27,132,71473324
20180129T101251_20180129T101247_T32UPA,6483.397415185785,69.30856219709209,3269.2673667205167,2059.3723747980616,6091.365912762521,5432.152665589661,5827.0549273021015,5892.176090468498,5963.157512116317,6091.588045234249,5711.599353796445,6113.138933764136,2508.233441033926,0.0,0.0,1024.0,2018-01-29,132,71473324
20180201T102241_20180201T102237_T32UPA,7136.285945072697,2397.1098546042003,2470.092891760905,2773.126009693054,6716.074313408724,5927.827140549272,6526.115508885299,6882.268174474961,7025.017770597739,7137.647011308563,6932.608239095315,7200.574313408723,5944.503231017771,0.0,0.0,1024.0,2018-02-01,132,71473324
20180203T101219_20180203T101237_T32UPA,4564.231017770598,47.9886914378029,944.0226171243943,683.580775444265,3492.0880452342485,2571.2657512116316,2287.506462035541,2272.057350565428,2244.8974151857838,2265.735864297253,1942.7156704361876,2220.628432956382,1173.9709208400645,0.0,0.0,1024.0,2018-02-03,132,71473324
20180206T102209_20180206T102206_T32UPA,3518.8319870759287,304.613085621971,1102.543618739903,978.9604200323103,3246.387722132472,2802.595315024233,2967.831987075929,3101.3505654281103,3383.827140549273,3496.1017770597737,3398.1042003231014,3610.32310177706,1667.3045234248787,0.0,0.0,1024.0,2018-02-06,132,71473324
20180208T101151_20180208T101153_T32UPA,3882.3158319870754,29.525040387722136,2819.258481421648,2703.1728594507267,3510.8683360258483,3006.669628432957,3134.2972536348952,3298.3893376413575,3556.744749596123,3711.0403877221324,3637.2899838449107,3806.0638126009694,1675.9305331179323,0.0,0.0,1024.0,2018-02-08,132,71473324
20180211T102141_20180211T102559_T32UPA,3065.462843295638,135.77382875605815,1255.5767366720518,957.5799676898222,2636.5129240710826,2171.7552504038777,2213.125201938611,2357.5436187399036,2620.9547657512117,2795.3271405492733,2592.2673667205177,2907.7552504038777,1166.1050080775442,0.0,0.0,1024.0,2018-02-11,132,71473324
20180213T101119_20180213T101559_T32UPA,3768.6348949919225,25.037964458804524,2279.524232633279,1882.7172859450727,3548.5024232633277,3222.118739903069,3516.9483037156706,3838.540387722132,4256.308562197093,4482.867528271407,4379.797253634895,4698.771405492731,2107.736672051696,0.0,0.0,0.0,2018-02-13,132,71473324
20180216T102059_20180216T102601_T32UPA,6471.733441033927,59.42487883683359,4994.081583198707,3864.8158319870754,6421.143780290792,5783.738287560582,6361.98142164782,6525.680129240711,6662.450726978999,6841.003231017771,6632.956381260097,6933.687399030695,3182.2374798061387,0.0,0.0,1024.0,2018-02-16,132,71473324
20180218T101051_20180218T101313_T32UPA,3556.1381260096928,13.241518578352181,791.1155088852989,517.9789983844911,3466.7649434571895,3208.306138933764,3570.3126009693046,3788.3053311793215,4081.1260096930546,4190.044426494346,4128.976575121163,4294.274636510501,1790.8562197092087,0.0,0.0,0.0,2018-02-18,132,71473324
20180221T102031_20180221T102033_T32UPA,2730.7504038772213,20.033925686591278,1092.6163166397416,768.0177705977384,2654.410339256867,2472.961227786753,2713.229402261712,2953.3966074313403,3154.499192245558,3302.05169628433,3254.077544426494,3414.348142164782,1814.81098546042,0.0,0.0,0.0,2018-02-21,132,71473324
20180223T101019_20180223T101508_T32UPA,2689.7051696284325,31.589660743134093,1526.6785137318252,1150.6518578352182,2484.2059773828755,2256.497576736672,2500.813408723748,2748.8327948303713,2969.17366720517,3069.080775444265,3144.9604200323106,3280.102584814217,1787.1397415185786,0.0,0.0,0.0,2018-02-23,132,71473324
20180226T102019_20180226T102050_T32UPA,1983.8126009693053,40.43376413570275,488.47738287560577,387.6607431340873,1596.9870759289176,1192.4418416801293,1064.903069466882,1085.5492730210017,1135.3214862681743,1144.5072697899839,1106.9321486268175,1110.3634894991924,677.5605815831989,0.0,0.0,0.0,2018-02-26,132,71473324
20180228T101021_20180228T101021_T32UPA,2456.776252019386,33.455573505654286,1737.7156704361873,1638.9652665589663,2103.51534733441,1820.458804523425,1981.5258481421652,2154.764943457189,2376.884491114701,2492.6607431340876,2389.2140549273026,2625.2479806138936,1597.8715670436188,0.0,0.0,0.0,2018-02-28,132,71473324
20180303T102021_20180303T102019_T32UPA,6941.099353796446,329.55654281098543,6173.266558966075,5507.8004846526665,6685.126009693054,6016.880452342488,6692.414378029079,6981.424878836835,7184.728594507271,7432.790791599355,7219.401453957997,7606.020193861066,4224.894991922456,0.0,0.0,1024.0,2018-03-03,132,71473324
20180305T101019_20180305T101315_T32UPA,3499.930533117932,1076.2092084006458,2276.8392568659124,1884.7754442649434,3266.333602584815,2866.5395799676903,2983.871567043619,3212.6260096930537,3490.2504038772213,3637.96042003231,3686.3683360258483,3821.0936995153475,2537.507269789984,0.0,0.0,1024.0,2018-03-05,132,71473324
20180308T102019_20180308T102241_T32UPA,3411.0234248788365,76.92164781906301,2062.363489499193,1680.744749596123,3081.0428109854606,2535.6098546042003,2529.4579967689824,2561.0258481421647,2624.340872374798,2710.6567043618743,2649.8513731825524,2718.37802907916,1297.8869143780291,0.0,0.0,1024.0,2018-03-08,132,71473324
20180310T101021_20180310T101020_T32UPA,2544.042003231018,338.7100161550889,2146.8764135702745,1767.2689822294021,2303.3877221324715,1969.5791599353793,1978.7390953150245,2103.052504038772,2324.63731825525,2469.1381260096937,2506.327140549273,2603.258481421648,1299.9240710823908,0.0,0.0,2048.0,2018-03-10,132,71473324
20180313T102021_20180313T102540_T32UPA,8999.837641357028,56.42649434571891,5679.327948303716,4145.71647819063,8852.826332794832,8185.779483037158,8934.095315024235,9127.285137318257,9243.990306946687,9482.147819063004,9152.007269789985,9563.66235864297,4507.922455573505,0.0,0.0,1024.0,2018-03-13,132,71473324
20180315T101019_20180315T101038_T32UPA,1423.0928917609046,24.009693053311796,1841.3150242326335,1179.0791599353797,1149.5589660743135,1009.2471728594506,1096.9192245557351,1287.1938610662362,1480.8416801292406,1608.0945072697903,1640.6857835218095,1791.6357027463655,980.5630048465266,0.0,0.0,0.0,2018-03-15,132,71473324
20180318T102019_20180318T102016_T32UPA,6823.6098546042,1892.3562197092085,3171.9054927302104,3132.706785137319,6624.177705977383,6045.701938610662,6526.258481421649,6729.180936995154,6892.575121163167,7042.4240710823915,6968.797253634895,7122.839256865914,5032.815024232633,0.0,0.0,1024.0,2018-03-18,132,71473324
20180320T101021_20180320T101021_T32UPA,4705.380452342489,44.36348949919225,2685.816639741519,1636.3610662358644,4382.109046849759,3902.372374798062,4192.351373182552,4382.239903069468,4575.114701130856,4708.843295638126,4550.109046849759,4795.462035541196,2451.218901453958,0.0,0.0,1024.0,2018-03-20,132,71473324
20180323T102021_20180323T102021_T32UPA,7484.541195476576,178.42649434571894,5294.382067851373,4086.0452342487893,7252.101777059774,6670.172859450728,7218.248788368337,7384.223747980614,7501.735864297254,7724.987075928917,7449.251211631663,7826.843295638126,4236.609854604199,0.0,0.0,1024.0,2018-03-23,132,71473324
20180325T101019_20180325T101511_T32UPA,1476.032310177706,16.601777059773827,1985.4103392568663,1339.4208400646203,1183.8327948303713,1036.006462035541,1089.495961227787,1269.1276252019388,1463.3570274636513,1598.2302100161553,1608.5953150242328,1743.6906300484652,886.2504038772214,0.0,0.0,0.0,2018-03-25,132,71473324
20180328T102019_20180328T102018_T32UPA,9160.536348949918,530.6962843295638,4709.577544426494,3283.4022617124397,9020.886106623588,8332.672051696285,8992.941033925688,9017.636510500808,9131.42649434572,9373.327948303715,9086.37156704362,9458.994345718902,4674.057350565428,0.0,0.0,1024.0,2018-03-28,132,71473324
20180330T101021_20180330T101620_T32UPA,1741.8004846526658,177.8408723747981,2284.957996768982,1545.705977382876,1460.3441033925687,1329.817447495961,1391.9466882067852,1631.1809369951536,1922.479806138934,2104.6639741518584,2093.546849757674,2295.8360258481416,1107.8877221324717,0.0,0.0,2048.0,2018-03-30,132,71473324
20180402T102021_20180402T102435_T32UPA,3370.1922455573513,30.965266558966086,3880.7649434571886,3290.5193861066236,3277.2092084006463,2977.298061389338,3122.05169628433,3308.9967689822297,3583.182552504038,3733.2310177705986,3787.630048465267,3870.411147011309,1850.093699515347,0.0,0.0,1024.0,2018-04-02,132,71473324
20180404T101019_20180404T101021_T32UPA,2384.3400646203554,294.1647819063005,1772.8327948303713,1348.9870759289176,2321.2924071082393,1920.6970920840067,1847.5242326332796,1936.6777059773835,2120.1332794830378,2257.9022617124397,2445.0726978998387,2377.6882067851375,1247.538772213247,0.0,0.0,1024.0,2018-04-04,132,71473324
20180407T102019_20180407T102020_T32UPA,1349.8844911147014,71.0735056542811,2899.2027463651057,2348.5945072697896,1276.6001615508885,1317.8788368336027,1485.3642972536352,1745.9063004846528,2028.4717285945073,2194.8998384491115,2258.2875605815834,2399.425686591276,1348.1260096930532,0.0,0.0,0.0,2018-04-07,132,71473324
20180409T101031_20180409T101343_T32UPA,4313.989499192246,2452.747980613893,2354.552504038772,2310.138126009693,3750.4749596122783,3610.176898222939,3819.513731825525,4075.771405492731,4429.438610662359,4607.3416801292415,4317.966882067852,4691.63085621971,3761.0234248788365,0.0,0.0,1024.0,2018-04-09,132,71473324
20180412T102021_20180412T102024_T32UPA,1633.0290791599357,328.0726978998384,1921.9991922455574,1437.8408723747982,1390.1324717285945,1278.6583198707594,1275.2059773828757,1488.0985460420031,1876.8723747980616,2083.2213247172863,2011.9281098546041,2241.170436187399,1046.8190630048464,0.0,0.0,2048.0,2018-04-12,132,71473324
20180414T101019_20180414T101536_T32UPA,1577.0339256865914,18.95880452342488,2798.7116316639745,2130.163974151858,1371.1550888529887,1319.3336025848143,1403.218901453958,1646.529886914378,2106.6526655896605,2388.9426494345716,2353.843295638126,2624.01211631664,944.2108239095315,0.0,0.0,0.0,2018-04-14,132,71473324
20180417T102019_20180417T102021_T32UPA,6556.868336025848,525.1462035541196,6475.327948303715,4979.12762520194,6787.8360258481425,6679.015347334412,7321.008077544428,7543.33844911147,7834.291599353795,8038.067851373182,8022.178513731827,8222.857027463651,5192.1187399030705,0.0,0.0,1024.0,2018-04-17,132,71473324
20180419T101031_20180419T101457_T32UPA,1424.760904684976,16.349757673667202,2747.1268174474963,2168.756865912763,1270.3707592891762,1280.0904684975767,1329.4491114701134,1610.974959612278,2206.775444264944,2458.797253634895,2437.701938610662,2659.457996768983,1204.2770597738288,0.0,0.0,0.0,2018-04-19,132,71473324
20180422T102031_20180422T102115_T32UPA,1482.4789983844914,36.70759289176091,2782.698707592892,2126.12197092084,1313.2366720516964,1274.5282714054924,1260.9369951534734,1563.7754442649434,2421.7116316639745,2812.1817447495964,2705.3126009693055,3044.9119547657515,862.1025848142165,0.0,0.0,0.0,2018-04-22,132,71473324
20180424T101029_20180424T101526_T32UPA,2938.6728594507276,469.73424878836835,2433.8190630048466,1779.085621970921,2512.137318255251,2404.966882067851,2383.331987075929,2683.9063004846525,3579.641357027464,3957.0347334410344,3711.6809369951534,4142.851373182552,1876.014539579968,0.0,0.0,2048.0,2018-04-24,132,71473324
