,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5721.283703912187,32.17140444694625,1330.099634112018,1150.580917534478,5225.697157331832,4327.240923163524,4634.473684210528,4713.265409513088,4806.9960596678875,4920.95243456234,4618.159583450605,4920.241767520406,1855.5037996059668,0.0,0.0,1024.0,2018-01-02,422,71480759
20180107T102359_20180107T102401_T32UPA,4357.509710104137,391.39347030678306,2908.4218969884605,2404.5361666197578,3903.824936673234,3270.4314663664504,3463.9496200394037,3452.137348719393,3552.2395159020552,3702.0531944835348,3438.5820433436543,3757.6262313537864,1350.7362792006757,0.0,0.0,1024.0,2018-01-07,422,71480759
20180112T102401_20180112T102630_T32UPA,5596.89642555587,76.38699690402477,4419.577821559246,3433.325077399381,5486.222347312131,4700.864058542078,5124.078243737687,5272.7770897832825,5367.082746974388,5485.566563467493,5491.47255840135,5536.075147762455,2437.798761609907,0.0,0.0,1024.0,2018-01-12,422,71480759
20180117T102339_20180117T102341_T32UPA,6819.814522938363,999.1699971854771,3614.2302279763585,3007.968477343091,6522.641711229947,5640.923163523783,6283.806923726427,6514.139600337742,6658.045313819308,6795.508021390376,6669.673515339152,6872.068955811991,4006.8862932732904,0.0,0.0,1024.0,2018-01-17,422,71480759
20180122T102321_20180122T102323_T32UPA,6329.960033774276,716.6104700253308,2409.7875035181532,1802.2364199268227,5929.118491415706,5195.188573036872,5595.218969884604,5691.235294117649,5811.687587953839,5948.848860118211,5606.289332958064,5984.746692935548,2879.082465522094,0.0,0.0,1024.0,2018-01-22,422,71480759
20180127T102259_20180127T102314_T32UPA,3005.482127779341,21.0,1678.6743596960318,1391.5783844638333,2456.70644525753,1928.8615254714325,1837.3827751196175,1886.6442443005915,2033.8404165493953,2131.8764424430065,1997.1142696312972,2170.372361384745,878.0548831972982,0.0,0.0,1024.0,2018-01-27,422,71480759
20180201T102241_20180201T102237_T32UPA,5940.636363636366,2109.346467773713,2335.4396284829722,2487.256965944273,5727.35209681959,4971.602870813398,5367.233886856179,5607.925415142134,5680.63833380242,5783.929355474247,5794.016324233043,5792.672952434562,4570.971573318323,0.0,0.0,1024.0,2018-02-01,422,71480759
20180206T102209_20180206T102206_T32UPA,4164.392625949902,544.4871939206305,2390.9276667604845,2523.991274978891,3735.87165775401,3306.4036025893615,3594.6622572473966,3828.1860399662255,4169.569377990431,4345.014354066987,4035.854207711793,4498.590486912469,2468.9245707852515,0.0,0.0,1024.0,2018-02-06,422,71480759
20180211T102141_20180211T102559_T32UPA,6748.043625105544,65.48860118209964,1840.3791162397972,1770.2538699690406,6506.632141851956,5839.772023641995,6445.519279482128,6624.961441035744,6879.375457359978,7127.593019983112,6719.522938361949,7241.038558964256,2898.549113425275,0.0,0.0,1024.0,2018-02-11,422,71480759
20180216T102059_20180216T102601_T32UPA,5418.29355474247,40.680551646495935,4164.1522656909665,3350.691809738251,5159.00731775964,4607.855614973262,5017.8767238953005,5184.685617787785,5373.354629890235,5515.789755136506,5328.01604278075,5634.202645651564,2549.1305938643404,0.0,0.0,1024.0,2018-02-16,422,71480759
20180221T102031_20180221T102033_T32UPA,2454.7213622291024,18.398817900365888,688.120461581762,489.5389811426963,2314.8584294962006,2008.2023641992682,2042.5679707289617,2249.6059667886298,2479.467773712356,2600.8271882915847,2521.462707571067,2679.2468336616953,1475.0202645651566,0.0,0.0,0.0,2018-02-21,422,71480759
20180226T102019_20180226T102050_T32UPA,2407.216999718548,130.0644525752885,999.9501829439911,965.249085280045,1794.458485786659,1416.3929074021955,1402.0661412890515,1523.1179285111177,1728.6101885730368,1830.560371517028,1572.7098226850553,1891.9904306220099,1391.7343090346185,0.0,0.0,22.768364762172816,2018-02-26,422,71480759
20180303T102021_20180303T102019_T32UPA,6626.0956937799065,45.18209963411202,5093.3225443287365,4047.4165493948776,6396.312693498452,5729.366732338869,6266.925415142133,6449.502673796792,6629.443850267379,6815.925978046722,6616.1297495074605,6920.678018575853,3048.2282578103013,0.0,0.0,1024.0,2018-03-03,422,71480759
20180308T102019_20180308T102241_T32UPA,5316.212777934141,148.0782437376865,4583.031522656911,3867.8435125246274,5288.979172530257,4691.0011258091745,4993.874472276951,5061.864621446665,5167.316633830567,5288.204615817618,5309.354629890233,5361.3931888544885,2465.621165212496,0.0,0.0,1024.0,2018-03-08,422,71480759
20180313T102021_20180313T102540_T32UPA,8350.162679425837,72.30256121587392,3363.9721362229106,2835.5502392344497,8228.834506051226,7643.3307064452565,8394.07036307346,8528.866028708135,8729.163805235015,8999.582887700535,8602.529130312412,9104.683647621729,3792.784126090628,0.0,0.0,1024.0,2018-03-13,422,71480759
20180318T102019_20180318T102016_T32UPA,5262.9544047284,737.1004784688997,1753.0897832817338,1619.9552490852802,5159.161272164369,4661.381086405855,4957.9276667604845,5112.578384463834,5409.424148606813,5562.825218125528,5440.158457641431,5675.58823529412,2868.371517027864,0.0,0.0,1024.0,2018-03-18,422,71480759
20180323T102021_20180323T102021_T32UPA,6219.914157050378,114.60258936110328,4867.755699408952,3900.3625105544606,6062.230790880945,5565.39909935266,5994.438784126092,6099.448072051789,6258.275260343374,6452.106670419365,6276.0844356881535,6542.8452012383905,2946.955811989868,0.0,0.0,1024.0,2018-03-23,422,71480759
20180328T102019_20180328T102018_T32UPA,8386.788066422743,353.025612158739,4429.00731775964,3108.1303124120473,8205.816774556713,7549.825218125529,8081.06163805235,8070.34843793977,8211.775401069517,8477.569659442726,8134.290177314944,8567.21784407543,3617.7627357162964,0.0,0.0,1024.0,2018-03-28,422,71480759
20180402T102021_20180402T102435_T32UPA,6153.519279482128,38.89839572192515,5896.6580354629905,4680.506895581199,6424.975232198143,6116.3222628764415,6693.5868280326495,6841.627638615256,7019.605122431748,7191.097382493666,7177.317759639742,7261.444131719673,3313.143259217563,0.0,0.0,1024.0,2018-04-02,422,71480759
20180407T102019_20180407T102020_T32UPA,1185.65662820152,51.49620039403321,1883.3025612158738,1549.6335491134253,975.7748381649311,905.9389248522376,1027.4013509710105,1150.5099915564315,1364.9363917815929,1487.1435406698565,1499.737405009851,1624.5077399380807,1078.7624542640024,0.0,0.0,0.0,2018-04-07,422,71480759
20180412T102021_20180412T102024_T32UPA,1225.616943428089,67.38924852237545,1556.7452856740786,1187.24064171123,1003.5640303968477,880.128905150577,906.9389248522377,1030.5243456234168,1295.6901210244864,1426.8494230227975,1430.169715733183,1573.4531381930763,673.1708415423586,0.0,0.0,0.0,2018-04-12,422,71480759
20180417T102019_20180417T102021_T32UPA,2701.824936673234,110.76526878694064,2928.4221784407546,2232.6963129749506,2989.8173374613,2670.565437658317,2619.7869406135655,2637.949057134815,2829.8246552209407,2879.101604278075,3452.7818744722777,2863.1539544047287,1480.8750351815368,0.0,0.0,0.0,2018-04-17,422,71480759
20180422T102031_20180422T102115_T32UPA,1650.3585702223472,22.46411483253589,2251.4339994370957,1683.581480439066,1352.6535322262878,1258.2597804672114,1239.4196453701097,1470.4883197298059,2135.443568815086,2437.1044188010137,2278.6360821840694,2636.896144103575,765.7573881227133,0.0,0.0,0.0,2018-04-22,422,71480759
20180427T102019_20180427T102022_T32UPA,1231.9057134815648,59.019701660568536,1752.8803827751196,1353.796228539263,1033.8587109484945,998.8795384182383,1027.7998874190826,1203.9214748100198,1734.9822685054883,1962.312974950746,1906.0191387559812,2133.825781030115,964.2440191387562,0.0,0.0,0.0,2018-04-27,422,71480759
20180502T102031_20180502T102434_T32UPA,1935.1334083872787,234.94455389811432,1875.1021671826625,1394.8119898677178,1703.7970728961443,1616.4480720517874,1570.7331832254433,1846.3948775682525,2787.6712637207997,3166.0064734027587,3027.4418801013235,3368.0852800450334,1306.6315789473688,0.0,0.0,2048.0,2018-05-02,422,71480759
