,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5888.382281130102,35.33676316707359,1852.4171607952567,1716.7124171607954,5384.9604115800485,4487.803976281826,4815.365538890826,4922.629054761073,4998.08092082316,5103.145448203696,4888.086152772933,5131.118590861528,2155.4848273456573,0.0,0.0,1024.0,2018-01-02,424,71480905
20180107T102359_20180107T102401_T32UPA,4048.0313916986393,234.2779909312871,2557.382281130101,2081.5334844785484,3596.550924311126,2985.1529473317055,3118.0626089989537,3100.7788629229153,3194.6866062085805,3339.5929543076377,3082.683467038716,3394.8207185211013,1086.2915940006976,0.0,0.0,1024.0,2018-01-07,424,71480905
20180112T102401_20180112T102630_T32UPA,5188.595744680851,54.79072200906869,3458.8978025810948,2705.1867806069054,4659.991454482036,3927.2928147889766,4237.148587373563,4361.130275549355,4515.690094175096,4680.108650156959,4377.775200558073,4774.595395884199,2114.7087547959536,0.0,0.0,1024.0,2018-01-12,424,71480905
20180117T102339_20180117T102341_T32UPA,6717.128531566097,1058.0974886641088,3679.875828392047,3176.535228461807,6283.946110917335,5424.92605510987,6054.207185211021,6303.776072549704,6508.895186606209,6665.196023718171,6389.641785838856,6766.278165329613,4016.4426229508185,0.0,0.0,1024.0,2018-01-17,424,71480905
20180122T102321_20180122T102323_T32UPA,6232.180851063829,600.0960934775024,2234.138646668992,1584.0887687478198,5861.377223578653,5120.249040809208,5497.506627136379,5577.21799790722,5697.9098360655735,5824.413149633765,5538.226369026857,5845.764039065225,2709.8102546215555,0.0,0.0,1024.0,2018-01-22,424,71480905
20180127T102259_20180127T102314_T32UPA,3780.3777467736313,29.26159748866411,3565.6144053017088,3184.1358562957794,3509.5223229856997,3050.9098360655726,3260.71590512731,3378.6471921869547,3575.3426927101495,3730.3001395186616,3695.7961283571667,3884.3911754447154,1636.6580048831531,0.0,0.0,1024.0,2018-01-27,424,71480905
20180201T102241_20180201T102237_T32UPA,5763.422043948378,1853.8400767352632,2205.9133240320893,2346.043948378095,5354.583711196371,4711.327171259154,5145.170561562609,5403.925008719915,5496.659225671433,5589.316532961282,5410.715730728985,5596.424485524939,4343.211196372515,0.0,0.0,1024.0,2018-02-01,424,71480905
20180206T102209_20180206T102206_T32UPA,3746.991977677014,245.7584583188001,742.8296128357167,624.7915940006977,3621.346529473317,3151.05162190443,3340.9705266829437,3472.680327868852,3760.9070456923605,3898.8092082316007,3715.4140216253927,3962.7132891524243,1621.5298221137075,0.0,0.0,1024.0,2018-02-06,424,71480905
20180211T102141_20180211T102559_T32UPA,6399.912452040459,71.79525636553888,1867.287931635856,1731.645797000349,6237.017091035927,5569.581792814789,6102.35873735612,6247.171607952565,6487.233868154867,6691.062957795605,6428.117370073249,6803.760202302056,2702.757237530519,0.0,0.0,1024.0,2018-02-11,424,71480905
20180216T102059_20180216T102601_T32UPA,5024.151726543425,38.551273107778165,3829.2324729682587,3073.3275200558073,4730.4979072200895,4173.369550052319,4482.70927799093,4627.396407394488,4788.963027554936,4925.935821416113,4830.732996163237,5007.3311824206485,2349.210673177538,0.0,0.0,1024.0,2018-02-16,424,71480905
20180221T102031_20180221T102033_T32UPA,1995.4433205441223,25.758458318800134,1698.4788978025804,1019.7717125915591,1522.0931287059645,1374.4867457272408,1338.3126961981163,1781.9431461457966,2420.476979420997,2676.4853505406345,2755.141088245553,2988.3081618416463,1723.7513079874432,0.0,0.0,0.0,2018-02-21,424,71480905
20180226T102019_20180226T102050_T32UPA,1626.9848273456575,38.682595047087545,501.80798744332037,366.2267178235088,1170.4469829089637,813.9832577607253,648.8250784792465,710.3777467736309,819.7268922218345,855.2542727589814,825.5176142309034,861.1752703174049,557.4107080572026,0.0,0.0,0.0,2018-02-26,424,71480905
20180303T102021_20180303T102019_T32UPA,7137.561039414022,45.70073247296825,5546.03836763167,4263.170212765956,6891.69323334496,6239.966341123125,6902.406871294034,7098.737530519705,7308.567143355423,7543.701778862923,7207.170387164284,7686.21224276247,3301.6740495291247,0.0,0.0,1024.0,2018-03-03,424,71480905
20180308T102019_20180308T102241_T32UPA,6392.0814440181375,182.1027206138821,6033.138472270663,5020.5102895012205,6353.705790024414,5895.564527380537,6488.656609696547,6644.08493198465,6817.7544471573065,7020.069236135333,6911.377572375303,7195.803453086851,3374.115102895012,0.0,0.0,1024.0,2018-03-08,424,71480905
20180313T102021_20180313T102540_T32UPA,7422.923439134984,76.73770491803276,2936.520579002441,2684.6918381583528,7197.990233693756,6599.9672131147545,7164.821416114406,7280.862050924311,7447.4986048133915,7664.767701430065,7323.806069061737,7747.386292291592,3376.370247645622,0.0,0.0,1024.0,2018-03-13,424,71480905
20180318T102019_20180318T102016_T32UPA,6003.410533658876,862.4782002092779,2203.8835019183807,2062.975061039414,6024.904778514126,5559.231077781653,6026.432856644576,6211.406522497384,6544.830833623997,6731.69654691315,6596.594523892569,6871.027031740496,3488.5756888733863,0.0,0.0,1024.0,2018-03-18,424,71480905
20180323T102021_20180323T102021_T32UPA,7356.7356121381235,205.92518311824202,5664.98761771887,4587.534356470178,7092.809382629926,6543.538542029996,7065.887513079875,7209.56888733868,7358.101674223926,7554.01325427276,7274.551098709451,7639.425531914893,4118.166550401115,0.0,0.0,1024.0,2018-03-23,424,71480905
20180328T102019_20180328T102018_T32UPA,8888.335891175444,452.97418904778505,5361.7232298569925,4015.975758632716,8825.234740146494,8209.825601674222,8874.359086152774,8895.989012905475,9057.779734914546,9340.598011859083,9050.38472270666,9463.848796651551,4177.7462504359955,0.0,0.0,1024.0,2018-03-28,424,71480905
20180402T102021_20180402T102435_T32UPA,4346.7075340076735,26.608475758632707,3529.639867457272,2842.1824206487618,4174.510812696199,3771.2254970352274,3934.1410882455534,4017.7284618067656,4149.233519358215,4255.497732821766,4199.546913149633,4323.809557028252,1988.2495640041852,0.0,0.0,1024.0,2018-04-02,424,71480905
20180407T102019_20180407T102020_T32UPA,1250.3725148238575,73.46337635158702,2921.538367631671,1967.9898848971047,1058.44715730729,1053.4340774328566,1083.491280083711,1498.6175444715727,2124.0863271712587,2379.303976281828,2530.680676665504,2740.9269271015,1594.4206487617719,0.0,0.0,0.0,2018-04-07,424,71480905
20180412T102021_20180412T102024_T32UPA,1376.116149284967,101.27415416811999,2466.0948726892216,1546.377921171956,1135.5231949773283,1094.3236832926405,1033.243634461109,1446.0326124869198,2234.3447854900587,2558.871817230554,2558.2455528426917,2872.7615974886644,999.8153121730029,0.0,0.0,0.0,2018-04-12,424,71480905
20180417T102019_20180417T102021_T32UPA,5434.7176491105665,145.33170561562608,5368.825427275899,4546.151726543426,5393.051098709452,5243.659923264735,5675.912975235437,5880.073770491803,6218.553889082665,6424.520579002439,6235.117370073246,6622.412800837113,3423.6400418555977,0.0,0.0,0.0,2018-04-17,424,71480905
20180422T102031_20180422T102115_T32UPA,1705.3941402162536,26.2077084059993,2519.140565050575,1369.2042204394836,1424.8835019183816,1314.159574468085,1045.5671433554235,1464.768573421695,2771.491977677014,3304.26839902337,3214.8707708406005,3678.62591559121,922.1382978723403,0.0,0.0,0.0,2018-04-22,424,71480905
20180427T102019_20180427T102022_T32UPA,1258.5172654342518,83.36675967910708,2274.380188350192,1230.4855249389607,1033.290373212417,1074.916637600279,770.5594698290896,1326.5169166376002,3058.504883153122,3612.389082664806,3640.9213463550755,3964.2799093128706,1477.9656435298223,0.0,0.0,0.0,2018-04-27,424,71480905
20180502T102031_20180502T102434_T32UPA,2267.7610742936863,483.76927101499825,2061.5233693756536,1361.063655388908,1980.1114405301705,1899.6449250087194,1678.5484827345654,2137.28897802581,3653.2595047087543,4232.235612138123,4081.8862922915932,4490.858388559471,1752.8264736658532,0.0,0.0,2048.0,2018-05-02,424,71480905
20180507T102019_20180507T102648_T32UPA,1148.8463550749912,12.104987792117196,2076.558423439134,991.6585280781302,902.421171956749,917.5709801185908,599.496163236833,1109.7750261597487,3197.2234042553187,4003.6799790722016,4028.5706313219384,4368.60446459714,1585.5535402860128,0.0,0.0,0.0,2018-05-07,424,71480905
20180512T102031_20180512T102148_T32UPA,1211.7043948378093,7.805894663411232,438.36745727241004,196.6025462155563,863.4030345308682,652.1550401116148,406.8578653644924,502.39134984304144,1165.8113010115105,1437.1771886989886,1304.583885594698,1448.977502615975,322.38594349494247,0.0,0.0,0.0,2018-05-12,424,71480905
20180517T102019_20180517T102209_T32UPA,8203.40495291245,71.182246250436,5973.423264736658,4524.708231600976,8318.93024066969,8098.260376700384,8819.278339727938,8816.63951866062,9217.29351238228,9641.7314265783,9237.43442622951,9875.07708405999,3353.8172305545872,0.0,0.0,1024.0,2018-05-17,424,71480905
20180522T102031_20180522T102025_T32UPA,1319.3787931635854,103.06417858388556,1913.3843739100103,935.3957098011856,1045.6508545517963,969.3916986396929,670.1328915242412,1081.3283920474362,3084.511161492849,4029.1862574119277,3904.272235786537,4350.419951168468,1261.207882804325,0.0,0.0,2048.0,2018-05-22,424,71480905
20180601T102021_20180601T102024_T32UPA,3230.4663411231245,21.846529473317055,3472.3808859434944,2598.7113707708404,2939.3719916288796,2745.098011859086,2777.9982560167414,2883.8951866062075,3790.6395186606205,4363.735960934775,4013.701604464596,4596.440878967562,991.9710498779209,0.0,0.0,1024.0,2018-06-01,424,71480905
20180606T102019_20180606T102512_T32UPA,1218.9536100453438,8.747122427624696,572.3010115102896,245.26752703174046,897.5845831880016,694.7328217649111,441.77502615974885,554.4342518311822,1344.3493198465294,1761.380711545169,1640.0551098709452,1806.1876525985342,381.70020927799084,0.0,0.0,0.0,2018-06-06,424,71480905
20180611T102021_20180611T102634_T32UPA,8363.62626438786,5749.837809557028,2484.4434949424485,2990.658528078129,8000.443320544123,7611.547959539586,7976.939483780955,8189.532612486922,8281.346878269967,8411.615102895013,8246.323334495988,8366.984304150677,7911.010463899545,0.0,0.0,1024.0,2018-06-11,424,71480905
20180616T102019_20180616T102021_T32UPA,7180.388908266478,215.32263690268567,6151.741890477851,4667.63742588071,7433.089291942795,7055.085629577957,7441.442797349146,7526.094872689222,7780.315660969654,8057.431287059644,8055.386641088247,8190.880362748517,4291.965294733171,0.0,0.0,1024.0,2018-06-16,424,71480905
20180621T102021_20180621T102316_T32UPA,3384.83031042902,1447.3482734565744,2456.7071852110216,1992.5620858039763,3100.1925357516575,2916.1991628880364,2878.775026159749,3130.1063829787226,4031.4380885943488,4487.756016742239,4388.284792465993,4703.165852807813,2790.409487268922,0.0,0.0,2048.0,2018-06-21,424,71480905
20180626T102019_20180626T102626_T32UPA,5353.8174049529125,20.84687826996861,4537.887861876525,3354.793337983955,5092.799093128706,4803.491105685385,5002.690094175095,5057.25183118242,5545.706487617718,5936.321416114405,5667.686083013601,6114.59033833275,2158.1637600279028,0.0,0.0,1024.0,2018-06-26,424,71480905
20180701T102021_20180701T102404_T32UPA,1170.929891873038,13.801709103592604,2778.792640390652,1679.0245901639348,969.0006975933032,966.4867457272411,870.3906522497383,1307.0188350191838,2514.162713637949,2988.51569584932,3031.9696546913146,3360.703871642831,1520.3186257411921,0.0,0.0,0.0,2018-07-01,424,71480905
20180706T102019_20180706T102022_T32UPA,1191.35960934775,12.831705615626092,1220.483606557377,673.6457970003486,919.7516567840945,770.0582490408094,610.7211370770839,774.0927799093129,1393.934426229508,1677.2734565748167,1593.5988838507149,1844.3395535402865,378.4396581792814,0.0,0.0,0.0,2018-07-06,424,71480905
20180711T102021_20180711T102024_T32UPA,5686.452563655388,117.52441576560864,5453.405476107429,4457.803801883502,5762.362574119288,5426.27328217649,5769.991105685384,5908.926927101498,6254.483955354026,6518.591384722704,6519.27415416812,6649.710847575866,3461.5205790024397,0.0,0.0,1024.0,2018-07-11,424,71480905
